question,word,TF_IDF,paragraph_no,title_no
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,0,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,1,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,2,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,3,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,4,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,5,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,6,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,7,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,4.356708826689592,8,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,9,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,10,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,11,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,12,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,13,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,14,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,15,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,16,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,17,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,18,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,19,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,20,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,21,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,22,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,23,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,24,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,25,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,26,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,27,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,28,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,29,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,30,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,31,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,32,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,33,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,34,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,35,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,36,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,37,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,38,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,39,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,40,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,41,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,42,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,0.0,43,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,0,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,1,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,2,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,3,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,4,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,5,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,6,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,7,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,8,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,9,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,10,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,11,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,12,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,13,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,14,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,15,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,16,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,17,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,18,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,19,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,20,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,21,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,22,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.7261181377815986,23,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,24,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,25,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,26,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,27,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,28,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,29,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,30,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,31,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,32,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,33,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,34,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,35,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,36,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,37,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,38,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,39,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,40,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,41,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,42,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.0,43,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,0,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,1,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,2,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,3,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,4,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,5,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,6,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,7,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,8,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,9,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,10,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,11,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,12,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,13,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,14,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,15,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,16,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,17,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,18,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,19,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,20,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,21,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,22,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,23,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,24,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,25,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,26,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,27,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,28,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,29,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,30,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,31,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,32,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,33,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,34,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,35,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,36,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,37,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,38,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,39,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,40,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,41,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,42,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0.0,43,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,0,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,1,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,2,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,3,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,4,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,5,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,6,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,7,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,8,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,9,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,10,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,11,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,12,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,13,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,14,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,15,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,16,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,17,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,18,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,19,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,20,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,21,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,22,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,23,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,24,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,25,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,26,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,4.356708826689592,27,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,28,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,29,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,30,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,31,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,32,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,33,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,34,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,35,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,36,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,37,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,38,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,39,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,40,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,41,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,42,0
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,0.0,43,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,0,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,1,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,2,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,3,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,4,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,5,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,6,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,7,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,8,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,9,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,10,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,11,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,12,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,13,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,14,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,15,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,16,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,17,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,18,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,19,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,20,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,21,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,22,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,23,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,24,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,25,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,26,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,27,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,28,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,29,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,30,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,31,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,32,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,33,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,34,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,35,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,36,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,37,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,38,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,4.356708826689592,39,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,40,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,41,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,42,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",proportion,0.0,43,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,0,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,1,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,2,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,3,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,4,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,5,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,6,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,7,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,8,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,9,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,10,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,11,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,12,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,13,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,14,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,15,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,16,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,17,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,18,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,19,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,20,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,21,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,22,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,23,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,24,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,25,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,26,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,27,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,28,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,29,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,30,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,31,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,32,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,33,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,34,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,35,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,36,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,37,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,38,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,39,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,40,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,41,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,42,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Huguenots,0.0,43,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,0,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,1,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,2,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,3,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,4,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,5,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,6,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,7,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,8,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,9,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,10,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,11,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,12,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,13,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,14,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,15,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,16,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,17,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,18,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,19,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,20,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,21,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,22,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,23,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,24,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,25,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,26,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,27,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,28,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,29,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,30,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,31,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,32,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,33,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,34,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,35,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,36,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,37,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,38,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,39,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,40,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,41,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,42,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",Catholics,0.0,43,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,0,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,1,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,2,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,3,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,4,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,5,0
