question,word,TF_IDF,paragraph_no,title_no
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,15,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,16,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,17,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,18,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,19,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,20,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,21,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,22,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,23,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,24,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,25,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,26,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,27,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,28,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,29,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,30,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,31,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,32,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,33,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,34,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,35,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,36,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,37,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",ancient,0.0,38,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,0,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,1,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,2,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,3,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,4,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,5,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,6,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,7,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,8,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,9,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,10,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,11,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,12,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,13,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,14,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,15,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,16,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.012258579065279782,17,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,18,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,19,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,20,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,21,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,22,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,23,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,24,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,25,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,26,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,27,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,28,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,29,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,30,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,31,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,32,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,33,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,34,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,35,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,36,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,37,0
"['word', 'imperialism', 'origin', 'ancient', 'language']",language,0.0,38,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,0,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,1,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,2,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,3,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,4,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,5,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,6,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,7,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,8,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,9,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,10,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,11,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,12,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,13,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,14,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,15,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,16,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,17,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,18,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,19,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,20,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,21,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,22,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,23,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,24,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,25,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,26,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,27,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,28,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,29,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,30,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,31,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,32,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,33,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,34,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,35,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,36,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,37,0
"['mean', 'imperialism', 'usually', 'administered']",mean,0.0,38,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,0,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,1,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,2,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,3,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,4,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,5,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,6,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,7,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,8,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,9,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,10,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,11,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,12,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,13,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,14,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,15,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,16,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,17,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,18,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,19,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,20,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,21,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,22,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,23,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,24,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,25,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,26,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,27,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,28,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,29,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,30,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,31,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,32,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,33,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,34,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,35,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,36,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,37,0
"['mean', 'imperialism', 'usually', 'administered']",imperialism,0.0,38,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,0,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,1,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,2,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,3,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,4,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,5,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,6,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,7,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,8,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,9,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,10,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,11,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,12,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,13,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,14,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,15,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,16,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,17,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,18,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,19,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,20,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,21,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,22,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,23,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,24,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,25,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,26,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,27,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,28,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,29,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,30,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,31,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,32,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,33,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,34,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,35,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,36,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,37,0
"['mean', 'imperialism', 'usually', 'administered']",usually,0.0,38,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,0,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,1,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,2,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,3,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,4,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,5,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,6,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,7,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,8,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,9,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,10,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,11,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,12,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,13,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,14,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,15,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,16,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,17,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,18,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,19,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,20,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,21,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,22,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,23,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,24,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,25,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,26,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,27,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,28,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,29,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,30,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,31,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,32,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,33,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,34,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,35,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,36,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,37,0
"['mean', 'imperialism', 'usually', 'administered']",administered,0.0,38,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,0,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,1,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,2,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,3,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,4,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,5,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,6,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,7,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,8,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,9,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,10,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,11,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,12,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,13,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,14,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,15,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,16,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,17,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,18,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,19,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,20,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,21,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,22,0
"['term', 'imperialism', 'applied', 'western', 'country', 'eastern', 'county']",term,0.0,23,0
