question,word,TF_IDF,paragraph_no,title_no
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0.0,21,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,0,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,1,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,2,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,3,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,4,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,5,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,6,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,7,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,8,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,9,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,10,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,11,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,12,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,13,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0.0,21,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,0,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,1,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,2,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,3,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,4,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,5,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,6,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,7,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,8,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,9,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,10,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,11,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,12,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,13,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0.0,21,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,0,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,1,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,2,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,3,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,4,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,5,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,6,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,7,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,8,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,9,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,10,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,11,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,12,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,13,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0.0,21,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,0,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,1,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,2,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,3,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,4,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,5,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,6,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,7,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,8,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,9,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,10,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,11,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,12,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,13,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0.0,21,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,0,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,1,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,2,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,3,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,4,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,5,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,6,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,7,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,8,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,9,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,10,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,11,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,12,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,13,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,14,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,15,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,16,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,17,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.39512437185814275,18,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,19,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,20,0
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,3,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,3.9512437185814275,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,3,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,3,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,3,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,3,0
