question,word,TF_IDF,paragraph_no,title_no
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,5,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,6,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,7,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,8,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,9,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,10,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,11,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,12,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,13,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,14,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,15,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,16,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,17,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,18,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,19,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,20,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,21,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.4620981203732968,22,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,23,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,24,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,25,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,26,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,27,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,28,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,29,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,30,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,31,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,32,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,33,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,34,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,35,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,36,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,37,0
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.0,38,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,0,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,1,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,2,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,3,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,4,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,5,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,6,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,7,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,8,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,9,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,10,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,11,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,12,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,13,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,14,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,15,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,16,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,17,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,18,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,19,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,20,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,21,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,22,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,23,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,24,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,25,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,26,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,27,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,28,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,29,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,30,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.3465735902799726,31,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,32,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,33,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,34,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,35,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,36,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,37,0
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.0,38,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,0,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,1,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,2,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,3,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,4,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,5,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,6,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,7,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,8,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,9,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,10,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,11,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,12,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,13,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,14,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,15,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,16,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,17,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,18,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,19,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,20,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,21,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,22,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,23,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,24,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,25,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,26,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,27,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,28,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,29,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,30,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,31,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,32,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,33,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,34,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,35,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,36,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,37,0
"['current', 'parliament', 'Scotland', 'convened']",convened,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,2,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,2,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.15403270679109893,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,1.0397207708399179,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,4.1588830833596715,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,2,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,2,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,1.3862943611198904,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,2,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0.0,38,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,0,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,1,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,2,0
