question,word,TF_IDF,paragraph_no,title_no
"['good', 'sold', 'pharma']",good,0.0,22,0
"['good', 'sold', 'pharma']",good,0.0,23,0
"['good', 'sold', 'pharma']",good,0.0,24,0
"['good', 'sold', 'pharma']",good,0.0,25,0
"['good', 'sold', 'pharma']",sold,0.0,0,0
"['good', 'sold', 'pharma']",sold,0.0,1,0
"['good', 'sold', 'pharma']",sold,0.0,2,0
"['good', 'sold', 'pharma']",sold,0.0,3,0
"['good', 'sold', 'pharma']",sold,0.0,4,0
"['good', 'sold', 'pharma']",sold,0.0,5,0
"['good', 'sold', 'pharma']",sold,0.0,6,0
"['good', 'sold', 'pharma']",sold,0.0,7,0
"['good', 'sold', 'pharma']",sold,0.0,8,0
"['good', 'sold', 'pharma']",sold,0.0,9,0
"['good', 'sold', 'pharma']",sold,0.0,10,0
"['good', 'sold', 'pharma']",sold,0.0,11,0
"['good', 'sold', 'pharma']",sold,0.0,12,0
"['good', 'sold', 'pharma']",sold,0.0,13,0
"['good', 'sold', 'pharma']",sold,0.0,14,0
"['good', 'sold', 'pharma']",sold,0.0,15,0
"['good', 'sold', 'pharma']",sold,0.0,16,0
"['good', 'sold', 'pharma']",sold,0.0,17,0
"['good', 'sold', 'pharma']",sold,0.0,18,0
"['good', 'sold', 'pharma']",sold,0.0,19,0
"['good', 'sold', 'pharma']",sold,0.0,20,0
"['good', 'sold', 'pharma']",sold,0.0,21,0
"['good', 'sold', 'pharma']",sold,0.0,22,0
"['good', 'sold', 'pharma']",sold,0.0,23,0
"['good', 'sold', 'pharma']",sold,0.0,24,0
"['good', 'sold', 'pharma']",sold,0.0,25,0
"['good', 'sold', 'pharma']",pharma,0.0,0,0
"['good', 'sold', 'pharma']",pharma,0.0,1,0
"['good', 'sold', 'pharma']",pharma,0.0,2,0
"['good', 'sold', 'pharma']",pharma,0.0,3,0
"['good', 'sold', 'pharma']",pharma,0.0,4,0
"['good', 'sold', 'pharma']",pharma,0.0,5,0
"['good', 'sold', 'pharma']",pharma,0.0,6,0
"['good', 'sold', 'pharma']",pharma,0.0,7,0
"['good', 'sold', 'pharma']",pharma,0.0,8,0
"['good', 'sold', 'pharma']",pharma,0.0,9,0
"['good', 'sold', 'pharma']",pharma,0.0,10,0
"['good', 'sold', 'pharma']",pharma,0.8553332238032111,11,0
"['good', 'sold', 'pharma']",pharma,0.0,12,0
"['good', 'sold', 'pharma']",pharma,0.0,13,0
"['good', 'sold', 'pharma']",pharma,0.0,14,0
"['good', 'sold', 'pharma']",pharma,0.0,15,0
"['good', 'sold', 'pharma']",pharma,0.0,16,0
"['good', 'sold', 'pharma']",pharma,0.0,17,0
"['good', 'sold', 'pharma']",pharma,0.0,18,0
"['good', 'sold', 'pharma']",pharma,0.0,19,0
"['good', 'sold', 'pharma']",pharma,0.0,20,0
"['good', 'sold', 'pharma']",pharma,0.0,21,0
"['good', 'sold', 'pharma']",pharma,0.0,22,0
"['good', 'sold', 'pharma']",pharma,0.0,23,0
"['good', 'sold', 'pharma']",pharma,0.0,24,0
"['good', 'sold', 'pharma']",pharma,0.0,25,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,0,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,1,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,2,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,3,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,4,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,5,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,6,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,7,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,8,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,9,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,10,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,11,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,12,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,13,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,14,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,15,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,16,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,17,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,18,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,19,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,20,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,21,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,22,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,23,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,24,0
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0.0,25,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,0,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,1,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,2,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,3,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,4,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,5,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,6,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,7,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,8,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,9,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,10,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,11,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,12,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,13,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,14,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,15,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,16,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,17,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,18,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,19,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,20,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,21,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,22,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,23,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,24,0
"['Greek', 'root', 'pharmakos', 'imply']",root,0.0,25,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,0,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,1,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,2,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,3,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,4,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,5,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,6,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,7,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,8,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,9,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,10,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,11,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,12,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,13,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,14,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,15,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,16,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,17,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,18,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,19,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,20,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,21,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,22,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,23,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,24,0
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0.0,25,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,0,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,1,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,2,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,3,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,4,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,5,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,6,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,7,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,8,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,9,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,10,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,11,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,12,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,13,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.17106664476064223,14,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,15,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,16,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,17,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,18,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,19,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,20,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,21,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,22,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,23,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,24,0
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.8553332238032111,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.08727890038808275,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,13,0
