question,word,TF_IDF,paragraph_no,title_no
"['Ctenophora', 'commonly', 'known']",commonly,0.0,0,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,1,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,2,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,3,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,4,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,5,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,6,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,7,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,8,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,9,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,10,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,11,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,12,0
"['Ctenophora', 'commonly', 'known']",commonly,4.852030263919617,13,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,14,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,15,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,16,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,17,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,18,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,19,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,20,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,21,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,22,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,23,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,24,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,25,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,26,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,27,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,28,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,29,0
"['Ctenophora', 'commonly', 'known']",commonly,0.0,30,0
"['Ctenophora', 'commonly', 'known']",known,0.0,0,0
"['Ctenophora', 'commonly', 'known']",known,0.0,1,0
"['Ctenophora', 'commonly', 'known']",known,0.0,2,0
"['Ctenophora', 'commonly', 'known']",known,0.0,3,0
"['Ctenophora', 'commonly', 'known']",known,0.0,4,0
"['Ctenophora', 'commonly', 'known']",known,0.0,5,0
"['Ctenophora', 'commonly', 'known']",known,0.0,6,0
"['Ctenophora', 'commonly', 'known']",known,0.0,7,0
"['Ctenophora', 'commonly', 'known']",known,0.0,8,0
"['Ctenophora', 'commonly', 'known']",known,0.0,9,0
"['Ctenophora', 'commonly', 'known']",known,0.0,10,0
"['Ctenophora', 'commonly', 'known']",known,0.0,11,0
"['Ctenophora', 'commonly', 'known']",known,0.0,12,0
"['Ctenophora', 'commonly', 'known']",known,0.0,13,0
"['Ctenophora', 'commonly', 'known']",known,0.0,14,0
"['Ctenophora', 'commonly', 'known']",known,0.0,15,0
"['Ctenophora', 'commonly', 'known']",known,0.0,16,0
"['Ctenophora', 'commonly', 'known']",known,0.0,17,0
"['Ctenophora', 'commonly', 'known']",known,0.0,18,0
"['Ctenophora', 'commonly', 'known']",known,0.0,19,0
"['Ctenophora', 'commonly', 'known']",known,0.0,20,0
"['Ctenophora', 'commonly', 'known']",known,0.0,21,0
"['Ctenophora', 'commonly', 'known']",known,0.0,22,0
"['Ctenophora', 'commonly', 'known']",known,0.0,23,0
"['Ctenophora', 'commonly', 'known']",known,0.0,24,0
"['Ctenophora', 'commonly', 'known']",known,0.0,25,0
"['Ctenophora', 'commonly', 'known']",known,0.0,26,0
"['Ctenophora', 'commonly', 'known']",known,0.0,27,0
"['Ctenophora', 'commonly', 'known']",known,0.0,28,0
"['Ctenophora', 'commonly', 'known']",known,0.0,29,0
"['Ctenophora', 'commonly', 'known']",known,0.0,30,0
"['Ctenophora', 'live']",Ctenophora,0.0,0,0
"['Ctenophora', 'live']",Ctenophora,0.0,1,0
"['Ctenophora', 'live']",Ctenophora,0.0,2,0
"['Ctenophora', 'live']",Ctenophora,0.0,3,0
"['Ctenophora', 'live']",Ctenophora,0.0,4,0
"['Ctenophora', 'live']",Ctenophora,0.0,5,0
"['Ctenophora', 'live']",Ctenophora,0.0,6,0
"['Ctenophora', 'live']",Ctenophora,0.0,7,0
"['Ctenophora', 'live']",Ctenophora,0.0,8,0
"['Ctenophora', 'live']",Ctenophora,0.0,9,0
"['Ctenophora', 'live']",Ctenophora,0.0,10,0
"['Ctenophora', 'live']",Ctenophora,0.0,11,0
"['Ctenophora', 'live']",Ctenophora,0.0,12,0
"['Ctenophora', 'live']",Ctenophora,0.0,13,0
"['Ctenophora', 'live']",Ctenophora,0.0,14,0
"['Ctenophora', 'live']",Ctenophora,0.0,15,0
"['Ctenophora', 'live']",Ctenophora,0.0,16,0
"['Ctenophora', 'live']",Ctenophora,0.0,17,0
"['Ctenophora', 'live']",Ctenophora,0.0,18,0
"['Ctenophora', 'live']",Ctenophora,0.0,19,0
"['Ctenophora', 'live']",Ctenophora,0.0,20,0
"['Ctenophora', 'live']",Ctenophora,0.0,21,0
"['Ctenophora', 'live']",Ctenophora,0.0,22,0
"['Ctenophora', 'live']",Ctenophora,0.0,23,0
"['Ctenophora', 'live']",Ctenophora,0.0,24,0
"['Ctenophora', 'live']",Ctenophora,0.0,25,0
"['Ctenophora', 'live']",Ctenophora,0.0,26,0
"['Ctenophora', 'live']",Ctenophora,0.0,27,0
"['Ctenophora', 'live']",Ctenophora,0.0,28,0
"['Ctenophora', 'live']",Ctenophora,0.0,29,0
"['Ctenophora', 'live']",Ctenophora,0.0,30,0
"['Ctenophora', 'live']",live,0.0,0,0
"['Ctenophora', 'live']",live,0.0,1,0
"['Ctenophora', 'live']",live,0.0,2,0
"['Ctenophora', 'live']",live,0.0,3,0
"['Ctenophora', 'live']",live,0.0,4,0
"['Ctenophora', 'live']",live,0.0,5,0
"['Ctenophora', 'live']",live,0.0,6,0
"['Ctenophora', 'live']",live,0.0,7,0
"['Ctenophora', 'live']",live,0.0,8,0
"['Ctenophora', 'live']",live,0.0,9,0
"['Ctenophora', 'live']",live,0.0,10,0
"['Ctenophora', 'live']",live,0.0,11,0
"['Ctenophora', 'live']",live,0.0,12,0
"['Ctenophora', 'live']",live,0.0,13,0
"['Ctenophora', 'live']",live,0.0,14,0
"['Ctenophora', 'live']",live,0.0,15,0
"['Ctenophora', 'live']",live,0.0,16,0
"['Ctenophora', 'live']",live,0.0,17,0
"['Ctenophora', 'live']",live,0.0,18,0
"['Ctenophora', 'live']",live,0.0,19,0
"['Ctenophora', 'live']",live,0.0,20,0
"['Ctenophora', 'live']",live,0.0,21,0
"['Ctenophora', 'live']",live,0.0,22,0
"['Ctenophora', 'live']",live,0.0,23,0
"['Ctenophora', 'live']",live,0.0,24,0
"['Ctenophora', 'live']",live,0.0,25,0
"['Ctenophora', 'live']",live,0.0,26,0
"['Ctenophora', 'live']",live,0.0,27,0
"['Ctenophora', 'live']",live,0.0,28,0
"['Ctenophora', 'live']",live,0.0,29,0
"['Ctenophora', 'live']",live,0.0,30,0
"['size', 'adult', 'Ctenophora']",size,0.0,0,0
"['size', 'adult', 'Ctenophora']",size,0.0,1,0
"['size', 'adult', 'Ctenophora']",size,0.03369465461055289,2,0
"['size', 'adult', 'Ctenophora']",size,0.0,3,0
"['size', 'adult', 'Ctenophora']",size,0.0,4,0
"['size', 'adult', 'Ctenophora']",size,0.0,5,0
"['size', 'adult', 'Ctenophora']",size,0.0,6,0
"['size', 'adult', 'Ctenophora']",size,0.0,7,0
"['size', 'adult', 'Ctenophora']",size,0.0,8,0
"['size', 'adult', 'Ctenophora']",size,0.0,9,0
"['size', 'adult', 'Ctenophora']",size,0.0,10,0
"['size', 'adult', 'Ctenophora']",size,0.0,11,0
"['size', 'adult', 'Ctenophora']",size,0.0,12,0
"['size', 'adult', 'Ctenophora']",size,0.0,13,0
"['size', 'adult', 'Ctenophora']",size,0.0,14,0
"['size', 'adult', 'Ctenophora']",size,0.009476621609218002,15,0
"['size', 'adult', 'Ctenophora']",size,0.0,16,0
"['size', 'adult', 'Ctenophora']",size,0.0,17,0
"['size', 'adult', 'Ctenophora']",size,0.0,18,0
"['size', 'adult', 'Ctenophora']",size,0.0,19,0
"['size', 'adult', 'Ctenophora']",size,0.0,20,0
"['size', 'adult', 'Ctenophora']",size,0.0,21,0
"['size', 'adult', 'Ctenophora']",size,0.0,22,0
"['size', 'adult', 'Ctenophora']",size,0.0,23,0
"['size', 'adult', 'Ctenophora']",size,0.0,24,0
"['size', 'adult', 'Ctenophora']",size,0.0,25,0
"['size', 'adult', 'Ctenophora']",size,0.0,26,0
"['size', 'adult', 'Ctenophora']",size,0.0,27,0
"['size', 'adult', 'Ctenophora']",size,0.0,28,0
"['size', 'adult', 'Ctenophora']",size,0.0,29,0
"['size', 'adult', 'Ctenophora']",size,0.0,30,0
"['size', 'adult', 'Ctenophora']",adult,0.0,0,0
"['size', 'adult', 'Ctenophora']",adult,0.0,1,0
"['size', 'adult', 'Ctenophora']",adult,0.0,2,0
"['size', 'adult', 'Ctenophora']",adult,0.0,3,0
"['size', 'adult', 'Ctenophora']",adult,0.0,4,0
"['size', 'adult', 'Ctenophora']",adult,0.0,5,0
"['size', 'adult', 'Ctenophora']",adult,0.0,6,0
"['size', 'adult', 'Ctenophora']",adult,0.0,7,0
"['size', 'adult', 'Ctenophora']",adult,0.0,8,0
"['size', 'adult', 'Ctenophora']",adult,0.0,9,0
"['size', 'adult', 'Ctenophora']",adult,0.0,10,0
"['size', 'adult', 'Ctenophora']",adult,0.0,11,0
"['size', 'adult', 'Ctenophora']",adult,0.0,12,0
"['size', 'adult', 'Ctenophora']",adult,0.0,13,0
"['size', 'adult', 'Ctenophora']",adult,0.0,14,0
"['size', 'adult', 'Ctenophora']",adult,0.0,15,0
"['size', 'adult', 'Ctenophora']",adult,0.0,16,0
"['size', 'adult', 'Ctenophora']",adult,0.0,17,0
"['size', 'adult', 'Ctenophora']",adult,0.0,18,0
"['size', 'adult', 'Ctenophora']",adult,0.0,19,0
"['size', 'adult', 'Ctenophora']",adult,0.0,20,0
"['size', 'adult', 'Ctenophora']",adult,0.0,21,0
"['size', 'adult', 'Ctenophora']",adult,0.0,22,0
"['size', 'adult', 'Ctenophora']",adult,0.0,23,0
"['size', 'adult', 'Ctenophora']",adult,0.0,24,0
"['size', 'adult', 'Ctenophora']",adult,0.0,25,0
"['size', 'adult', 'Ctenophora']",adult,0.0,26,0
"['size', 'adult', 'Ctenophora']",adult,0.0,27,0
"['size', 'adult', 'Ctenophora']",adult,0.0,28,0
"['size', 'adult', 'Ctenophora']",adult,0.0,29,0
"['size', 'adult', 'Ctenophora']",adult,0.0,30,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,0,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,1,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,2,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,3,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,4,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,5,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,6,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,7,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,8,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,9,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,10,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,11,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,12,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,13,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,14,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0007395260271177589,15,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,16,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,17,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,18,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,19,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,20,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,21,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,22,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,23,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,24,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,25,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,26,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,27,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,28,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,29,0
"['size', 'adult', 'Ctenophora']",Ctenophora,0.0,30,0
['ctenophora'],ctenophora,0.0,0,0
['ctenophora'],ctenophora,0.0,1,0
['ctenophora'],ctenophora,0.0,2,0
['ctenophora'],ctenophora,0.0,3,0
['ctenophora'],ctenophora,0.0,4,0
['ctenophora'],ctenophora,0.0,5,0
['ctenophora'],ctenophora,0.0,6,0
['ctenophora'],ctenophora,0.0,7,0
['ctenophora'],ctenophora,0.0,8,0
['ctenophora'],ctenophora,0.0,9,0
['ctenophora'],ctenophora,0.0,10,0
['ctenophora'],ctenophora,0.0,11,0
['ctenophora'],ctenophora,0.0,12,0
['ctenophora'],ctenophora,0.0,13,0
['ctenophora'],ctenophora,0.0,14,0
['ctenophora'],ctenophora,0.0,15,0
['ctenophora'],ctenophora,0.0,16,0
['ctenophora'],ctenophora,0.0,17,0
['ctenophora'],ctenophora,0.0,18,0
['ctenophora'],ctenophora,0.0,19,0
['ctenophora'],ctenophora,0.0,20,0
['ctenophora'],ctenophora,0.0,21,0
['ctenophora'],ctenophora,0.0,22,0
['ctenophora'],ctenophora,0.0,23,0
['ctenophora'],ctenophora,0.0,24,0
['ctenophora'],ctenophora,0.0,25,0
['ctenophora'],ctenophora,0.0,26,0
['ctenophora'],ctenophora,0.0,27,0
['ctenophora'],ctenophora,0.0,28,0
['ctenophora'],ctenophora,0.0,29,0
['ctenophora'],ctenophora,0.0,30,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,0,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,1,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,2,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,3,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,4,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,5,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,6,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,7,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,8,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,9,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,10,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,11,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,12,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,13,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,14,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,15,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,16,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,17,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,18,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,19,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,20,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,21,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,22,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,23,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,24,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,25,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,26,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,27,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0066557342440598305,28,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,29,0
"['ctenophora', 'use', 'swim']",ctenophora,0.0,30,0
"['ctenophora', 'use', 'swim']",use,0.0,0,0
"['ctenophora', 'use', 'swim']",use,0.0,1,0
"['ctenophora', 'use', 'swim']",use,0.0,2,0
"['ctenophora', 'use', 'swim']",use,0.0,3,0
"['ctenophora', 'use', 'swim']",use,0.0,4,0
"['ctenophora', 'use', 'swim']",use,0.0,5,0
"['ctenophora', 'use', 'swim']",use,0.0,6,0
"['ctenophora', 'use', 'swim']",use,0.0,7,0
"['ctenophora', 'use', 'swim']",use,0.0,8,0
"['ctenophora', 'use', 'swim']",use,0.0,9,0
"['ctenophora', 'use', 'swim']",use,0.0,10,0
"['ctenophora', 'use', 'swim']",use,0.0,11,0
"['ctenophora', 'use', 'swim']",use,0.0,12,0
"['ctenophora', 'use', 'swim']",use,0.0,13,0
"['ctenophora', 'use', 'swim']",use,0.0,14,0
"['ctenophora', 'use', 'swim']",use,0.0,15,0
"['ctenophora', 'use', 'swim']",use,0.0,16,0
"['ctenophora', 'use', 'swim']",use,0.0,17,0
"['ctenophora', 'use', 'swim']",use,0.0,18,0
"['ctenophora', 'use', 'swim']",use,0.0,19,0
"['ctenophora', 'use', 'swim']",use,0.0,20,0
"['ctenophora', 'use', 'swim']",use,0.0,21,0
"['ctenophora', 'use', 'swim']",use,0.0,22,0
"['ctenophora', 'use', 'swim']",use,0.0,23,0
"['ctenophora', 'use', 'swim']",use,1.2130075659799042,24,0
"['ctenophora', 'use', 'swim']",use,0.0,25,0
"['ctenophora', 'use', 'swim']",use,0.0,26,0
"['ctenophora', 'use', 'swim']",use,0.0,27,0
"['ctenophora', 'use', 'swim']",use,0.0,28,0
"['ctenophora', 'use', 'swim']",use,0.0,29,0
"['ctenophora', 'use', 'swim']",use,0.0,30,0
"['ctenophora', 'use', 'swim']",swim,0.0,0,0
"['ctenophora', 'use', 'swim']",swim,0.0,1,0
"['ctenophora', 'use', 'swim']",swim,0.0,2,0
"['ctenophora', 'use', 'swim']",swim,0.0,3,0
"['ctenophora', 'use', 'swim']",swim,0.0,4,0
"['ctenophora', 'use', 'swim']",swim,0.0,5,0
"['ctenophora', 'use', 'swim']",swim,0.0,6,0
"['ctenophora', 'use', 'swim']",swim,0.0,7,0
"['ctenophora', 'use', 'swim']",swim,0.0,8,0
"['ctenophora', 'use', 'swim']",swim,0.0,9,0
"['ctenophora', 'use', 'swim']",swim,0.0,10,0
"['ctenophora', 'use', 'swim']",swim,0.0,11,0
"['ctenophora', 'use', 'swim']",swim,0.0,12,0
"['ctenophora', 'use', 'swim']",swim,0.0,13,0
"['ctenophora', 'use', 'swim']",swim,0.0,14,0
"['ctenophora', 'use', 'swim']",swim,0.0,15,0
"['ctenophora', 'use', 'swim']",swim,0.0,16,0
"['ctenophora', 'use', 'swim']",swim,0.0,17,0
"['ctenophora', 'use', 'swim']",swim,0.0,18,0
"['ctenophora', 'use', 'swim']",swim,0.0,19,0
"['ctenophora', 'use', 'swim']",swim,0.0,20,0
"['ctenophora', 'use', 'swim']",swim,0.0,21,0
"['ctenophora', 'use', 'swim']",swim,0.0,22,0
"['ctenophora', 'use', 'swim']",swim,0.0,23,0
"['ctenophora', 'use', 'swim']",swim,0.0,24,0
"['ctenophora', 'use', 'swim']",swim,0.0,25,0
"['ctenophora', 'use', 'swim']",swim,0.0,26,0
"['ctenophora', 'use', 'swim']",swim,0.0,27,0
"['ctenophora', 'use', 'swim']",swim,0.0,28,0
"['ctenophora', 'use', 'swim']",swim,0.0,29,0
"['ctenophora', 'use', 'swim']",swim,0.0,30,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,0,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,1,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,2,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,3,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,4,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,5,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,6,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,7,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,8,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,9,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,10,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,11,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,12,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,13,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,14,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,15,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,16,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,17,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,18,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,19,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,20,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,21,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,22,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,23,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,24,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,25,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,26,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,27,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,28,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,29,0
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0.0,30,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,0,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,1,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,2,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,3,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,4,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,5,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,6,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,7,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,8,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,9,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,10,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,11,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,12,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,13,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,14,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,15,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,16,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,17,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,18,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,19,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,20,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,21,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,22,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,23,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,24,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,25,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,26,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,27,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,28,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,29,0
"['ctenophora', 'use', 'digestion', 'respiration']",use,0.0,30,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,0,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,1,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,2,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,3,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,4,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,5,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,6,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,7,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,8,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,9,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,10,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,11,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,12,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,13,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,14,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,15,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,16,0
