question,word,TF_IDF,paragraph_no,title_no
"['city', 'fifth-largest', 'city', 'California']",city,0.0,8,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,9,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,10,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,11,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,12,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,13,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,14,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,15,0
"['city', 'fifth-largest', 'city', 'California']",city,0.06423240412770799,16,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,17,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,18,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,19,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,20,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,21,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,22,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,23,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,24,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,25,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,26,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,27,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,0,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,1,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,2,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,3,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,4,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,5,0
"['city', 'fifth-largest', 'city', 'California']",California,0.41108738641733117,6,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,7,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,8,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,9,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,10,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,11,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,12,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,13,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,14,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,15,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,16,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,17,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,18,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,19,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,20,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,21,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,22,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,23,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,24,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,25,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,26,0
"['city', 'fifth-largest', 'city', 'California']",California,0.0,27,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,0,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,1,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,2,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,3,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,4,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,5,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,6,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,7,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,8,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,9,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,10,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,11,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,12,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,13,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,14,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,15,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,16,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,17,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,18,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,19,0
"['far', 'Fresno', 'Los', 'Angeles']",far,1.0277184660433278,20,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,21,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,22,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,23,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,24,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,25,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,26,0
"['far', 'Fresno', 'Los', 'Angeles']",far,0.0,27,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,0,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,1,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,2,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,3,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,4,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,5,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,6,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,7,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,8,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,9,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,10,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,11,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,12,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,13,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,14,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,15,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,16,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,17,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,18,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,19,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,20,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,21,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,22,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,23,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,24,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,25,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,26,0
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0.0,27,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,0,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,1,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,2,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,3,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,4,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,5,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,6,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,7,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,8,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,9,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,10,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,11,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,12,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,13,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,14,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,15,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,16,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,17,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,18,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,19,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,20,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,21,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,22,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,23,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,24,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,25,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,26,0
"['far', 'Fresno', 'Los', 'Angeles']",Los,0.0,27,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,0,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,1,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,2,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,3,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,4,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,5,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,6,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,7,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,8,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,9,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,10,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,11,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,12,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,13,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,14,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,15,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,16,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,17,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,18,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,19,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,20,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,21,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,22,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,23,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,24,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,25,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,26,0
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0.0,27,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,0,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,1,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,2,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,3,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,4,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,5,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,6,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,7,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,8,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,9,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,10,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,11,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,12,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,13,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,14,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,15,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,16,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,17,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,18,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,19,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,20,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,21,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,22,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,23,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,24,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,25,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,26,0
"['name', 'Fresno', 'mean', 'Spanish']",name,0.0,27,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,0,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,1,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,2,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,3,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,4,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,5,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,6,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,7,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,8,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,9,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,10,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,11,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,12,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,13,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,14,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,15,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,16,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,17,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,18,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,19,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,20,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,21,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,22,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,23,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,24,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,25,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,26,0
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0.0,27,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,0,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,1,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,2,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,3,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,4,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,5,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,6,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,7,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,8,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,9,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,10,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,11,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,12,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,13,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,14,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,15,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,16,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,17,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,18,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,19,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,20,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,21,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,22,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,23,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,24,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,25,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,26,0
"['name', 'Fresno', 'mean', 'Spanish']",mean,0.0,27,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,0,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,1,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,2,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,3,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,4,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,5,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,6,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,7,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,8,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,9,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,10,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,11,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,12,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,13,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,14,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,15,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,16,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,17,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,18,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,19,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,20,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,21,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,22,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,23,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,24,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,25,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,26,0
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0.0,27,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.8221747728346623,0,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,1,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,2,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,3,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,4,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,5,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,6,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,7,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0002867518041415535,8,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,9,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,10,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,11,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,12,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,13,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,14,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,15,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,16,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,17,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,18,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,19,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,20,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.5872676948819016,21,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,22,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,23,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,24,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,25,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,26,0
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.0,27,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,0,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,1,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,2,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,3,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,4,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,5,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,6,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,7,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,8,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,9,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,10,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,11,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,12,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,13,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,14,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,15,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,16,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,17,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,18,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,19,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,20,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,21,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,22,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,23,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,24,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,25,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,26,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,27,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,0,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,1,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,2,0
