question,word,TF_IDF,paragraph_no,title_no
"['Kenya', 'located']",located,0.0,30,0
"['Kenya', 'located']",located,0.0,31,0
"['Kenya', 'located']",located,0.0,32,0
"['Kenya', 'located']",located,0.0,33,0
"['Kenya', 'located']",located,0.0,34,0
"['Kenya', 'located']",located,0.0,35,0
"['Kenya', 'located']",located,0.0,36,0
"['Kenya', 'located']",located,0.0,37,0
"['Kenya', 'located']",located,0.0,38,0
"['Kenya', 'located']",located,0.0,39,0
"['Kenya', 'located']",located,0.0,40,0
"['Kenya', 'located']",located,0.0,41,0
"['Kenya', 'located']",located,0.0,42,0
"['Kenya', 'located']",located,0.0,43,0
"['Kenya', 'located']",located,0.0,44,0
"['Kenya', 'located']",located,0.0,45,0
"['Kenya', 'located']",located,0.0,46,0
"['Kenya', 'located']",located,0.0,47,0
"['Kenya', 'located']",located,0.0,48,0
"['Kenya', 'located']",located,0.0,49,0
"['Kenya', 'located']",located,0.0,50,0
"['Kenya', 'located']",located,0.0,51,0
"['Kenya', 'located']",located,0.0,52,0
"['Kenya', 'located']",located,0.0,53,0
"['Kenya', 'founding', 'member']",Kenya,0.0,0,0
"['Kenya', 'founding', 'member']",Kenya,0.0,1,0
"['Kenya', 'founding', 'member']",Kenya,0.0,2,0
"['Kenya', 'founding', 'member']",Kenya,0.0,3,0
"['Kenya', 'founding', 'member']",Kenya,0.0,4,0
"['Kenya', 'founding', 'member']",Kenya,0.0,5,0
"['Kenya', 'founding', 'member']",Kenya,0.0,6,0
"['Kenya', 'founding', 'member']",Kenya,0.0,7,0
"['Kenya', 'founding', 'member']",Kenya,0.0,8,0
"['Kenya', 'founding', 'member']",Kenya,0.0,9,0
"['Kenya', 'founding', 'member']",Kenya,0.0,10,0
"['Kenya', 'founding', 'member']",Kenya,0.0,11,0
"['Kenya', 'founding', 'member']",Kenya,0.0,12,0
"['Kenya', 'founding', 'member']",Kenya,0.0,13,0
"['Kenya', 'founding', 'member']",Kenya,0.0,14,0
"['Kenya', 'founding', 'member']",Kenya,0.0,15,0
"['Kenya', 'founding', 'member']",Kenya,0.0,16,0
"['Kenya', 'founding', 'member']",Kenya,0.0,17,0
"['Kenya', 'founding', 'member']",Kenya,0.0,18,0
"['Kenya', 'founding', 'member']",Kenya,0.0,19,0
"['Kenya', 'founding', 'member']",Kenya,0.0,20,0
"['Kenya', 'founding', 'member']",Kenya,0.0,21,0
"['Kenya', 'founding', 'member']",Kenya,0.0,22,0
"['Kenya', 'founding', 'member']",Kenya,0.0,23,0
"['Kenya', 'founding', 'member']",Kenya,0.0,24,0
"['Kenya', 'founding', 'member']",Kenya,0.0,25,0
"['Kenya', 'founding', 'member']",Kenya,0.0,26,0
"['Kenya', 'founding', 'member']",Kenya,0.0,27,0
"['Kenya', 'founding', 'member']",Kenya,0.0,28,0
"['Kenya', 'founding', 'member']",Kenya,0.0,29,0
"['Kenya', 'founding', 'member']",Kenya,0.0,30,0
"['Kenya', 'founding', 'member']",Kenya,0.0,31,0
"['Kenya', 'founding', 'member']",Kenya,0.0,32,0
"['Kenya', 'founding', 'member']",Kenya,0.0,33,0
"['Kenya', 'founding', 'member']",Kenya,0.0,34,0
"['Kenya', 'founding', 'member']",Kenya,0.0,35,0
"['Kenya', 'founding', 'member']",Kenya,0.0,36,0
"['Kenya', 'founding', 'member']",Kenya,0.0,37,0
"['Kenya', 'founding', 'member']",Kenya,0.0,38,0
"['Kenya', 'founding', 'member']",Kenya,0.0,39,0
"['Kenya', 'founding', 'member']",Kenya,0.0,40,0
"['Kenya', 'founding', 'member']",Kenya,0.0,41,0
"['Kenya', 'founding', 'member']",Kenya,0.0,42,0
"['Kenya', 'founding', 'member']",Kenya,0.0,43,0
"['Kenya', 'founding', 'member']",Kenya,0.0,44,0
"['Kenya', 'founding', 'member']",Kenya,0.0,45,0
"['Kenya', 'founding', 'member']",Kenya,0.0,46,0
"['Kenya', 'founding', 'member']",Kenya,0.0,47,0
"['Kenya', 'founding', 'member']",Kenya,0.0,48,0
"['Kenya', 'founding', 'member']",Kenya,0.0,49,0
"['Kenya', 'founding', 'member']",Kenya,0.0,50,0
"['Kenya', 'founding', 'member']",Kenya,0.0,51,0
"['Kenya', 'founding', 'member']",Kenya,0.0,52,0
"['Kenya', 'founding', 'member']",Kenya,0.0,53,0
"['Kenya', 'founding', 'member']",founding,0.0,0,0
"['Kenya', 'founding', 'member']",founding,0.0,1,0
"['Kenya', 'founding', 'member']",founding,0.0,2,0
"['Kenya', 'founding', 'member']",founding,0.0,3,0
"['Kenya', 'founding', 'member']",founding,0.0,4,0
"['Kenya', 'founding', 'member']",founding,0.0,5,0
"['Kenya', 'founding', 'member']",founding,0.0,6,0
"['Kenya', 'founding', 'member']",founding,0.0,7,0
"['Kenya', 'founding', 'member']",founding,0.0,8,0
"['Kenya', 'founding', 'member']",founding,0.0,9,0
"['Kenya', 'founding', 'member']",founding,0.0,10,0
"['Kenya', 'founding', 'member']",founding,0.0,11,0
"['Kenya', 'founding', 'member']",founding,0.0,12,0
"['Kenya', 'founding', 'member']",founding,0.0,13,0
"['Kenya', 'founding', 'member']",founding,0.0,14,0
"['Kenya', 'founding', 'member']",founding,0.0,15,0
"['Kenya', 'founding', 'member']",founding,0.0,16,0
"['Kenya', 'founding', 'member']",founding,0.0,17,0
"['Kenya', 'founding', 'member']",founding,0.0,18,0
"['Kenya', 'founding', 'member']",founding,0.0,19,0
"['Kenya', 'founding', 'member']",founding,0.0,20,0
"['Kenya', 'founding', 'member']",founding,0.0,21,0
"['Kenya', 'founding', 'member']",founding,0.0,22,0
"['Kenya', 'founding', 'member']",founding,0.0,23,0
"['Kenya', 'founding', 'member']",founding,0.0,24,0
"['Kenya', 'founding', 'member']",founding,0.0,25,0
"['Kenya', 'founding', 'member']",founding,0.0,26,0
"['Kenya', 'founding', 'member']",founding,0.0,27,0
"['Kenya', 'founding', 'member']",founding,0.0,28,0
"['Kenya', 'founding', 'member']",founding,0.0,29,0
"['Kenya', 'founding', 'member']",founding,0.0,30,0
"['Kenya', 'founding', 'member']",founding,0.0,31,0
"['Kenya', 'founding', 'member']",founding,0.0,32,0
"['Kenya', 'founding', 'member']",founding,0.0,33,0
"['Kenya', 'founding', 'member']",founding,0.0,34,0
"['Kenya', 'founding', 'member']",founding,0.0,35,0
"['Kenya', 'founding', 'member']",founding,0.0,36,0
"['Kenya', 'founding', 'member']",founding,0.0,37,0
"['Kenya', 'founding', 'member']",founding,0.0,38,0
"['Kenya', 'founding', 'member']",founding,0.0,39,0
"['Kenya', 'founding', 'member']",founding,0.0,40,0
"['Kenya', 'founding', 'member']",founding,0.0,41,0
"['Kenya', 'founding', 'member']",founding,0.0,42,0
"['Kenya', 'founding', 'member']",founding,0.0,43,0
"['Kenya', 'founding', 'member']",founding,0.0,44,0
"['Kenya', 'founding', 'member']",founding,0.0,45,0
"['Kenya', 'founding', 'member']",founding,0.0,46,0
"['Kenya', 'founding', 'member']",founding,0.0,47,0
"['Kenya', 'founding', 'member']",founding,0.0,48,0
"['Kenya', 'founding', 'member']",founding,0.0,49,0
"['Kenya', 'founding', 'member']",founding,0.0,50,0
"['Kenya', 'founding', 'member']",founding,0.0,51,0
"['Kenya', 'founding', 'member']",founding,4.189654742026425,52,0
"['Kenya', 'founding', 'member']",founding,0.0,53,0
"['Kenya', 'founding', 'member']",member,0.0,0,0
"['Kenya', 'founding', 'member']",member,0.0,1,0
"['Kenya', 'founding', 'member']",member,0.0,2,0
"['Kenya', 'founding', 'member']",member,0.0,3,0
"['Kenya', 'founding', 'member']",member,0.0,4,0
"['Kenya', 'founding', 'member']",member,0.0,5,0
"['Kenya', 'founding', 'member']",member,0.0,6,0
"['Kenya', 'founding', 'member']",member,0.0,7,0
"['Kenya', 'founding', 'member']",member,0.0,8,0
"['Kenya', 'founding', 'member']",member,0.0,9,0
"['Kenya', 'founding', 'member']",member,0.0,10,0
"['Kenya', 'founding', 'member']",member,0.0,11,0
"['Kenya', 'founding', 'member']",member,0.0,12,0
"['Kenya', 'founding', 'member']",member,0.0,13,0
"['Kenya', 'founding', 'member']",member,0.0,14,0
"['Kenya', 'founding', 'member']",member,0.0,15,0
"['Kenya', 'founding', 'member']",member,0.0,16,0
"['Kenya', 'founding', 'member']",member,0.0,17,0
"['Kenya', 'founding', 'member']",member,0.0,18,0
"['Kenya', 'founding', 'member']",member,0.0,19,0
"['Kenya', 'founding', 'member']",member,0.0,20,0
"['Kenya', 'founding', 'member']",member,0.0,21,0
"['Kenya', 'founding', 'member']",member,0.0,22,0
"['Kenya', 'founding', 'member']",member,0.0,23,0
"['Kenya', 'founding', 'member']",member,0.0,24,0
"['Kenya', 'founding', 'member']",member,0.0,25,0
"['Kenya', 'founding', 'member']",member,0.0,26,0
"['Kenya', 'founding', 'member']",member,0.0,27,0
"['Kenya', 'founding', 'member']",member,0.0,28,0
"['Kenya', 'founding', 'member']",member,0.0,29,0
"['Kenya', 'founding', 'member']",member,0.0,30,0
"['Kenya', 'founding', 'member']",member,0.0,31,0
"['Kenya', 'founding', 'member']",member,0.0,32,0
"['Kenya', 'founding', 'member']",member,0.0,33,0
"['Kenya', 'founding', 'member']",member,0.0,34,0
"['Kenya', 'founding', 'member']",member,0.0,35,0
"['Kenya', 'founding', 'member']",member,0.0,36,0
"['Kenya', 'founding', 'member']",member,0.0,37,0
"['Kenya', 'founding', 'member']",member,0.0,38,0
"['Kenya', 'founding', 'member']",member,0.0,39,0
"['Kenya', 'founding', 'member']",member,0.0,40,0
"['Kenya', 'founding', 'member']",member,0.0,41,0
"['Kenya', 'founding', 'member']",member,0.0,42,0
"['Kenya', 'founding', 'member']",member,0.0,43,0
"['Kenya', 'founding', 'member']",member,0.0,44,0
"['Kenya', 'founding', 'member']",member,0.0,45,0
"['Kenya', 'founding', 'member']",member,0.0,46,0
"['Kenya', 'founding', 'member']",member,0.0,47,0
"['Kenya', 'founding', 'member']",member,0.0,48,0
"['Kenya', 'founding', 'member']",member,0.0,49,0
"['Kenya', 'founding', 'member']",member,0.0,50,0
"['Kenya', 'founding', 'member']",member,0.0,51,0
"['Kenya', 'founding', 'member']",member,0.0,52,0
"['Kenya', 'founding', 'member']",member,0.0,53,0
"['capitol', 'Kenya']",capitol,0.0,0,0
"['capitol', 'Kenya']",capitol,0.0,1,0
"['capitol', 'Kenya']",capitol,0.0,2,0
"['capitol', 'Kenya']",capitol,0.0,3,0
"['capitol', 'Kenya']",capitol,0.0,4,0
"['capitol', 'Kenya']",capitol,0.0,5,0
"['capitol', 'Kenya']",capitol,0.0,6,0
"['capitol', 'Kenya']",capitol,0.0,7,0
"['capitol', 'Kenya']",capitol,0.0,8,0
"['capitol', 'Kenya']",capitol,0.0,9,0
"['capitol', 'Kenya']",capitol,0.0,10,0
"['capitol', 'Kenya']",capitol,0.837930948405285,11,0
"['capitol', 'Kenya']",capitol,0.0,12,0
"['capitol', 'Kenya']",capitol,0.0,13,0
"['capitol', 'Kenya']",capitol,0.0,14,0
"['capitol', 'Kenya']",capitol,0.0,15,0
"['capitol', 'Kenya']",capitol,0.0,16,0
"['capitol', 'Kenya']",capitol,0.16758618968105704,17,0
"['capitol', 'Kenya']",capitol,0.0,18,0
"['capitol', 'Kenya']",capitol,0.0,19,0
"['capitol', 'Kenya']",capitol,0.0,20,0
"['capitol', 'Kenya']",capitol,0.0,21,0
"['capitol', 'Kenya']",capitol,0.0,22,0
"['capitol', 'Kenya']",capitol,0.0,23,0
"['capitol', 'Kenya']",capitol,0.0,24,0
"['capitol', 'Kenya']",capitol,0.0,25,0
"['capitol', 'Kenya']",capitol,0.0,26,0
"['capitol', 'Kenya']",capitol,0.0,27,0
"['capitol', 'Kenya']",capitol,0.0,28,0
"['capitol', 'Kenya']",capitol,0.0,29,0
"['capitol', 'Kenya']",capitol,0.0,30,0
"['capitol', 'Kenya']",capitol,0.0,31,0
"['capitol', 'Kenya']",capitol,0.0,32,0
"['capitol', 'Kenya']",capitol,0.0,33,0
"['capitol', 'Kenya']",capitol,0.0,34,0
"['capitol', 'Kenya']",capitol,0.0,35,0
"['capitol', 'Kenya']",capitol,0.0,36,0
"['capitol', 'Kenya']",capitol,0.0,37,0
"['capitol', 'Kenya']",capitol,0.0,38,0
"['capitol', 'Kenya']",capitol,0.0,39,0
"['capitol', 'Kenya']",capitol,0.0,40,0
"['capitol', 'Kenya']",capitol,0.0,41,0
"['capitol', 'Kenya']",capitol,0.0,42,0
"['capitol', 'Kenya']",capitol,0.0,43,0
"['capitol', 'Kenya']",capitol,0.0,44,0
"['capitol', 'Kenya']",capitol,0.0,45,0
"['capitol', 'Kenya']",capitol,0.0,46,0
"['capitol', 'Kenya']",capitol,0.0,47,0
"['capitol', 'Kenya']",capitol,0.0,48,0
"['capitol', 'Kenya']",capitol,0.0,49,0
"['capitol', 'Kenya']",capitol,0.0,50,0
"['capitol', 'Kenya']",capitol,0.0,51,0
"['capitol', 'Kenya']",capitol,0.0,52,0
"['capitol', 'Kenya']",capitol,0.0,53,0
"['capitol', 'Kenya']",Kenya,0.0,0,0
"['capitol', 'Kenya']",Kenya,0.0,1,0
"['capitol', 'Kenya']",Kenya,0.0,2,0
"['capitol', 'Kenya']",Kenya,0.0,3,0
"['capitol', 'Kenya']",Kenya,0.0,4,0
"['capitol', 'Kenya']",Kenya,0.0,5,0
"['capitol', 'Kenya']",Kenya,0.0,6,0
"['capitol', 'Kenya']",Kenya,0.0,7,0
"['capitol', 'Kenya']",Kenya,0.0,8,0
"['capitol', 'Kenya']",Kenya,0.0,9,0
"['capitol', 'Kenya']",Kenya,0.0,10,0
"['capitol', 'Kenya']",Kenya,0.0,11,0
"['capitol', 'Kenya']",Kenya,0.0,12,0
"['capitol', 'Kenya']",Kenya,0.0,13,0
"['capitol', 'Kenya']",Kenya,0.0,14,0
"['capitol', 'Kenya']",Kenya,0.0,15,0
"['capitol', 'Kenya']",Kenya,0.0,16,0
"['capitol', 'Kenya']",Kenya,0.0,17,0
"['capitol', 'Kenya']",Kenya,0.0,18,0
"['capitol', 'Kenya']",Kenya,0.0,19,0
"['capitol', 'Kenya']",Kenya,0.0,20,0
"['capitol', 'Kenya']",Kenya,0.0,21,0
"['capitol', 'Kenya']",Kenya,0.0,22,0
"['capitol', 'Kenya']",Kenya,0.0,23,0
"['capitol', 'Kenya']",Kenya,0.0,24,0
"['capitol', 'Kenya']",Kenya,0.0,25,0
"['capitol', 'Kenya']",Kenya,0.0,26,0
"['capitol', 'Kenya']",Kenya,0.0,27,0
"['capitol', 'Kenya']",Kenya,0.0,28,0
"['capitol', 'Kenya']",Kenya,0.0,29,0
"['capitol', 'Kenya']",Kenya,0.0,30,0
"['capitol', 'Kenya']",Kenya,0.0,31,0
"['capitol', 'Kenya']",Kenya,0.0,32,0
"['capitol', 'Kenya']",Kenya,0.0,33,0
"['capitol', 'Kenya']",Kenya,0.0,34,0
"['capitol', 'Kenya']",Kenya,0.0,35,0
"['capitol', 'Kenya']",Kenya,0.0,36,0
"['capitol', 'Kenya']",Kenya,0.0,37,0
"['capitol', 'Kenya']",Kenya,0.0,38,0
"['capitol', 'Kenya']",Kenya,0.0,39,0
"['capitol', 'Kenya']",Kenya,0.0,40,0
"['capitol', 'Kenya']",Kenya,0.0,41,0
"['capitol', 'Kenya']",Kenya,0.0,42,0
"['capitol', 'Kenya']",Kenya,0.0,43,0
"['capitol', 'Kenya']",Kenya,0.0,44,0
"['capitol', 'Kenya']",Kenya,0.0,45,0
"['capitol', 'Kenya']",Kenya,0.0,46,0
"['capitol', 'Kenya']",Kenya,0.0,47,0
"['capitol', 'Kenya']",Kenya,0.0,48,0
"['capitol', 'Kenya']",Kenya,0.0,49,0
"['capitol', 'Kenya']",Kenya,0.0,50,0
"['capitol', 'Kenya']",Kenya,0.0,51,0
"['capitol', 'Kenya']",Kenya,0.0,52,0
"['capitol', 'Kenya']",Kenya,0.0,53,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,0,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,1,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,2,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,3,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,4,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,5,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,6,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,7,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,8,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,9,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,10,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,11,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,12,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,13,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,14,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,15,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,16,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,17,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,18,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,19,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,20,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,21,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,22,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,23,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,24,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,25,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,26,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,27,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,28,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,29,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,30,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,31,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,32,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,33,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,34,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,35,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,36,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,37,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,38,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,39,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,40,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,41,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,42,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,43,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,44,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,45,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,46,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,47,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,48,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,49,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,50,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,51,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,52,0
"['country', 'boarder', 'south', 'Kenya']",country,0.0,53,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,0,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,1,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,2,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,3,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,4,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,5,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,6,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,7,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,8,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,9,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,10,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,11,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,12,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,13,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,14,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,15,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,16,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,17,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,18,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,19,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,20,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,21,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,22,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,23,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,24,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,25,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,26,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,27,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,28,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,29,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,30,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,31,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,32,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,33,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,34,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,35,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,36,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,37,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,38,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,39,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,40,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,41,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,42,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,43,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,44,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,45,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,46,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,47,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,48,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,49,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,50,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,51,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,52,0
"['country', 'boarder', 'south', 'Kenya']",boarder,0.0,53,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,0,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,1,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,2,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,3,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,4,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,5,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,6,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,7,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,8,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,9,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,10,0
"['country', 'boarder', 'south', 'Kenya']",south,0.0,11,0
