question,word,TF_IDF,paragraph_no,title_no
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,6,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,7,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,8,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,9,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,10,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,11,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,12,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,13,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,14,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,15,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,16,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,17,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,18,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,19,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,20,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,21,0
"['kind', 'university', 'University', 'Chicago']",Chicago,4.532599493153256,22,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,23,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,24,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,25,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,26,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,27,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,28,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,29,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,30,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,31,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,32,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,33,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,34,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,35,0
"['kind', 'university', 'University', 'Chicago']",Chicago,0.0,36,0
"['University', 'Chicago', 'established']",University,0.0,0,0
"['University', 'Chicago', 'established']",University,0.0,1,0
"['University', 'Chicago', 'established']",University,0.0,2,0
"['University', 'Chicago', 'established']",University,0.0,3,0
"['University', 'Chicago', 'established']",University,0.0,4,0
"['University', 'Chicago', 'established']",University,0.0,5,0
"['University', 'Chicago', 'established']",University,0.0,6,0
"['University', 'Chicago', 'established']",University,0.0,7,0
"['University', 'Chicago', 'established']",University,0.0,8,0
"['University', 'Chicago', 'established']",University,0.0,9,0
"['University', 'Chicago', 'established']",University,0.0,10,0
"['University', 'Chicago', 'established']",University,0.0,11,0
"['University', 'Chicago', 'established']",University,0.0,12,0
"['University', 'Chicago', 'established']",University,0.0,13,0
"['University', 'Chicago', 'established']",University,0.0,14,0
"['University', 'Chicago', 'established']",University,0.0,15,0
"['University', 'Chicago', 'established']",University,0.0,16,0
"['University', 'Chicago', 'established']",University,0.0,17,0
"['University', 'Chicago', 'established']",University,0.0,18,0
"['University', 'Chicago', 'established']",University,0.0,19,0
"['University', 'Chicago', 'established']",University,0.0,20,0
"['University', 'Chicago', 'established']",University,0.0,21,0
"['University', 'Chicago', 'established']",University,0.0,22,0
"['University', 'Chicago', 'established']",University,0.0,23,0
"['University', 'Chicago', 'established']",University,0.0,24,0
"['University', 'Chicago', 'established']",University,0.0,25,0
"['University', 'Chicago', 'established']",University,0.0,26,0
"['University', 'Chicago', 'established']",University,0.0,27,0
"['University', 'Chicago', 'established']",University,0.0,28,0
"['University', 'Chicago', 'established']",University,0.0,29,0
"['University', 'Chicago', 'established']",University,0.0,30,0
"['University', 'Chicago', 'established']",University,0.0,31,0
"['University', 'Chicago', 'established']",University,0.0,32,0
"['University', 'Chicago', 'established']",University,0.0,33,0
"['University', 'Chicago', 'established']",University,0.0,34,0
"['University', 'Chicago', 'established']",University,0.0,35,0
"['University', 'Chicago', 'established']",University,0.0,36,0
"['University', 'Chicago', 'established']",Chicago,0.0,0,0
"['University', 'Chicago', 'established']",Chicago,0.0,1,0
"['University', 'Chicago', 'established']",Chicago,0.0,2,0
"['University', 'Chicago', 'established']",Chicago,0.0,3,0
"['University', 'Chicago', 'established']",Chicago,0.0,4,0
"['University', 'Chicago', 'established']",Chicago,0.0,5,0
"['University', 'Chicago', 'established']",Chicago,0.0,6,0
"['University', 'Chicago', 'established']",Chicago,0.0,7,0
"['University', 'Chicago', 'established']",Chicago,0.0,8,0
"['University', 'Chicago', 'established']",Chicago,0.0,9,0
"['University', 'Chicago', 'established']",Chicago,0.0,10,0
"['University', 'Chicago', 'established']",Chicago,0.0,11,0
"['University', 'Chicago', 'established']",Chicago,0.0,12,0
"['University', 'Chicago', 'established']",Chicago,0.0,13,0
"['University', 'Chicago', 'established']",Chicago,0.0,14,0
"['University', 'Chicago', 'established']",Chicago,0.0,15,0
"['University', 'Chicago', 'established']",Chicago,0.0,16,0
"['University', 'Chicago', 'established']",Chicago,0.0,17,0
"['University', 'Chicago', 'established']",Chicago,0.0,18,0
"['University', 'Chicago', 'established']",Chicago,0.0,19,0
"['University', 'Chicago', 'established']",Chicago,0.0,20,0
"['University', 'Chicago', 'established']",Chicago,0.0,21,0
"['University', 'Chicago', 'established']",Chicago,0.0,22,0
"['University', 'Chicago', 'established']",Chicago,0.0,23,0
"['University', 'Chicago', 'established']",Chicago,0.0,24,0
"['University', 'Chicago', 'established']",Chicago,0.0,25,0
"['University', 'Chicago', 'established']",Chicago,0.0,26,0
"['University', 'Chicago', 'established']",Chicago,0.0,27,0
"['University', 'Chicago', 'established']",Chicago,0.0,28,0
"['University', 'Chicago', 'established']",Chicago,0.0,29,0
"['University', 'Chicago', 'established']",Chicago,0.0,30,0
"['University', 'Chicago', 'established']",Chicago,0.0,31,0
"['University', 'Chicago', 'established']",Chicago,0.0,32,0
"['University', 'Chicago', 'established']",Chicago,0.0,33,0
"['University', 'Chicago', 'established']",Chicago,0.0,34,0
"['University', 'Chicago', 'established']",Chicago,0.0,35,0
"['University', 'Chicago', 'established']",Chicago,0.0,36,0
"['University', 'Chicago', 'established']",established,0.0,0,0
"['University', 'Chicago', 'established']",established,0.0,1,0
"['University', 'Chicago', 'established']",established,0.0,2,0
"['University', 'Chicago', 'established']",established,0.0,3,0
"['University', 'Chicago', 'established']",established,0.0,4,0
"['University', 'Chicago', 'established']",established,0.0,5,0
"['University', 'Chicago', 'established']",established,0.0,6,0
"['University', 'Chicago', 'established']",established,0.0,7,0
"['University', 'Chicago', 'established']",established,0.0,8,0
"['University', 'Chicago', 'established']",established,0.0,9,0
"['University', 'Chicago', 'established']",established,0.0,10,0
"['University', 'Chicago', 'established']",established,0.0,11,0
"['University', 'Chicago', 'established']",established,0.0,12,0
"['University', 'Chicago', 'established']",established,0.0,13,0
"['University', 'Chicago', 'established']",established,0.0,14,0
"['University', 'Chicago', 'established']",established,0.0,15,0
"['University', 'Chicago', 'established']",established,0.0,16,0
"['University', 'Chicago', 'established']",established,0.0,17,0
"['University', 'Chicago', 'established']",established,0.0,18,0
"['University', 'Chicago', 'established']",established,0.0,19,0
"['University', 'Chicago', 'established']",established,0.0,20,0
"['University', 'Chicago', 'established']",established,0.0,21,0
"['University', 'Chicago', 'established']",established,0.0,22,0
"['University', 'Chicago', 'established']",established,0.0,23,0
"['University', 'Chicago', 'established']",established,0.0,24,0
"['University', 'Chicago', 'established']",established,0.0,25,0
"['University', 'Chicago', 'established']",established,0.0,26,0
"['University', 'Chicago', 'established']",established,0.0,27,0
"['University', 'Chicago', 'established']",established,0.0,28,0
"['University', 'Chicago', 'established']",established,0.0,29,0
"['University', 'Chicago', 'established']",established,0.0,30,0
"['University', 'Chicago', 'established']",established,0.0,31,0
"['University', 'Chicago', 'established']",established,0.0,32,0
"['University', 'Chicago', 'established']",established,0.0,33,0
"['University', 'Chicago', 'established']",established,0.0,34,0
"['University', 'Chicago', 'established']",established,0.0,35,0
"['University', 'Chicago', 'established']",established,0.0,36,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,0,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,1,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,2,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,3,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,4,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,5,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,6,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,7,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,8,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,9,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,10,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,11,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,12,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,13,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,14,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,15,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,16,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,17,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,18,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,19,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,20,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,21,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,22,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,23,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,24,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,25,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,26,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,27,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,28,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,29,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,30,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,31,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,32,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,33,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,34,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,35,0
"['professional', 'school', 'University', 'Chicago']",professional,0.0,36,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,0,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,1,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,2,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,3,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,4,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,5,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,6,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,7,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,8,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,9,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,10,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,11,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,12,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,13,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,14,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,15,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,16,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,17,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,18,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,19,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,20,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,21,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,22,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,23,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,24,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,25,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,26,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,27,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,28,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,29,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,30,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,31,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,32,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,33,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,34,0
"['professional', 'school', 'University', 'Chicago']",school,4.532599493153256,35,0
"['professional', 'school', 'University', 'Chicago']",school,0.0,36,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,0,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,1,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,2,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,3,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,4,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,5,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,6,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,7,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,8,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,9,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,10,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,11,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,12,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,13,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,14,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,15,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,16,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,17,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,18,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,19,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,20,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,21,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,22,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,23,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,24,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,25,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,26,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,27,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,28,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,29,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,30,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,31,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,32,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,33,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,34,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,35,0
"['professional', 'school', 'University', 'Chicago']",University,0.0,36,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,0,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,1,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,2,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,3,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,4,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,5,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,6,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,7,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,8,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,9,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,10,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,11,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,12,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,13,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,14,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,15,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,16,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,17,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,18,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,19,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,20,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,21,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,22,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,23,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,24,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,25,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,26,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,27,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,28,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,29,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,30,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,31,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,32,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,33,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,34,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,35,0
"['professional', 'school', 'University', 'Chicago']",Chicago,0.0,36,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,0,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,1,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,2,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,3,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,4,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,5,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,6,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,7,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,8,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,9,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,10,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,11,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,12,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,13,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,14,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,15,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,16,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,17,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,18,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,19,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,20,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,21,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,22,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,23,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,24,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,25,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,26,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,27,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.323757106653804,28,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,29,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,30,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,31,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,32,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,33,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,34,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,35,0
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.0,36,0
"['academic', 'research', 'division', 'University', 'Chicago']",research,0.0,0,0
"['academic', 'research', 'division', 'University', 'Chicago']",research,0.0,1,0
"['academic', 'research', 'division', 'University', 'Chicago']",research,0.0,2,0
