question,word,TF_IDF,paragraph_no,title_no
"['Islamic', 'revival', 'movement']",movement,0.0,6,0
"['Islamic', 'revival', 'movement']",movement,0.0,7,0
"['Islamic', 'revival', 'movement']",movement,0.0,8,0
"['Islamic', 'revival', 'movement']",movement,0.0,9,0
"['Islamic', 'revival', 'movement']",movement,0.0,10,0
"['Islamic', 'revival', 'movement']",movement,0.0,11,0
"['Islamic', 'revival', 'movement']",movement,0.0,12,0
"['Islamic', 'revival', 'movement']",movement,0.0,13,0
"['Islamic', 'revival', 'movement']",movement,0.0,14,0
"['Islamic', 'revival', 'movement']",movement,0.0,15,0
"['Islamic', 'revival', 'movement']",movement,0.0,16,0
"['Islamic', 'revival', 'movement']",movement,0.0,17,0
"['Islamic', 'revival', 'movement']",movement,0.0,18,0
"['Islamic', 'revival', 'movement']",movement,0.0,19,0
"['Islamic', 'revival', 'movement']",movement,0.0,20,0
"['Islamic', 'revival', 'movement']",movement,0.0,21,0
"['Islamic', 'revival', 'movement']",movement,0.0,22,0
"['Islamic', 'revival', 'movement']",movement,0.0,23,0
"['Islamic', 'revival', 'movement']",movement,0.0,24,0
"['Islamic', 'revival', 'movement']",movement,0.0,25,0
"['Islamic', 'revival', 'movement']",movement,0.0,26,0
"['Islamic', 'revival', 'movement']",movement,0.0,27,0
"['Islamic', 'revival', 'movement']",movement,0.0,28,0
"['Islamic', 'revival', 'movement']",movement,0.0,29,0
"['Islamic', 'revival', 'movement']",movement,0.0,30,0
"['Islamic', 'revival', 'movement']",movement,0.0,31,0
"['Islamic', 'revival', 'movement']",movement,0.0,32,0
"['Islamic', 'revival', 'movement']",movement,0.0,33,0
"['Islamic', 'revival', 'movement']",movement,0.0,34,0
"['Islamic', 'revival', 'movement']",movement,0.0,35,0
"['Islamic', 'revival', 'movement']",movement,0.0,36,0
"['Islamic', 'revival', 'movement']",movement,0.0,37,0
"['Islamic', 'revival', 'movement']",movement,0.0,38,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,0,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,1,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,2,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,3,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,4,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,5,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,6,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,7,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,8,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,9,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,10,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,11,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,12,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,13,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,14,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,15,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,16,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,17,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,18,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,19,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,20,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,21,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,22,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,23,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,24,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.7056844174328766,25,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,26,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,27,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,28,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,29,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,30,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,31,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,32,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,33,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,34,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,35,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,36,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,37,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",aspect,0.0,38,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,0,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,1,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,2,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,3,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,4,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,5,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,6,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,7,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,8,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,9,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,10,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,11,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,12,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,13,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,14,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,15,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,16,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,17,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,18,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,19,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,20,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,21,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,22,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,23,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,24,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,25,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,26,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,27,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,28,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,29,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,30,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,31,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,32,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,33,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,34,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,35,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,36,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,37,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",life,0.0,38,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,0,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,1,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,2,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,3,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,4,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,5,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,6,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,7,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,8,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,9,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,10,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,11,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,12,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,13,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,14,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,15,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,16,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,17,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,18,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,19,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,20,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,21,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,22,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,23,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,24,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,25,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,26,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,27,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,28,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,29,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,30,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,31,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,32,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.004134869633395761,33,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,34,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,35,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,36,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,37,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",Islamism,0.0,38,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,0,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,1,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,2,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,3,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,4,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,5,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,6,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,7,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,8,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,9,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,10,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,11,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,12,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,13,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,14,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,15,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,16,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,17,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,18,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,19,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,20,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,21,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,22,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,23,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,24,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,25,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,26,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,27,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,28,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,29,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,30,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,31,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,32,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,33,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,34,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,35,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,36,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,37,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",seek,0.0,38,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,0,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,1,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,2,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,3,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,4,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,5,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,6,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,7,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,8,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,9,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,10,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,11,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,12,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,13,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,14,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,15,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,16,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,17,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,18,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,19,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,20,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,21,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,22,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,23,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,24,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,25,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,26,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,27,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,28,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,29,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,30,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,31,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,32,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,33,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,34,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,35,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,36,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,37,0
"['aspect', 'life', 'Islamism', 'seek', 'integrate']",integrate,0.0,38,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,0,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,1,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,2,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,3,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,4,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,5,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,6,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,7,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,8,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,9,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,10,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,11,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,12,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,13,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,14,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,15,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,16,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,17,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,18,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,19,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,20,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,21,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,22,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,23,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,24,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,25,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,26,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,27,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,28,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,29,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,30,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,31,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,32,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,33,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,34,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,35,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,36,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,37,0
"['goal', 'Islamism', 'come', 'society', 'government']",goal,0.0,38,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,0,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,1,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,2,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,3,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,4,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,5,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,6,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,7,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,8,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,9,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,10,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,11,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,12,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,13,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,14,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,15,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,16,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,17,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,18,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,19,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,20,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,21,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,22,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,23,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,24,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,25,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,26,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,27,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,28,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,29,0
