question,word,TF_IDF,paragraph_no,title_no
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,4.174387269895637,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,12,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,12,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,12,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,12,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,4.174387269895637,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,12,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0.0,25,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,0,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,1,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,2,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,3,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,4,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,5,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,6,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,7,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,8,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,9,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,10,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,11,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,12,0
