question,word,TF_IDF,paragraph_no,title_no
"['largest', 'city', 'Rhine', 'run']",city,0.0,0,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,1,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,2,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,3,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,4,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,5,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,6,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,7,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,8,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,9,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,10,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,11,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,12,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,13,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,14,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,15,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,16,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,17,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,18,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,19,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,20,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,21,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,22,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,23,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,24,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,25,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,26,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,27,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,28,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,29,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,30,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,31,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,32,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,33,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,34,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,35,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,36,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,37,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,38,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,39,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,40,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,41,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,42,0
"['largest', 'city', 'Rhine', 'run']",city,0.0,43,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,0,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,1,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,2,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,3,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,4,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,5,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,6,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,7,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,8,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,9,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,10,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,11,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,12,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,13,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,14,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,15,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,16,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,17,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,18,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,19,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,20,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,21,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,22,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,23,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,24,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,25,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,26,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,27,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,28,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,29,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,30,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,31,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,32,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,33,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,34,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,35,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,36,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,37,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,38,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,39,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,40,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,41,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,42,0
"['largest', 'city', 'Rhine', 'run']",Rhine,0.0,43,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,0,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,1,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,2,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,3,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,4,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,5,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,6,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,7,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,8,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,9,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,10,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,11,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,12,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,13,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,14,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,15,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,16,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,17,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,18,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,19,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,20,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,21,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,22,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,23,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,24,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,25,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,26,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,27,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,28,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,29,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,30,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,31,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,32,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,33,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,34,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,35,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,36,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,37,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,38,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,39,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,40,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,41,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,42,0
"['largest', 'city', 'Rhine', 'run']",run,0.0,43,0
"['river', 'larger', 'Rhine']",river,0.0,0,0
"['river', 'larger', 'Rhine']",river,0.0,1,0
"['river', 'larger', 'Rhine']",river,0.0,2,0
"['river', 'larger', 'Rhine']",river,0.0,3,0
"['river', 'larger', 'Rhine']",river,0.0,4,0
"['river', 'larger', 'Rhine']",river,0.0,5,0
"['river', 'larger', 'Rhine']",river,0.0,6,0
"['river', 'larger', 'Rhine']",river,0.0,7,0
"['river', 'larger', 'Rhine']",river,0.0,8,0
"['river', 'larger', 'Rhine']",river,0.0,9,0
"['river', 'larger', 'Rhine']",river,0.0,10,0
"['river', 'larger', 'Rhine']",river,0.0,11,0
"['river', 'larger', 'Rhine']",river,0.0,12,0
"['river', 'larger', 'Rhine']",river,0.0,13,0
"['river', 'larger', 'Rhine']",river,0.0,14,0
"['river', 'larger', 'Rhine']",river,0.0,15,0
"['river', 'larger', 'Rhine']",river,0.0,16,0
"['river', 'larger', 'Rhine']",river,0.0,17,0
"['river', 'larger', 'Rhine']",river,0.0,18,0
"['river', 'larger', 'Rhine']",river,0.0,19,0
"['river', 'larger', 'Rhine']",river,0.0,20,0
"['river', 'larger', 'Rhine']",river,0.0,21,0
"['river', 'larger', 'Rhine']",river,0.0,22,0
"['river', 'larger', 'Rhine']",river,0.0,23,0
"['river', 'larger', 'Rhine']",river,0.0,24,0
"['river', 'larger', 'Rhine']",river,0.0,25,0
"['river', 'larger', 'Rhine']",river,0.0,26,0
"['river', 'larger', 'Rhine']",river,0.0,27,0
"['river', 'larger', 'Rhine']",river,0.0,28,0
"['river', 'larger', 'Rhine']",river,0.0,29,0
"['river', 'larger', 'Rhine']",river,0.0,30,0
"['river', 'larger', 'Rhine']",river,0.0,31,0
"['river', 'larger', 'Rhine']",river,0.0,32,0
"['river', 'larger', 'Rhine']",river,0.0,33,0
"['river', 'larger', 'Rhine']",river,0.0,34,0
"['river', 'larger', 'Rhine']",river,0.0,35,0
"['river', 'larger', 'Rhine']",river,0.0,36,0
"['river', 'larger', 'Rhine']",river,0.0,37,0
"['river', 'larger', 'Rhine']",river,0.0,38,0
"['river', 'larger', 'Rhine']",river,0.0,39,0
"['river', 'larger', 'Rhine']",river,0.0,40,0
"['river', 'larger', 'Rhine']",river,0.0,41,0
"['river', 'larger', 'Rhine']",river,0.0,42,0
"['river', 'larger', 'Rhine']",river,0.0,43,0
"['river', 'larger', 'Rhine']",larger,0.0,0,0
"['river', 'larger', 'Rhine']",larger,0.0,1,0
"['river', 'larger', 'Rhine']",larger,0.0,2,0
"['river', 'larger', 'Rhine']",larger,0.0,3,0
"['river', 'larger', 'Rhine']",larger,0.0,4,0
"['river', 'larger', 'Rhine']",larger,0.0,5,0
"['river', 'larger', 'Rhine']",larger,0.0,6,0
"['river', 'larger', 'Rhine']",larger,0.0,7,0
"['river', 'larger', 'Rhine']",larger,0.0,8,0
"['river', 'larger', 'Rhine']",larger,0.0,9,0
"['river', 'larger', 'Rhine']",larger,0.0,10,0
"['river', 'larger', 'Rhine']",larger,0.0,11,0
"['river', 'larger', 'Rhine']",larger,0.0,12,0
"['river', 'larger', 'Rhine']",larger,0.0,13,0
"['river', 'larger', 'Rhine']",larger,0.0,14,0
"['river', 'larger', 'Rhine']",larger,0.0,15,0
"['river', 'larger', 'Rhine']",larger,0.0,16,0
"['river', 'larger', 'Rhine']",larger,0.0,17,0
"['river', 'larger', 'Rhine']",larger,0.0,18,0
"['river', 'larger', 'Rhine']",larger,0.0,19,0
"['river', 'larger', 'Rhine']",larger,0.0,20,0
"['river', 'larger', 'Rhine']",larger,0.0,21,0
"['river', 'larger', 'Rhine']",larger,0.0,22,0
"['river', 'larger', 'Rhine']",larger,0.0,23,0
"['river', 'larger', 'Rhine']",larger,0.0,24,0
"['river', 'larger', 'Rhine']",larger,0.0,25,0
"['river', 'larger', 'Rhine']",larger,0.0,26,0
"['river', 'larger', 'Rhine']",larger,0.0,27,0
"['river', 'larger', 'Rhine']",larger,0.0,28,0
"['river', 'larger', 'Rhine']",larger,0.0,29,0
"['river', 'larger', 'Rhine']",larger,0.0,30,0
"['river', 'larger', 'Rhine']",larger,0.0,31,0
"['river', 'larger', 'Rhine']",larger,0.0,32,0
"['river', 'larger', 'Rhine']",larger,0.0,33,0
"['river', 'larger', 'Rhine']",larger,0.0,34,0
"['river', 'larger', 'Rhine']",larger,0.0,35,0
"['river', 'larger', 'Rhine']",larger,0.0,36,0
"['river', 'larger', 'Rhine']",larger,0.0,37,0
"['river', 'larger', 'Rhine']",larger,0.0,38,0
"['river', 'larger', 'Rhine']",larger,0.0,39,0
"['river', 'larger', 'Rhine']",larger,0.0,40,0
"['river', 'larger', 'Rhine']",larger,0.0,41,0
"['river', 'larger', 'Rhine']",larger,0.0,42,0
"['river', 'larger', 'Rhine']",larger,0.0,43,0
"['river', 'larger', 'Rhine']",Rhine,0.0,0,0
"['river', 'larger', 'Rhine']",Rhine,0.0,1,0
"['river', 'larger', 'Rhine']",Rhine,0.0,2,0
"['river', 'larger', 'Rhine']",Rhine,0.0,3,0
"['river', 'larger', 'Rhine']",Rhine,0.0,4,0
"['river', 'larger', 'Rhine']",Rhine,0.0,5,0
"['river', 'larger', 'Rhine']",Rhine,0.0,6,0
"['river', 'larger', 'Rhine']",Rhine,0.0,7,0
"['river', 'larger', 'Rhine']",Rhine,0.0,8,0
"['river', 'larger', 'Rhine']",Rhine,0.0,9,0
"['river', 'larger', 'Rhine']",Rhine,0.0,10,0
"['river', 'larger', 'Rhine']",Rhine,0.0,11,0
"['river', 'larger', 'Rhine']",Rhine,0.0,12,0
"['river', 'larger', 'Rhine']",Rhine,0.0,13,0
"['river', 'larger', 'Rhine']",Rhine,0.0,14,0
"['river', 'larger', 'Rhine']",Rhine,0.0,15,0
"['river', 'larger', 'Rhine']",Rhine,0.0,16,0
"['river', 'larger', 'Rhine']",Rhine,0.0,17,0
"['river', 'larger', 'Rhine']",Rhine,0.0,18,0
"['river', 'larger', 'Rhine']",Rhine,0.0,19,0
"['river', 'larger', 'Rhine']",Rhine,0.0,20,0
"['river', 'larger', 'Rhine']",Rhine,0.0,21,0
"['river', 'larger', 'Rhine']",Rhine,0.0,22,0
"['river', 'larger', 'Rhine']",Rhine,0.0,23,0
"['river', 'larger', 'Rhine']",Rhine,0.0,24,0
"['river', 'larger', 'Rhine']",Rhine,0.0,25,0
"['river', 'larger', 'Rhine']",Rhine,0.0,26,0
"['river', 'larger', 'Rhine']",Rhine,0.0,27,0
"['river', 'larger', 'Rhine']",Rhine,0.0,28,0
"['river', 'larger', 'Rhine']",Rhine,0.0,29,0
"['river', 'larger', 'Rhine']",Rhine,0.0,30,0
"['river', 'larger', 'Rhine']",Rhine,0.0,31,0
"['river', 'larger', 'Rhine']",Rhine,0.0,32,0
"['river', 'larger', 'Rhine']",Rhine,0.0,33,0
"['river', 'larger', 'Rhine']",Rhine,0.0,34,0
"['river', 'larger', 'Rhine']",Rhine,0.0,35,0
"['river', 'larger', 'Rhine']",Rhine,0.0,36,0
"['river', 'larger', 'Rhine']",Rhine,0.0,37,0
"['river', 'larger', 'Rhine']",Rhine,0.0,38,0
"['river', 'larger', 'Rhine']",Rhine,0.0,39,0
"['river', 'larger', 'Rhine']",Rhine,0.0,40,0
"['river', 'larger', 'Rhine']",Rhine,0.0,41,0
"['river', 'larger', 'Rhine']",Rhine,0.0,42,0
"['river', 'larger', 'Rhine']",Rhine,0.0,43,0
"['long', 'Rhine']",long,0.0,0,0
"['long', 'Rhine']",long,0.0,1,0
"['long', 'Rhine']",long,0.0,2,0
"['long', 'Rhine']",long,0.0,3,0
"['long', 'Rhine']",long,3.970291913552122,4,0
"['long', 'Rhine']",long,0.0,5,0
"['long', 'Rhine']",long,0.0,6,0
