question,word,TF_IDF,paragraph_no,title_no
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,1,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,2,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,3,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,4,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,5,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,6,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,7,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,8,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.6027868150251581,9,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,10,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,11,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,12,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,13,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,14,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,15,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,16,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,17,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,18,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,19,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,20,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,21,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,22,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,0,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,1,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,2,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,3,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,4,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,5,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,4.219507705176107,6,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,7,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,8,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,9,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,10,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,11,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,12,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,13,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,14,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,15,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,16,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,17,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,18,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,19,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,20,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,21,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,0.0,22,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,0,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,1,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,2,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,3,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,4,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,5,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,6,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,7,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,8,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,9,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,10,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,11,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,12,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,13,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,14,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,15,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,16,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,17,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,18,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,19,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,20,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,21,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0.0,22,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,0,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,1,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,2,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,3,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,4,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,5,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,6,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,7,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,8,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,9,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,10,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,11,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,12,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,13,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,14,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,15,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,16,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,17,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,18,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,19,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,20,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,21,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0.0,22,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,0,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,1,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,2,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,3,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,4,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,5,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,6,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,7,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,8,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,9,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,10,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,11,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,12,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,13,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,14,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,15,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,16,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,17,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,18,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,19,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,20,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,21,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,4.219507705176107,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",death,0.0,22,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,0,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,1,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,2,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,3,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,4,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,5,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,6,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,7,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,8,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,9,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,10,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,11,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,12,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,13,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,14,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,15,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,16,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,17,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,18,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,19,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,20,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,21,0
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,3,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",world,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,3,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",population,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,3,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",finally,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,3,0
