question,word,TF_IDF,paragraph_no,title_no
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,0,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,1,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,2,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,3,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,4,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,5,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,6,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,7,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,8,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,9,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,10,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,11,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,12,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,13,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0024157333737821972,14,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,15,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,16,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,17,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.06522480109211932,18,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,19,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,20,0
"['process', 'constructing', 'building', 'infrastructure']",building,0.0,21,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,0,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,1,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,2,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,3,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,4,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,5,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,6,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,7,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,8,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,9,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,10,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,11,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,12,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,13,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,14,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,15,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,16,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,17,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,18,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,19,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,20,0
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.5963410385565195,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,1.0435968174739092,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.019325866990257578,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,18,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,0.0,21,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,0,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,1,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,2,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,3,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,4,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,5,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,6,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,7,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,8,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,9,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,10,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,11,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,12,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,13,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,14,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,15,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,16,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,17,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,18,0
