question,word,TF_IDF,paragraph_no,title_no
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,12,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,13,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,14,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,15,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.032886990913386496,16,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,17,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,18,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,19,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,20,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,21,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,22,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,23,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,24,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,25,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,26,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,27,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,28,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,29,0
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.0,30,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,0,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,1,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,2,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,3,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,4,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,5,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,6,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,7,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,8,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,9,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,10,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,11,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,12,0
"['divisor', 'besides', '1', 'prime', 'number']",1,4.110873864173311,13,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,14,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,15,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,16,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,17,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,18,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,19,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,20,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,21,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,22,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,23,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,24,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,25,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,26,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,27,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,28,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,29,0
"['divisor', 'besides', '1', 'prime', 'number']",1,0.0,30,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,0,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,1,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,2,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,3,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,4,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,5,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,6,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,7,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,8,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,9,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,10,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,11,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,12,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,13,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,14,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,15,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,16,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,17,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,18,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,19,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,20,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,21,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,22,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,23,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,24,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,25,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,26,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,27,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,28,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,29,0
"['divisor', 'besides', '1', 'prime', 'number']",prime,0.0,30,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,0,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,1,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,2,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,3,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,4,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,5,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,6,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,7,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,8,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,9,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,10,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,11,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,12,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,13,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,14,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,15,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,16,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,17,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,18,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,19,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,20,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,21,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,22,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,23,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.01903182344524681,24,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,25,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,26,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,27,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,28,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,29,0
"['divisor', 'besides', '1', 'prime', 'number']",number,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",greater,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",1,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",divided,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",3,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,4.110873864173311,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",number,0.0,30,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,0,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,1,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,2,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,3,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,4,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,5,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,6,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,7,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,8,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,9,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,10,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,11,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,12,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,13,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,14,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.06423240412770799,15,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,16,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,17,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,18,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,19,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,20,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,21,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,22,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,23,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,24,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,25,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,26,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,27,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,28,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,29,0
"['number', 'greater', '1', 'divided', '3', 'number', 'called']",called,0.0,30,0
