question,word,TF_IDF,paragraph_no,title_no
"['Paul', 'Baran', 'develop']",develop,0.0,17,0
"['Paul', 'Baran', 'develop']",develop,0.0,18,0
"['Paul', 'Baran', 'develop']",develop,0.0,19,0
"['Paul', 'Baran', 'develop']",develop,0.0,20,0
"['Paul', 'Baran', 'develop']",develop,0.0,21,0
"['Paul', 'Baran', 'develop']",develop,0.0,22,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,0,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,1,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,2,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,3,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,4,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,5,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,6,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,7,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,8,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,9,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,10,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,11,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,12,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,13,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,14,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,15,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,16,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,17,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,18,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,19,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,20,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,21,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Distributed,0.0,22,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,0,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,1,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,2,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,3,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,4,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,5,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,6,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,7,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,8,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,9,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,10,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,11,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,12,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,13,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,14,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,15,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,16,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,17,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,18,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,19,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,20,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,21,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Adaptive,0.0,22,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,0,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,1,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,2,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,3,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,4,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,5,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,6,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,7,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.6346644652129023,8,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,9,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,10,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,11,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,12,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,13,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.4936279173878129,14,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,15,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,16,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,17,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,18,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,19,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,20,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,21,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Message,0.0,22,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,0,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,1,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,2,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,3,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,4,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,5,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,6,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,7,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,8,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,9,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,10,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,11,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,12,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,13,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,14,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,15,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,16,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,17,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,18,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,19,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,20,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,21,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Block,0.0,22,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,0,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,1,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,2,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,3,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,4,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,5,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,6,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,7,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,8,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,9,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,10,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,11,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,12,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,13,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,14,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,15,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,16,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,17,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,18,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,19,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,20,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,21,0
"['Distributed', 'Adaptive', 'Message', 'Block', 'Switching']",Switching,0.0,22,0
"['concept', 'contradict']",concept,0.0,0,0
"['concept', 'contradict']",concept,0.0,1,0
"['concept', 'contradict']",concept,0.0,2,0
"['concept', 'contradict']",concept,0.0,3,0
"['concept', 'contradict']",concept,0.0,4,0
"['concept', 'contradict']",concept,1.1106628141225792,5,0
"['concept', 'contradict']",concept,0.0,6,0
"['concept', 'contradict']",concept,0.0,7,0
"['concept', 'contradict']",concept,0.0,8,0
"['concept', 'contradict']",concept,0.0,9,0
"['concept', 'contradict']",concept,0.0,10,0
"['concept', 'contradict']",concept,0.0,11,0
"['concept', 'contradict']",concept,0.0,12,0
"['concept', 'contradict']",concept,0.0,13,0
"['concept', 'contradict']",concept,0.0,14,0
"['concept', 'contradict']",concept,0.0,15,0
"['concept', 'contradict']",concept,0.0,16,0
"['concept', 'contradict']",concept,0.0,17,0
"['concept', 'contradict']",concept,0.0,18,0
"['concept', 'contradict']",concept,0.0,19,0
"['concept', 'contradict']",concept,0.0,20,0
"['concept', 'contradict']",concept,0.0,21,0
"['concept', 'contradict']",concept,0.0,22,0
"['concept', 'contradict']",contradict,0.0,0,0
"['concept', 'contradict']",contradict,0.0,1,0
"['concept', 'contradict']",contradict,0.0,2,0
"['concept', 'contradict']",contradict,0.0,3,0
"['concept', 'contradict']",contradict,0.0,4,0
"['concept', 'contradict']",contradict,0.0,5,0
"['concept', 'contradict']",contradict,0.0,6,0
"['concept', 'contradict']",contradict,0.0,7,0
"['concept', 'contradict']",contradict,0.0,8,0
"['concept', 'contradict']",contradict,0.0,9,0
"['concept', 'contradict']",contradict,0.0,10,0
"['concept', 'contradict']",contradict,0.0,11,0
"['concept', 'contradict']",contradict,0.0,12,0
"['concept', 'contradict']",contradict,0.0,13,0
"['concept', 'contradict']",contradict,0.0,14,0
"['concept', 'contradict']",contradict,0.0,15,0
"['concept', 'contradict']",contradict,0.0,16,0
"['concept', 'contradict']",contradict,0.0,17,0
"['concept', 'contradict']",contradict,0.0,18,0
"['concept', 'contradict']",contradict,0.0,19,0
"['concept', 'contradict']",contradict,0.0,20,0
"['concept', 'contradict']",contradict,0.0,21,0
"['concept', 'contradict']",contradict,0.0,22,0
"['Donald', 'Davies', 'credited']",Donald,0.0,0,0
"['Donald', 'Davies', 'credited']",Donald,0.0,1,0
"['Donald', 'Davies', 'credited']",Donald,0.0,2,0
"['Donald', 'Davies', 'credited']",Donald,0.0,3,0
"['Donald', 'Davies', 'credited']",Donald,0.0,4,0
"['Donald', 'Davies', 'credited']",Donald,0.0,5,0
"['Donald', 'Davies', 'credited']",Donald,0.0,6,0
"['Donald', 'Davies', 'credited']",Donald,0.0,7,0
"['Donald', 'Davies', 'credited']",Donald,0.0,8,0
"['Donald', 'Davies', 'credited']",Donald,0.0,9,0
"['Donald', 'Davies', 'credited']",Donald,0.0,10,0
"['Donald', 'Davies', 'credited']",Donald,0.0,11,0
"['Donald', 'Davies', 'credited']",Donald,0.0,12,0
"['Donald', 'Davies', 'credited']",Donald,0.0,13,0
"['Donald', 'Davies', 'credited']",Donald,0.0,14,0
"['Donald', 'Davies', 'credited']",Donald,0.0,15,0
"['Donald', 'Davies', 'credited']",Donald,0.0,16,0
"['Donald', 'Davies', 'credited']",Donald,0.0,17,0
"['Donald', 'Davies', 'credited']",Donald,0.0,18,0
"['Donald', 'Davies', 'credited']",Donald,0.0,19,0
"['Donald', 'Davies', 'credited']",Donald,0.0,20,0
"['Donald', 'Davies', 'credited']",Donald,0.0,21,0
"['Donald', 'Davies', 'credited']",Donald,0.0,22,0
"['Donald', 'Davies', 'credited']",Davies,0.0,0,0
"['Donald', 'Davies', 'credited']",Davies,0.0,1,0
"['Donald', 'Davies', 'credited']",Davies,0.0,2,0
"['Donald', 'Davies', 'credited']",Davies,0.0,3,0
"['Donald', 'Davies', 'credited']",Davies,0.0,4,0
"['Donald', 'Davies', 'credited']",Davies,0.0,5,0
"['Donald', 'Davies', 'credited']",Davies,0.0,6,0
"['Donald', 'Davies', 'credited']",Davies,0.0,7,0
"['Donald', 'Davies', 'credited']",Davies,0.0,8,0
"['Donald', 'Davies', 'credited']",Davies,0.0,9,0
"['Donald', 'Davies', 'credited']",Davies,0.0,10,0
"['Donald', 'Davies', 'credited']",Davies,0.0,11,0
"['Donald', 'Davies', 'credited']",Davies,0.0,12,0
"['Donald', 'Davies', 'credited']",Davies,0.0,13,0
"['Donald', 'Davies', 'credited']",Davies,0.0,14,0
"['Donald', 'Davies', 'credited']",Davies,0.0,15,0
"['Donald', 'Davies', 'credited']",Davies,0.0,16,0
"['Donald', 'Davies', 'credited']",Davies,0.0,17,0
"['Donald', 'Davies', 'credited']",Davies,0.0,18,0
"['Donald', 'Davies', 'credited']",Davies,0.0,19,0
"['Donald', 'Davies', 'credited']",Davies,0.0,20,0
"['Donald', 'Davies', 'credited']",Davies,0.0,21,0
"['Donald', 'Davies', 'credited']",Davies,0.0,22,0
"['Donald', 'Davies', 'credited']",credited,0.0,0,0
"['Donald', 'Davies', 'credited']",credited,0.0,1,0
"['Donald', 'Davies', 'credited']",credited,0.0,2,0
"['Donald', 'Davies', 'credited']",credited,0.0,3,0
"['Donald', 'Davies', 'credited']",credited,0.0,4,0
"['Donald', 'Davies', 'credited']",credited,0.0,5,0
"['Donald', 'Davies', 'credited']",credited,0.0,6,0
"['Donald', 'Davies', 'credited']",credited,0.0,7,0
"['Donald', 'Davies', 'credited']",credited,0.0,8,0
"['Donald', 'Davies', 'credited']",credited,0.0,9,0
"['Donald', 'Davies', 'credited']",credited,0.0,10,0
"['Donald', 'Davies', 'credited']",credited,0.0,11,0
"['Donald', 'Davies', 'credited']",credited,0.0,12,0
"['Donald', 'Davies', 'credited']",credited,0.0,13,0
"['Donald', 'Davies', 'credited']",credited,0.0,14,0
"['Donald', 'Davies', 'credited']",credited,0.0,15,0
"['Donald', 'Davies', 'credited']",credited,0.0,16,0
"['Donald', 'Davies', 'credited']",credited,0.0,17,0
"['Donald', 'Davies', 'credited']",credited,0.0,18,0
"['Donald', 'Davies', 'credited']",credited,0.0,19,0
"['Donald', 'Davies', 'credited']",credited,0.0,20,0
"['Donald', 'Davies', 'credited']",credited,0.0,21,0
"['Donald', 'Davies', 'credited']",credited,0.0,22,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,0,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,1,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,2,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,3,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,4,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,5,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,6,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,7,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,8,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,9,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,10,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,11,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,12,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,13,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,14,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,15,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,16,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,17,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,18,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,19,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,20,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,21,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Paul,0.0,22,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,0,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,1,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,2,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,3,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,4,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,5,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,6,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,7,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,8,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,9,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,10,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,11,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,12,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,13,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,14,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,15,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,16,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,17,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,18,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,19,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,20,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,21,0
"['Paul', 'Baran', 'develop', 'late', '1950']",Baran,0.0,22,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,0,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,1,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,2,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,3,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,4,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,5,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,6,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,7,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,8,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,9,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,10,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,11,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,12,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,13,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,14,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,15,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,16,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,17,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,18,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,19,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,20,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,21,0
"['Paul', 'Baran', 'develop', 'late', '1950']",develop,0.0,22,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,0,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,1,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,2,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,3,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,4,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,5,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,6,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,7,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,8,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,9,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,10,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,11,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,12,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,13,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,14,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,15,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,16,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,17,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,18,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,19,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,20,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,21,0
"['Paul', 'Baran', 'develop', 'late', '1950']",late,0.0,22,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,0,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,1,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,2,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,3,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,4,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,5,0
