question,word,TF_IDF,paragraph_no,title_no
"['country', 'Normandy', 'located']",Normandy,0,21,2
"['country', 'Normandy', 'located']",Normandy,0,22,2
"['country', 'Normandy', 'located']",Normandy,0,23,2
"['country', 'Normandy', 'located']",Normandy,0,24,2
"['country', 'Normandy', 'located']",Normandy,0,25,2
"['country', 'Normandy', 'located']",Normandy,0,26,2
"['country', 'Normandy', 'located']",Normandy,0,27,2
"['country', 'Normandy', 'located']",Normandy,0,28,2
"['country', 'Normandy', 'located']",Normandy,0,29,2
"['country', 'Normandy', 'located']",Normandy,0,30,2
"['country', 'Normandy', 'located']",Normandy,0,31,2
"['country', 'Normandy', 'located']",Normandy,0,32,2
"['country', 'Normandy', 'located']",Normandy,0,33,2
"['country', 'Normandy', 'located']",Normandy,0,34,2
"['country', 'Normandy', 'located']",Normandy,0,35,2
"['country', 'Normandy', 'located']",Normandy,0,36,2
"['country', 'Normandy', 'located']",Normandy,0,37,2
"['country', 'Normandy', 'located']",Normandy,0,38,2
"['country', 'Normandy', 'located']",Normandy,0,39,2
"['country', 'Normandy', 'located']",Normandy,0,40,2
"['country', 'Normandy', 'located']",Normandy,0,41,2
"['country', 'Normandy', 'located']",Normandy,0,42,2
"['country', 'Normandy', 'located']",Normandy,0,43,2
"['country', 'Normandy', 'located']",Normandy,0,44,2
"['country', 'Normandy', 'located']",located,0,0,2
"['country', 'Normandy', 'located']",located,0,1,2
"['country', 'Normandy', 'located']",located,0,2,2
"['country', 'Normandy', 'located']",located,0,3,2
"['country', 'Normandy', 'located']",located,0,4,2
"['country', 'Normandy', 'located']",located,0,5,2
"['country', 'Normandy', 'located']",located,0,6,2
"['country', 'Normandy', 'located']",located,0,7,2
"['country', 'Normandy', 'located']",located,0,8,2
"['country', 'Normandy', 'located']",located,0,9,2
"['country', 'Normandy', 'located']",located,0,10,2
"['country', 'Normandy', 'located']",located,0,11,2
"['country', 'Normandy', 'located']",located,0,12,2
"['country', 'Normandy', 'located']",located,0,13,2
"['country', 'Normandy', 'located']",located,0,14,2
"['country', 'Normandy', 'located']",located,0.881590131,15,2
"['country', 'Normandy', 'located']",located,0,16,2
"['country', 'Normandy', 'located']",located,0,17,2
"['country', 'Normandy', 'located']",located,0,18,2
"['country', 'Normandy', 'located']",located,0,19,2
"['country', 'Normandy', 'located']",located,0,20,2
"['country', 'Normandy', 'located']",located,0,21,2
"['country', 'Normandy', 'located']",located,0,22,2
"['country', 'Normandy', 'located']",located,0,23,2
"['country', 'Normandy', 'located']",located,0,24,2
"['country', 'Normandy', 'located']",located,0,25,2
"['country', 'Normandy', 'located']",located,0,26,2
"['country', 'Normandy', 'located']",located,0,27,2
"['country', 'Normandy', 'located']",located,0,28,2
"['country', 'Normandy', 'located']",located,0,29,2
"['country', 'Normandy', 'located']",located,0,30,2
"['country', 'Normandy', 'located']",located,0,31,2
"['country', 'Normandy', 'located']",located,0,32,2
"['country', 'Normandy', 'located']",located,0,33,2
"['country', 'Normandy', 'located']",located,0,34,2
"['country', 'Normandy', 'located']",located,0,35,2
"['country', 'Normandy', 'located']",located,0,36,2
"['country', 'Normandy', 'located']",located,0,37,2
"['country', 'Normandy', 'located']",located,0,38,2
"['country', 'Normandy', 'located']",located,0,39,2
"['country', 'Normandy', 'located']",located,0,40,2
"['country', 'Normandy', 'located']",located,0,41,2
"['country', 'Normandy', 'located']",located,0,42,2
"['country', 'Normandy', 'located']",located,0,43,2
"['country', 'Normandy', 'located']",located,0,44,2
"['Normans', 'Normandy']",Normans,0,0,2
"['Normans', 'Normandy']",Normans,0,1,2
"['Normans', 'Normandy']",Normans,0,2,2
"['Normans', 'Normandy']",Normans,0,3,2
"['Normans', 'Normandy']",Normans,0,4,2
"['Normans', 'Normandy']",Normans,0,5,2
"['Normans', 'Normandy']",Normans,0,6,2
"['Normans', 'Normandy']",Normans,0,7,2
"['Normans', 'Normandy']",Normans,0,8,2
"['Normans', 'Normandy']",Normans,0,9,2
"['Normans', 'Normandy']",Normans,0,10,2
"['Normans', 'Normandy']",Normans,0,11,2
"['Normans', 'Normandy']",Normans,0,12,2
"['Normans', 'Normandy']",Normans,0,13,2
"['Normans', 'Normandy']",Normans,0,14,2
"['Normans', 'Normandy']",Normans,0,15,2
"['Normans', 'Normandy']",Normans,0,16,2
"['Normans', 'Normandy']",Normans,0,17,2
"['Normans', 'Normandy']",Normans,0,18,2
"['Normans', 'Normandy']",Normans,0,19,2
"['Normans', 'Normandy']",Normans,0,20,2
"['Normans', 'Normandy']",Normans,0,21,2
"['Normans', 'Normandy']",Normans,0,22,2
"['Normans', 'Normandy']",Normans,0,23,2
"['Normans', 'Normandy']",Normans,0,24,2
"['Normans', 'Normandy']",Normans,0,25,2
"['Normans', 'Normandy']",Normans,0,26,2
"['Normans', 'Normandy']",Normans,0,27,2
"['Normans', 'Normandy']",Normans,0,28,2
"['Normans', 'Normandy']",Normans,0,29,2
"['Normans', 'Normandy']",Normans,0,30,2
"['Normans', 'Normandy']",Normans,0,31,2
"['Normans', 'Normandy']",Normans,0,32,2
"['Normans', 'Normandy']",Normans,0,33,2
"['Normans', 'Normandy']",Normans,0,34,2
"['Normans', 'Normandy']",Normans,0,35,2
"['Normans', 'Normandy']",Normans,0,36,2
"['Normans', 'Normandy']",Normans,0,37,2
"['Normans', 'Normandy']",Normans,0,38,2
"['Normans', 'Normandy']",Normans,0,39,2
"['Normans', 'Normandy']",Normans,0,40,2
"['Normans', 'Normandy']",Normans,0,41,2
"['Normans', 'Normandy']",Normans,0,42,2
"['Normans', 'Normandy']",Normans,0,43,2
"['Normans', 'Normandy']",Normans,0,44,2
"['Normans', 'Normandy']",Normandy,0,0,2
"['Normans', 'Normandy']",Normandy,0,1,2
"['Normans', 'Normandy']",Normandy,0,2,2
"['Normans', 'Normandy']",Normandy,0,3,2
"['Normans', 'Normandy']",Normandy,0,4,2
"['Normans', 'Normandy']",Normandy,0,5,2
"['Normans', 'Normandy']",Normandy,0,6,2
"['Normans', 'Normandy']",Normandy,0,7,2
"['Normans', 'Normandy']",Normandy,0,8,2
"['Normans', 'Normandy']",Normandy,0,9,2
"['Normans', 'Normandy']",Normandy,0,10,2
"['Normans', 'Normandy']",Normandy,0,11,2
"['Normans', 'Normandy']",Normandy,0,12,2
"['Normans', 'Normandy']",Normandy,0,13,2
"['Normans', 'Normandy']",Normandy,0,14,2
"['Normans', 'Normandy']",Normandy,0,15,2
"['Normans', 'Normandy']",Normandy,0,16,2
"['Normans', 'Normandy']",Normandy,0,17,2
"['Normans', 'Normandy']",Normandy,0,18,2
"['Normans', 'Normandy']",Normandy,0,19,2
"['Normans', 'Normandy']",Normandy,0,20,2
"['Normans', 'Normandy']",Normandy,0,21,2
"['Normans', 'Normandy']",Normandy,0,22,2
"['Normans', 'Normandy']",Normandy,0,23,2
"['Normans', 'Normandy']",Normandy,0,24,2
"['Normans', 'Normandy']",Normandy,0,25,2
"['Normans', 'Normandy']",Normandy,0,26,2
"['Normans', 'Normandy']",Normandy,0,27,2
"['Normans', 'Normandy']",Normandy,0,28,2
"['Normans', 'Normandy']",Normandy,0,29,2
"['Normans', 'Normandy']",Normandy,0,30,2
"['Normans', 'Normandy']",Normandy,0,31,2
"['Normans', 'Normandy']",Normandy,0,32,2
"['Normans', 'Normandy']",Normandy,0,33,2
"['Normans', 'Normandy']",Normandy,0,34,2
"['Normans', 'Normandy']",Normandy,0,35,2
"['Normans', 'Normandy']",Normandy,0,36,2
"['Normans', 'Normandy']",Normandy,0,37,2
"['Normans', 'Normandy']",Normandy,0,38,2
"['Normans', 'Normandy']",Normandy,0,39,2
"['Normans', 'Normandy']",Normandy,0,40,2
"['Normans', 'Normandy']",Normandy,0,41,2
"['Normans', 'Normandy']",Normandy,0,42,2
"['Normans', 'Normandy']",Normandy,0,43,2
"['Normans', 'Normandy']",Normandy,0,44,2
"['From', 'country', 'Norse', 'originate']",From,0,0,2
"['From', 'country', 'Norse', 'originate']",From,0,1,2
"['From', 'country', 'Norse', 'originate']",From,0,2,2
"['From', 'country', 'Norse', 'originate']",From,0,3,2
"['From', 'country', 'Norse', 'originate']",From,0,4,2
"['From', 'country', 'Norse', 'originate']",From,0.293863377,5,2
"['From', 'country', 'Norse', 'originate']",From,0,6,2
"['From', 'country', 'Norse', 'originate']",From,0,7,2
"['From', 'country', 'Norse', 'originate']",From,0,8,2
"['From', 'country', 'Norse', 'originate']",From,0,9,2
"['From', 'country', 'Norse', 'originate']",From,0,10,2
"['From', 'country', 'Norse', 'originate']",From,0,11,2
"['From', 'country', 'Norse', 'originate']",From,0,12,2
"['From', 'country', 'Norse', 'originate']",From,0,13,2
"['From', 'country', 'Norse', 'originate']",From,0,14,2
"['From', 'country', 'Norse', 'originate']",From,0,15,2
"['From', 'country', 'Norse', 'originate']",From,0,16,2
"['From', 'country', 'Norse', 'originate']",From,0,17,2
"['From', 'country', 'Norse', 'originate']",From,0,18,2
"['From', 'country', 'Norse', 'originate']",From,0,19,2
"['From', 'country', 'Norse', 'originate']",From,0,20,2
"['From', 'country', 'Norse', 'originate']",From,0,21,2
"['From', 'country', 'Norse', 'originate']",From,0,22,2
"['From', 'country', 'Norse', 'originate']",From,0,23,2
"['From', 'country', 'Norse', 'originate']",From,0,24,2
"['From', 'country', 'Norse', 'originate']",From,0,25,2
"['From', 'country', 'Norse', 'originate']",From,0,26,2
"['From', 'country', 'Norse', 'originate']",From,0,27,2
"['From', 'country', 'Norse', 'originate']",From,0,28,2
"['From', 'country', 'Norse', 'originate']",From,0,29,2
"['From', 'country', 'Norse', 'originate']",From,0,30,2
"['From', 'country', 'Norse', 'originate']",From,0,31,2
"['From', 'country', 'Norse', 'originate']",From,0,32,2
"['From', 'country', 'Norse', 'originate']",From,0,33,2
"['From', 'country', 'Norse', 'originate']",From,0,34,2
"['From', 'country', 'Norse', 'originate']",From,0,35,2
"['From', 'country', 'Norse', 'originate']",From,0,36,2
"['From', 'country', 'Norse', 'originate']",From,0,37,2
"['From', 'country', 'Norse', 'originate']",From,0,38,2
"['From', 'country', 'Norse', 'originate']",From,0,39,2
"['From', 'country', 'Norse', 'originate']",From,0,40,2
"['From', 'country', 'Norse', 'originate']",From,0,41,2
"['From', 'country', 'Norse', 'originate']",From,0,42,2
"['From', 'country', 'Norse', 'originate']",From,0,43,2
"['From', 'country', 'Norse', 'originate']",From,0,44,2
"['From', 'country', 'Norse', 'originate']",country,0,0,2
"['From', 'country', 'Norse', 'originate']",country,0,1,2
"['From', 'country', 'Norse', 'originate']",country,0,2,2
"['From', 'country', 'Norse', 'originate']",country,0,3,2
"['From', 'country', 'Norse', 'originate']",country,0,4,2
"['From', 'country', 'Norse', 'originate']",country,0,5,2
"['From', 'country', 'Norse', 'originate']",country,0,6,2
"['From', 'country', 'Norse', 'originate']",country,0,7,2
"['From', 'country', 'Norse', 'originate']",country,0,8,2
"['From', 'country', 'Norse', 'originate']",country,0,9,2
"['From', 'country', 'Norse', 'originate']",country,0,10,2
"['From', 'country', 'Norse', 'originate']",country,0,11,2
"['From', 'country', 'Norse', 'originate']",country,0,12,2
"['From', 'country', 'Norse', 'originate']",country,0,13,2
"['From', 'country', 'Norse', 'originate']",country,0,14,2
"['From', 'country', 'Norse', 'originate']",country,0,15,2
"['From', 'country', 'Norse', 'originate']",country,0,16,2
"['From', 'country', 'Norse', 'originate']",country,0,17,2
"['From', 'country', 'Norse', 'originate']",country,0,18,2
"['From', 'country', 'Norse', 'originate']",country,0,19,2
"['From', 'country', 'Norse', 'originate']",country,0,20,2
"['From', 'country', 'Norse', 'originate']",country,0,21,2
"['From', 'country', 'Norse', 'originate']",country,0,22,2
"['From', 'country', 'Norse', 'originate']",country,0,23,2
"['From', 'country', 'Norse', 'originate']",country,0,24,2
"['From', 'country', 'Norse', 'originate']",country,0,25,2
"['From', 'country', 'Norse', 'originate']",country,0,26,2
"['From', 'country', 'Norse', 'originate']",country,0,27,2
"['From', 'country', 'Norse', 'originate']",country,0,28,2
"['From', 'country', 'Norse', 'originate']",country,0,29,2
"['From', 'country', 'Norse', 'originate']",country,0,30,2
"['From', 'country', 'Norse', 'originate']",country,0,31,2
"['From', 'country', 'Norse', 'originate']",country,0,32,2
"['From', 'country', 'Norse', 'originate']",country,0,33,2
"['From', 'country', 'Norse', 'originate']",country,0,34,2
"['From', 'country', 'Norse', 'originate']",country,0,35,2
"['From', 'country', 'Norse', 'originate']",country,0,36,2
"['From', 'country', 'Norse', 'originate']",country,0,37,2
"['From', 'country', 'Norse', 'originate']",country,0,38,2
"['From', 'country', 'Norse', 'originate']",country,0,39,2
"['From', 'country', 'Norse', 'originate']",country,0,40,2
"['From', 'country', 'Norse', 'originate']",country,0,41,2
"['From', 'country', 'Norse', 'originate']",country,0,42,2
"['From', 'country', 'Norse', 'originate']",country,0,43,2
"['From', 'country', 'Norse', 'originate']",country,0,44,2
"['From', 'country', 'Norse', 'originate']",Norse,0,0,2
"['From', 'country', 'Norse', 'originate']",Norse,0,1,2
"['From', 'country', 'Norse', 'originate']",Norse,0,2,2
"['From', 'country', 'Norse', 'originate']",Norse,0,3,2
"['From', 'country', 'Norse', 'originate']",Norse,0,4,2
"['From', 'country', 'Norse', 'originate']",Norse,0,5,2
"['From', 'country', 'Norse', 'originate']",Norse,0,6,2
"['From', 'country', 'Norse', 'originate']",Norse,0,7,2
"['From', 'country', 'Norse', 'originate']",Norse,0,8,2
"['From', 'country', 'Norse', 'originate']",Norse,0,9,2
"['From', 'country', 'Norse', 'originate']",Norse,0,10,2
"['From', 'country', 'Norse', 'originate']",Norse,0,11,2
"['From', 'country', 'Norse', 'originate']",Norse,0,12,2
"['From', 'country', 'Norse', 'originate']",Norse,0,13,2
"['From', 'country', 'Norse', 'originate']",Norse,0,14,2
"['From', 'country', 'Norse', 'originate']",Norse,0,15,2
"['From', 'country', 'Norse', 'originate']",Norse,0,16,2
"['From', 'country', 'Norse', 'originate']",Norse,0,17,2
"['From', 'country', 'Norse', 'originate']",Norse,0,18,2
"['From', 'country', 'Norse', 'originate']",Norse,0,19,2
"['From', 'country', 'Norse', 'originate']",Norse,0,20,2
"['From', 'country', 'Norse', 'originate']",Norse,0,21,2
"['From', 'country', 'Norse', 'originate']",Norse,0,22,2
"['From', 'country', 'Norse', 'originate']",Norse,0,23,2
"['From', 'country', 'Norse', 'originate']",Norse,0,24,2
"['From', 'country', 'Norse', 'originate']",Norse,0,25,2
"['From', 'country', 'Norse', 'originate']",Norse,0,26,2
"['From', 'country', 'Norse', 'originate']",Norse,0,27,2
"['From', 'country', 'Norse', 'originate']",Norse,0,28,2
"['From', 'country', 'Norse', 'originate']",Norse,0,29,2
"['From', 'country', 'Norse', 'originate']",Norse,0,30,2
"['From', 'country', 'Norse', 'originate']",Norse,0,31,2
"['From', 'country', 'Norse', 'originate']",Norse,0,32,2
"['From', 'country', 'Norse', 'originate']",Norse,0,33,2
"['From', 'country', 'Norse', 'originate']",Norse,0,34,2
"['From', 'country', 'Norse', 'originate']",Norse,0,35,2
"['From', 'country', 'Norse', 'originate']",Norse,0,36,2
"['From', 'country', 'Norse', 'originate']",Norse,0,37,2
"['From', 'country', 'Norse', 'originate']",Norse,0,38,2
"['From', 'country', 'Norse', 'originate']",Norse,0,39,2
"['From', 'country', 'Norse', 'originate']",Norse,0,40,2
"['From', 'country', 'Norse', 'originate']",Norse,0,41,2
"['From', 'country', 'Norse', 'originate']",Norse,0,42,2
"['From', 'country', 'Norse', 'originate']",Norse,0,43,2
"['From', 'country', 'Norse', 'originate']",Norse,0,44,2
"['From', 'country', 'Norse', 'originate']",originate,0,0,2
"['From', 'country', 'Norse', 'originate']",originate,0,1,2
"['From', 'country', 'Norse', 'originate']",originate,0,2,2
"['From', 'country', 'Norse', 'originate']",originate,0,3,2
"['From', 'country', 'Norse', 'originate']",originate,0,4,2
"['From', 'country', 'Norse', 'originate']",originate,0,5,2
"['From', 'country', 'Norse', 'originate']",originate,0,6,2
"['From', 'country', 'Norse', 'originate']",originate,0,7,2
"['From', 'country', 'Norse', 'originate']",originate,0,8,2
"['From', 'country', 'Norse', 'originate']",originate,0,9,2
"['From', 'country', 'Norse', 'originate']",originate,0,10,2
"['From', 'country', 'Norse', 'originate']",originate,0,11,2
"['From', 'country', 'Norse', 'originate']",originate,0,12,2
"['From', 'country', 'Norse', 'originate']",originate,0,13,2
"['From', 'country', 'Norse', 'originate']",originate,0,14,2
"['From', 'country', 'Norse', 'originate']",originate,0,15,2
"['From', 'country', 'Norse', 'originate']",originate,0,16,2
"['From', 'country', 'Norse', 'originate']",originate,0,17,2
"['From', 'country', 'Norse', 'originate']",originate,0,18,2
"['From', 'country', 'Norse', 'originate']",originate,0,19,2
"['From', 'country', 'Norse', 'originate']",originate,0,20,2
"['From', 'country', 'Norse', 'originate']",originate,0,21,2
"['From', 'country', 'Norse', 'originate']",originate,0,22,2
"['From', 'country', 'Norse', 'originate']",originate,0,23,2
"['From', 'country', 'Norse', 'originate']",originate,0,24,2
"['From', 'country', 'Norse', 'originate']",originate,0,25,2
"['From', 'country', 'Norse', 'originate']",originate,0,26,2
"['From', 'country', 'Norse', 'originate']",originate,0,27,2
"['From', 'country', 'Norse', 'originate']",originate,0,28,2
"['From', 'country', 'Norse', 'originate']",originate,0,29,2
"['From', 'country', 'Norse', 'originate']",originate,0,30,2
"['From', 'country', 'Norse', 'originate']",originate,0,31,2
"['From', 'country', 'Norse', 'originate']",originate,0,32,2
"['From', 'country', 'Norse', 'originate']",originate,0,33,2
"['From', 'country', 'Norse', 'originate']",originate,0,34,2
"['From', 'country', 'Norse', 'originate']",originate,0,35,2
"['From', 'country', 'Norse', 'originate']",originate,0,36,2
"['From', 'country', 'Norse', 'originate']",originate,0,37,2
"['From', 'country', 'Norse', 'originate']",originate,0,38,2
"['From', 'country', 'Norse', 'originate']",originate,0,39,2
"['From', 'country', 'Norse', 'originate']",originate,0,40,2
"['From', 'country', 'Norse', 'originate']",originate,0,41,2
"['From', 'country', 'Norse', 'originate']",originate,0,42,2
"['From', 'country', 'Norse', 'originate']",originate,0,43,2
"['From', 'country', 'Norse', 'originate']",originate,0,44,2
"['Norse', 'leader']",Norse,0,0,2
"['Norse', 'leader']",Norse,0,1,2
"['Norse', 'leader']",Norse,0,2,2
"['Norse', 'leader']",Norse,0,3,2
"['Norse', 'leader']",Norse,0,4,2
"['Norse', 'leader']",Norse,0,5,2
"['Norse', 'leader']",Norse,0,6,2
"['Norse', 'leader']",Norse,0,7,2
"['Norse', 'leader']",Norse,0,8,2
"['Norse', 'leader']",Norse,0,9,2
"['Norse', 'leader']",Norse,0,10,2
"['Norse', 'leader']",Norse,0,11,2
"['Norse', 'leader']",Norse,0,12,2
"['Norse', 'leader']",Norse,0,13,2
"['Norse', 'leader']",Norse,0,14,2
"['Norse', 'leader']",Norse,0,15,2
"['Norse', 'leader']",Norse,0,16,2
"['Norse', 'leader']",Norse,0,17,2
"['Norse', 'leader']",Norse,0,18,2
"['Norse', 'leader']",Norse,0,19,2
"['Norse', 'leader']",Norse,0,20,2
"['Norse', 'leader']",Norse,0,21,2
"['Norse', 'leader']",Norse,0,22,2
"['Norse', 'leader']",Norse,0,23,2
"['Norse', 'leader']",Norse,0,24,2
"['Norse', 'leader']",Norse,0,25,2
"['Norse', 'leader']",Norse,0,26,2
"['Norse', 'leader']",Norse,0,27,2
"['Norse', 'leader']",Norse,0,28,2
"['Norse', 'leader']",Norse,0,29,2
"['Norse', 'leader']",Norse,0,30,2
"['Norse', 'leader']",Norse,0,31,2
"['Norse', 'leader']",Norse,0,32,2
"['Norse', 'leader']",Norse,0,33,2
"['Norse', 'leader']",Norse,0,34,2
"['Norse', 'leader']",Norse,0,35,2
"['Norse', 'leader']",Norse,0,36,2
"['Norse', 'leader']",Norse,0,37,2
"['Norse', 'leader']",Norse,0,38,2
"['Norse', 'leader']",Norse,0,39,2
"['Norse', 'leader']",Norse,0,40,2
"['Norse', 'leader']",Norse,0,41,2
"['Norse', 'leader']",Norse,0,42,2
"['Norse', 'leader']",Norse,0,43,2
"['Norse', 'leader']",Norse,0,44,2
"['Norse', 'leader']",leader,0,0,2
"['Norse', 'leader']",leader,0,1,2
"['Norse', 'leader']",leader,0,2,2
"['Norse', 'leader']",leader,0,3,2
"['Norse', 'leader']",leader,0,4,2
"['Norse', 'leader']",leader,0,5,2
"['Norse', 'leader']",leader,0,6,2
"['Norse', 'leader']",leader,0,7,2
"['Norse', 'leader']",leader,0,8,2
"['Norse', 'leader']",leader,0,9,2
"['Norse', 'leader']",leader,0,10,2
"['Norse', 'leader']",leader,0,11,2
"['Norse', 'leader']",leader,0,12,2
"['Norse', 'leader']",leader,0,13,2
"['Norse', 'leader']",leader,0,14,2
"['Norse', 'leader']",leader,0,15,2
"['Norse', 'leader']",leader,0,16,2
"['Norse', 'leader']",leader,0,17,2
"['Norse', 'leader']",leader,0,18,2
"['Norse', 'leader']",leader,0,19,2
"['Norse', 'leader']",leader,0,20,2
"['Norse', 'leader']",leader,0,21,2
"['Norse', 'leader']",leader,0,22,2
"['Norse', 'leader']",leader,0,23,2
"['Norse', 'leader']",leader,0,24,2
"['Norse', 'leader']",leader,0,25,2
"['Norse', 'leader']",leader,0,26,2
"['Norse', 'leader']",leader,0,27,2
"['Norse', 'leader']",leader,0,28,2
"['Norse', 'leader']",leader,0,29,2
"['Norse', 'leader']",leader,0,30,2
"['Norse', 'leader']",leader,0,31,2
"['Norse', 'leader']",leader,0,32,2
"['Norse', 'leader']",leader,0,33,2
"['Norse', 'leader']",leader,0,34,2
"['Norse', 'leader']",leader,0,35,2
"['Norse', 'leader']",leader,0,36,2
"['Norse', 'leader']",leader,0,37,2
"['Norse', 'leader']",leader,0,38,2
"['Norse', 'leader']",leader,0,39,2
"['Norse', 'leader']",leader,0,40,2
"['Norse', 'leader']",leader,0,41,2
"['Norse', 'leader']",leader,0,42,2
"['Norse', 'leader']",leader,0,43,2
"['Norse', 'leader']",leader,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,22,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,23,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,24,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,25,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,26,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,27,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,28,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,29,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,30,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,31,2
