question,word,TF_IDF,paragraph_no,title_no
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,19,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,20,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,0,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,1,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,2,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,3,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,4,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,5,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,6,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,7,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,8,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,9,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,10,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,11,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,12,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,13,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,14,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,15,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,16,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,17,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,18,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,19,0
"['population', 'Jacksonville', 'city', '2010']",city,0.0,20,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,0,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,1,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,2,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,3,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,4,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,5,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,6,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,7,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,8,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,9,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,10,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,11,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,12,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,13,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,14,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,15,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,16,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,17,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,18,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,19,0
"['population', 'Jacksonville', 'city', '2010']",2010,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,4.51085950651685,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.2819287191573031,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0.0,20,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,0,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,1,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,2,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,3,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,4,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,5,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,6,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,7,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,8,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.016403125478243095,9,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,10,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,11,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,12,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,13,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,14,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,15,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,16,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,17,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,18,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,19,0
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0.0,20,0
"['county', 'Jacksonville', 'reside']",county,0.0,0,0
"['county', 'Jacksonville', 'reside']",county,0.0,1,0
"['county', 'Jacksonville', 'reside']",county,0.0,2,0
"['county', 'Jacksonville', 'reside']",county,0.0,3,0
"['county', 'Jacksonville', 'reside']",county,0.0,4,0
"['county', 'Jacksonville', 'reside']",county,0.0,5,0
"['county', 'Jacksonville', 'reside']",county,0.0,6,0
"['county', 'Jacksonville', 'reside']",county,0.0,7,0
"['county', 'Jacksonville', 'reside']",county,0.0,8,0
"['county', 'Jacksonville', 'reside']",county,0.0,9,0
"['county', 'Jacksonville', 'reside']",county,0.0,10,0
"['county', 'Jacksonville', 'reside']",county,0.0,11,0
"['county', 'Jacksonville', 'reside']",county,0.0,12,0
"['county', 'Jacksonville', 'reside']",county,0.0,13,0
"['county', 'Jacksonville', 'reside']",county,0.0,14,0
"['county', 'Jacksonville', 'reside']",county,0.0,15,0
"['county', 'Jacksonville', 'reside']",county,0.0,16,0
"['county', 'Jacksonville', 'reside']",county,0.0,17,0
"['county', 'Jacksonville', 'reside']",county,0.0,18,0
"['county', 'Jacksonville', 'reside']",county,0.0,19,0
"['county', 'Jacksonville', 'reside']",county,0.0,20,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,0,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,1,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,2,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,3,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,4,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,5,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,6,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,7,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,8,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,9,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,10,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,11,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,12,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,13,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,14,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,15,0
