question,word,TF_IDF,paragraph_no,title_no
"['organization', 'IPCC', 'part']",part,0.0,1,0
"['organization', 'IPCC', 'part']",part,0.0,2,0
"['organization', 'IPCC', 'part']",part,0.0,3,0
"['organization', 'IPCC', 'part']",part,0.0,4,0
"['organization', 'IPCC', 'part']",part,0.0,5,0
"['organization', 'IPCC', 'part']",part,0.0,6,0
"['organization', 'IPCC', 'part']",part,0.0,7,0
"['organization', 'IPCC', 'part']",part,0.0,8,0
"['organization', 'IPCC', 'part']",part,0.0,9,0
"['organization', 'IPCC', 'part']",part,0.0,10,0
"['organization', 'IPCC', 'part']",part,0.0,11,0
"['organization', 'IPCC', 'part']",part,0.0,12,0
"['organization', 'IPCC', 'part']",part,0.0,13,0
"['organization', 'IPCC', 'part']",part,0.0,14,0
"['organization', 'IPCC', 'part']",part,0.0,15,0
"['organization', 'IPCC', 'part']",part,0.0,16,0
"['organization', 'IPCC', 'part']",part,0.0,17,0
"['organization', 'IPCC', 'part']",part,0.0,18,0
"['organization', 'IPCC', 'part']",part,0.0,19,0
"['organization', 'IPCC', 'part']",part,0.0,20,0
"['organization', 'IPCC', 'part']",part,0.0,21,0
"['organization', 'IPCC', 'part']",part,0.0,22,0
"['organization', 'IPCC', 'part']",part,0.0,23,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,0,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,1,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,2,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,3,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,4,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,5,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,6,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,7,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,8,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,9,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,10,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,11,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,12,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,13,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,14,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,15,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,16,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,17,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,18,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,19,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,20,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,21,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,22,0
"['UN', 'organization', 'established', 'IPCC']",UN,0.0,23,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,0,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,1,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,2,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,3,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,4,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,5,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,6,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,7,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,8,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,9,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,10,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,11,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,12,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,13,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,14,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,15,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,16,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,17,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,18,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,19,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,20,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,21,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,22,0
"['UN', 'organization', 'established', 'IPCC']",organization,0.0,23,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,0,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,1,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,2,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,3,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,4,0
"['UN', 'organization', 'established', 'IPCC']",established,0.018566442336427104,5,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,6,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,7,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,8,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,9,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,10,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,11,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,12,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,13,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,14,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,15,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,16,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,17,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,18,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,19,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,20,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,21,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,22,0
"['UN', 'organization', 'established', 'IPCC']",established,0.0,23,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,0,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,1,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,2,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,3,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,4,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,5,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,6,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,7,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,8,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,9,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,10,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.4620981203732968,11,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,12,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,13,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,14,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,15,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,16,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,17,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,18,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,19,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,20,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,21,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,22,0
"['UN', 'organization', 'established', 'IPCC']",IPCC,0.0,23,0
"['UN', 'want', 'stabilize']",UN,0.0,0,0
"['UN', 'want', 'stabilize']",UN,0.0,1,0
"['UN', 'want', 'stabilize']",UN,0.0,2,0
"['UN', 'want', 'stabilize']",UN,0.0,3,0
"['UN', 'want', 'stabilize']",UN,0.0,4,0
"['UN', 'want', 'stabilize']",UN,0.0,5,0
"['UN', 'want', 'stabilize']",UN,0.0,6,0
"['UN', 'want', 'stabilize']",UN,0.0,7,0
"['UN', 'want', 'stabilize']",UN,0.0,8,0
"['UN', 'want', 'stabilize']",UN,0.0,9,0
"['UN', 'want', 'stabilize']",UN,0.0,10,0
"['UN', 'want', 'stabilize']",UN,0.0,11,0
"['UN', 'want', 'stabilize']",UN,0.0,12,0
"['UN', 'want', 'stabilize']",UN,0.0,13,0
"['UN', 'want', 'stabilize']",UN,0.0,14,0
"['UN', 'want', 'stabilize']",UN,0.0,15,0
"['UN', 'want', 'stabilize']",UN,0.0,16,0
"['UN', 'want', 'stabilize']",UN,0.0,17,0
"['UN', 'want', 'stabilize']",UN,0.0,18,0
"['UN', 'want', 'stabilize']",UN,0.0,19,0
"['UN', 'want', 'stabilize']",UN,0.0,20,0
"['UN', 'want', 'stabilize']",UN,0.0,21,0
"['UN', 'want', 'stabilize']",UN,0.0,22,0
"['UN', 'want', 'stabilize']",UN,0.0,23,0
"['UN', 'want', 'stabilize']",want,0.0,0,0
"['UN', 'want', 'stabilize']",want,0.0,1,0
"['UN', 'want', 'stabilize']",want,0.0,2,0
"['UN', 'want', 'stabilize']",want,0.0,3,0
"['UN', 'want', 'stabilize']",want,0.0,4,0
"['UN', 'want', 'stabilize']",want,0.0,5,0
"['UN', 'want', 'stabilize']",want,0.0,6,0
"['UN', 'want', 'stabilize']",want,0.0,7,0
"['UN', 'want', 'stabilize']",want,0.0,8,0
"['UN', 'want', 'stabilize']",want,0.0,9,0
"['UN', 'want', 'stabilize']",want,0.0,10,0
"['UN', 'want', 'stabilize']",want,0.0,11,0
"['UN', 'want', 'stabilize']",want,0.0,12,0
"['UN', 'want', 'stabilize']",want,0.0,13,0
"['UN', 'want', 'stabilize']",want,0.0,14,0
"['UN', 'want', 'stabilize']",want,0.0,15,0
"['UN', 'want', 'stabilize']",want,0.0,16,0
"['UN', 'want', 'stabilize']",want,0.0,17,0
"['UN', 'want', 'stabilize']",want,0.0,18,0
"['UN', 'want', 'stabilize']",want,0.0,19,0
"['UN', 'want', 'stabilize']",want,0.8317766166719344,20,0
"['UN', 'want', 'stabilize']",want,0.0,21,0
"['UN', 'want', 'stabilize']",want,0.0,22,0
"['UN', 'want', 'stabilize']",want,0.0,23,0
"['UN', 'want', 'stabilize']",stabilize,0.0,0,0
"['UN', 'want', 'stabilize']",stabilize,0.0,1,0
"['UN', 'want', 'stabilize']",stabilize,0.0,2,0
"['UN', 'want', 'stabilize']",stabilize,0.0,3,0
"['UN', 'want', 'stabilize']",stabilize,0.0,4,0
"['UN', 'want', 'stabilize']",stabilize,0.0,5,0
"['UN', 'want', 'stabilize']",stabilize,0.0,6,0
"['UN', 'want', 'stabilize']",stabilize,0.0,7,0
"['UN', 'want', 'stabilize']",stabilize,0.0,8,0
"['UN', 'want', 'stabilize']",stabilize,0.0,9,0
"['UN', 'want', 'stabilize']",stabilize,0.0,10,0
"['UN', 'want', 'stabilize']",stabilize,0.0,11,0
"['UN', 'want', 'stabilize']",stabilize,0.0,12,0
"['UN', 'want', 'stabilize']",stabilize,0.0,13,0
"['UN', 'want', 'stabilize']",stabilize,0.0,14,0
"['UN', 'want', 'stabilize']",stabilize,0.0,15,0
"['UN', 'want', 'stabilize']",stabilize,0.0,16,0
"['UN', 'want', 'stabilize']",stabilize,0.0,17,0
"['UN', 'want', 'stabilize']",stabilize,0.0,18,0
"['UN', 'want', 'stabilize']",stabilize,0.0,19,0
"['UN', 'want', 'stabilize']",stabilize,0.0,20,0
"['UN', 'want', 'stabilize']",stabilize,0.0,21,0
"['UN', 'want', 'stabilize']",stabilize,0.0,22,0
"['UN', 'want', 'stabilize']",stabilize,0.0,23,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,0,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,1,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,2,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,3,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,4,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,5,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,6,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,7,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,8,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,9,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,10,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,11,0
"['UN', 'climate', 'change', 'treaty']",UN,0.4620981203732968,12,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,13,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,14,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,15,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,16,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,17,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,18,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,19,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,20,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,21,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,22,0
"['UN', 'climate', 'change', 'treaty']",UN,0.0,23,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,0,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,1,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,2,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,3,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,4,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,5,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,6,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,7,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,8,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,9,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,10,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,11,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,12,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,13,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,14,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,15,0
"['UN', 'climate', 'change', 'treaty']",climate,4.1588830833596715,16,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,17,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,18,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,19,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,20,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,21,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,22,0
"['UN', 'climate', 'change', 'treaty']",climate,0.0,23,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,0,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,1,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,2,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,3,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,4,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,5,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,6,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,7,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,8,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,9,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,10,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,11,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,12,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,13,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,14,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,15,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,16,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,17,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,18,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,19,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,20,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,21,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,22,0
"['UN', 'climate', 'change', 'treaty']",change,0.0,23,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,0,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,1,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,2,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,3,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,4,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,5,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,6,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,7,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,8,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,9,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,10,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,11,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,12,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,13,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,14,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,15,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,16,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,17,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,18,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,19,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,20,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,21,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,22,0
"['UN', 'climate', 'change', 'treaty']",treaty,0.0,23,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,0,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,1,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,2,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,3,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,4,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,5,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,6,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,7,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,8,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,9,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,10,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,11,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,12,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,13,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,14,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,15,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,16,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,17,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,18,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,19,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,20,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,21,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,22,0
"['UN', 'resolution', 'endorsed', 'IPCC']",UN,0.0,23,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,0,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,1,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,2,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,3,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,4,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,5,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,6,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,7,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,8,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,9,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,10,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,11,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,12,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,13,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,14,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,15,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,16,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,17,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,18,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,19,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,20,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,21,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,22,0
"['UN', 'resolution', 'endorsed', 'IPCC']",resolution,0.0,23,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,0,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,1,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,2,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,3,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,4,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,5,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,6,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,7,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,8,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,9,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,10,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,11,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,12,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,13,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,14,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,15,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,16,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,17,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,18,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,19,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,20,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,21,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,22,0
"['UN', 'resolution', 'endorsed', 'IPCC']",endorsed,0.0,23,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,0,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,1,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,2,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,3,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,4,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,5,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,6,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,7,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,8,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,9,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,10,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,11,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,12,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,13,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,14,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,15,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,16,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,17,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,18,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,19,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,20,0
