question,word,TF_IDF,paragraph_no,title_no
"['kind', 'economy', 'Victoria']",Victoria,0.0,10,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,11,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,12,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,13,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,14,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,15,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,16,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,17,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,18,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,19,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,20,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,21,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,22,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,23,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.7977968093128549,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0.0,24,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,0,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,1,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,2,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,3,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,4,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,5,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.7977968093128549,6,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,7,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,8,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,9,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,10,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,11,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,12,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,13,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,14,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,15,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,16,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,17,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,18,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,19,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,20,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,21,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,22,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,23,0
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.4986230058205343,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,23,0
