question,span,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,jaccard_distance
What team had 244 yards in Super Bowl XXXV?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,5.2915026221291805,0.2,0.1111111111111111,0.0,1.0,3.1622776601683795,3.0,23.0,23,4.795831523312719,0.92
What team had 244 yards in Super Bowl XXXV?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",7.688179765595243,0.3,0.1111111111111111,0.0,1.4375,4.1231056256176615,4.0,36.0,36,7.0710678118654755,0.9090909090909091
What team had 244 yards in Super Bowl XXXV?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",6.400049212409217,0.2,0.1111111111111111,0.0,2.551724137931034,4.354648431614539,4.841386618546787,64.0,64,11.916375287812984,0.9512195121951219
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Super Bowl 50 featured numerous records from individuals and teams.,4.47213595499958,0.13333333333333333,0.07142857142857142,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,22.0,22,4.898979485566356,0.9130434782608695
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.06666666666666667,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,36.0,36,6.6332495807108,0.9696969696969697
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,7.348469228349536,0.26666666666666666,0.07142857142857142,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,27.0,27,5.196152422706632,0.8666666666666667
"Who returned a punt for 61 yards, setting a new Super Bowl record?",The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.0,0.26666666666666666,0.07142857142857142,0.0,0.9999999999999999,3.0,2.82842712474619,22.0,22,4.898979485566356,0.84
"Who returned a punt for 61 yards, setting a new Super Bowl record?","Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.3333333333333333,0.07142857142857142,0.0,1.08695652173913,3.1622776601683795,3.0,28.0,28,5.477225575051661,0.8387096774193549
"Who returned a punt for 61 yards, setting a new Super Bowl record?",The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,6.139678507374231,0.26666666666666666,0.14285714285714285,0.07692307692307693,1.2000000000000004,3.3565855667130937,3.4641016151377557,27.0,27,5.196152422706632,0.8571428571428571
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Kony Ealy tied a Super Bowl record with three sacks.,5.196152422706632,0.26666666666666666,0.14285714285714285,0.07692307692307693,1.0000000000000002,2.6457513110645907,2.4494897427831783,18.0,18,4.242640687119285,0.8095238095238095
"Who returned a punt for 61 yards, setting a new Super Bowl record?","Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",11.999999999999998,0.5333333333333333,0.14285714285714285,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,26.0,26,5.291502622129181,0.7419354838709677
"Who returned a punt for 61 yards, setting a new Super Bowl record?","Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.06666666666666667,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,29.0,29,5.744562646538029,0.9642857142857143
"Who returned a punt for 61 yards, setting a new Super Bowl record?",The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,5.2915026221291805,0.2,0.07142857142857142,0.0,1.0,3.1622776601683795,3.0,26.0,26,5.0990195135927845,0.8928571428571429
"Who returned a punt for 61 yards, setting a new Super Bowl record?","Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",8.877545314489293,0.4,0.07142857142857142,0.0,1.4375,4.1231056256176615,4.0,33.0,33,6.557438524302,0.8235294117647058
"Who returned a punt for 61 yards, setting a new Super Bowl record?","Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",6.400049212409217,0.26666666666666666,0.07142857142857142,0.0,2.551724137931034,4.354648431614539,4.841386618546787,63.0,63,11.357816691600547,0.9069767441860465
Who is the only quarterback to win a Super Bowl with two teams?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051664,0.21428571428571427,0.07692307692307693,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,0.8636363636363636
Who is the only quarterback to win a Super Bowl with two teams?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.07142857142857142,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,35.0,35,6.244997998398398,0.9696969696969697
Who is the only quarterback to win a Super Bowl with two teams?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,7.348469228349536,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.0000000000000002,3.4641016151377557,3.3166247903554007,26.0,26,5.0990195135927845,0.8666666666666667
Who is the only quarterback to win a Super Bowl with two teams?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,6.062177826491072,0.21428571428571427,0.07692307692307693,0.0,0.9999999999999999,3.0,2.82842712474619,23.0,23,4.795831523312719,0.8846153846153846
Who is the only quarterback to win a Super Bowl with two teams?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",8.528028654224416,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.08695652173913,3.1622776601683795,3.0,29.0,29,5.5677643628300215,0.875
Who is the only quarterback to win a Super Bowl with two teams?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,6.1396785073742315,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.2000000000000004,3.3565855667130937,3.4641016151377557,26.0,26,5.0990195135927845,0.8571428571428571
Who is the only quarterback to win a Super Bowl with two teams?,Kony Ealy tied a Super Bowl record with three sacks.,5.196152422706631,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.0000000000000002,2.6457513110645907,2.4494897427831783,17.0,17,4.123105625617661,0.8095238095238095
Who is the only quarterback to win a Super Bowl with two teams?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",7.855844048495726,0.2857142857142857,0.07692307692307693,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,33.0,33,6.082762530298219,0.8857142857142857
Who is the only quarterback to win a Super Bowl with two teams?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,30.0,30,5.656854249492381,1.0
Who is the only quarterback to win a Super Bowl with two teams?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,8.366600265340754,0.35714285714285715,0.23076923076923078,0.08333333333333333,1.0,3.1622776601683795,3.0,21.0,21,4.58257569495584,0.8076923076923077
Who is the only quarterback to win a Super Bowl with two teams?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",8.877545314489293,0.35714285714285715,0.15384615384615385,0.08333333333333333,1.4375,4.1231056256176615,4.0,36.0,36,6.928203230275509,0.8571428571428571
Who is the only quarterback to win a Super Bowl with two teams?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",13.576554594066542,0.7142857142857143,0.46153846153846156,0.4166666666666667,2.551724137931034,4.354648431614539,4.841386618546787,52.0,52,10.0,0.7297297297297297
How many yards did Denver have for Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051662,0.2727272727272727,0.2,0.1111111111111111,1.0000000000000002,2.6457513110645907,2.4494897427831783,16.0,16,4.0,0.8421052631578947
How many yards did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,5.692099788303082,0.18181818181818182,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,30.0,30,6.0,0.9310344827586207
How many yards did Denver have for Super Bowl 50?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,7.348469228349536,0.2727272727272727,0.1,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,25.0,25,5.0,0.8928571428571429
How many yards did Denver have for Super Bowl 50?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,6.062177826491072,0.2727272727272727,0.1,0.0,0.9999999999999999,3.0,2.82842712474619,20.0,20,4.47213595499958,0.8695652173913043
How many yards did Denver have for Super Bowl 50?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.2727272727272727,0.1,0.0,1.08695652173913,3.1622776601683795,3.0,28.0,28,5.477225575051661,0.9
How many yards did Denver have for Super Bowl 50?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,5.013026509266503,0.18181818181818182,0.1,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,27.0,27,5.196152422706632,0.9259259259259259
How many yards did Denver have for Super Bowl 50?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.18181818181818182,0.1,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,18.0,18,4.242640687119285,0.9
How many yards did Denver have for Super Bowl 50?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",7.855844048495728,0.2727272727272727,0.1,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,32.0,32,6.0,0.9090909090909091
How many yards did Denver have for Super Bowl 50?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.09090909090909091,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,25.0,25,5.196152422706632,0.96
How many yards did Denver have for Super Bowl 50?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,5.2915026221291805,0.18181818181818182,0.1,0.0,1.0,3.1622776601683795,3.0,24.0,24,4.898979485566356,0.9230769230769231
How many yards did Denver have for Super Bowl 50?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",7.688179765595242,0.2727272727272727,0.1,0.0,1.4375,4.1231056256176615,4.0,37.0,37,7.14142842854285,0.9117647058823529
How many yards did Denver have for Super Bowl 50?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",6.400049212409217,0.18181818181818182,0.1,0.0,2.551724137931034,4.354648431614539,4.841386618546787,65.0,65,11.958260743101398,0.9523809523809523
How many first downs did Denver have for Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051662,0.25,0.18181818181818182,0.1,1.0000000000000002,2.6457513110645907,2.4494897427831783,17.0,17,4.123105625617661,0.85
How many first downs did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,6.9713700231733515,0.25,0.09090909090909091,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,29.0,29,5.916079783099616,0.896551724137931
How many first downs did Denver have for Super Bowl 50?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,8.485281374238571,0.3333333333333333,0.18181818181818182,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,24.0,24,4.898979485566356,0.8571428571428571
How many first downs did Denver have for Super Bowl 50?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,4.949747468305832,0.16666666666666666,0.09090909090909091,0.0,0.9999999999999999,3.0,2.82842712474619,23.0,23,4.795831523312719,0.92
How many first downs did Denver have for Super Bowl 50?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",6.030226891555271,0.16666666666666666,0.09090909090909091,0.0,1.08695652173913,3.1622776601683795,3.0,31.0,31,5.744562646538029,0.9375
How many first downs did Denver have for Super Bowl 50?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,5.013026509266503,0.16666666666666666,0.09090909090909091,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,28.0,28,5.291502622129181,0.9285714285714286
How many first downs did Denver have for Super Bowl 50?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.16666666666666666,0.09090909090909091,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,0.9047619047619048
How many first downs did Denver have for Super Bowl 50?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",6.414269805898185,0.16666666666666666,0.09090909090909091,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,35.0,35,6.244997998398398,0.9428571428571428
How many first downs did Denver have for Super Bowl 50?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.08333333333333333,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,26.0,26,5.291502622129181,0.9615384615384616
How many first downs did Denver have for Super Bowl 50?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,5.2915026221291805,0.16666666666666666,0.09090909090909091,0.0,1.0,3.1622776601683795,3.0,25.0,25,5.0,0.9259259259259259
How many first downs did Denver have for Super Bowl 50?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",7.688179765595242,0.25,0.09090909090909091,0.0,1.4375,4.1231056256176615,4.0,38.0,38,7.211102550927978,0.9142857142857143
How many first downs did Denver have for Super Bowl 50?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",7.83842744955197,0.25,0.09090909090909091,0.0,2.551724137931034,4.354648431614539,4.841386618546787,64.0,64,11.832159566199232,0.9285714285714286
Who did the Broncos tie with the most sacks in a Super Bowl?,Super Bowl 50 featured numerous records from individuals and teams.,4.47213595499958,0.14285714285714285,0.07692307692307693,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,21.0,21,4.795831523312719,0.9090909090909091
Who did the Broncos tie with the most sacks in a Super Bowl?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.07142857142857142,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,35.0,35,6.557438524302,0.96875
Who did the Broncos tie with the most sacks in a Super Bowl?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,6.9282032302755105,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.0000000000000002,3.4641016151377557,3.3166247903554007,26.0,26,5.0990195135927845,0.8620689655172413
Who did the Broncos tie with the most sacks in a Super Bowl?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,6.6143782776614755,0.2857142857142857,0.07692307692307693,0.0,0.9999999999999999,3.0,2.82842712474619,21.0,21,4.58257569495584,0.8333333333333334
Who did the Broncos tie with the most sacks in a Super Bowl?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.2857142857142857,0.23076923076923078,0.16666666666666666,1.08695652173913,3.1622776601683795,3.0,29.0,29,5.744562646538029,0.8709677419354839
Who did the Broncos tie with the most sacks in a Super Bowl?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,8.2710717575973,0.5,0.15384615384615385,0.08333333333333333,1.2000000000000004,3.3565855667130937,3.4641016151377557,20.0,20,4.47213595499958,0.7083333333333334
Who did the Broncos tie with the most sacks in a Super Bowl?,Kony Ealy tied a Super Bowl record with three sacks.,6.0,0.35714285714285715,0.15384615384615385,0.08333333333333333,1.0000000000000002,2.6457513110645907,2.4494897427831783,15.0,15,4.123105625617661,0.7368421052631579
Who did the Broncos tie with the most sacks in a Super Bowl?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",8.57142857142857,0.35714285714285715,0.07692307692307693,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,31.0,31,5.916079783099616,0.8484848484848485
Who did the Broncos tie with the most sacks in a Super Bowl?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,30.0,30,5.830951894845301,1.0
Who did the Broncos tie with the most sacks in a Super Bowl?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,6.110100926607788,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.0,3.1622776601683795,3.0,25.0,25,5.196152422706632,0.8888888888888888
Who did the Broncos tie with the most sacks in a Super Bowl?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",6.27737249216624,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.4375,4.1231056256176615,4.0,40.0,40,7.3484692283495345,0.9166666666666666
Who did the Broncos tie with the most sacks in a Super Bowl?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",8.552425504045607,0.35714285714285715,0.23076923076923078,0.08333333333333333,2.551724137931034,4.354648431614539,4.841386618546787,60.0,60,10.677078252031311,0.8780487804878049
Which team did Gary Kubiak play for when he was in the Super Bowl?,Super Bowl 50 featured numerous records from individuals and teams.,4.47213595499958,0.13333333333333333,0.07142857142857142,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,22.0,22,4.69041575982343,0.9166666666666666
Which team did Gary Kubiak play for when he was in the Super Bowl?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.06666666666666667,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,36.0,36,6.48074069840786,0.9705882352941176
Which team did Gary Kubiak play for when he was in the Super Bowl?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,8.485281374238571,0.26666666666666666,0.07142857142857142,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,27.0,27,5.196152422706632,0.8709677419354839
Which team did Gary Kubiak play for when he was in the Super Bowl?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.826237921249264,0.3333333333333333,0.07142857142857142,0.0,0.9999999999999999,3.0,2.82842712474619,20.0,20,4.47213595499958,0.8
Which team did Gary Kubiak play for when he was in the Super Bowl?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.2,0.07142857142857142,0.0,1.08695652173913,3.1622776601683795,3.0,32.0,32,5.830951894845301,0.9117647058823529
Which team did Gary Kubiak play for when he was in the Super Bowl?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,7.0894900779405425,0.26666666666666666,0.07142857142857142,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,27.0,27,5.196152422706632,0.8620689655172413
