span,question,answer,titleNo,paragraphNo
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What player punched the ball in from the 2?,Anderson,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Who recovered the strip ball?,wards,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What player punched the ball in from the 2?,Anderson,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Who recovered the strip ball?,wards,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What player punched the ball in from the 2?,Anderson,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",Who recovered the strip ball?,wards,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
"Carolina had two more drives, but failed to get a first down on each one.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"Carolina had two more drives, but failed to get a first down on each one.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What player punched the ball in from the 2?,Anderson,0,51
"Carolina had two more drives, but failed to get a first down on each one.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"Carolina had two more drives, but failed to get a first down on each one.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"Carolina had two more drives, but failed to get a first down on each one.",Who recovered the strip ball?,wards,0,51
"Carolina had two more drives, but failed to get a first down on each one.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"Carolina had two more drives, but failed to get a first down on each one.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"Carolina had two more drives, but failed to get a first down on each one.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"Carolina had two more drives, but failed to get a first down on each one.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
