question,span,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,jaccard_distance
What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,84.0,84,21.95449840010015,1.0
What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,83.0,83,21.840329667841555,1.0
What was the final score of Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,146.0,146,34.95711658589707,0.8888888888888888
What day was the game played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0.14285714285714285,0.07692307692307693,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,88.0,88,22.93468988235943,0.8181818181818181
Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.4285714285714285,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,79.0,79,20.760539492026695,0.7391304347826086
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.4285714285714285,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,79.0,79,20.760539492026695,0.7391304347826086
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
Where was Super Bowl 50 held?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,95.0,95,25.865034312755125,0.9583333333333334
The name of the NFL championship game is?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.0,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,91.0,91,23.769728648009426,0.8695652173913043
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
How many teams have played in the Super Bowl eight times?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,136.0,136,32.0,0.896551724137931
How many times have the Panthers been in the Super Bowl?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.07692307692307693,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,82.0,82,19.79898987322333,0.9259259259259259
How many times have the Panthers been in the Super Bowl?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.07692307692307693,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,82.0,82,19.79898987322333,0.9259259259259259
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
What was the number of solo tackles that Von Miller had in Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,65.0,65,15.459624833740307,0.8275862068965517
How many times have the Panthers been in the Super Bowl?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.07692307692307693,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,82.0,82,19.79898987322333,0.9259259259259259
What was the number of solo tackles that Von Miller had in Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,65.0,65,15.459624833740307,0.8275862068965517
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,108.0,108,24.576411454889016,0.9142857142857143
Which Super Bowl did Roger Goodell speak about?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.1875,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,306.0,306,77.57576941287789,0.9361702127659575
What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,83.0,83,21.840329667841555,1.0
What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,83.0,83,21.840329667841555,1.0
What was the third city that was considered?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,86.0,86,21.908902300206645,0.9166666666666666
How many times has the South Florida/Miami area hosted the Super Bowl?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,129.0,129,29.647934160747187,0.9333333333333333
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
How many teams have won 15 regular season games since the 16-game schedule was adopted?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0.07142857142857142,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,73.0,73,15.588457268119896,0.9375
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
How many times has the South Florida/Miami area hosted the Super Bowl?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,129.0,129,29.647934160747187,0.9333333333333333
How many interceptions are the Panthers defense credited with in 2015?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.047619047619047616,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,123.0,123,28.653097563788805,0.9333333333333333
How many interceptions are the Panthers defense credited with in 2015?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.047619047619047616,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,123.0,123,28.653097563788805,0.9333333333333333
How many times has the South Florida/Miami area hosted the Super Bowl?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,129.0,129,29.647934160747187,0.9333333333333333
What was the number of solo tackles that Von Miller had in Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,65.0,65,15.459624833740307,0.8275862068965517
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
The name of the NFL championship game is?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.0,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,91.0,91,23.769728648009426,0.8695652173913043
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
Which team held the scoring lead throughout the entire game?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,133.0,133,30.740852297878796,0.9655172413793104
What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,84.0,84,21.95449840010015,1.0
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.14285714285714285,0.07692307692307693,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,61.0,61,13.527749258468683,0.9117647058823529
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
"Rather than Roman numerals, what did the NFL decide to use?","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.09375,0.03225806451612903,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,296.0,296,72.86974680894672,0.9607843137254902
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What type of numeral did the latest Super Bowl use to designate the game number?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.3125,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,271.0,271,66.49060083951716,0.9019607843137255
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What yard marker on the field was painted gold?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0,0.0,0.0,1.2727272727272725,3.6055512754639905,3.4641016151377557,95.0,95,22.11334438749598,0.9230769230769231
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What was the third city that was considered?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,86.0,86,21.908902300206645,0.9166666666666666
How many times has the South Florida/Miami area hosted the Super Bowl?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.09523809523809523,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,129.0,129,29.647934160747187,0.9333333333333333
What team received the opening kickoff?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,152.0,152,35.91656999213594,0.9615384615384616
What team received the opening kickoff?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,152.0,152,35.91656999213594,0.9615384615384616
How many interceptions are the Panthers defense credited with in 2015?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.047619047619047616,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,123.0,123,28.653097563788805,0.9333333333333333
