span,question,answer,titleNo,paragraphNo
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many picks did Cam Newton throw?,one,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many interceptions did Manning have at the end of the game?,one,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Who was the game's leading rusher?,Anderson,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Who was the game's top receiver?,Sanders,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many solo sacks did Von Miller have in the game?,five,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many touchdowns did Manning throw in the game?,zero,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many field goals did McManus kick in the game?,four,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many picks did Cam Newton throw?,one,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many interceptions did Manning have at the end of the game?,one,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",Who was the game's leading rusher?,Anderson,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",Who was the game's top receiver?,Sanders,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
Ware had five total tackles and two sacks.,How many solo sacks did Von Miller have in the game?,five,0,52
Ware had five total tackles and two sacks.,How many touchdowns did Manning throw in the game?,zero,0,52
Ware had five total tackles and two sacks.,How many field goals did McManus kick in the game?,four,0,52
Ware had five total tackles and two sacks.,What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
Ware had five total tackles and two sacks.,How many picks did Cam Newton throw?,one,0,52
Ware had five total tackles and two sacks.,How many interceptions did Manning have at the end of the game?,one,0,52
Ware had five total tackles and two sacks.,How many touchdowns did Manning have at the end of the game?,zero,0,52
Ware had five total tackles and two sacks.,Who was the game's leading rusher?,Anderson,0,52
Ware had five total tackles and two sacks.,Who was the game's top receiver?,Sanders,0,52
Ware had five total tackles and two sacks.,Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
Ware had five total tackles and two sacks.,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
Ware had five total tackles and two sacks.,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
Ware had five total tackles and two sacks.,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
Ware had five total tackles and two sacks.,How many intercpetions did Newton have in Super Bowl 50?,one,0,52
Ware had five total tackles and two sacks.,How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many solo sacks did Von Miller have in the game?,five,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many touchdowns did Manning throw in the game?,zero,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many field goals did McManus kick in the game?,four,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many picks did Cam Newton throw?,one,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many interceptions did Manning have at the end of the game?,one,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",Who was the game's leading rusher?,Anderson,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",Who was the game's top receiver?,Sanders,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Ward had seven total tackles, a fumble recovery, and an interception.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many solo sacks did Von Miller have in the game?,five,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many touchdowns did Manning throw in the game?,zero,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many field goals did McManus kick in the game?,four,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many picks did Cam Newton throw?,one,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many interceptions did Manning have at the end of the game?,one,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",Who was the game's leading rusher?,Anderson,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",Who was the game's top receiver?,Sanders,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many solo sacks did Von Miller have in the game?,five,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many touchdowns did Manning throw in the game?,zero,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many field goals did McManus kick in the game?,four,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many picks did Cam Newton throw?,one,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many interceptions did Manning have at the end of the game?,one,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",Who was the game's leading rusher?,Anderson,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",Who was the game's top receiver?,Sanders,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many solo sacks did Von Miller have in the game?,five,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many touchdowns did Manning throw in the game?,zero,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many field goals did McManus kick in the game?,four,0,52
He was also the team's leading rusher with 45 yards on six carries.,What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many picks did Cam Newton throw?,one,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many interceptions did Manning have at the end of the game?,one,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many touchdowns did Manning have at the end of the game?,zero,0,52
He was also the team's leading rusher with 45 yards on six carries.,Who was the game's leading rusher?,Anderson,0,52
He was also the team's leading rusher with 45 yards on six carries.,Who was the game's top receiver?,Sanders,0,52
He was also the team's leading rusher with 45 yards on six carries.,Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
He was also the team's leading rusher with 45 yards on six carries.,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
He was also the team's leading rusher with 45 yards on six carries.,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many intercpetions did Newton have in Super Bowl 50?,one,0,52
He was also the team's leading rusher with 45 yards on six carries.,How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many solo sacks did Von Miller have in the game?,five,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many touchdowns did Manning throw in the game?,zero,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many field goals did McManus kick in the game?,four,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many picks did Cam Newton throw?,one,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many interceptions did Manning have at the end of the game?,one,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",Who was the game's leading rusher?,Anderson,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",Who was the game's top receiver?,Sanders,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many solo sacks did Von Miller have in the game?,five,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many touchdowns did Manning throw in the game?,zero,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many field goals did McManus kick in the game?,four,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many picks did Cam Newton throw?,one,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many interceptions did Manning have at the end of the game?,one,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",Who was the game's leading rusher?,Anderson,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",Who was the game's top receiver?,Sanders,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many solo sacks did Von Miller have in the game?,five,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many touchdowns did Manning throw in the game?,zero,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many field goals did McManus kick in the game?,four,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many picks did Cam Newton throw?,one,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many interceptions did Manning have at the end of the game?,one,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",Who was the game's leading rusher?,Anderson,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",Who was the game's top receiver?,Sanders,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many solo sacks did Von Miller have in the game?,five,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many touchdowns did Manning throw in the game?,zero,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many field goals did McManus kick in the game?,four,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many picks did Cam Newton throw?,one,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many interceptions did Manning have at the end of the game?,one,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many touchdowns did Manning have at the end of the game?,zero,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Who was the game's leading rusher?,Anderson,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Who was the game's top receiver?,Sanders,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
