question,TFIDF_CosineSim,document_no,title_no
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5516802053354615,23,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5563393053635088,24,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5646418391997318,25,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5662396770034612,26,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5560363245762229,27,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5536361084249176,28,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5602726252389983,29,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.565481704933533,30,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5693454456130989,31,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.573447645608046,32,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5701887434163095,33,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5649177469326278,34,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.565798393944809,35,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5648345431515037,36,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5573529605969542,37,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5539855751139027,38,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5470169256964765,39,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5417421172181673,40,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5352539536183007,41,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5317640870473125,42,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5256865835991462,43,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5259023738609261,44,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5201546343545784,45,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5224481688677725,46,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5206130525809932,47,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5152732903736045,48,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.510094532902473,49,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.505068848439218,50,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5001888417397513,51,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.4962612869569937,52,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.49871253316975295,53,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5046172859600114,0,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5100369172136244,1,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5132578491387427,2,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.514772791132197,3,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5185607763714658,4,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5142215539720746,5,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5152470038501538,6,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5176431969660782,7,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5178476452940769,8,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5183555859925952,9,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5174751318713845,10,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5185073452367329,11,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5170010186668533,12,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5152267947216265,13,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5165940562106371,14,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5146400247737242,15,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5138236112935242,16,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.515770728803464,17,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5178846022229352,18,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5209629206839405,19,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.518120459945849,20,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5187213440099381,21,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5208877534764844,22,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5175381211651793,23,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5195154377661159,24,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5229613693334838,25,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5241235130114015,26,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5209179828122522,27,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5204820898158025,28,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5234213237314859,29,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5259041091284296,30,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5279048181172159,31,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5301107402056503,32,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5292667545762588,33,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.527516935204958,34,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5283084477912631,35,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5282979348016081,36,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5254190241970779,37,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5242584431381077,38,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5214624909428381,39,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5193481417122962,40,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5166362295323234,41,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5152924875154523,42,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5126568049874897,43,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5128935336525846,44,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5103227200109077,45,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5115043253436327,46,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5107217790234151,47,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.508236591600103,48,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5057873336381251,49,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5033731476518564,50,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5009932045352796,51,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.49944177655177296,52,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.500646074669272,53,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5031509312611857,0,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5045368002414311,1,0
"['Super', 'Bowl', '50', 'take', 'place']",0.507017779428824,2,0
"['Super', 'Bowl', '50', 'take', 'place']",0.508670710820344,3,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5100566563403041,4,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5085291990508034,5,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5092283746010994,6,0
"['Super', 'Bowl', '50', 'take', 'place']",0.511358149573233,7,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5108248778161224,8,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5097938624630387,9,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5094769429588104,10,0
"['Super', 'Bowl', '50', 'take', 'place']",0.509273621921443,11,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5078098779627934,12,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5067808345644658,13,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5065737174841849,14,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5051424164851417,15,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5054026662942216,16,0
"['Super', 'Bowl', '50', 'take', 'place']",0.506206463472127,17,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5073913514724693,18,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5084539981881063,19,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5076642714980766,20,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5079432496741619,21,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5086553933210274,22,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5072803717358249,23,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5088366551467656,24,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5099287926487774,25,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5104714486198463,26,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5091207284895101,27,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5095498604887608,28,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5114833514688619,29,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5139153588951965,30,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5160639301003412,31,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5171536127752537,32,0
"['Super', 'Bowl', '50', 'take', 'place']",0.516800118822795,33,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5154815003189124,34,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5167075424509266,35,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5173896697994389,36,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5160894521619149,37,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5159417818185561,38,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5146581064696961,39,0
"['Super', 'Bowl', '50', 'take', 'place']",0.513383965132763,40,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5121192403720127,41,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5120157883579027,42,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5107667422610989,43,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5115260705905474,44,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5102902778692049,45,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5108170965553143,46,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5104087555414959,47,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5091932809068261,48,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5079864486215503,49,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5067881567530633,50,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5055983050440069,51,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5044167948770362,52,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5050626525515475,53,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5070725158791018,0,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5088352657282466,1,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5103603301458087,2,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5114250352068428,3,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5132545128118925,4,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5118283755584435,5,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5125095230368386,6,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5138355366729206,7,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5143834724240544,8,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5142773255642334,9,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5142005249908012,10,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5149259247554812,11,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5145616320776238,12,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.514066037535715,13,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5149249599306509,14,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5135695069533996,15,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5134577580410871,16,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5137521602062287,17,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5150044630492959,18,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5166559002487597,19,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5158459819167727,20,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5163774190962761,21,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5174683965906625,22,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5161612999170145,23,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5174068579042453,24,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5193317482856735,25,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5201540458953162,26,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5188661898870641,27,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5189015729574293,28,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5206322694582691,29,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5221684650330625,30,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.523501638546017,31,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5248646572618038,32,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5246933943787769,33,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5240605714941178,34,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5247071603196156,35,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5249501446526589,36,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5237117377594429,37,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5233374763339537,38,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5221144151598882,39,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.521227479984631,40,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.52002063178916,41,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5196822465515867,42,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.518490018123951,43,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5188078404692664,44,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5176284409457178,45,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5184346215337466,46,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5181849318475978,47,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5170227995615979,48,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5158684513027477,49,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5147218005608595,50,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5135827621658294,51,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5126646093504132,52,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5135823848998116,53,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5143574137128293,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5144199609323694,1,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5145216171486285,2,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5140646419454978,3,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5150034693550409,4,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5134742245177056,5,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5131919287827861,6,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5132396373135657,7,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5120768367383328,8,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5108515273136658,9,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5100367253132385,10,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5092936478868134,11,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5078417166972706,12,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5066394510165443,13,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5059103485790495,14,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5044923185287697,15,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.504033909226155,16,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5038926763627245,17,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5039994120263247,18,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5040248264044577,19,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5030913451859895,20,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5026786985986729,21,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5027755476912961,22,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5021849352194093,23,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5022619944867004,24,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.502348944543366,25,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.502117586880422,26,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5007988964776768,27,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5005108878651954,28,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5006753162308524,29,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5008525079147899,30,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5010243028598589,31,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.5013871203660422,32,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.500678870370011,33,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4994105901245406,34,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49914195327181554,35,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4993049763902994,36,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49805911196800173,37,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4974918744257394,38,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49686461776723345,39,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4960978920447509,40,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49488425605745173,41,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4947675847143718,42,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49356893251833184,43,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.493558244276292,44,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49237399800464987,45,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.49223244040329645,46,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4915415383151206,47,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4903788692482646,48,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.4892244117096899,49,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.48807806949366034,50,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.48693974796507716,51,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.48580935402666336,52,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.48565296138623343,53,0
"['theme', 'Super', 'Bowl', '50']",0.4868144006089644,0,0
"['theme', 'Super', 'Bowl', '50']",0.4874676292478095,1,0
"['theme', 'Super', 'Bowl', '50']",0.4886105908802828,2,0
"['theme', 'Super', 'Bowl', '50']",0.4895123438439124,3,0
"['theme', 'Super', 'Bowl', '50']",0.49019477696648295,4,0
"['theme', 'Super', 'Bowl', '50']",0.48955881923543504,5,0
"['theme', 'Super', 'Bowl', '50']",0.4899099139572861,6,0
"['theme', 'Super', 'Bowl', '50']",0.4905399102929238,7,0
"['theme', 'Super', 'Bowl', '50']",0.490499515533141,8,0
"['theme', 'Super', 'Bowl', '50']",0.4900781285950684,9,0
"['theme', 'Super', 'Bowl', '50']",0.48998088153051833,10,0
"['theme', 'Super', 'Bowl', '50']",0.48993615703640975,11,0
"['theme', 'Super', 'Bowl', '50']",0.4893118736915173,12,0
"['theme', 'Super', 'Bowl', '50']",0.4888814870359508,13,0
"['theme', 'Super', 'Bowl', '50']",0.48882910545359576,14,0
"['theme', 'Super', 'Bowl', '50']",0.48821095863757025,15,0
"['theme', 'Super', 'Bowl', '50']",0.48836483102624184,16,0
"['theme', 'Super', 'Bowl', '50']",0.48877377418714346,17,0
"['theme', 'Super', 'Bowl', '50']",0.48939126447602893,18,0
"['theme', 'Super', 'Bowl', '50']",0.48993154342073,19,0
"['theme', 'Super', 'Bowl', '50']",0.48972246081737036,20,0
"['theme', 'Super', 'Bowl', '50']",0.4898930593375233,21,0
"['theme', 'Super', 'Bowl', '50']",0.4903260596352722,22,0
"['theme', 'Super', 'Bowl', '50']",0.4897183161685221,23,0
"['theme', 'Super', 'Bowl', '50']",0.49053312293439166,24,0
"['theme', 'Super', 'Bowl', '50']",0.49110890214842634,25,0
"['theme', 'Super', 'Bowl', '50']",0.4914130747128562,26,0
"['theme', 'Super', 'Bowl', '50']",0.49080996421730433,27,0
"['theme', 'Super', 'Bowl', '50']",0.491057837440602,28,0
"['theme', 'Super', 'Bowl', '50']",0.4920582297447826,29,0
"['theme', 'Super', 'Bowl', '50']",0.49331175628030344,30,0
"['theme', 'Super', 'Bowl', '50']",0.49444750346995353,31,0
"['theme', 'Super', 'Bowl', '50']",0.49503046576528414,32,0
"['theme', 'Super', 'Bowl', '50']",0.4949061459968636,33,0
"['theme', 'Super', 'Bowl', '50']",0.49430900858552085,34,0
"['theme', 'Super', 'Bowl', '50']",0.49495912793462243,35,0
"['theme', 'Super', 'Bowl', '50']",0.49534641889013414,36,0
"['theme', 'Super', 'Bowl', '50']",0.49475304592693903,37,0
"['theme', 'Super', 'Bowl', '50']",0.4947245383688953,38,0
"['theme', 'Super', 'Bowl', '50']",0.4941347364372049,39,0
"['theme', 'Super', 'Bowl', '50']",0.4935470389428706,40,0
"['theme', 'Super', 'Bowl', '50']",0.49296143340105636,41,0
"['theme', 'Super', 'Bowl', '50']",0.4930316459819879,42,0
"['theme', 'Super', 'Bowl', '50']",0.49244941529079284,43,0
"['theme', 'Super', 'Bowl', '50']",0.49287405707715715,44,0
"['theme', 'Super', 'Bowl', '50']",0.49229474895180214,45,0
"['theme', 'Super', 'Bowl', '50']",0.4925998806561288,46,0
"['theme', 'Super', 'Bowl', '50']",0.4924316432746077,47,0
"['theme', 'Super', 'Bowl', '50']",0.4918569082981432,48,0
