question,TFIDF_CosineSim,paragraph_no,title_no
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.514064,3,0
"['theme', 'Super', 'Bowl', '50']",0.49534599999999995,36,0
"['theme', 'Super', 'Bowl', '50']",0.49502999999999997,32,0
"['theme', 'Super', 'Bowl', '50']",0.494959,35,0
"['theme', 'Super', 'Bowl', '50']",0.49490599999999996,33,0
"['theme', 'Super', 'Bowl', '50']",0.494753,37,0
"['day', 'game', 'played']",0.490372,0,0
"['day', 'game', 'played']",0.48994899999999997,1,0
"['day', 'game', 'played']",0.48963199999999996,4,0
"['day', 'game', 'played']",0.489527,2,0
"['day', 'game', 'played']",0.48947199999999996,3,0
"['AFC', 'short']",0.47988,0,0
"['AFC', 'short']",0.47988,1,0
"['AFC', 'short']",0.47962699999999997,2,0
"['AFC', 'short']",0.479375,3,0
"['AFC', 'short']",0.479122,4,0
"['AFC', 'stand']",0.47336399999999995,1,0
"['AFC', 'stand']",0.473359,0,0
"['AFC', 'stand']",0.473151,2,0
"['AFC', 'stand']",0.47293799999999997,3,0
"['AFC', 'stand']",0.472726,4,0
"['day', 'Super', 'Bowl', 'played']",0.469916,36,0
"['day', 'Super', 'Bowl', 'played']",0.46981999999999996,32,0
"['day', 'Super', 'Bowl', 'played']",0.46977399999999997,33,0
"['day', 'Super', 'Bowl', 'played']",0.46959999999999996,35,0
"['day', 'Super', 'Bowl', 'played']",0.469557,38,0
"['Super', 'Bowl', '50']",0.477325,36,0
"['Super', 'Bowl', '50']",0.477151,38,0
"['Super', 'Bowl', '50']",0.477056,37,0
"['Super', 'Bowl', '50']",0.47695899999999997,35,0
"['Super', 'Bowl', '50']",0.476883,39,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.482064,36,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.481844,32,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.481826,35,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.481778,33,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48172,37,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",0.482549,32,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",0.48244499999999996,36,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",0.48241199999999995,33,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",0.48230399999999995,31,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",0.482303,35,0
"['Roman', 'numeral', 'used', 'would', 'Super', 'Bowl', '50', 'called']",0.479975,4,0
"['Roman', 'numeral', 'used', 'would', 'Super', 'Bowl', '50', 'called']",0.479612,3,0
"['Roman', 'numeral', 'used', 'would', 'Super', 'Bowl', '50', 'called']",0.479435,2,0
"['Roman', 'numeral', 'used', 'would', 'Super', 'Bowl', '50', 'called']",0.479383,5,0
"['Roman', 'numeral', 'used', 'would', 'Super', 'Bowl', '50', 'called']",0.479296,7,0
"['Super', 'Bowl', '50', 'decided', 'NFL', 'champion', 'season']",0.47519599999999995,32,0
"['Super', 'Bowl', '50', 'decided', 'NFL', 'champion', 'season']",0.475194,36,0
"['Super', 'Bowl', '50', 'decided', 'NFL', 'champion', 'season']",0.475138,33,0
"['Super', 'Bowl', '50', 'decided', 'NFL', 'champion', 'season']",0.475128,35,0
"['Super', 'Bowl', '50', 'decided', 'NFL', 'champion', 'season']",0.47494699999999995,34,0
"['year', 'Denver', 'Broncos', 'secure', 'Super', 'Bowl', 'title', 'third', 'time']",0.47254799999999997,2,0
"['year', 'Denver', 'Broncos', 'secure', 'Super', 'Bowl', 'title', 'third', 'time']",0.472501,4,0
"['year', 'Denver', 'Broncos', 'secure', 'Super', 'Bowl', 'title', 'third', 'time']",0.472452,3,0
"['year', 'Denver', 'Broncos', 'secure', 'Super', 'Bowl', 'title', 'third', 'time']",0.47228699999999996,8,0
"['year', 'Denver', 'Broncos', 'secure', 'Super', 'Bowl', 'title', 'third', 'time']",0.472093,7,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",0.47057499999999997,32,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",0.47056099999999995,36,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",0.47049799999999997,33,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",0.47045299999999995,35,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",0.47039899999999996,31,0
"['final', 'score', 'Super', 'Bowl', '50']",0.47055199999999997,36,0
"['final', 'score', 'Super', 'Bowl', '50']",0.47043199999999996,32,0
"['final', 'score', 'Super', 'Bowl', '50']",0.470362,33,0
"['final', 'score', 'Super', 'Bowl', '50']",0.470323,35,0
"['final', 'score', 'Super', 'Bowl', '50']",0.47032199999999996,37,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",0.469873,32,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",0.46979899999999997,36,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",0.469761,31,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",0.469759,33,0
"['month', 'day', 'year', 'Super', 'Bowl', '50', 'take', 'place']",0.46963,35,0
"['year', 'Super', 'Bowl', '50']",0.470893,36,0
"['year', 'Super', 'Bowl', '50']",0.47073299999999996,38,0
"['year', 'Super', 'Bowl', '50']",0.47072699999999995,37,0
"['year', 'Super', 'Bowl', '50']",0.47064599999999995,35,0
"['year', 'Super', 'Bowl', '50']",0.47062099999999996,32,0
"['team', 'AFC', 'champion']",0.469665,1,0
"['team', 'AFC', 'champion']",0.46962,0,0
"['team', 'AFC', 'champion']",0.469543,2,0
"['team', 'AFC', 'champion']",0.469421,3,0
"['team', 'AFC', 'champion']",0.46929899999999997,4,0
"['team', 'NFC', 'champion']",0.466004,1,0
"['team', 'NFC', 'champion']",0.46595699999999995,0,0
"['team', 'NFC', 'champion']",0.46588599999999997,2,0
"['team', 'NFC', 'champion']",0.46576799999999996,3,0
"['team', 'NFC', 'champion']",0.46564999999999995,4,0
"['Super', 'Bowl', '50', 'determined', 'NFL', 'champion', 'season']",0.46998999999999996,36,0
"['Super', 'Bowl', '50', 'determined', 'NFL', 'champion', 'season']",0.469968,32,0
"['Super', 'Bowl', '50', 'determined', 'NFL', 'champion', 'season']",0.469944,35,0
"['Super', 'Bowl', '50', 'determined', 'NFL', 'champion', 'season']",0.46993799999999997,33,0
"['Super', 'Bowl', '50', 'determined', 'NFL', 'champion', 'season']",0.46982799999999997,34,0
"['team', 'Super', 'Bowl', '50']",0.471864,36,0
"['team', 'Super', 'Bowl', '50']",0.47175,35,0
"['team', 'Super', 'Bowl', '50']",0.47172899999999995,32,0
"['team', 'Super', 'Bowl', '50']",0.47172899999999995,38,0
"['team', 'Super', 'Bowl', '50']",0.471724,37,0
"['Super', 'Bowl', '50', 'held']",0.474472,36,0
"['Super', 'Bowl', '50', 'held']",0.47433899999999996,38,0
"['Super', 'Bowl', '50', 'held']",0.47433499999999995,37,0
"['Super', 'Bowl', '50', 'held']",0.474313,35,0
"['Super', 'Bowl', '50', 'held']",0.47429699999999997,32,0
"['name', 'NFL', 'championship', 'game']",0.473377,0,0
"['name', 'NFL', 'championship', 'game']",0.47330999999999995,1,0
"['name', 'NFL', 'championship', 'game']",0.473296,4,0
"['name', 'NFL', 'championship', 'game']",0.47317499999999996,2,0
"['name', 'NFL', 'championship', 'game']",0.473161,5,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",0.47018699999999997,1,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",0.470113,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",0.469991,2,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",0.46979699999999996,3,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",0.469748,4,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",0.464225,1,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",0.46411199999999997,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",0.464107,2,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",0.46389199999999997,3,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",0.463677,4,0
"['appearance', 'Denver', 'Broncos', 'made', 'Super', 'Bowl']",0.458327,32,0
"['appearance', 'Denver', 'Broncos', 'made', 'Super', 'Bowl']",0.458294,36,0
"['appearance', 'Denver', 'Broncos', 'made', 'Super', 'Bowl']",0.458294,31,0
"['appearance', 'Denver', 'Broncos', 'made', 'Super', 'Bowl']",0.458263,33,0
"['appearance', 'Denver', 'Broncos', 'made', 'Super', 'Bowl']",0.45819899999999997,35,0
"['year', 'Carolina', 'Panthers', 'franchise', 'founded']",0.45757,1,0
"['year', 'Carolina', 'Panthers', 'franchise', 'founded']",0.45752499999999996,0,0
"['year', 'Carolina', 'Panthers', 'franchise', 'founded']",0.457432,2,0
"['year', 'Carolina', 'Panthers', 'franchise', 'founded']",0.457293,3,0
"['year', 'Carolina', 'Panthers', 'franchise', 'founded']",0.457154,4,0
"['team', 'Panthers', 'defeat']",0.453362,1,0
"['team', 'Panthers', 'defeat']",0.453324,15,0
"['team', 'Panthers', 'defeat']",0.453322,0,0
"['team', 'Panthers', 'defeat']",0.45328199999999996,2,0
"['team', 'Panthers', 'defeat']",0.45327399999999995,14,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",0.454532,36,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",0.45447499999999996,32,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",0.45446899999999996,33,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",0.454441,38,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",0.454432,35,0
"['Panthers', 'beat', 'NFC', 'Championship', 'Game']",0.45433599999999996,1,0
"['Panthers', 'beat', 'NFC', 'Championship', 'Game']",0.454209,2,0
"['Panthers', 'beat', 'NFC', 'Championship', 'Game']",0.454154,0,0
"['Panthers', 'beat', 'NFC', 'Championship', 'Game']",0.45408099999999996,3,0
"['Panthers', 'beat', 'NFC', 'Championship', 'Game']",0.45395399999999997,4,0
"['lost', 'Broncos', 'AFC', 'Championship']",0.45026099999999997,1,0
"['lost', 'Broncos', 'AFC', 'Championship']",0.450246,2,0
"['lost', 'Broncos', 'AFC', 'Championship']",0.45015,0,0
"['lost', 'Broncos', 'AFC', 'Championship']",0.450148,3,0
"['lost', 'Broncos', 'AFC', 'Championship']",0.45005,4,0
"['defending', 'Super', 'Bowl', 'champion']",0.44909299999999996,36,0
"['defending', 'Super', 'Bowl', 'champion']",0.44902499999999995,32,0
"['defending', 'Super', 'Bowl', 'champion']",0.449023,33,0
"['defending', 'Super', 'Bowl', 'champion']",0.449015,38,0
"['defending', 'Super', 'Bowl', 'champion']",0.448999,37,0
"['team', 'Super', 'Bowl', 'eight', 'time']",0.450729,36,0
"['team', 'Super', 'Bowl', 'eight', 'time']",0.450687,32,0
"['team', 'Super', 'Bowl', 'eight', 'time']",0.450661,33,0
"['team', 'Super', 'Bowl', 'eight', 'time']",0.45061399999999996,37,0
"['team', 'Super', 'Bowl', 'eight', 'time']",0.450606,38,0
"['season', 'NFL', 'MVP']",0.450175,2,0
"['season', 'NFL', 'MVP']",0.450165,1,0
"['season', 'NFL', 'MVP']",0.450156,12,0
"['season', 'NFL', 'MVP']",0.45015,4,0
"['season', 'NFL', 'MVP']",0.45010999999999995,9,0
"['win/loss', 'ratio', '2015', 'Carolina', 'Panthers', 'regular', 'season']",0.448546,1,0
"['win/loss', 'ratio', '2015', 'Carolina', 'Panthers', 'regular', 'season']",0.448453,0,0
"['win/loss', 'ratio', '2015', 'Carolina', 'Panthers', 'regular', 'season']",0.448411,2,0
"['win/loss', 'ratio', '2015', 'Carolina', 'Panthers', 'regular', 'season']",0.44827599999999995,3,0
"['win/loss', 'ratio', '2015', 'Carolina', 'Panthers', 'regular', 'season']",0.44814099999999996,4,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",0.44451199999999996,1,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",0.444459,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",0.44443699999999997,2,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",0.44428599999999996,3,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",0.444154,14,0
"['win/loss', 'game', 'stats', 'Denver', 'Bronco', 'regular', 'season', '2015']",0.44148699999999996,1,0
"['win/loss', 'game', 'stats', 'Denver', 'Bronco', 'regular', 'season', '2015']",0.44146599999999997,2,0
"['win/loss', 'game', 'stats', 'Denver', 'Bronco', 'regular', 'season', '2015']",0.441444,0,0
"['win/loss', 'game', 'stats', 'Denver', 'Bronco', 'regular', 'season', '2015']",0.441409,3,0
"['win/loss', 'game', 'stats', 'Denver', 'Bronco', 'regular', 'season', '2015']",0.441389,4,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",0.440308,32,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",0.44029199999999996,36,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",0.440272,33,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",0.440179,35,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",0.440179,31,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",0.442175,36,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",0.44215899999999997,32,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",0.44210699999999997,33,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",0.44203,35,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",0.44198499999999996,31,0
"['quarterback', 'Panthers']",0.44053299999999995,1,0
"['quarterback', 'Panthers']",0.440496,2,0
"['quarterback', 'Panthers']",0.44048,0,0
"['quarterback', 'Panthers']",0.440459,3,0
"['quarterback', 'Panthers']",0.44045399999999996,19,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",0.439971,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",0.439924,1,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",0.439833,2,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",0.439805,4,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",0.439803,3,0
"['time', 'Panthers', 'Super', 'Bowl']",0.440349,50,0
"['time', 'Panthers', 'Super', 'Bowl']",0.44034399999999996,48,0
"['time', 'Panthers', 'Super', 'Bowl']",0.440336,49,0
"['time', 'Panthers', 'Super', 'Bowl']",0.440322,36,0
"['time', 'Panthers', 'Super', 'Bowl']",0.440309,51,0
"['Denver', 'beat', 'AFC', 'championship']",0.44028999999999996,0,0
"['Denver', 'beat', 'AFC', 'championship']",0.440282,2,0
"['Denver', 'beat', 'AFC', 'championship']",0.44026299999999996,1,0
"['Denver', 'beat', 'AFC', 'championship']",0.440212,3,0
"['Denver', 'beat', 'AFC', 'championship']",0.440142,4,0
"['Most', 'Valuable', 'Player', '2015', 'NFL', 'season']",0.437791,1,0
"['Most', 'Valuable', 'Player', '2015', 'NFL', 'season']",0.43768799999999997,2,0
"['Most', 'Valuable', 'Player', '2015', 'NFL', 'season']",0.437652,0,0
"['Most', 'Valuable', 'Player', '2015', 'NFL', 'season']",0.437585,3,0
"['Most', 'Valuable', 'Player', '2015', 'NFL', 'season']",0.43757199999999996,4,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",0.434187,1,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",0.434175,2,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",0.434174,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",0.43413199999999996,3,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",0.434121,4,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",0.43203199999999997,1,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",0.431992,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",0.431919,2,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",0.431863,3,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",0.431836,4,0
"['2015', 'NFL', 'MVP']",0.430004,2,0
"['2015', 'NFL', 'MVP']",0.429994,4,0
"['2015', 'NFL', 'MVP']",0.42999099999999996,1,0
"['2015', 'NFL', 'MVP']",0.429957,3,0
"['2015', 'NFL', 'MVP']",0.429956,0,0
"['Panthers', 'beat', 'become', 'NFC', 'champ']",0.428666,1,0
"['Panthers', 'beat', 'become', 'NFC', 'champ']",0.428647,0,0
"['Panthers', 'beat', 'become', 'NFC', 'champ']",0.428604,2,0
"['Panthers', 'beat', 'become', 'NFC', 'champ']",0.428542,3,0
"['Panthers', 'beat', 'become', 'NFC', 'champ']",0.42847999999999997,4,0
"['year', 'Carolina', 'Panthers', 'form']",0.426662,0,0
"['year', 'Carolina', 'Panthers', 'form']",0.42664199999999997,1,0
"['year', 'Carolina', 'Panthers', 'form']",0.42658199999999996,2,0
"['year', 'Carolina', 'Panthers', 'form']",0.42652199999999996,3,0
"['year', 'Carolina', 'Panthers', 'form']",0.426462,4,0
"['Super', 'Bowl', '50', 'MVP']",0.427182,36,0
"['Super', 'Bowl', '50', 'MVP']",0.427143,38,0
"['Super', 'Bowl', '50', 'MVP']",0.427123,37,0
"['Super', 'Bowl', '50', 'MVP']",0.427106,35,0
"['Super', 'Bowl', '50', 'MVP']",0.42708399999999996,39,0
"['fumble', 'Von', 'Miller', 'force', 'Super', 'Bowl', '50']",0.427568,32,0
"['fumble', 'Von', 'Miller', 'force', 'Super', 'Bowl', '50']",0.427531,33,0
"['fumble', 'Von', 'Miller', 'force', 'Super', 'Bowl', '50']",0.42752799999999996,36,0
"['fumble', 'Von', 'Miller', 'force', 'Super', 'Bowl', '50']",0.42751,31,0
"['fumble', 'Von', 'Miller', 'force', 'Super', 'Bowl', '50']",0.42749699999999996,35,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",0.426635,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",0.426573,1,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",0.426529,2,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",0.42647999999999997,3,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",0.426459,4,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",0.42571,32,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",0.42568999999999996,33,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",0.42567699999999997,36,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",0.42567499999999997,31,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",0.425633,35,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",0.42588699999999996,4,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",0.425816,7,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",0.42578499999999997,6,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",0.42577899999999996,5,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",0.42577099999999996,3,0
"['limited', 'Denver', 'defense']",0.424628,2,0
"['limited', 'Denver', 'defense']",0.42458799999999997,3,0
"['limited', 'Denver', 'defense']",0.42454899999999995,4,0
"['limited', 'Denver', 'defense']",0.42452999999999996,0,0
"['limited', 'Denver', 'defense']",0.42450899999999997,5,0
"['time', 'Cam', 'Newton', 'sacked']",0.423299,2,0
"['time', 'Cam', 'Newton', 'sacked']",0.423247,3,0
"['time', 'Cam', 'Newton', 'sacked']",0.423197,1,0
"['time', 'Cam', 'Newton', 'sacked']",0.423195,4,0
"['time', 'Cam', 'Newton', 'sacked']",0.42317899999999997,0,0
"['Super', 'Bowl', 'MVP']",0.42330999999999996,47,0
"['Super', 'Bowl', 'MVP']",0.423297,46,0
"['Super', 'Bowl', 'MVP']",0.423272,48,0
"['Super', 'Bowl', 'MVP']",0.423264,44,0
"['Super', 'Bowl', 'MVP']",0.42324799999999996,36,0
"['turnover', 'Cam', 'Newton']",0.423226,2,0
"['turnover', 'Cam', 'Newton']",0.423187,3,0
"['turnover', 'Cam', 'Newton']",0.42316299999999996,1,0
"['turnover', 'Cam', 'Newton']",0.423149,4,0
"['turnover', 'Cam', 'Newton']",0.423133,0,0
"['fumble', 'Von', 'Miller', 'force']",0.42174999999999996,2,0
"['fumble', 'Von', 'Miller', 'force']",0.42169999999999996,3,0
"['fumble', 'Von', 'Miller', 'force']",0.42168,0,0
"['fumble', 'Von', 'Miller', 'force']",0.42164999999999997,4,0
"['fumble', 'Von', 'Miller', 'force']",0.42163,1,0
"['given', 'esteemed', 'status', 'MVP', 'Super', 'Bowl', '50']",0.42097399999999996,36,0
"['given', 'esteemed', 'status', 'MVP', 'Super', 'Bowl', '50']",0.420921,35,0
"['given', 'esteemed', 'status', 'MVP', 'Super', 'Bowl', '50']",0.420917,38,0
"['given', 'esteemed', 'status', 'MVP', 'Super', 'Bowl', '50']",0.420912,37,0
"['given', 'esteemed', 'status', 'MVP', 'Super', 'Bowl', '50']",0.420904,32,0
"['position', 'Von', 'Miller', 'play', 'Denver', 'Broncos']",0.420574,2,0
"['position', 'Von', 'Miller', 'play', 'Denver', 'Broncos']",0.42050099999999996,3,0
"['position', 'Von', 'Miller', 'play', 'Denver', 'Broncos']",0.42047199999999996,0,0
"['position', 'Von', 'Miller', 'play', 'Denver', 'Broncos']",0.420433,1,0
"['position', 'Von', 'Miller', 'play', 'Denver', 'Broncos']",0.420429,4,0
"['number', 'solo', 'tackle', 'Von', 'Miller', 'Super', 'Bowl', '50']",0.41915399999999997,4,0
"['number', 'solo', 'tackle', 'Von', 'Miller', 'Super', 'Bowl', '50']",0.419114,3,0
"['number', 'solo', 'tackle', 'Von', 'Miller', 'Super', 'Bowl', '50']",0.419099,7,0
"['number', 'solo', 'tackle', 'Von', 'Miller', 'Super', 'Bowl', '50']",0.419093,32,0
"['number', 'solo', 'tackle', 'Von', 'Miller', 'Super', 'Bowl', '50']",0.41906899999999997,6,0
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",0.419425,36,0
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",0.41934499999999997,35,0
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",0.419334,37,0
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",0.41930599999999996,38,0
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",0.419298,33,0
"['MVP', 'Super', 'Bowl']",0.420544,47,0
"['MVP', 'Super', 'Bowl']",0.420531,46,0
"['MVP', 'Super', 'Bowl']",0.42051,48,0
"['MVP', 'Super', 'Bowl']",0.42050099999999996,44,0
"['MVP', 'Super', 'Bowl']",0.420483,36,0
"['tackle', 'Von', 'Miller', 'get', 'game']",0.42045099999999996,2,0
"['tackle', 'Von', 'Miller', 'get', 'game']",0.420444,4,0
"['tackle', 'Von', 'Miller', 'get', 'game']",0.420437,3,0
"['tackle', 'Von', 'Miller', 'get', 'game']",0.42042799999999997,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",0.420388,5,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",0.419917,36,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",0.41989699999999996,32,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",0.419871,33,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",0.41985,35,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",0.41984,37,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",0.419516,2,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",0.41945099999999996,3,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",0.419386,4,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",0.41938,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",0.41934499999999997,1,0
"['Newton', 'turnover', 'resulted', 'seven', 'point', 'Denver']",0.417475,2,0
"['Newton', 'turnover', 'resulted', 'seven', 'point', 'Denver']",0.417421,3,0
"['Newton', 'turnover', 'resulted', 'seven', 'point', 'Denver']",0.41736799999999996,4,0
"['Newton', 'turnover', 'resulted', 'seven', 'point', 'Denver']",0.41736199999999996,0,0
"['Newton', 'turnover', 'resulted', 'seven', 'point', 'Denver']",0.417338,1,0
"['Most', 'Valuable', 'Player', 'Super', 'Bowl', '50']",0.416558,36,0
