question,similarity,parag_no,title_no
Which NFL team won Super Bowl 50?,0.23225316400662654,43,0
Which NFL team won Super Bowl 50?,0.20438347030466597,44,0
Which NFL team won Super Bowl 50?,0.2675857664214275,45,0
Which NFL team won Super Bowl 50?,0.28167391879549974,46,0
Which NFL team won Super Bowl 50?,0.28661623473463727,47,0
Which NFL team won Super Bowl 50?,0.24573360729698512,48,0
Which NFL team won Super Bowl 50?,0.2234570461543445,49,0
Which NFL team won Super Bowl 50?,0.25800760312189747,50,0
Which NFL team won Super Bowl 50?,0.20713870369929782,51,0
Which NFL team won Super Bowl 50?,0.3136130154031223,52,0
Which NFL team won Super Bowl 50?,0.41296259680022107,53,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7846017994411725,0,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8186562273679573,1,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7402055808771684,2,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7628478074447318,3,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7652743829937563,4,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7034025789189445,5,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7627574282543239,6,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7004786455737989,7,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8372467711625241,8,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8010297275502071,9,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6146544848801345,10,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7497724683681608,11,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.81562204432928,12,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6984753129195975,13,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7175194367185568,14,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7619672654702268,15,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7849823591289979,16,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7532846336448877,17,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8164518054694034,18,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7868091066343409,19,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8254886243531234,20,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8477596132059989,21,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8160466119353342,22,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6438367298432114,23,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8601405077191596,24,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8075860880602126,25,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.785189569966022,26,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7853483924353333,27,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.818979645454677,28,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7448092893033916,29,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8170311567478072,30,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.628648987296783,31,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8338777074200938,32,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7671805283561146,33,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7302748138938796,34,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.80216043452709,35,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.853099653241615,36,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7769613285511885,37,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7071231514954496,38,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6773844971833114,39,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7026812317993313,40,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6691971137800744,41,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7470156980457879,42,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.45594742115234654,43,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7755237643975494,44,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7301650530430351,45,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.8045349901530715,46,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7349865214845951,47,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7598500728378655,48,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7860810100054035,49,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7777926468796265,50,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7868512748755874,51,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.6961822855571317,52,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,0.7915008309051605,53,0
What was the theme of Super Bowl 50?,0.6942064435815622,0,0
What was the theme of Super Bowl 50?,0.6835642167275859,1,0
What was the theme of Super Bowl 50?,0.6597850465504719,2,0
What was the theme of Super Bowl 50?,0.7810467630863804,3,0
What was the theme of Super Bowl 50?,0.5848996947576354,4,0
What was the theme of Super Bowl 50?,0.5899780427333396,5,0
What was the theme of Super Bowl 50?,0.6423833411353963,6,0
What was the theme of Super Bowl 50?,0.6092338199733898,7,0
What was the theme of Super Bowl 50?,0.7390660750693734,8,0
What was the theme of Super Bowl 50?,0.6606458263460553,9,0
What was the theme of Super Bowl 50?,0.5764960163240493,10,0
What was the theme of Super Bowl 50?,0.6532742610285691,11,0
What was the theme of Super Bowl 50?,0.6600289629616972,12,0
What was the theme of Super Bowl 50?,0.6335494148735221,13,0
What was the theme of Super Bowl 50?,0.6088732265826965,14,0
What was the theme of Super Bowl 50?,0.6222712733745831,15,0
What was the theme of Super Bowl 50?,0.6771212681760673,16,0
What was the theme of Super Bowl 50?,0.5827309773488993,17,0
What was the theme of Super Bowl 50?,0.6775790413968426,18,0
What was the theme of Super Bowl 50?,0.6957345896003206,19,0
What was the theme of Super Bowl 50?,0.7135544266639156,20,0
What was the theme of Super Bowl 50?,0.6797267830857832,21,0
What was the theme of Super Bowl 50?,0.6782784939379113,22,0
What was the theme of Super Bowl 50?,0.5359598280070744,23,0
What was the theme of Super Bowl 50?,0.7229877511895191,24,0
What was the theme of Super Bowl 50?,0.6937774426508475,25,0
What was the theme of Super Bowl 50?,0.6516841913267095,26,0
What was the theme of Super Bowl 50?,0.6155726936484248,27,0
What was the theme of Super Bowl 50?,0.6607574987462398,28,0
What was the theme of Super Bowl 50?,0.6658405375149449,29,0
What was the theme of Super Bowl 50?,0.7096583621639401,30,0
What was the theme of Super Bowl 50?,0.6621558445489109,31,0
What was the theme of Super Bowl 50?,0.7114642222278327,32,0
What was the theme of Super Bowl 50?,0.6368597325221071,33,0
What was the theme of Super Bowl 50?,0.5679634424592128,34,0
What was the theme of Super Bowl 50?,0.7059245818749457,35,0
What was the theme of Super Bowl 50?,0.7147277555934858,36,0
What was the theme of Super Bowl 50?,0.7112622213248813,37,0
What was the theme of Super Bowl 50?,0.6237803594161899,38,0
What was the theme of Super Bowl 50?,0.5245991176124067,39,0
What was the theme of Super Bowl 50?,0.5555974520481406,40,0
What was the theme of Super Bowl 50?,0.567173514582318,41,0
What was the theme of Super Bowl 50?,0.6919215523253835,42,0
What was the theme of Super Bowl 50?,0.3976125206295876,43,0
What was the theme of Super Bowl 50?,0.6271004285096529,44,0
What was the theme of Super Bowl 50?,0.5957790755106015,45,0
What was the theme of Super Bowl 50?,0.6677274919037076,46,0
What was the theme of Super Bowl 50?,0.6055690087272626,47,0
What was the theme of Super Bowl 50?,0.5949181647033154,48,0
What was the theme of Super Bowl 50?,0.623245570701807,49,0
What was the theme of Super Bowl 50?,0.6577560345936271,50,0
What was the theme of Super Bowl 50?,0.6068428463304391,51,0
What was the theme of Super Bowl 50?,0.6376125178863142,52,0
What was the theme of Super Bowl 50?,0.722077484225296,53,0
What day was the game played on?,0.5735763423428873,0,0
What day was the game played on?,0.6324957791294659,1,0
What day was the game played on?,0.636442509765942,2,0
What day was the game played on?,0.5849111184014844,3,0
What day was the game played on?,0.6068660539256213,4,0
What day was the game played on?,0.5388599501031481,5,0
What day was the game played on?,0.6093855937708146,6,0
What day was the game played on?,0.5781424993096016,7,0
What day was the game played on?,0.6497257861948748,8,0
What day was the game played on?,0.6647473268151064,9,0
What day was the game played on?,0.47506697896500055,10,0
What day was the game played on?,0.6112659663204628,11,0
What day was the game played on?,0.6791969688432363,12,0
What day was the game played on?,0.5813324398857489,13,0
What day was the game played on?,0.5627137596433854,14,0
What day was the game played on?,0.6866785619431715,15,0
What day was the game played on?,0.7064293311866393,16,0
What day was the game played on?,0.6991469021404305,17,0
What day was the game played on?,0.6415460932100061,18,0
What day was the game played on?,0.6262903481217093,19,0
What day was the game played on?,0.6565773214637969,20,0
What day was the game played on?,0.698705754873298,21,0
What day was the game played on?,0.6512114912265344,22,0
What day was the game played on?,0.5313581954411067,23,0
What day was the game played on?,0.6064396652771273,24,0
What day was the game played on?,0.6724567885087168,25,0
What day was the game played on?,0.6020947139640741,26,0
What day was the game played on?,0.5883610997465463,27,0
What day was the game played on?,0.7290038954798328,28,0
What day was the game played on?,0.5318575345457682,29,0
What day was the game played on?,0.5567503082966071,30,0
What day was the game played on?,0.3231885702308185,31,0
What day was the game played on?,0.5854866272382651,32,0
What day was the game played on?,0.6375096001546311,33,0
What day was the game played on?,0.5674819932130696,34,0
What day was the game played on?,0.6014957415654064,35,0
What day was the game played on?,0.687668429462138,36,0
What day was the game played on?,0.5539015822230235,37,0
What day was the game played on?,0.4593238203988884,38,0
What day was the game played on?,0.5772808642008748,39,0
What day was the game played on?,0.5359785713717227,40,0
What day was the game played on?,0.5138314003763066,41,0
What day was the game played on?,0.47530691851301,42,0
What day was the game played on?,0.23610825804729477,43,0
What day was the game played on?,0.6466939676378519,44,0
What day was the game played on?,0.6432501488767762,45,0
What day was the game played on?,0.7103863772005193,46,0
What day was the game played on?,0.6902565638660557,47,0
What day was the game played on?,0.7027207878735908,48,0
What day was the game played on?,0.6964964003663439,49,0
What day was the game played on?,0.7055563648461475,50,0
What day was the game played on?,0.714077590231257,51,0
What day was the game played on?,0.6388665793451854,52,0
What day was the game played on?,0.6306736374654429,53,0
What is the AFC short for?,0.5356558363388858,0,0
What is the AFC short for?,0.5791987754347745,1,0
What is the AFC short for?,0.5554616714383059,2,0
What is the AFC short for?,0.5217328093090244,3,0
What is the AFC short for?,0.6209686624202467,4,0
What is the AFC short for?,0.5132504801699117,5,0
What is the AFC short for?,0.5310878489191626,6,0
What is the AFC short for?,0.44149972604337,7,0
What is the AFC short for?,0.5923496544066238,8,0
What is the AFC short for?,0.6018718092412721,9,0
What is the AFC short for?,0.4120324543667453,10,0
What is the AFC short for?,0.5230954773111091,11,0
What is the AFC short for?,0.6195825314804273,12,0
What is the AFC short for?,0.5262997394894638,13,0
What is the AFC short for?,0.46411529483862873,14,0
What is the AFC short for?,0.5864421785740321,15,0
What is the AFC short for?,0.5765114211929381,16,0
What is the AFC short for?,0.620299307230926,17,0
What is the AFC short for?,0.596022907375604,18,0
What is the AFC short for?,0.5513434766105608,19,0
What is the AFC short for?,0.5927060677209376,20,0
What is the AFC short for?,0.6758307622240773,21,0
What is the AFC short for?,0.5808685428984769,22,0
What is the AFC short for?,0.44836685170876156,23,0
What is the AFC short for?,0.633248049577536,24,0
What is the AFC short for?,0.5740869417449174,25,0
What is the AFC short for?,0.5516876515719984,26,0
What is the AFC short for?,0.6210879097164139,27,0
What is the AFC short for?,0.5961855873823245,28,0
What is the AFC short for?,0.5378620398226285,29,0
What is the AFC short for?,0.6219730451175369,30,0
What is the AFC short for?,0.36264654955231973,31,0
What is the AFC short for?,0.5900834415702529,32,0
What is the AFC short for?,0.5645508588732292,33,0
What is the AFC short for?,0.5237601470532999,34,0
What is the AFC short for?,0.5938132073239223,35,0
What is the AFC short for?,0.6653039951896038,36,0
What is the AFC short for?,0.5899326231427193,37,0
What is the AFC short for?,0.4983292133597756,38,0
What is the AFC short for?,0.510230925465321,39,0
What is the AFC short for?,0.47843228463610843,40,0
What is the AFC short for?,0.4241022728152855,41,0
What is the AFC short for?,0.4310917214607007,42,0
What is the AFC short for?,0.24490396392461342,43,0
What is the AFC short for?,0.5478835503835281,44,0
What is the AFC short for?,0.5535696083081203,45,0
What is the AFC short for?,0.6257049702205556,46,0
What is the AFC short for?,0.5813703466616719,47,0
What is the AFC short for?,0.5652922766869912,48,0
What is the AFC short for?,0.5930408203316089,49,0
What is the AFC short for?,0.6078571673477138,50,0
What is the AFC short for?,0.6320761614156606,51,0
What is the AFC short for?,0.5331944241490063,52,0
What is the AFC short for?,0.5635358620872953,53,0
What was the theme of Super Bowl 50?,0.6942064435815622,0,0
What was the theme of Super Bowl 50?,0.6835642167275859,1,0
What was the theme of Super Bowl 50?,0.6597850465504719,2,0
What was the theme of Super Bowl 50?,0.7810467630863804,3,0
What was the theme of Super Bowl 50?,0.5848996947576354,4,0
What was the theme of Super Bowl 50?,0.5899780427333396,5,0
What was the theme of Super Bowl 50?,0.6423833411353963,6,0
What was the theme of Super Bowl 50?,0.6092338199733898,7,0
What was the theme of Super Bowl 50?,0.7390660750693734,8,0
What was the theme of Super Bowl 50?,0.6606458263460553,9,0
What was the theme of Super Bowl 50?,0.5764960163240493,10,0
What was the theme of Super Bowl 50?,0.6532742610285691,11,0
What was the theme of Super Bowl 50?,0.6600289629616972,12,0
What was the theme of Super Bowl 50?,0.6335494148735221,13,0
What was the theme of Super Bowl 50?,0.6088732265826965,14,0
What was the theme of Super Bowl 50?,0.6222712733745831,15,0
What was the theme of Super Bowl 50?,0.6771212681760673,16,0
What was the theme of Super Bowl 50?,0.5827309773488993,17,0
What was the theme of Super Bowl 50?,0.6775790413968426,18,0
What was the theme of Super Bowl 50?,0.6957345896003206,19,0
What was the theme of Super Bowl 50?,0.7135544266639156,20,0
What was the theme of Super Bowl 50?,0.6797267830857832,21,0
What was the theme of Super Bowl 50?,0.6782784939379113,22,0
What was the theme of Super Bowl 50?,0.5359598280070744,23,0
What was the theme of Super Bowl 50?,0.7229877511895191,24,0
What was the theme of Super Bowl 50?,0.6937774426508475,25,0
