question,answer,paragNo,titleNo
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Cam Newton,1,0
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4,1,0
How many teams have played in the Super Bowl eight times?,4,1,0
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,1,0
Who is the quarterback for the Panthers?,Cam Newton,1,0
Who did Carolina beat in the NFC championship game?,Arizona Cardinals,1,0
How many times have the Panthers been in the Super Bowl?,2,1,0
Who did Denver beat in the AFC championship?,New England Patriots,1,0
Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,1,0
Who did Denver beat in the 2015 AFC Championship game?,New England Patriots,1,0
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,1,0
Who was the 2015 NFL MVP?,Cam Newton,1,0
Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,1,0
What year did the Carolina Panthers form?,1995.,1,0
Who was the Super Bowl 50 MVP?,Von Miller,2,0
How many fumbles did Von Miller force in Super Bowl 50?,2,2,0
Which team held the scoring lead throughout the entire game?,Broncos,2,0
Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller,2,0
How many solo tackles did Von Miller make at Super Bowl 50?,five solo tackles,2,0
Who was limited by Denver's defense?,Newton was limited by Denver's defense,2,0
How many times was Cam Newton sacked?,seven,2,0
Who won the Super Bowl MVP?,Von Miller,2,0
How many turnovers did Cam Newton have?,three,2,0
How many fumbles did Von Miller force?,two,2,0
Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,2,0
What position does Von Miller play for the Denver Broncos?,linebacker,2,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,2,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,2,0
Who won the MVP for the Super Bowl?,Von Miller,2,0
How many tackles did Von Miller get during the game?,5,2,0
How many times was Cam Newton sacked in Super Bowl 50?,seven,2,0
How many times did the Denver defense force Newton into turnovers?,three,2,0
Which Newton turnover resulted in seven points for Denver?,a fumble,2,0
Who was the Most Valuable Player of Super Bowl 50?,Von Miller,2,0
What position does Von Miller play?,linebacker,2,0
How many times was the Panthers' quarterback sacked?,seven,2,0
How many times did the Broncos cause turnovers in the game?,three,2,0
What Denver player caused two fumbles for the Panthers?,Von Miller,2,0
How many tackles did Von Miller accomlish by himself in the game?,five,2,0
Which network broadcasted Super Bowl 50 in the U.S.?,CBS,3,0
What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,3,0
Which group headlined the Super Bowl 50 halftime show?,Coldplay,3,0
Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,3,0
At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,3,0
Who was the broadcaster for Super Bowl 50 in the United States?,CBS,3,0
What was the average cost of a 30-second commercial?,$5 million,3,0
What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,3,0
What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,3,0
Who was the main performer at this year's halftime show?,Coldplay,3,0
Which network broadcasted the 50th Super Bowl game? ,CBS,3,0
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,3,0
Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,3,0
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,3,0
What station aired the Super Bowl?,CBS,3,0
How much money did a 1/2 minute commercial cost?,$5 million,3,0
What band headlined half-time during Super Bowl 50?,Coldplay,3,0
What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,3,0
Who broadcast the Super Bowl on TV?,CBS,3,0
Who headlined the halftime show for Super Bowl 50?,Coldplay,3,0
Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,3,0
Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,3,0
What was the cost for a half minute ad?,$5 million,3,0
Who lead the Super Bowl 50 halftime performance?,Coldplay,3,0
What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,3,0
What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,3,0
Who was the NFL Commissioner in early 2012?,Roger Goodell,4,0
Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,4,0
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,4,0
Who is the Commissioner of the National Football League?,Roger Goodell,4,0
When did he make the quoted remarks about Super Bowl 50?,early 2012,4,0
Who was the commissioner of the NFL in 2012? ,Roger Goodell,4,0
Who if the commissioner of the NFL?,Roger Goodell,4,0
Who is the commissioner of the NFL?,Roger Goodell,4,0
"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,4,0
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,4,0
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,4,0
Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,5,0
Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,5,0
Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,5,0
What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,5,0
What site is located in the San Francisco Bay Area?,Levi's Stadium,5,0
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,5,0
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,5,0
What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,5,0
What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",5,0
How many sites did the NFL narrow down Super Bowl 50's location to?,three,5,0
"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,5,0
What is the name of the stadium in Miami that was considered?,Sun Life Stadium,5,0
What was the third city that was considered?,San Francisco,5,0
What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,5,0
What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,5,0
What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,5,0
What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,5,0
When were the two finalists for hosting Super Bowl 50 announced?,"October 16, 2012",6,0
How many times has the South Florida/Miami area hosted the Super Bowl?,10,6,0
What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV,6,0
When was the most recent Super Bowl hosted in the South Florida/Miami area?,2010,6,0
When did the San Francisco Bay area last host the Super Bowl?,1985,6,0
What was the other finalist besides Levi's Stadium?,Sun Life Stadium,6,0
When were the finalists announced?,"October 16, 2012",6,0
In what venue did Super Bowl XIX take place?,Stanford Stadium,6,0
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"May 3, 2013",6,0
In what year was the Super Bowl last held in the Miami/South Florida area?,2010,6,0
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,two,6,0
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XLIV,6,0
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",two,6,0
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,Florida legislature,6,0
"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,6,0
What other city has hosted the Super Bowl ten times?,New Orleans,6,0
What date were the top two stadium choices for Super Bowl 50 announced?,"October 16, 2012",6,0
How many times prios has the Sun Life Stadium had Super Bowls?,10.,6,0
What city is tied with Miami for hosting the Super Bowl?,New Orleans,6,0
When was the last time San Francisco hosted a Super Bowl?,1985,6,0
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,Florida legislature,6,0
When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013",7,0
Who voted on the venue for Super Bowl 50?,NFL owners,7,0
When did Lev's Stadium open?,2014,7,0
How much did it cost to build Levi's Stadium?,$1.2 billion,7,0
What California city last hosted the Super Bowl?,San Diego,7,0
Where did the spring meetings of the NFL owners take place?,Boston,7,0
On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013",7,0
How much did it cost to build Levi's Stadium?,$1.2 billion,7,0
"Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,7,0
In what city did the last Super Bowl in California occur?,San Diego,7,0
What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,7,0
When did Levi's stadium open to the public? ,2014,7,0
How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,7,0
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,7,0
Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,7,0
When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013",7,0
When did Levi's Stadium open?,2014,7,0
When was the last Super Bowl in California?,2003,7,0
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,Boston,7,0
When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013",7,0
When did Levi's Stadium open?,2014.,7,0
How much did Levi's Stadium cost?,$1.2 billion,7,0
When was the last time California hosted a Super Bowl?,2003.,7,0
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,8,0
How many NFL teams have finished the regular season with one loss?,ten,8,0
How many NFL teams have gone 15-1 in one season?,six,8,0
Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers,8,0
What was the last Super Bowl the Broncos participated in?,Super Bowl XLVIII,8,0
Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,8,0
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,eight,8,0
How many NFL teams have had only one loss by the end of a regular season?,ten,8,0
What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XXXVIII,8,0
How many teams can boast a 15–1 regular season record?,six,8,0
What seed was the Carolina Panthers?,number one,8,0
What seed was the Denver Broncos?,number one,8,0
"Prior to Super Bowl 50, when were the Broncos last there?",Super Bowl XLVIII,8,0
"Prior to Super Bowl 50, when were the Carolina Panthers last there?",Super Bowl XXXVIII.,8,0
How many teams have had a 15-1 record for the regular season?,six,8,0
How many games did the Panthers lose in the regular season before Super Bowl 50?,one,8,0
How many teams up to Super Bowl 50 have been to the championship game eight times?,four,8,0
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",John Fox,8,0
Whic Carolina Panthers running back was waived?,DeAngelo Williams,9,0
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,Kelvin Benjamin,9,0
How many teams have won 15 regular season games since the 16-game schedule was adopted?,7,9,0
In what year did the NFL switch to a 16-game regular season?,1978,9,0
Who had the best record in the NFC?,Carolina Panthers,9,0
How many Panthers went to the Pro Bowl?,Ten,9,0
How many Panthers were designated All-Pro?,eight,9,0
What Panther tore his ACL in the preseason?,Kelvin Benjamin,9,0
What year did the league begin having schedules with 16 games in them?,1978,9,0
What year did the the Saints hit a 13-0 record?,2009,9,0
When did the Packers arrive at a record of 13-0?,2011,9,0
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,torn ACL,9,0
Which player did the Panthers lose to an ACL injury in a preseason game?,Kelvin Benjamin,9,0
Which running back did the Panthers waive?,DeAngelo Williams,9,0
When did the NFL start their 16 game seasons?,1978,9,0
How many Panthers players were selected to the Pro Bowl?,Ten,9,0
Which team had the best regular season in their history?,Carolina Panthers,9,0
When did the league go from 15 to 16 games in the regular season?,1978.,9,0
What team had the best start ever in the NFL?,Carolina Panthers,9,0
How many Panthers players were chosen for the 2015 season's Pro Bowl?,Ten,9,0
How many Pro Bowlers were on the Panthers offense?,six,10,0
How many total touchdowns did Cam Newton score?,45,10,0
How many interceptions did Cam Newton throw?,10,10,0
How many punts did Ted Ginn Jr. return?,27,10,0
Who started at tight end for the Panthers?,Greg Olsen,10,0
What is the record number of touchdowns Cam Newton has had? ,45,10,0
What is the best QB ranking that Cam Newton holds?,99.4,10,0
What are the most passes that Greg Olsen has had?,77 passes,10,0
What position does Jerricho Cotchery play?,receivers,10,0
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Jonathan Stewart,10,0
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,six,10,0
Who is the quarterback for the Carolina Panthers?,Cam Newton,10,0
How many yards did Newton throw for in 2015?,"3,837",10,0
How many touchdowns did Newton have in 2015?,45,10,0
How many touchdowns did Jonathan Stewart have in 13 games?,six,10,0
How many points did Carolina lead the NFL in scoring for offensive plays?,500,10,0
how many yards did Newton get for passes in the 2015 season?,"3,837",10,0
How many touchdowns did Newton get in the 2015 season?,45,10,0
What was Newton's quarterback rating for 2015?,99.4.,10,0
How many receptions did Cotchery  get for the 2015 season?,39,10,0
How many points did the Panthers defense surrender?,308,11,0
How many career sacks did Jared Allen have?,136,11,0
How many tackles did Luke Kuechly register?,118,11,0
How many balls did Josh Norman intercept?,four,11,0
Who registered the most sacks on the team this season?,Kawann Short,11,0
How many interceptions are the Panthers defense credited with in 2015?,24,11,0
Who led the Panthers in sacks?,Kawann Short,11,0
How many Panthers defense players were selected for the Pro Bowl?,four,11,0
How many forced fumbles did Thomas Davis have?,four,11,0
Which player had the most interceptions for the season?,Kurt Coleman,11,0
How many 2015 season interceptions did the Panthers' defense get?,24,11,0
Who had five sacks in nine games as a Carolina Panthers starter?,Kony Ealy,11,0
Who was the Panthers' tackle leader for 2015?,Luke Kuechly.,11,0
How many interceptions did Josh Norman score touchdowns with in 2015?,two.,11,0
Who is the head coach of the Broncos?,Gary Kubiak,12,0
Who played quarterback for the Broncos after Peyton Manning was benched?,Brock Osweiler,12,0
Who did Peyton Manning play for as a rookie?,Indianapolis Colts,12,0
Who did the Broncos play in the last week of the regular season?,San Diego Chargers,12,0
Who is Denver's defensive coordinator?,Wade Phillips,12,0
How many years was John Fox the head coach of the Denver Broncos?,four,12,0
"What is the name of the Bronco's head coach, who was hired after John Fox? ",Gary Kubiak,12,0
What was the first team Peyton Manning began playing for?,Indianapolis Colts,12,0
How old was Peyton Manning in 2015?,39,12,0
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?",plantar fasciitis,12,0
"When John Fox left as head coach for the Broncos, who replaced him?",Gary Kubiak,12,0
Who was the quarterback for the Broncos 2015 season?,Peyton Manning,12,0
What injury did Manning suffer the summer before the season started?,a plantar fasciitis injury,12,0
How old was Manning at the beginning of the 2015 season?,39,12,0
How many games did the Broncos lose during their regular 2015 season?,four,12,0
What coach left the Broncos after the season prior to Super Bowl 50?,John Fox,12,0
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?",Peyton Manning,12,0
Who was the Denver head coach for Super Bowl 50?,Gary Kubiak,12,0
What foot was injured on Manning that sidelined him in week 10?,left foot.,12,0
Who was the defensive coordinator for the Broncos in 2015?,Wade Phillips,12,0
What was Peyton Manning's passer rating for the season?,67.9,13,0
How many picks did Peyton Manning throw in the season?,17,13,0
Who registered the most receptions on the Broncos?,Demaryius Thomas,13,0
Who had the most rushing yards on the Broncos?,C. J. Anderson,13,0
How many touchdowns did Brock Osweiler throw in the season?,10,13,0
What was the passer rating for Peyton Manning that he finished out with for the season? ,67.9,13,0
How may yards did Peyton Manning throw?,"2,249",13,0
What was the number of 17 interceptions that Peyton Manning had by end of the year?,nine,13,0
Who had the most receptions out of all players for the year?,Demaryius Thomas,13,0
What position does Demaryius Thomas play?,receiver,13,0
What was Manning's passer rating at the end of the season?,67.9,13,0
How many times was Manning intercepted during the 2015 season?,17,13,0
Who led the Broncos with 105 receptions?,Demaryius Thomas,13,0
How many touchdowns did Ronnie Hillman make?,5,13,0
What was Manning's passer rating for the 2015 season?,67.9,13,0
How many interceptions did manning have in 2015?,17,13,0
What Denver player caught the ball 76 times in the 2015 season?,Emmanuel Sanders,13,0
Who was the Broncos' leading rusher for the 2015 season?,C. J. Anderson,13,0
What was Ronnie Hillman's average yards per carry in 2015?,4.7,13,0
How many yards did the Broncos' defense give up?,"4,530",14,0
How many sacks did Derek Wolfe register?,5½,14,0
Who was first on the team in total tackles?,Brandon Marshall,14,0
How many picks did Aqib Talib have?,three,14,0
What position does DeMarcus currently play? ,Linebacker,14,0
What position does Brandon Marshall currently play? ,Linebacker,14,0
What is the position Derek Wolfe plays currently? ,Defensive ends,14,0
How many points did the Broncos defense allow their opponents to get?,296,14,0
Which linebacker had the most sacks on the team?,Von Miller,14,0
Which linebacker led the Broncos in tackles?,Brandon Marshall,14,0
How many interceptions did Aqib Talib have for the regular season?,three.,14,0
Who forced four fumbles for the Broncos in the 2015 season?,Von Miller,14,0
What Denver player had 109 tackels for the 2015 season?,Linebacker Brandon Marshall,14,0
What two Denver players ranked at 5 percent for sacks?,Derek Wolfe and Malik Jackson,14,0
Who lost to the Panthers in the divisional round of the playoffs?,Seattle Seahawks,15,0
Who did the Panthers face in the NFC Championship Game?,Arizona Cardinals,15,0
How many total yards did the Panthers have in the NFC Championship?,487,15,0
How many times did Arizona turn the ball over in the NFC Championship?,seven,15,0
What was the final score of the game between the Panthers and the Seahawks?,31–24,15,0
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,Seattle Seahawks,15,0
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,31–24,15,0
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,487,15,0
Who did Carolina beat in the divisional round?,Seattle Seahawks,15,0
Who did the Panthers play to advance to the Super Bowl?,Arizona Cardinals,15,0
How many turnovers did the Panthers force during the NFC Championship game?,seven,15,0
Who did the Panthers beat in the divisional round?,Seattle Seahawks,15,0
What was the score for the 2015 NFC championship game?,49–15,15,0
Who did the Panthers play in their division championship game?,Arizona Cardinals,15,0
How many yards did the Panthers get for the division championshipt game?,487,15,0
Who lost to the Broncos in the divisional round?,Pittsburgh Steelers,16,0
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,11,16,0
Who won Super Bowl XLIX?,New England Patriots,16,0
What was the final score of the AFC Championship Game?,20–18,16,0
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,17 seconds,16,0
What team was the divisional round winner between the Broncos and Steelers?,Broncos,16,0
What was the final score of the game between the Broncos and Steelers?,23–16,16,0
Who won Super Bowl XLIX?,New England Patriots,16,0
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,16,0
"During the Bronco's playoff games, who did not throw at all?",Manning,16,0
Who did the Broncos beat in the divisional game?,Pittsburgh Steelers,16,0
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,11,16,0
Who did the Broncos defeat in the AFC Championship game?,New England Patriots,16,0
Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers,16,0
Who did the Broncos beat tp become the AFC champions?,New England Patriots,16,0
How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,16,0
What Carolina player was injured in the NFC Championship Game?,Thomas Davis,17,0
What injury did Thomas Davis suffer in the NFC Championship?,a broken arm,17,0
How many times had Thomas Davis torn his ACL in his career?,three,17,0
How many years has Thomas Davis played in the NFL?,11,17,0
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",ACL tears,17,0
What body part did Thomas Davis break during the NFC Championship Game?,arm,17,0
How many years has Thomas Davis played in the NFL?,11,17,0
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",Super Bowl,17,0
How many ACL injuries has Thomas Davis had during his career?,three,17,0
What injury did Thomas Davis suffer during the playoff games?,broken arm,17,0
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,11,17,0
Who suffered a broken arm in the NFC Championship Game?,Thomas Davis,17,0
How old was Peyton Manning when he played in Super Bowl 50?,39,18,0
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,18,0
How old was John Elway when he played in Super Bowl XXXIII?,38,18,0
What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,18,0
Who did John Elway play for in Super Bowl XXXIII?,Broncos,18,0
What team was the winner of Super Bowl XXXIII?,Broncos,18,0
Who is the General Manager for the Broncos?,John Elway,18,0
How old was Elway during his Super Bowl XXXIII win?,38,18,0
Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,18,0
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,18,0
Peyton Manning took how many different teams to the Super Bowl?,two,18,0
Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,18,0
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,18,0
Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,18,0
Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,18,0
How old was Manning when he played Super Bowl 50?,39.,18,0
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,18,0
When was Manning picked #1 in the NFL Draft?,1998,19,0
When was Newton the first selection in the NFL Draft?,2011,19,0
How old was Newton during Super Bowl 50?,26,19,0
How much older was Manning than Newton during Super Bowl 50?,13 years and 48 days,19,0
Who was the #2 pick in the 2011 NFL Draft?,Von Miller,19,0
Who was considered to be the first choice in the NFL draft of 1998?,Manning,19,0
"In 2011, who was the first player to be chosen in the NFL draft?",Newton,19,0
How old was Newton during Super Bowl 50?,26,19,0
What position did Newton play during Super Bowl 50?,quarterback,19,0
Manning was the number one pick in which draft?,1998,19,0
Newton was the number one pick in which draft?,2011,19,0
Who was the number two draft pick for 2011?,Von Miller,19,0
What year did Newton hold the number one draft pick position?,2011.,19,0
How old was Newton in Super Bowl 50?,26,19,0
What was the age difference between Newton and Manning in Super Bowl 50?,13 years and 48 days,19,0
In what Super Bowl did Rivera play?,Super Bowl XX,20,0
What team did Rivera play for in Super Bowl XX?,Chicago Bears,20,0
What position did Rivera play in Super Bowl XX?,linebacker,20,0
Who was replaced by Kubiak in Super Bowl XXIV?,Elway,20,0
What team did Kubiak play for in Super Bowl XXI?,Broncos,20,0
What position did Rivera play in Super Bowl XX? ,linebacker,20,0
Who did Kubiak take the place of after Super Bowl XXIV?,Elway,20,0
Who was the Panthers head coach for the 2015 season?,Rivera,20,0
What Super Bowl did Rivera play in as a player?,Super Bowl XX,20,0
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Justin Tucker,21,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,Bermuda 419,21,0
Who is the field director of the NFL?,Ed Mangan,21,0
What team did Justin Tucker play for?,Baltimore Ravens,21,0
What position did Justin Tucker play?,kicker,21,0
Which player did the turf collapse under during a game in the Levi's Stadium?,Justin Tucker,21,0
What position does Tucker play for with the Ravens?,kicker,21,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,hybrid Bermuda 419 turf,21,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",Justin Tucker,21,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,a new playing surface,21,0
What covered the new field at Levi's Stadium?,a hybrid Bermuda 419 turf.,21,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,their cleats,21,0
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,Justin Tucker,21,0
What field type is usually chosen for Super Bowl games?,natural grass,21,0
Who was designated as the home team in the Super Bowl?,Broncos,22,0
What was the final score of Super Bowl XXXIII?,34–19,22,0
What team lost Super Bowl XXXIII?,Atlanta Falcons,22,0
What color pants did the Broncos wear in Super Bowl 50?,white,22,0
What was Elway's final game as the Denver quarterback?,Super Bowl XXXIII,22,0
What was the last game that Elway played as a quarterback for Denver?,Super Bowl XXXIII,22,0
What was the final score for Super Bowl XXXIII?,34–19,22,0
What team did the Denver Broncos play in  Super Bowl XXXIII?,Atlanta Falcons,22,0
What color were the Bronco's uniforms in Super Bowl 50?,white,22,0
What jersey did the Broncos wear for Super Bowl 50?,road white jerseys,22,0
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,Pittsburgh Steelers,22,0
What was th elast Super Bowl where the Broncos wore white uniforms?,Super Bowl XXXIII,22,0
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue,22,0
What color jersey has Denver 0-4?,orange,22,0
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",black jerseys with silver pants.,22,0
At what university's facility did the Panthers practice?,San Jose State,23,0
At what university's facility did the Broncos practice?,Stanford University,23,0
In what city's Marriott did the Panthers stay?,San Jose,23,0
In what city's Marriott did the Broncos stay?,Santa Clara,23,0
What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,23,0
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,23,0
Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility,23,0
Where did the Broncos practice at for Super Bowl 50?,Stanford University,23,0
Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,23,0
Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott.,23,0
Where did the Broncos practice for the Super Bowl?,Stanford University,23,0
Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott.,23,0
Where was the practice place the Panthers used for the Super Bowl?,San Jose,23,0
Where hotel did the Panthers stay at?,San Jose Marriott.,23,0
Where did the Broncos practice for the Super Bowl?,Stanford University,23,0
Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,23,0
When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"June 4, 2014",24,0
What was the first Super Bowl branded with Roman numerals?,Super Bowl V,24,0
