paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,5,How many sites did the NFL narrow down Super Bowl 50's location to?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",three,how,"(0, ((6, [""'s-32"", 'levi-31', 'stadium-33', 'stadium-22', 'superdome-16', 'sites-8', 'three-7']), (6, ['how-0', 'many-1', 'sites-2', 'narrow-6', 'location-12', 'bowl-9', ""'s-11""])))",0,1.08,0.05,0,0,1.08,4.358898944,4.242640687,119,119,29.13760457,152,0.971428571,13,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,13
0,5,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans,where,"(1, ((3, ['sites-8', 'superdome-16', 'orleans-11', 'new-10']), (2, ['one-0', 'of-1', 'sites-3'])))",0,1.08,0.1,0,0,1.08,4.358898944,4.242640687,111,111,27.91057147,147,0.933333333,15,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,9
0,5,What is the name of the stadium in Miami that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,what,"(1, ((6, ['the-25', 'area-29', 'levi-31', 'stadium-33', 'stadium-22', 'life-21', 'sun-20']), (5, ['what-0', 'is-1', 'name-3', 'of-4', 'stadium-6', 'the-5'])))",0,1.08,0.05,0,0,1.08,4.358898944,4.242640687,111,111,27.36786437,150,0.96969697,16,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,12
0,5,What was the third city that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco,what,"(1, ((4, ['the-25', 'area-29', 'bay-28', 'francisco-27', 'san-26']), (3, ['what-0', 'was-1', 'city-4', 'the-2'])))",0,1.08,0,0,0,1.08,4.358898944,4.242640687,128,128,32.34192326,148,0.965517241,17,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,8
0,5,What is the name of the stadium in San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium.,what,"(999990, ((999999, []), (9, ['what-0', 'is-1', 'name-3', 'of-4', 'stadium-6', 'in-7', 'area-11', 'bay-10', 'francisco-9', 'san-8'])))",0,1.08,0.2,0.157894737,0.111111111,1.08,4.358898944,4.242640687,114,114,28.28427125,150,0.866666667,14,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,12
0,5,What Florida stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,what,"(-1, ([], []))",0,1.08,0,0,0,1.08,4.358898944,4.242640687,122,122,31.17691454,148,1,14,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,9
0,5,What New Orleans stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,what,"(999995, ((999999, []), (4, ['what-0', 'considered-5', 'stadium-3', 'orleans-2', 'new-1'])))",0,1.08,0.1,0.052631579,0,1.08,4.358898944,4.242640687,120,120,29.42787794,148,0.96875,13,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,10
0,5,What is the name of the stadium where Super Bowl 50 was played?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium.,where,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'name-3', 'of-4', 'stadium-6', 'the-5'])))",0,1.08,0,0,0,1.08,4.358898944,4.242640687,117,117,27.07397274,151,0.970588235,14,"(ROOT (S (NP (DT The) (NN league)) (ADVP (RB eventually)) (VP (VBD narrowed) (NP (DT the) (NNS bids)) (PP (IN to) (NP (NP (CD three) (NNS sites)) (: :) (NP (NP (NP (NNP New) (NNP Orleans) (POS ')) (NNP Mercedes) (HYPH -) (NNP Benz) (NNP Superdome)) (, ,) (NP (NNP Miami's) (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (, ,) (CC and) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area) (POS 's)) (NNP Levi's) (NNP Stadium)))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('eventually', 'ADV'), ('narrowed', 'VERB'), ('the', 'DET'), ('bids', 'NOUN'), ('to', 'PRT'), ('three', 'NUM'), ('sites', 'NOUN'), (':', '.'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (""'"", 'PRT'), ('Mercedes-Benz', 'NOUN'), ('Superdome', 'NOUN'), (',', '.'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), (""'s"", 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",25,13
0,6,When were the two finalists for hosting Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",16-Oct-12,when,"(0, ((2, ['announced-2', 'on-3', 'october-4']), (2, ['when-0', 'were-1', 'announced-10'])))",0,1,0.25,0.090909091,0,1,3.31662479,3.16227766,58,58,13.19090596,94,0.833333333,5,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,11
0,6,How many times has the South Florida/Miami area hosted the Super Bowl?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",10,how,"(0, ((999999, []), (999999, [])))",0,1.214285714,0.411764706,0.1875,0.066666667,1.214285714,4,3.872983346,93,93,24.31049156,137,0.703703704,10,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,12
0,6,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",Super Bowl XLIV,what,"(0, ((4, ['in-31', 'being-27', 'xliv-30', 'bowl-29', 'super-28']), (4, ['what-0', 'was-1', 'bowl-6', 'hosted-7', 'in-8'])))",0,1.214285714,0.411764706,0.1875,0.066666667,1.214285714,4,3.872983346,88,88,22.4053565,139,0.666666667,10,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,13
0,6,When was the most recent Super Bowl hosted in the South Florida/Miami area?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",2010,when,"(0, ((999999, []), (999999, [])))",0,1.214285714,0.411764706,0.1875,0.066666667,1.214285714,4,3.872983346,88,88,22.09072203,138,0.666666667,10,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,13
0,6,When did the San Francisco Bay area last host the Super Bowl?,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,when,"(0, ((3, ['last-5', 'hosted-6', 'in-7', '1985-8']), (3, ['when-0', 'did-1', 'host-8', 'last-7'])))",0,1.08,0.333333333,0.294117647,0.1875,1.08,4.123105626,4,85,85,19.87460691,124,0.785714286,10,"(ROOT (S (NP (DT The) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (ADVP (RB last)) (VP (VBD hosted) (PP (IN in) (NP (CD 1985))) (SBAR (S (NP (NP (-LRB- -LRB-) (NP (NML (NNP Super) (NNP Bowl)) (NNP XIX)) (-RRB- -RRB-)) (, ,) (VP (VBN held) (PP (IN at) (NP (NP (NNP Stanford) (NNP Stadium)) (PP (IN in) (NP (NP (NNP Stanford)) (, ,) (NP (NNP California)) (, ,))))))) (VP (VBD won) (PP (IN by) (NP (DT the) (NML (NN home) (NN team)) (NNP 49ers))))))) (. .)))","[('The', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('last', 'ADJ'), ('hosted', 'VERB'), ('in', 'ADP'), ('1985', 'NUM'), ('(', '.'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XIX', 'NOUN'), (')', '.'), (',', '.'), ('held', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('Stanford', 'NOUN'), (',', '.'), ('California', 'NOUN'), (',', '.'), ('won', 'VERB'), ('by', 'ADP'), ('the', 'DET'), ('home', 'NOUN'), ('team', 'NOUN'), ('49ers', 'NUM'), ('.', '.')]",25,12
0,6,What was the other finalist besides Levi's Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",Sun Life Stadium,what,"(1, ((4, ['the-10', 'finalists-12', 'were-13', 'stadium-16', 'sun-14']), (3, ['what-0', 'was-1', 'finalist-4', 'other-3'])))",0,1,0.333333333,0.090909091,0,1,3.31662479,3.16227766,63,63,15.71623365,92,0.913043478,7,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,8
0,6,When were the finalists announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",16-Oct-12,when,"(1, ((3, ['were-13', 'announced-2', 'on-3', 'october-4']), (2, ['when-0', 'announced-4', 'were-1'])))",0,1,0.166666667,0,0,1,3.31662479,3.16227766,76,76,18.86796226,89,0.842105263,10,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,5
