paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length 
2,1,What park covers an area of 76 ha.?,"Within the central area of the park one can still find old trees dating from that period: maidenhair tree, black walnut, Turkish hazel and Caucasian wingnut trees.",Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.0740740740740733,0.10526315789473684,0.0,0.0,1.0740740740740733,4.242640687119284,4.1231056256176615,136.0,136,35.12833614050059,140,0.9032258064516129,14,"(ROOT (S (PP (IN Within) (NP (NP (DT the) (JJ central) (NN area)) (PP (IN of) (NP (DT the) (NN park))))) (NP (PRP one)) (VP (MD can) (ADVP (RB still)) (VP (VB find) (NP (NP (NP (JJ old) (NNS trees)) (VP (VBG dating) (PP (IN from) (NP (DT that) (NN period))))) (: :) (NP (NP (NN maidenhair) (NN tree)) (, ,) (NP (JJ black) (NN walnut)) (, ,) (NP (JJ Turkish) (NN hazel)) (CC and) (NP (JJ Caucasian) (NN wingnut) (NNS trees)))))) (. .)))","[('Within', 'ADP'), ('the', 'DET'), ('central', 'ADJ'), ('area', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('one', 'NUM'), ('can', 'VERB'), ('still', 'ADV'), ('find', 'VERB'), ('old', 'ADJ'), ('trees', 'NOUN'), ('dating', 'VERB'), ('from', 'ADP'), ('that', 'DET'), ('period', 'NOUN'), (':', '.'), ('maidenhair', 'NOUN'), ('tree', 'NOUN'), (',', '.'), ('black', 'ADJ'), ('walnut', 'NOUN'), (',', '.'), ('Turkish', 'NOUN'), ('hazel', 'NOUN'), ('and', 'CONJ'), ('Caucasian', 'ADJ'), ('wingnut', 'NOUN'), ('trees', 'NOUN'), ('.', '.')]",27,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.37037037037037,0.06666666666666667,0.0,0.0,1.37037037037037,3.6055512754639905,3.4641016151377557,110.0,110,27.16615541441225,146,0.9705882352941176,9,"(ROOT (S (PP (IN With) (NP (NP (PRP$ its) (NNS benches)) (, ,) (NP (NN flower) (NNS carpets)) (, ,) (NP (NP (DT a) (NN pond)) (PP (IN with) (NP (NP (NNS ducks)) (PP (IN on) (CC and) (NP (NP (DT a) (NN playground)) (PP (IN for) (NP (NNS kids)))))))) (, ,))) (NP (DT the) (NNP Krasiński) (NNP Palace) (NNP Garden)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN strolling) (NN destination)) (PP (IN for) (NP (DT the) (NNPS Varsovians))))) (. .)))","[('With', 'ADP'), ('its', 'PRON'), ('benches', 'NOUN'), (',', '.'), ('flower', 'ADJ'), ('carpets', 'NOUN'), (',', '.'), ('a', 'DET'), ('pond', 'NOUN'), ('with', 'ADP'), ('ducks', 'NOUN'), ('on', 'ADP'), ('and', 'CONJ'), ('a', 'DET'), ('playground', 'NOUN'), ('for', 'ADP'), ('kids', 'NOUN'), (',', '.'), ('the', 'DET'), ('Krasiński', 'NOUN'), ('Palace', 'NOUN'), ('Garden', 'NOUN'), ('is', 'VERB'), ('a', 'DET'), ('popular', 'ADJ'), ('strolling', 'NOUN'), ('destination', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('Varsovians', 'NOUN'), ('.', '.')]",27,13
2,1,What is a popular strolling destination for the Varsovians?,"With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians.",Krasiński Palace Garden,what,"(0, ((999999, []), (999999, [])))",0,1.37037037037037,0.26666666666666666,0.23076923076923078,0.16666666666666666,1.37037037037037,3.6055512754639905,3.4641016151377557,107.0,107,27.440845468024488,138,0.7083333333333333,11,"(ROOT (S (PP (IN With) (NP (NP (PRP$ its) (NNS benches)) (, ,) (NP (NN flower) (NNS carpets)) (, ,) (NP (NP (DT a) (NN pond)) (PP (IN with) (NP (NP (NNS ducks)) (PP (IN on) (CC and) (NP (NP (DT a) (NN playground)) (PP (IN for) (NP (NNS kids)))))))) (, ,))) (NP (DT the) (NNP Krasiński) (NNP Palace) (NNP Garden)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN strolling) (NN destination)) (PP (IN for) (NP (DT the) (NNPS Varsovians))))) (. .)))","[('With', 'ADP'), ('its', 'PRON'), ('benches', 'NOUN'), (',', '.'), ('flower', 'ADJ'), ('carpets', 'NOUN'), (',', '.'), ('a', 'DET'), ('pond', 'NOUN'), ('with', 'ADP'), ('ducks', 'NOUN'), ('on', 'ADP'), ('and', 'CONJ'), ('a', 'DET'), ('playground', 'NOUN'), ('for', 'ADP'), ('kids', 'NOUN'), (',', '.'), ('the', 'DET'), ('Krasiński', 'NOUN'), ('Palace', 'NOUN'), ('Garden', 'NOUN'), ('is', 'VERB'), ('a', 'DET'), ('popular', 'ADJ'), ('strolling', 'NOUN'), ('destination', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('Varsovians', 'NOUN'), ('.', '.')]",27,9
2,1,What garden was formally only for royalty?,"With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians.",The Saxon Garden,what,"(1, ((2, ['for-27', 'varsovians-29', 'the-28']), (3, ['what-0', 'garden-1', 'was-2', 'for-5'])))",0,1.37037037037037,0,0.0,0.0,1.37037037037037,3.6055512754639905,3.4641016151377557,132.0,132,33.436506994600975,141,0.9259259259259259,12,"(ROOT (S (PP (IN With) (NP (NP (PRP$ its) (NNS benches)) (, ,) (NP (NN flower) (NNS carpets)) (, ,) (NP (NP (DT a) (NN pond)) (PP (IN with) (NP (NP (NNS ducks)) (PP (IN on) (CC and) (NP (NP (DT a) (NN playground)) (PP (IN for) (NP (NNS kids)))))))) (, ,))) (NP (DT the) (NNP Krasiński) (NNP Palace) (NNP Garden)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN strolling) (NN destination)) (PP (IN for) (NP (DT the) (NNPS Varsovians))))) (. .)))","[('With', 'ADP'), ('its', 'PRON'), ('benches', 'NOUN'), (',', '.'), ('flower', 'ADJ'), ('carpets', 'NOUN'), (',', '.'), ('a', 'DET'), ('pond', 'NOUN'), ('with', 'ADP'), ('ducks', 'NOUN'), ('on', 'ADP'), ('and', 'CONJ'), ('a', 'DET'), ('playground', 'NOUN'), ('for', 'ADP'), ('kids', 'NOUN'), (',', '.'), ('the', 'DET'), ('Krasiński', 'NOUN'), ('Palace', 'NOUN'), ('Garden', 'NOUN'), ('is', 'VERB'), ('a', 'DET'), ('popular', 'ADJ'), ('strolling', 'NOUN'), ('destination', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('Varsovians', 'NOUN'), ('.', '.')]",27,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians.",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.37037037037037,0.06666666666666667,0.0,0.0,1.37037037037037,3.6055512754639905,3.4641016151377557,103.0,103,25.238858928247925,144,0.9032258064516129,8,"(ROOT (S (PP (IN With) (NP (NP (PRP$ its) (NNS benches)) (, ,) (NP (NN flower) (NNS carpets)) (, ,) (NP (NP (DT a) (NN pond)) (PP (IN with) (NP (NP (NNS ducks)) (PP (IN on) (CC and) (NP (NP (DT a) (NN playground)) (PP (IN for) (NP (NNS kids)))))))) (, ,))) (NP (DT the) (NNP Krasiński) (NNP Palace) (NNP Garden)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN strolling) (NN destination)) (PP (IN for) (NP (DT the) (NNPS Varsovians))))) (. .)))","[('With', 'ADP'), ('its', 'PRON'), ('benches', 'NOUN'), (',', '.'), ('flower', 'ADJ'), ('carpets', 'NOUN'), (',', '.'), ('a', 'DET'), ('pond', 'NOUN'), ('with', 'ADP'), ('ducks', 'NOUN'), ('on', 'ADP'), ('and', 'CONJ'), ('a', 'DET'), ('playground', 'NOUN'), ('for', 'ADP'), ('kids', 'NOUN'), (',', '.'), ('the', 'DET'), ('Krasiński', 'NOUN'), ('Palace', 'NOUN'), ('Garden', 'NOUN'), ('is', 'VERB'), ('a', 'DET'), ('popular', 'ADJ'), ('strolling', 'NOUN'), ('destination', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('Varsovians', 'NOUN'), ('.', '.')]",27,15
2,1,What park covers an area of 76 ha.?,"With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians.",Łazienki,what,"(-1, ([], []))",0,1.37037037037037,0,0.0,0.0,1.37037037037037,3.6055512754639905,3.4641016151377557,135.0,135,33.71943060017473,138,1.0,10,"(ROOT (S (PP (IN With) (NP (NP (PRP$ its) (NNS benches)) (, ,) (NP (NN flower) (NNS carpets)) (, ,) (NP (NP (DT a) (NN pond)) (PP (IN with) (NP (NP (NNS ducks)) (PP (IN on) (CC and) (NP (NP (DT a) (NN playground)) (PP (IN for) (NP (NNS kids)))))))) (, ,))) (NP (DT the) (NNP Krasiński) (NNP Palace) (NNP Garden)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN strolling) (NN destination)) (PP (IN for) (NP (DT the) (NNPS Varsovians))))) (. .)))","[('With', 'ADP'), ('its', 'PRON'), ('benches', 'NOUN'), (',', '.'), ('flower', 'ADJ'), ('carpets', 'NOUN'), (',', '.'), ('a', 'DET'), ('pond', 'NOUN'), ('with', 'ADP'), ('ducks', 'NOUN'), ('on', 'ADP'), ('and', 'CONJ'), ('a', 'DET'), ('playground', 'NOUN'), ('for', 'ADP'), ('kids', 'NOUN'), (',', '.'), ('the', 'DET'), ('Krasiński', 'NOUN'), ('Palace', 'NOUN'), ('Garden', 'NOUN'), ('is', 'VERB'), ('a', 'DET'), ('popular', 'ADJ'), ('strolling', 'NOUN'), ('destination', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('Varsovians', 'NOUN'), ('.', '.')]",27,8
2,1,Over how many species of trees can be found in the Saxon Garden?,The Monument of the Warsaw Ghetto Uprising is also situated here.,100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.0,1.7320508075688776,35.0,35,7.937253933193772,62,0.9047619047619048,1,(ROOT (S (NP (NP (DT The) (NNP Monument)) (PP (IN of) (NP (DT the) (NNP Warsaw) (NNP Ghetto) (NNP Uprising)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN situated) (ADVP (RB here)))) (. .))),"[('The', 'DET'), ('Monument', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('Ghetto', 'NOUN'), ('Uprising', 'NOUN'), ('is', 'VERB'), ('also', 'ADV'), ('situated', 'VERB'), ('here', 'ADV'), ('.', '.')]",11,13
2,1,What is a popular strolling destination for the Varsovians?,The Monument of the Warsaw Ghetto Uprising is also situated here.,Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.0,1.7320508075688776,30.0,30,7.615773105863909,59,0.8823529411764706,1,(ROOT (S (NP (NP (DT The) (NNP Monument)) (PP (IN of) (NP (DT the) (NNP Warsaw) (NNP Ghetto) (NNP Uprising)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN situated) (ADVP (RB here)))) (. .))),"[('The', 'DET'), ('Monument', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('Ghetto', 'NOUN'), ('Uprising', 'NOUN'), ('is', 'VERB'), ('also', 'ADV'), ('situated', 'VERB'), ('here', 'ADV'), ('.', '.')]",11,9
2,1,What garden was formally only for royalty?,The Monument of the Warsaw Ghetto Uprising is also situated here.,The Saxon Garden,what,"(-1, ([], []))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.0,1.7320508075688776,45.0,45,12.206555615733702,56,1.0,2,(ROOT (S (NP (NP (DT The) (NNP Monument)) (PP (IN of) (NP (DT the) (NNP Warsaw) (NNP Ghetto) (NNP Uprising)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN situated) (ADVP (RB here)))) (. .))),"[('The', 'DET'), ('Monument', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('Ghetto', 'NOUN'), ('Uprising', 'NOUN'), ('is', 'VERB'), ('also', 'ADV'), ('situated', 'VERB'), ('here', 'ADV'), ('.', '.')]",11,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,The Monument of the Warsaw Ghetto Uprising is also situated here.,east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.0,1.7320508075688776,36.0,36,9.16515138991168,69,0.8421052631578947,2,(ROOT (S (NP (NP (DT The) (NNP Monument)) (PP (IN of) (NP (DT the) (NNP Warsaw) (NNP Ghetto) (NNP Uprising)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN situated) (ADVP (RB here)))) (. .))),"[('The', 'DET'), ('Monument', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('Ghetto', 'NOUN'), ('Uprising', 'NOUN'), ('is', 'VERB'), ('also', 'ADV'), ('situated', 'VERB'), ('here', 'ADV'), ('.', '.')]",11,15
2,1,What park covers an area of 76 ha.?,The Monument of the Warsaw Ghetto Uprising is also situated here.,Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.0,1.7320508075688776,46.0,46,11.224972160321824,59,0.9411764705882353,0,(ROOT (S (NP (NP (DT The) (NNP Monument)) (PP (IN of) (NP (DT the) (NNP Warsaw) (NNP Ghetto) (NNP Uprising)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN situated) (ADVP (RB here)))) (. .))),"[('The', 'DET'), ('Monument', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Warsaw', 'NOUN'), ('Ghetto', 'NOUN'), ('Uprising', 'NOUN'), ('is', 'VERB'), ('also', 'ADV'), ('situated', 'VERB'), ('here', 'ADV'), ('.', '.')]",11,8
2,1,Over how many species of trees can be found in the Saxon Garden?,The Łazienki Park covers the area of 76 ha.,100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.23606797749979,2.0,43.0,43,9.433981132056603,55,0.8947368421052632,0,(ROOT (S (NP (DT The) (NNP Łazienki) (NNP Park)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 76) (UH ha))))) (. .))),"[('The', 'DET'), ('Łazienki', 'NOUN'), ('Park', 'NOUN'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('76', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",9,13
2,1,What is a popular strolling destination for the Varsovians?,The Łazienki Park covers the area of 76 ha.,Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.23606797749979,2.0,44.0,44,10.099504938362077,54,0.9375,2,(ROOT (S (NP (DT The) (NNP Łazienki) (NNP Park)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 76) (UH ha))))) (. .))),"[('The', 'DET'), ('Łazienki', 'NOUN'), ('Park', 'NOUN'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('76', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",9,9
2,1,What garden was formally only for royalty?,The Łazienki Park covers the area of 76 ha.,The Saxon Garden,what,"(-1, ([], []))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.23606797749979,2.0,41.0,41,9.327379053088816,40,1.0,3,(ROOT (S (NP (DT The) (NNP Łazienki) (NNP Park)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 76) (UH ha))))) (. .))),"[('The', 'DET'), ('Łazienki', 'NOUN'), ('Park', 'NOUN'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('76', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",9,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,The Łazienki Park covers the area of 76 ha.,east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.0000000000000002,0,0.0,0.0,1.0000000000000002,2.23606797749979,2.0,52.0,52,12.409673645990857,66,0.8888888888888888,1,(ROOT (S (NP (DT The) (NNP Łazienki) (NNP Park)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 76) (UH ha))))) (. .))),"[('The', 'DET'), ('Łazienki', 'NOUN'), ('Park', 'NOUN'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('76', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",9,15
2,1,What park covers an area of 76 ha.?,The Łazienki Park covers the area of 76 ha.,Łazienki,what,"(0, ((2, ['covers-3', 'park-2', 'łazienki-1']), (2, ['what-0', 'park-1', 'covers-2'])))",0,1.0000000000000002,0.6666666666666666,0.8,0.75,1.0000000000000002,2.23606797749979,2.0,16.0,16,4.898979485566356,38,0.5454545454545454,1,(ROOT (S (NP (DT The) (NNP Łazienki) (NNP Park)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 76) (UH ha))))) (. .))),"[('The', 'DET'), ('Łazienki', 'NOUN'), ('Park', 'NOUN'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('76', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",9,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes).",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'species-3', 'of-4', 'trees-5'])))",0,1.482758620689655,0.1111111111111111,0.058823529411764705,0.0,1.482758620689655,4.1231056256176615,4.0,152.0,152,36.742346141747674,184,0.84375,12,"(ROOT (S (NP (NP (DT The) (JJ unique) (NN character) (CC and) (NN history)) (PP (IN of) (NP (DT the) (NN park)))) (VP (VBZ is) (VP (VBN reflected) (PP (IN in) (NP (NP (PRP$ its) (NN landscape) (NN architecture)) (-LRB- -LRB-) (NP (NP (NP (NP (NNS pavilions)) (, ,) (NP (NNS sculptures)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS cascades)) (, ,) (NP (NNS ponds)) (-RRB- -RRB-)) (CC and) (NP (NN vegetation))) (-LRB- -LRB-) (NP (NP (ADJP (JJ domestic) (CC and) (JJ foreign)) (NNS species)) (PP (IN of) (NP (NNS trees) (CC and) (NNS bushes)))) (-RRB- -RRB-)))))) (. .)))","[('The', 'DET'), ('unique', 'ADJ'), ('character', 'NOUN'), ('and', 'CONJ'), ('history', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('is', 'VERB'), ('reflected', 'VERB'), ('in', 'ADP'), ('its', 'PRON'), ('landscape', 'NOUN'), ('architecture', 'NOUN'), ('(', '.'), ('pavilions', 'NOUN'), (',', '.'), ('sculptures', 'NOUN'), (',', '.'), ('bridges', 'NOUN'), (',', '.'), ('cascades', 'NOUN'), (',', '.'), ('ponds', 'NOUN'), (')', '.'), ('and', 'CONJ'), ('vegetation', 'NOUN'), ('(', '.'), ('domestic', 'ADJ'), ('and', 'CONJ'), ('foreign', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('bushes', 'NOUN'), (')', '.'), ('.', '.')]",29,13
2,1,What is a popular strolling destination for the Varsovians?,"The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes).",Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,1.482758620689655,0,0.0,0.0,1.482758620689655,4.1231056256176615,4.0,151.0,151,39.230090491866065,181,0.935483870967742,14,"(ROOT (S (NP (NP (DT The) (JJ unique) (NN character) (CC and) (NN history)) (PP (IN of) (NP (DT the) (NN park)))) (VP (VBZ is) (VP (VBN reflected) (PP (IN in) (NP (NP (PRP$ its) (NN landscape) (NN architecture)) (-LRB- -LRB-) (NP (NP (NP (NP (NNS pavilions)) (, ,) (NP (NNS sculptures)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS cascades)) (, ,) (NP (NNS ponds)) (-RRB- -RRB-)) (CC and) (NP (NN vegetation))) (-LRB- -LRB-) (NP (NP (ADJP (JJ domestic) (CC and) (JJ foreign)) (NNS species)) (PP (IN of) (NP (NNS trees) (CC and) (NNS bushes)))) (-RRB- -RRB-)))))) (. .)))","[('The', 'DET'), ('unique', 'ADJ'), ('character', 'NOUN'), ('and', 'CONJ'), ('history', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('is', 'VERB'), ('reflected', 'VERB'), ('in', 'ADP'), ('its', 'PRON'), ('landscape', 'NOUN'), ('architecture', 'NOUN'), ('(', '.'), ('pavilions', 'NOUN'), (',', '.'), ('sculptures', 'NOUN'), (',', '.'), ('bridges', 'NOUN'), (',', '.'), ('cascades', 'NOUN'), (',', '.'), ('ponds', 'NOUN'), (')', '.'), ('and', 'CONJ'), ('vegetation', 'NOUN'), ('(', '.'), ('domestic', 'ADJ'), ('and', 'CONJ'), ('foreign', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('bushes', 'NOUN'), (')', '.'), ('.', '.')]",29,9
2,1,What garden was formally only for royalty?,"The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes).",The Saxon Garden,what,"(-1, ([], []))",0,1.482758620689655,0,0.0,0.0,1.482758620689655,4.1231056256176615,4.0,174.0,174,45.077710678338576,179,1.0,15,"(ROOT (S (NP (NP (DT The) (JJ unique) (NN character) (CC and) (NN history)) (PP (IN of) (NP (DT the) (NN park)))) (VP (VBZ is) (VP (VBN reflected) (PP (IN in) (NP (NP (PRP$ its) (NN landscape) (NN architecture)) (-LRB- -LRB-) (NP (NP (NP (NP (NNS pavilions)) (, ,) (NP (NNS sculptures)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS cascades)) (, ,) (NP (NNS ponds)) (-RRB- -RRB-)) (CC and) (NP (NN vegetation))) (-LRB- -LRB-) (NP (NP (ADJP (JJ domestic) (CC and) (JJ foreign)) (NNS species)) (PP (IN of) (NP (NNS trees) (CC and) (NNS bushes)))) (-RRB- -RRB-)))))) (. .)))","[('The', 'DET'), ('unique', 'ADJ'), ('character', 'NOUN'), ('and', 'CONJ'), ('history', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('is', 'VERB'), ('reflected', 'VERB'), ('in', 'ADP'), ('its', 'PRON'), ('landscape', 'NOUN'), ('architecture', 'NOUN'), ('(', '.'), ('pavilions', 'NOUN'), (',', '.'), ('sculptures', 'NOUN'), (',', '.'), ('bridges', 'NOUN'), (',', '.'), ('cascades', 'NOUN'), (',', '.'), ('ponds', 'NOUN'), (')', '.'), ('and', 'CONJ'), ('vegetation', 'NOUN'), ('(', '.'), ('domestic', 'ADJ'), ('and', 'CONJ'), ('foreign', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('bushes', 'NOUN'), (')', '.'), ('.', '.')]",29,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes).",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.482758620689655,0,0.0,0.0,1.482758620689655,4.1231056256176615,4.0,145.0,145,35.84689665786984,186,0.9090909090909091,11,"(ROOT (S (NP (NP (DT The) (JJ unique) (NN character) (CC and) (NN history)) (PP (IN of) (NP (DT the) (NN park)))) (VP (VBZ is) (VP (VBN reflected) (PP (IN in) (NP (NP (PRP$ its) (NN landscape) (NN architecture)) (-LRB- -LRB-) (NP (NP (NP (NP (NNS pavilions)) (, ,) (NP (NNS sculptures)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS cascades)) (, ,) (NP (NNS ponds)) (-RRB- -RRB-)) (CC and) (NP (NN vegetation))) (-LRB- -LRB-) (NP (NP (ADJP (JJ domestic) (CC and) (JJ foreign)) (NNS species)) (PP (IN of) (NP (NNS trees) (CC and) (NNS bushes)))) (-RRB- -RRB-)))))) (. .)))","[('The', 'DET'), ('unique', 'ADJ'), ('character', 'NOUN'), ('and', 'CONJ'), ('history', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('is', 'VERB'), ('reflected', 'VERB'), ('in', 'ADP'), ('its', 'PRON'), ('landscape', 'NOUN'), ('architecture', 'NOUN'), ('(', '.'), ('pavilions', 'NOUN'), (',', '.'), ('sculptures', 'NOUN'), (',', '.'), ('bridges', 'NOUN'), (',', '.'), ('cascades', 'NOUN'), (',', '.'), ('ponds', 'NOUN'), (')', '.'), ('and', 'CONJ'), ('vegetation', 'NOUN'), ('(', '.'), ('domestic', 'ADJ'), ('and', 'CONJ'), ('foreign', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('bushes', 'NOUN'), (')', '.'), ('.', '.')]",29,15
