paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,0,Super Bowl 50 determined the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,2,0,0.0,0.153846154,0.083333333,0.428571429,1.272727273,1.272727273,3.605551275,3.464101615,74.0,74.0,19.74841766,101.0,0.739130435,7.0,22.0,10
0,0,Which team won Super Bowl 50.,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,0,0,0.0,0.045454545,0.0,0.086956522,1.24,1.24,4.378802695,4.472135955,160.0,160.0,38.88444419,161.0,0.92,19.0,25.0,6
0,0,Where was Super Bowl 50 held?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","Santa Clara, California.",1,7,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,95.0,95.0,25.86503431,99.0,0.958333333,10.0,21.0,6
0,0,The name of the NFL championship game is?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Super Bowl,-1,2,0.0,0.0,0.0,0.142857143,1.272727273,1.272727273,3.605551275,3.464101615,91.0,91.0,23.76972865,113.0,0.869565217,10.0,22.0,8
0,0,What 2015 NFL team one the AFC playoff?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,2,2,0.0,0.0,0.0,0.043478261,1.24,1.24,4.378802695,4.472135955,154.0,154.0,36.74234614,163.0,0.964285714,17.0,25.0,8
0,1,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0,0,0.0,0.066666667,0.0,0.294117647,1.090909091,1.090909091,3.605551275,3.464101615,83.0,83.0,19.31320792,118.0,0.739130435,10.0,22.0,9
0,1,How many appearances have the Denver Broncos made in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",8,8,0,0.0,0.041666667,0.0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,147.0,147.0,35.14256678,176.0,0.894736842,19.0,35.0,12
0,1,What year was the Carolina Panthers franchise founded?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,1995,2,0,0.0,0.058823529,0.0,0.111111111,1.307692308,1.307692308,4.0,3.872983346,116.0,116.0,28.63564213,137.0,0.892857143,13.0,26.0,8
0,1,What team did the Panthers defeat?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,2,3,0.0,0.0,0.0,0.0,1.307692308,1.307692308,4.0,3.872983346,136.0,136.0,32.984845,134.0,0.964285714,15.0,26.0,6
0,1,Who did the Broncos prevent from going to the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,4,2,0.0,0.041666667,0.0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,154.0,154.0,37.89459064,174.0,0.861111111,20.0,35.0,11
0,1,Who did the Panthers beat in the NFC Championship Game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,4,1,0.0,0.117647059,0.0625,0.166666667,1.307692308,1.307692308,4.0,3.872983346,117.0,117.0,28.44292531,146.0,0.857142857,13.0,26.0,10
0,1,Who lost to the Broncos in the AFC Championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,4,2,0.0,0.041666667,0.0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,161.0,161.0,40.6571027,176.0,0.852941176,21.0,35.0,9
0,1,Who were the defending Super Bowl champions?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,4,5,0.0,0.041666667,0.0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,165.0,165.0,41.29164564,174.0,0.914285714,21.0,35.0,7
0,1,How many teams have been in the Super Bowl eight times?,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",four,8,0,0.0,0.076923077,0.0,0.285714286,1.086956522,1.086956522,3.605551275,3.464101615,89.0,89.0,22.24859546,122.0,0.777777778,9.0,23.0,11
0,1,Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,4,0,0.0,0.0,0.0,0.176470588,1.090909091,1.090909091,3.605551275,3.464101615,111.0,111.0,27.51363298,111.0,0.916666667,14.0,22.0,6
0,1,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",15â€“1,2,0,0.0,0.066666667,0.0,0.176470588,1.090909091,1.090909091,3.605551275,3.464101615,65.0,65.0,13.96424004,116.0,0.866666667,10.0,22.0,15
0,1,Which Carolina Panthers team member was picked as the team's MVP in 2015? ,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0,0,0.0,0.0,0.0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,79.0,79.0,16.15549442,124.0,0.9,9.0,22.0,13
0,1,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",12â€“4,2,1,0.0,0.041666667,0.0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,140.0,140.0,32.55764119,177.0,0.9,17.0,35.0,14
0,1,How many teams have played in the Super Bowl eight times?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,4,8,0,0.0,0.058823529,0.0,0.111111111,1.307692308,1.307692308,4.0,3.872983346,117.0,117.0,28.23118843,145.0,0.866666667,12.0,26.0,11
0,1,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,0,1,0.0,0.125,0.043478261,0.28,1.228571429,1.228571429,4.582575695,4.472135955,128.0,128.0,29.93325909,177.0,0.763157895,16.0,35.0,18
0,1,Who is the quarterback for the Panthers?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,4,0,0.0,0.0,0.0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,99.0,99.0,23.89560629,114.0,0.916666667,15.0,22.0,7
0,1,Who did Carolina beat in the NFC championship game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,4,1,0.0,0.117647059,0.0625,0.055555556,1.307692308,1.307692308,4.0,3.872983346,121.0,121.0,29.68164416,143.0,0.857142857,13.0,26.0,9
0,1,How many times have the Panthers been in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",2,8,2,0.0,0.041666667,0.0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,155.0,155.0,36.97296309,175.0,0.921052632,21.0,35.0,11
0,1,Who did Denver beat in the AFC championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,4,6,0.0,0.041666667,0.0,0.04,1.228571429,1.228571429,4.582575695,4.472135955,169.0,169.0,41.0487515,172.0,0.916666667,21.0,35.0,8
0,1,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,4,0,0.0,0.066666667,0.0,0.294117647,1.090909091,1.090909091,3.605551275,3.464101615,86.0,86.0,20.14944168,116.0,0.75,11.0,22.0,11
0,1,Who did Denver beat in the 2015 AFC Championship game?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,4,5,0.0,0.083333333,0.043478261,0.08,1.228571429,1.228571429,4.582575695,4.472135955,161.0,161.0,39.0,177.0,0.891891892,19.0,35.0,10
0,1,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,4,0,0.0,0.117647059,0.0625,0.111111111,1.307692308,1.307692308,4.0,3.872983346,109.0,109.0,25.78759392,144.0,0.866666667,11.0,26.0,12
0,1,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,4,0,0.0,0.0,0.0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,118.0,118.0,28.67054237,114.0,0.869565217,14.0,22.0,6
0,1,Who did the Panthers beat to become the NFC champs?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,4,1,0.0,0.0,0.0,0.055555556,1.307692308,1.307692308,4.0,3.872983346,123.0,123.0,29.64793416,143.0,0.896551724,13.0,26.0,10
0,1,What year did the Carolina Panthers form?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,1995,2,-1,0.0,0.0,0.0,0.0,1.307692308,1.307692308,4.0,3.872983346,129.0,129.0,31.89043744,133.0,0.965517241,14.0,26.0,7
0,2,Who was the Super Bowl 50 MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,4,0,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,100.0,100.0,23.28089345,99.0,0.869565217,13.0,19.0,7
0,2,How many fumbles did Von Miller force in Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",2,8,0,0.0,0.125,0.0,0.294117647,1.0,1.0,4.0,3.872983346,73.0,73.0,16.88194302,108.0,0.846153846,10.0,19.0,11
0,2,Which team held the scoring lead throughout the entire game?,The Broncos took an early lead in Super Bowl 50 and never trailed.,Broncos,0,1,0.0,0.0,0.0,0.111111111,1.0,1.0,2.828427125,2.645751311,48.0,48.0,10.95445115,61.0,0.9,2.0,13.0,10
0,2,Which Denver linebacker was named Super Bowl MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker Von Miller,0,0,0.0,0.25,0.133333333,0.352941176,1.0,1.0,4.0,3.872983346,77.0,77.0,18.52025918,105.0,0.714285714,11.0,19.0,8
0,2,How many solo tackles did Von Miller make at Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",five solo tackles,8,1,0.0,0.1875,0.0,0.352941176,1.0,1.0,4.0,3.872983346,69.0,69.0,15.77973384,106.0,0.807692308,9.0,19.0,12
0,2,Who was limited by Denver's defense?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",Newton was limited by Denver's defense,4,0,0.0,0.153846154,0.083333333,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,130.0,130.0,33.67491648,139.0,0.84,11.0,26.0,6
0,2,How many times was Cam Newton sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,8,1,0.0,0.0,0.0,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,131.0,131.0,34.56877203,139.0,0.888888889,10.0,26.0,7
0,2,Who won the Super Bowl MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,4,0,0.0,0.125,0.066666667,0.176470588,1.0,1.0,4.0,3.872983346,99.0,99.0,23.8117618,98.0,0.913043478,14.0,19.0,6
0,2,How many turnovers did Cam Newton have?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,8,1,0.0,0.0,0.0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,129.0,129.0,33.74907406,139.0,0.965517241,11.0,26.0,7
0,2,How many fumbles did Von Miller force?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",two,8,1,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,86.0,86.0,20.49390153,104.0,0.916666667,13.0,19.0,7
0,2,Who was given the esteemed status of MVP for Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,4,0,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,75.0,75.0,16.64331698,106.0,0.892857143,10.0,19.0,12
0,2,What position does Von Miller play for the Denver Broncos?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker,2,2,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,74.0,74.0,16.4924225,105.0,0.884615385,11.0,19.0,10
0,2,What was the number of solo tackles that Von Miller had in Super Bowl 50?,The Broncos took an early lead in Super Bowl 50 and never trailed.,5,2,4,0.0,0.25,0.142857143,0.333333333,1.0,1.0,2.828427125,2.645751311,33.0,33.0,7.549834435,68.0,0.833333333,1.0,13.0,15
0,2,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",2,8,0,0.0,0.1875,0.0,0.352941176,1.0,1.0,4.0,3.872983346,64.0,64.0,13.41640786,106.0,0.821428571,9.0,19.0,14
0,2,Who won the MVP for the Super Bowl?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,4,0,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,93.0,93.0,21.9317122,104.0,0.96,14.0,19.0,8
0,2,How many tackles did Von Miller get during the game?,The Broncos took an early lead in Super Bowl 50 and never trailed.,5,8,-1,0.0,0.0,0.0,0.0,1.0,1.0,2.828427125,2.645751311,36.0,36.0,8.366600265,61.0,0.954545455,4.0,13.0,10
0,2,How many times was Cam Newton sacked in Super Bowl 50?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,8,1,0.0,0.0,0.0,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,124.0,124.0,30.95157508,140.0,0.866666667,7.0,26.0,11
0,2,How many times did the Denver defense force Newton into turnovers?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,8,0,0.0,0.0,0.0,0.357142857,1.230769231,1.230769231,3.605551275,3.464101615,100.0,100.0,25.29822128,144.0,0.903225806,8.0,26.0,11
0,2,Which Newton turnover resulted in seven points for Denver?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",a fumble,0,1,0.0,0.0,0.0,0.285714286,1.230769231,1.230769231,3.605551275,3.464101615,110.0,110.0,28.14249456,140.0,0.857142857,8.0,26.0,9
0,2,Who was the Most Valuable Player of Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,4,0,0.0,0.0625,0.0,0.117647059,1.0,1.0,4.0,3.872983346,82.0,82.0,18.70828693,106.0,0.884615385,11.0,19.0,10
0,2,What position does Von Miller play?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker,2,2,0.0,0.0625,0.0,0.117647059,1.0,1.0,4.0,3.872983346,93.0,93.0,21.9317122,103.0,0.913043478,13.0,19.0,6
0,2,How many times was the Panthers' quarterback sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,8,1,0.0,0.0,0.0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,122.0,122.0,31.6227766,142.0,0.931034483,10.0,26.0,8
0,2,How many times did the Broncos cause turnovers in the game?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,8,3,0.0,0.0,0.0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,109.0,109.0,27.58622845,141.0,0.96875,9.0,26.0,11
0,2,What Denver player caused two fumbles for the Panthers?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,2,0,0.0,0.0,0.0,0.176470588,1.0,1.0,4.0,3.872983346,79.0,79.0,17.63519209,109.0,0.923076923,11.0,19.0,9
0,2,How many tackles did Von Miller accomlish by himself in the game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",five,8,1,0.0,0.0625,0.0,0.176470588,1.0,1.0,4.0,3.872983346,73.0,73.0,15.65247584,109.0,0.931034483,12.0,19.0,12
0,3,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0,0,0.0,0.25,0.181818182,0.285714286,1.090909091,1.090909091,3.31662479,3.16227766,77.0,77.0,19.87460691,108.0,0.8,8.0,22.0,9
