paragNo,titleNo,question,span,answer,wh_word,syntatic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,52,How many total tackles did Charles Johnson have in Super Bowl 50?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",four,how,"(-1, ([], []))",0,1.1052631578947365,0,0.0,0.0,1.1052631578947365,3.3166247903554007,3.1622776601683795,67.0,67,14.247806848775006,100,1.0,5,"(ROOT (S (NP (NNP Anderson)) (VP (VBD was) (NP (NP (DT the) (NN game) (POS 's)) (VBG leading) (NN rusher)) (PP (IN with) (NP (NP (CD 90) (NNS yards)) (CC and) (NP (DT a) (NN touchdown)))) (, ,) (PP (IN along) (PP (IN with) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 10) (NNS yards))))))) (. .)))","[('Anderson', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), (""'s"", 'PRT'), ('leading', 'VERB'), ('rusher', 'NOUN'), ('with', 'ADP'), ('90', 'NUM'), ('yards', 'NOUN'), ('and', 'CONJ'), ('a', 'DET'), ('touchdown', 'NOUN'), (',', '.'), ('along', 'ADP'), ('with', 'ADP'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('10', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",19,12
0,52,How many solo sacks did Von Miller have in the game?,"Miller had six total tackles (five solo), 2Â½ sacks, and two forced fumbles.",five,how,"(1, ((3, ['sacks-11', 'tackles-4', 'solo-7', 'five-6']), (2, ['how-0', 'many-1', 'sacks-3'])))",0,0.9999999999999998,0.2727272727272727,0.0,0.0,0.9999999999999998,3.1622776601683795,3.0,42.0,42,8.602325267042627,71,0.9565217391304348,6,"(ROOT (S (NP (NNP Miller)) (VP (VBD had) (NP (NP (NP (CD six) (JJ total) (NNS tackles)) (-LRB- -LRB-) (NP (CD five) (NN solo)) (-RRB- -RRB-)) (, ,) (NP (CD 2) (NML (NNS Â) (CD ½)) (NNS sacks)) (, ,) (CC and) (NP (CD two) (VBN forced) (NNS fumbles)))) (. .)))","[('Miller', 'NOUN'), ('had', 'VERB'), ('six', 'NUM'), ('total', 'ADJ'), ('tackles', 'NOUN'), ('(', '.'), ('five', 'NUM'), ('solo', 'NOUN'), (')', '.'), (',', '.'), ('2Â½', 'NUM'), ('sacks', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('two', 'NUM'), ('forced', 'ADJ'), ('fumbles', 'NOUN'), ('.', '.')]",13,11
0,52,How many solo sacks did Von Miller have in the game?,Ware had five total tackles and two sacks.,five,how,"(0, ((2, ['sacks-7', 'tackles-4', 'five-2']), (2, ['how-0', 'many-1', 'sacks-3'])))",0,1.0,0.16666666666666666,0.0,0.0,1.0,2.23606797749979,2.0,30.0,30,7.211102550927978,46,1.0,1,(ROOT (S (NP (NNP Ware)) (VP (VBD had) (NP (NP (CD five) (JJ total) (NNS tackles)) (CC and) (NP (CD two) (NNS sacks)))) (. .))),"[('Ware', 'NOUN'), ('had', 'VERB'), ('five', 'NUM'), ('total', 'ADJ'), ('tackles', 'NOUN'), ('and', 'CONJ'), ('two', 'NUM'), ('sacks', 'NOUN'), ('.', '.')]",8,11
0,52,How many field goals did McManus kick in the game?,"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",four,how,"(0, ((3, ['field-6', 'goals-7', 'of-4', 'four-3']), (3, ['how-0', 'many-1', 'goals-3', 'field-2'])))",0,1.1111111111111114,0.30000000000000004,0.1111111111111111,0.0,1.1111111111111114,3.0,2.82842712474619,63.0,63,15.329709716755891,93,0.875,5,"(ROOT (S (NP (NNP McManus)) (VP (VBD made) (NP (NP (QP (DT all) (CD four))) (PP (IN of) (NP (PRP$ his) (NN field) (NNS goals)))) (, ,) (S (VP (VBG making) (S (NP (PRP him)) (ADJP (JJ perfect)) (PP (IN on) (NP (NP (QP (DT all) (CD 11)) (NNS attempts)) (PP (IN during) (NP (DT the) (NN post) (HYPH -) (NN season))))))))) (. .)))","[('McManus', 'NOUN'), ('made', 'VERB'), ('all', 'DET'), ('four', 'NUM'), ('of', 'ADP'), ('his', 'PRON'), ('field', 'NOUN'), ('goals', 'NOUN'), (',', '.'), ('making', 'VERB'), ('him', 'PRON'), ('perfect', 'VERB'), ('on', 'ADP'), ('all', 'DET'), ('11', 'NUM'), ('attempts', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('post-season', 'NOUN'), ('.', '.')]",18,10
0,52,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",all four,how,"(0, ((4, ['during-16', 'perfect-11', 'on-12', 'attempts-15', 'all-13']), (4, ['how-0', 'many-1', 'did-8', 'succeed-10', 'during-12'])))",0,1.1111111111111114,0.5,0.1111111111111111,0.0,1.1111111111111114,3.0,2.82842712474619,46.0,46,9.273618495495704,94,0.7307692307692308,1,"(ROOT (S (NP (NNP McManus)) (VP (VBD made) (NP (NP (QP (DT all) (CD four))) (PP (IN of) (NP (PRP$ his) (NN field) (NNS goals)))) (, ,) (S (VP (VBG making) (S (NP (PRP him)) (ADJP (JJ perfect)) (PP (IN on) (NP (NP (QP (DT all) (CD 11)) (NNS attempts)) (PP (IN during) (NP (DT the) (NN post) (HYPH -) (NN season))))))))) (. .)))","[('McManus', 'NOUN'), ('made', 'VERB'), ('all', 'DET'), ('four', 'NUM'), ('of', 'ADP'), ('his', 'PRON'), ('field', 'NOUN'), ('goals', 'NOUN'), (',', '.'), ('making', 'VERB'), ('him', 'PRON'), ('perfect', 'VERB'), ('on', 'ADP'), ('all', 'DET'), ('11', 'NUM'), ('attempts', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('post-season', 'NOUN'), ('.', '.')]",18,16
0,52,How many total tackles did Charles Johnson have in Super Bowl 50?,"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",four,how,"(-1, ([], []))",0,1.1111111111111114,0,0.0,0.0,1.1111111111111114,3.0,2.82842712474619,62.0,62,12.806248474865697,92,1.0,3,"(ROOT (S (NP (NNP McManus)) (VP (VBD made) (NP (NP (QP (DT all) (CD four))) (PP (IN of) (NP (PRP$ his) (NN field) (NNS goals)))) (, ,) (S (VP (VBG making) (S (NP (PRP him)) (ADJP (JJ perfect)) (PP (IN on) (NP (NP (QP (DT all) (CD 11)) (NNS attempts)) (PP (IN during) (NP (DT the) (NN post) (HYPH -) (NN season))))))))) (. .)))","[('McManus', 'NOUN'), ('made', 'VERB'), ('all', 'DET'), ('four', 'NUM'), ('of', 'ADP'), ('his', 'PRON'), ('field', 'NOUN'), ('goals', 'NOUN'), (',', '.'), ('making', 'VERB'), ('him', 'PRON'), ('perfect', 'VERB'), ('on', 'ADP'), ('all', 'DET'), ('11', 'NUM'), ('attempts', 'NOUN'), ('during', 'ADP'), ('the', 'DET'), ('post-season', 'NOUN'), ('.', '.')]",18,12
0,52,How many picks did Cam Newton throw?,"Newton completed 18 of 41 passes for 265 yards, with one interception.",one,how,"(1, ((5, ['newton-0', 'completed-1', 'passes-5', 'with-10', 'interception-12', 'one-11']), (4, ['how-0', 'many-1', 'picks-2', 'throw-6', 'newton-5'])))",0,1.0,0.1111111111111111,0.0,0.0,1.0,2.82842712474619,2.6457513110645907,46.0,46,11.135528725660043,62,0.9444444444444444,5,"(ROOT (S (NP (NNP Newton)) (VP (VBD completed) (NP (NP (QP (CD 18) (IN of) (CD 41)) (NNS passes)) (PP (IN for) (NP (CD 265) (NNS yards)))) (, ,) (PP (IN with) (NP (CD one) (NN interception)))) (. .)))","[('Newton', 'NOUN'), ('completed', 'VERB'), ('18', 'NUM'), ('of', 'ADP'), ('41', 'NUM'), ('passes', 'NOUN'), ('for', 'ADP'), ('265', 'NUM'), ('yards', 'NOUN'), (',', '.'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('.', '.')]",12,7
0,52,How many interceptions did Manning have at the end of the game?,"Newton completed 18 of 41 passes for 265 yards, with one interception.",one,how,"(1, ((5, ['of-3', '41-4', 'passes-5', 'with-10', 'interception-12', 'one-11']), (6, ['how-0', 'many-1', 'interceptions-2', 'have-5', 'at-6', 'end-8', 'of-9'])))",0,1.0,0.1111111111111111,0.0,0.0,1.0,2.82842712474619,2.6457513110645907,41.0,41,8.660254037844387,67,0.9545454545454546,5,"(ROOT (S (NP (NNP Newton)) (VP (VBD completed) (NP (NP (QP (CD 18) (IN of) (CD 41)) (NNS passes)) (PP (IN for) (NP (CD 265) (NNS yards)))) (, ,) (PP (IN with) (NP (CD one) (NN interception)))) (. .)))","[('Newton', 'NOUN'), ('completed', 'VERB'), ('18', 'NUM'), ('of', 'ADP'), ('41', 'NUM'), ('passes', 'NOUN'), ('for', 'ADP'), ('265', 'NUM'), ('yards', 'NOUN'), (',', '.'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('.', '.')]",12,12
0,52,How many intercpetions did Newton have in Super Bowl 50?,"Newton completed 18 of 41 passes for 265 yards, with one interception.",one,how,"(1, ((5, ['newton-0', 'completed-1', 'passes-5', 'with-10', 'interception-12', 'one-11']), (4, ['how-0', 'many-1', 'intercpetions-2', 'have-5', 'newton-4'])))",0,1.0,0.1111111111111111,0.0,0.0,1.0,2.82842712474619,2.6457513110645907,34.0,34,7.211102550927978,64,0.9523809523809523,4,"(ROOT (S (NP (NNP Newton)) (VP (VBD completed) (NP (NP (QP (CD 18) (IN of) (CD 41)) (NNS passes)) (PP (IN for) (NP (CD 265) (NNS yards)))) (, ,) (PP (IN with) (NP (CD one) (NN interception)))) (. .)))","[('Newton', 'NOUN'), ('completed', 'VERB'), ('18', 'NUM'), ('of', 'ADP'), ('41', 'NUM'), ('passes', 'NOUN'), ('for', 'ADP'), ('265', 'NUM'), ('yards', 'NOUN'), (',', '.'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('.', '.')]",12,10
0,52,How many field goals did McManus kick in the game?,"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",four,how,"(-1, ([], []))",0,1.2857142857142854,0,0.0,0.0,1.2857142857142854,3.0,2.82842712474619,51.0,51,11.874342087037917,70,1.0,5,"(ROOT (S (NP (NNP Brown)) (VP (VBD caught) (NP (NP (CD four) (NNS passes)) (PP (IN for) (NP (CD 80) (NNS yards)))) (, ,) (SBAR (IN while) (S (NP (NNP Ginn)) (VP (VBD had) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 74)))))))) (. .)))","[('Brown', 'NOUN'), ('caught', 'VERB'), ('four', 'NUM'), ('passes', 'NOUN'), ('for', 'ADP'), ('80', 'NUM'), ('yards', 'NOUN'), (',', '.'), ('while', 'ADP'), ('Ginn', 'NOUN'), ('had', 'VERB'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('74', 'NUM'), ('.', '.')]",14,10
0,52,How many total tackles did Charles Johnson have in Super Bowl 50?,"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",four,how,"(-1, ([], []))",0,1.2857142857142854,0,0.0,0.0,1.2857142857142854,3.0,2.82842712474619,40.0,40,9.16515138991168,73,1.0,3,"(ROOT (S (NP (NNP Brown)) (VP (VBD caught) (NP (NP (CD four) (NNS passes)) (PP (IN for) (NP (CD 80) (NNS yards)))) (, ,) (SBAR (IN while) (S (NP (NNP Ginn)) (VP (VBD had) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 74)))))))) (. .)))","[('Brown', 'NOUN'), ('caught', 'VERB'), ('four', 'NUM'), ('passes', 'NOUN'), ('for', 'ADP'), ('80', 'NUM'), ('yards', 'NOUN'), (',', '.'), ('while', 'ADP'), ('Ginn', 'NOUN'), ('had', 'VERB'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('74', 'NUM'), ('.', '.')]",14,12
0,52,How many field goals did McManus kick in the game?,"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",four,how,"(2, ((5, ['the-2', 'performer-5', 'was-1', 'with-8', 'tackles-11', 'four-9']), (7, ['how-0', 'many-1', 'goals-3', 'did-4', 'kick-6', 'in-7', 'game-9', 'the-8'])))",0,1.08695652173913,0,0.0,0.0,1.08695652173913,3.7416573867739404,3.6055512754639905,106.0,106,27.53179979587241,127,0.967741935483871,10,"(ROOT (S (NP (NNP Ealy)) (VP (VBD was) (NP (NP (DT the) (JJ top) (JJ defensive) (NN performer)) (PP (IN for) (NP (NNP Carolina)))) (PP (IN with) (NP (NP (CD four) (JJ total) (NNS tackles)) (, ,) (NP (CD three) (NNS sacks)) (, ,) (NP (DT a) (VBN forced) (NN fumble)) (, ,) (NP (DT a) (NN fumble) (NN recovery)) (, ,) (CC and) (NP (DT an) (NN interception))))) (. .)))","[('Ealy', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('top', 'ADJ'), ('defensive', 'NOUN'), ('performer', 'NOUN'), ('for', 'ADP'), ('Carolina', 'NOUN'), ('with', 'ADP'), ('four', 'NUM'), ('total', 'NOUN'), ('tackles', 'NOUN'), (',', '.'), ('three', 'NUM'), ('sacks', 'NOUN'), (',', '.'), ('a', 'DET'), ('forced', 'ADJ'), ('fumble', 'ADJ'), (',', '.'), ('a', 'DET'), ('fumble', 'ADJ'), ('recovery', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('an', 'DET'), ('interception', 'NOUN'), ('.', '.')]",23,10
0,52,How many total tackles did Charles Johnson have in Super Bowl 50?,"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",four,how,"(1, ((2, ['total-10', 'tackles-11', 'four-9']), (3, ['how-0', 'many-1', 'tackles-3', 'total-2'])))",0,1.08695652173913,0.13333333333333333,0.07142857142857142,0.0,1.08695652173913,3.7416573867739404,3.6055512754639905,93.0,93,23.769728648009426,128,0.9696969696969697,8,"(ROOT (S (NP (NNP Ealy)) (VP (VBD was) (NP (NP (DT the) (JJ top) (JJ defensive) (NN performer)) (PP (IN for) (NP (NNP Carolina)))) (PP (IN with) (NP (NP (CD four) (JJ total) (NNS tackles)) (, ,) (NP (CD three) (NNS sacks)) (, ,) (NP (DT a) (VBN forced) (NN fumble)) (, ,) (NP (DT a) (NN fumble) (NN recovery)) (, ,) (CC and) (NP (DT an) (NN interception))))) (. .)))","[('Ealy', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('top', 'ADJ'), ('defensive', 'NOUN'), ('performer', 'NOUN'), ('for', 'ADP'), ('Carolina', 'NOUN'), ('with', 'ADP'), ('four', 'NUM'), ('total', 'NOUN'), ('tackles', 'NOUN'), (',', '.'), ('three', 'NUM'), ('sacks', 'NOUN'), (',', '.'), ('a', 'DET'), ('forced', 'ADJ'), ('fumble', 'ADJ'), (',', '.'), ('a', 'DET'), ('fumble', 'ADJ'), ('recovery', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('an', 'DET'), ('interception', 'NOUN'), ('.', '.')]",23,12
