paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,0,What day was the Super Bowl played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,what,1,0,0,0,0.071428571,1.095238095,1.095238095,3.464101615,3.31662479,86,86,22.44994432,95,0.875,10,21,8
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,who,3,0,0.045454545,0,0.086956522,1.24,1.24,4.378802695,4.472135955,169,169,40.63249931,159,0.916666667,20,25,5
0,0,What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,what,-1,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,83,83,21.84032967,103,1,8,21,9
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,what,1,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,84,84,21.9544984,101,1,8,21,9
0,0,"If Roman numerals were used, what would Super Bowl 50 have been called?","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Super Bowl L,what,1,0,0.129032258,0,0.34375,2.035714286,2.035714286,5.096368606,5.477225575,280,280,70.59745038,298,0.854166667,19,56,13
0,0,Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,0,0,0.153846154,0.083333333,0.428571429,1.272727273,1.272727273,3.605551275,3.464101615,79,79,20.76053949,100,0.739130435,7,22,10
0,0,What year did the Denver Broncos secure a Super Bowl title for the third time?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,1,0,0.076923077,0,0.142857143,1.272727273,1.272727273,3.605551275,3.464101615,72,72,16.37070554,115,0.862068966,5,22,15
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,what,1,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,84,84,21.9544984,101,1,8,21,9
0,0,What stadium did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,what,-1,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,83,83,21.28379665,102,0.962962963,8,21,9
0,0,What was the final score of Super Bowl 50? ,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,24â€“10,what,1,0,0.045454545,0,0.086956522,1.24,1.24,4.378802695,4.472135955,148,148,34.98571137,160,0.888888889,18,25,9
0,0,"What month, day and year did Super Bowl 50 take place? ","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,what,7,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,75,75,18.02775638,102,1,6,21,11
0,0,What year was Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,4,0,0.153846154,0.083333333,0.214285714,1.272727273,1.272727273,3.605551275,3.464101615,106,106,26.94438717,111,0.863636364,10,22,6
0,0,What team was the AFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,what,0,0,0.045454545,0,0.130434783,1.24,1.24,4.378802695,4.472135955,156,156,38.10511777,158,0.961538462,19,25,6
0,0,What team was the NFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Carolina Panthers,what,0,0,0.045454545,0,0.130434783,1.24,1.24,4.378802695,4.472135955,156,156,38.10511777,158,0.961538462,19,25,6
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,who,3,0,0.045454545,0,0.086956522,1.24,1.24,4.378802695,4.472135955,169,169,40.63249931,159,0.916666667,20,25,5
0,0,Super Bowl 50 determined the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,0,0,0.153846154,0.083333333,0.428571429,1.272727273,1.272727273,3.605551275,3.464101615,74,74,19.74841766,101,0.739130435,7,22,10
0,0,Which team won Super Bowl 50.,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,which,0,0,0.045454545,0,0.086956522,1.24,1.24,4.378802695,4.472135955,160,160,38.88444419,161,0.92,19,25,6
0,0,Where was Super Bowl 50 held?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","Santa Clara, California.",where,7,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,95,95,25.86503431,99,0.958333333,10,21,6
0,0,The name of the NFL championship game is?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Super Bowl,,2,0,0,0,0.142857143,1.272727273,1.272727273,3.605551275,3.464101615,91,91,23.76972865,113,0.869565217,10,22,8
0,0,What 2015 NFL team one the AFC playoff?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,what,2,0,0,0,0.043478261,1.24,1.24,4.378802695,4.472135955,154,154,36.74234614,163,0.964285714,17,25,8
1,0,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,which,0,0,0.066666667,0,0.294117647,1.090909091,1.090909091,3.605551275,3.464101615,83,83,19.31320792,118,0.739130435,10,22,9
1,0,How many appearances have the Denver Broncos made in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",8,how,0,0,0.041666667,0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,147,147,35.14256678,176,0.894736842,19,35,12
1,0,What year was the Carolina Panthers franchise founded?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,1995,what,0,0,0.058823529,0,0.111111111,1.307692308,1.307692308,4,3.872983346,116,116,28.63564213,137,0.892857143,13,26,8
1,0,What team did the Panthers defeat?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,what,3,0,0,0,0,1.307692308,1.307692308,4,3.872983346,136,136,32.984845,134,0.964285714,15,26,6
1,0,Who did the Broncos prevent from going to the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,who,2,0,0.041666667,0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,154,154,37.89459064,174,0.861111111,20,35,11
1,0,Who did the Panthers beat in the NFC Championship Game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,who,1,0,0.117647059,0.0625,0.166666667,1.307692308,1.307692308,4,3.872983346,117,117,28.44292531,146,0.857142857,13,26,10
1,0,Who lost to the Broncos in the AFC Championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,who,2,0,0.041666667,0,0.12,1.228571429,1.228571429,4.582575695,4.472135955,161,161,40.6571027,176,0.852941176,21,35,9
1,0,Who were the defending Super Bowl champions?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,who,5,0,0.041666667,0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,165,165,41.29164564,174,0.914285714,21,35,7
1,0,How many teams have been in the Super Bowl eight times?,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",four,how,0,0,0.076923077,0,0.285714286,1.086956522,1.086956522,3.605551275,3.464101615,89,89,22.24859546,122,0.777777778,9,23,11
1,0,Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,who,0,0,0,0,0.176470588,1.090909091,1.090909091,3.605551275,3.464101615,111,111,27.51363298,111,0.916666667,14,22,6
1,0,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",15â€“1,what,0,0,0.066666667,0,0.176470588,1.090909091,1.090909091,3.605551275,3.464101615,65,65,13.96424004,116,0.866666667,10,22,15
1,0,Which Carolina Panthers team member was picked as the team's MVP in 2015? ,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,which,0,0,0,0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,79,79,16.15549442,124,0.9,9,22,13
1,0,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",12â€“4,what,1,0,0.041666667,0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,140,140,32.55764119,177,0.9,17,35,14
1,0,How many teams have played in the Super Bowl eight times?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,4,how,0,0,0.058823529,0,0.111111111,1.307692308,1.307692308,4,3.872983346,117,117,28.23118843,145,0.866666667,12,26,11
1,0,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,which,1,0,0.125,0.043478261,0.28,1.228571429,1.228571429,4.582575695,4.472135955,128,128,29.93325909,177,0.763157895,16,35,18
1,0,Who is the quarterback for the Panthers?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,who,0,0,0,0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,99,99,23.89560629,114,0.916666667,15,22,7
1,0,Who did Carolina beat in the NFC championship game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,who,1,0,0.117647059,0.0625,0.055555556,1.307692308,1.307692308,4,3.872983346,121,121,29.68164416,143,0.857142857,13,26,9
1,0,How many times have the Panthers been in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",2,how,2,0,0.041666667,0,0.08,1.228571429,1.228571429,4.582575695,4.472135955,155,155,36.97296309,175,0.921052632,21,35,11
1,0,Who did Denver beat in the AFC championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,who,6,0,0.041666667,0,0.04,1.228571429,1.228571429,4.582575695,4.472135955,169,169,41.0487515,172,0.916666667,21,35,8
1,0,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,who,0,0,0.066666667,0,0.294117647,1.090909091,1.090909091,3.605551275,3.464101615,86,86,20.14944168,116,0.75,11,22,11
1,0,Who did Denver beat in the 2015 AFC Championship game?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",New England Patriots,who,5,0,0.083333333,0.043478261,0.08,1.228571429,1.228571429,4.582575695,4.472135955,161,161,39,177,0.891891892,19,35,10
1,0,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,who,0,0,0.117647059,0.0625,0.111111111,1.307692308,1.307692308,4,3.872983346,109,109,25.78759392,144,0.866666667,11,26,12
1,0,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,who,0,0,0,0,0.117647059,1.090909091,1.090909091,3.605551275,3.464101615,118,118,28.67054237,114,0.869565217,14,22,6
1,0,Who did the Panthers beat to become the NFC champs?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,who,1,0,0,0,0.055555556,1.307692308,1.307692308,4,3.872983346,123,123,29.64793416,143,0.896551724,13,26,10
1,0,What year did the Carolina Panthers form?,They defeated the Arizona Cardinals 49â€“15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,1995,what,-1,0,0,0,0,1.307692308,1.307692308,4,3.872983346,129,129,31.89043744,133,0.965517241,14,26,7
2,0,Who was the Super Bowl 50 MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,who,0,0,0.0625,0,0.176470588,1,1,4,3.872983346,100,100,23.28089345,99,0.869565217,13,19,7
2,0,How many fumbles did Von Miller force in Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",2,how,0,0,0.125,0,0.294117647,1,1,4,3.872983346,73,73,16.88194302,108,0.846153846,10,19,11
2,0,Which team held the scoring lead throughout the entire game?,The Broncos took an early lead in Super Bowl 50 and never trailed.,Broncos,which,1,0,0,0,0.111111111,1,1,2.828427125,2.645751311,48,48,10.95445115,61,0.9,2,13,10
2,0,Which Denver linebacker was named Super Bowl MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker Von Miller,which,0,0,0.25,0.133333333,0.352941176,1,1,4,3.872983346,77,77,18.52025918,105,0.714285714,11,19,8
2,0,How many solo tackles did Von Miller make at Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",five solo tackles,how,1,0,0.1875,0,0.352941176,1,1,4,3.872983346,69,69,15.77973384,106,0.807692308,9,19,12
2,0,Who was limited by Denver's defense?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",Newton was limited by Denver's defense,who,0,0,0.153846154,0.083333333,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,130,130,33.67491648,139,0.84,11,26,6
2,0,How many times was Cam Newton sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,how,1,0,0,0,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,131,131,34.56877203,139,0.888888889,10,26,7
2,0,Who won the Super Bowl MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,who,0,0,0.125,0.066666667,0.176470588,1,1,4,3.872983346,99,99,23.8117618,98,0.913043478,14,19,6
2,0,How many turnovers did Cam Newton have?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,how,1,0,0,0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,129,129,33.74907406,139,0.965517241,11,26,7
2,0,How many fumbles did Von Miller force?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",two,how,1,0,0.0625,0,0.176470588,1,1,4,3.872983346,86,86,20.49390153,104,0.916666667,13,19,7
2,0,Who was given the esteemed status of MVP for Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,who,0,0,0.0625,0,0.176470588,1,1,4,3.872983346,75,75,16.64331698,106,0.892857143,10,19,12
2,0,What position does Von Miller play for the Denver Broncos?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker,what,2,0,0.0625,0,0.176470588,1,1,4,3.872983346,74,74,16.4924225,105,0.884615385,11,19,10
2,0,What was the number of solo tackles that Von Miller had in Super Bowl 50?,The Broncos took an early lead in Super Bowl 50 and never trailed.,5,what,4,0,0.25,0.142857143,0.333333333,1,1,2.828427125,2.645751311,33,33,7.549834435,68,0.833333333,1,13,15
2,0,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",2,how,0,0,0.1875,0,0.352941176,1,1,4,3.872983346,64,64,13.41640786,106,0.821428571,9,19,14
2,0,Who won the MVP for the Super Bowl?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,who,0,0,0.0625,0,0.176470588,1,1,4,3.872983346,93,93,21.9317122,104,0.96,14,19,8
2,0,How many tackles did Von Miller get during the game?,The Broncos took an early lead in Super Bowl 50 and never trailed.,5,how,-1,0,0,0,0,1,1,2.828427125,2.645751311,36,36,8.366600265,61,0.954545455,4,13,10
2,0,How many times was Cam Newton sacked in Super Bowl 50?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,how,1,0,0,0,0.214285714,1.230769231,1.230769231,3.605551275,3.464101615,124,124,30.95157508,140,0.866666667,7,26,11
2,0,How many times did the Denver defense force Newton into turnovers?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,how,0,0,0,0,0.357142857,1.230769231,1.230769231,3.605551275,3.464101615,100,100,25.29822128,144,0.903225806,8,26,11
2,0,Which Newton turnover resulted in seven points for Denver?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",a fumble,which,1,0,0,0,0.285714286,1.230769231,1.230769231,3.605551275,3.464101615,110,110,28.14249456,140,0.857142857,8,26,9
2,0,Who was the Most Valuable Player of Super Bowl 50?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,who,0,0,0.0625,0,0.117647059,1,1,4,3.872983346,82,82,18.70828693,106,0.884615385,11,19,10
2,0,What position does Von Miller play?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",linebacker,what,2,0,0.0625,0,0.117647059,1,1,4,3.872983346,93,93,21.9317122,103,0.913043478,13,19,6
2,0,How many times was the Panthers' quarterback sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,how,1,0,0,0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,122,122,31.6227766,142,0.931034483,10,26,8
2,0,How many times did the Broncos cause turnovers in the game?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,how,3,0,0,0,0.142857143,1.230769231,1.230769231,3.605551275,3.464101615,109,109,27.58622845,141,0.96875,9,26,11
2,0,What Denver player caused two fumbles for the Panthers?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",Von Miller,what,0,0,0,0,0.176470588,1,1,4,3.872983346,79,79,17.63519209,109,0.923076923,11,19,9
2,0,How many tackles did Von Miller accomlish by himself in the game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",five,how,1,0,0.0625,0,0.176470588,1,1,4,3.872983346,73,73,15.65247584,109,0.931034483,12,19,12
3,0,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,which,0,0,0.25,0.181818182,0.285714286,1.090909091,1.090909091,3.31662479,3.16227766,77,77,19.87460691,108,0.8,8,22,9
3,0,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,what,-1,0,0.166666667,0.090909091,0.357142857,1.090909091,1.090909091,3.31662479,3.16227766,55,55,13.07669683,112,0.703703704,6,22,14
3,0,Which group headlined the Super Bowl 50 halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,which,0,0,0.28,0.166666667,0.538461538,1.571428571,1.571428571,4.490132551,4.898979486,172,172,40.64480287,193,0.75,12,35,9
3,0,Which performers joined the headliner during the Super Bowl 50 halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",BeyoncÃ© and Bruno Mars,which,-1,0,0.24,0.125,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,151,151,35.08560959,192,0.806451613,12,35,12
3,0,At which Super Bowl did Beyonce headline the halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,which,1,0,0.16,0,0.384615385,1.571428571,1.571428571,4.490132551,4.898979486,167,167,39,193,0.875,13,35,10
3,0,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,who,0,0,0.166666667,0.090909091,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,72,72,16.97056275,106,0.769230769,8,22,12
3,0,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,what,-1,0,0.083333333,0,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,75,75,18.89444363,107,0.8,10,22,9
3,0,What halftime performer previously headlined Super Bowl XLVII?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",BeyoncÃ©,what,-1,0,0.2,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,164,164,39.84971769,197,0.866666667,13,35,8
3,0,What halftime performer previously headlined Super Bowl XLVIII?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,what,0,0,0.2,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,163,163,39.78693253,197,0.866666667,13,35,8
