titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,39,What radio network carried the Super Bowl?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.","Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",True,Westwood One,2,1,0.0,1.375,0.0,0.0,0.0,1.375,4.69041576,4.582575695,169.0,169.0,43.3474336,177.0,0.970588235,18.0,32.0,7
0,23,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,True,San Jose,1,2,0.0,1.375,0.272727273,0.1,0.0,1.375,2.886751346,3.0,47.0,47.0,12.04159458,82.0,0.777777778,5.0,16.0,12
0,0,What was the theme of Super Bowl 50?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",False,"""golden anniversary""",2,0,0.0,2.035714286,0.21875,0.096774194,0.0,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,10,What is the best QB ranking that Cam Newton holds?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.","Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",True,99.4,2,1,0.0,1.465116279,0.1,0.034482759,0.0,1.465116279,5.385164807,5.291502622,234.0,234.0,55.94640292,243.0,0.928571429,24.0,43.0,10
0,52,How many touchdowns did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,True,zero,8,0,0.0,1.0,0.272727273,0.0,0.0,1.0,3.16227766,3.0,41.0,41.0,10.14889157,83.0,0.875,7.0,16.0,12
0,48,Who was sacked as the first half clock expired?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.","But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",False,Newton,4,0,0.0,1.0,0.272727273,0.0,0.0,1.0,3.0,2.828427125,46.0,46.0,12.72792206,78.0,0.818181818,6.0,17.0,9
0,27,How much money is being spent on other Super Bowl-related events?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",True,$2 million,9,-1,0.0,1.473684211,0.08,0.0,0.0,1.473684211,4.490731195,4.582575695,165.0,165.0,46.61544808,197.0,0.975609756,18.0,38.0,11
0,3,Which Super Bowl halftime show did BeyoncÃ© headline?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.","The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",True,Super Bowl XLVII,0,-1,0.0,1.571428571,0.423076923,0.16,0.0,1.571428571,4.490132551,4.898979486,173.0,173.0,41.55718951,196.0,0.827586207,14.0,35.0,8
0,4,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",True,Roger Goodell,4,1,0.0,1.125,0.052631579,0.0,0.0,1.125,4.242640687,4.123105626,148.0,148.0,39.62322551,152.0,0.941176471,17.0,32.0,7
0,12,Who was the Denver head coach for Super Bowl 50?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.","Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",True,Gary Kubiak,4,3,0.0,1.716981132,0.205882353,0.090909091,0.0,1.716981132,5.284229076,5.656854249,287.0,287.0,73.05477397,279.0,0.914893617,24.0,53.0,10
0,47,Who ran for a Carolina touchdown to make the score 10â€“7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.","Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",True,Jonathan Stewart,4,1,0.0,1.315789474,0.185185185,0.115384615,0.08,1.315789474,4.69041576,4.582575695,162.0,162.0,40.98780306,185.0,0.842105263,19.0,38.0,11
0,28,Where was the new media day event for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.","The event was held on February 1, 2016 at SAP Center in San Jose.",True,SAP Center in San Jose.,1,1,0.0,1.0,0.222222222,0.0,0.0,1.0,2.645751311,2.449489743,36.0,36.0,7.071067812,57.0,0.869565217,1.0,14.0,12
0,2,How many times did the Broncos cause turnovers in the game?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.","Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",True,three,8,3,0.0,1.230769231,0.142857143,0.0,0.0,1.230769231,3.605551275,3.464101615,109.0,109.0,27.58622845,141.0,0.96875,9.0,26.0,11
0,25,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",True,gold,2,0,0.0,1.727272727,0.138888889,0.057142857,0.0,1.727272727,5.830951895,5.744562647,245.0,245.0,62.05642594,307.0,0.879310345,23.0,55.0,23
0,24,What was the first Super Bowl to use the standardized logo template?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.","Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",False,Super Bowl XLV,2,0,0.0,1.585365854,0.230769231,0.12,0.041666667,1.585365854,4.898979486,4.795831523,195.0,195.0,50.60632372,229.0,0.85,18.0,41.0,12
0,46,Who recovered the fumble and ran the ball in for a touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.","A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",True,Malik Jackson,4,0,0.0,1.333333333,0.115384615,0.0,0.0,1.333333333,4.795831523,4.69041576,181.0,181.0,44.62062303,203.0,0.829268293,21.0,42.0,12
0,50,What did the next three drives result in?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,The next three drives of the game would end in punts.,False,punts.,2,-1,0.0,1.0,0.428571429,0.333333333,0.2,1.0,2.449489743,2.236067977,22.0,22.0,5.830951895,46.0,0.714285714,3.0,11.0,8
0,53,Which team did Gary Kubiak play for when he was in the Super Bowl?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,True,Broncos,0,0,0.0,1.222222222,0.307692308,0.166666667,0.0,1.222222222,3.207134903,3.31662479,50.0,50.0,11.66190379,84.0,0.884615385,5.0,18.0,14
0,6,In what venue did Super Bowl XIX take place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",False,Stanford Stadium,2,6,0.0,1.08,0.166666667,0.117647059,0.0625,1.08,4.123105626,4.0,108.0,108.0,25.49509757,121.0,0.933333333,12.0,25.0,9
0,35,What CBS show followed the Super Bowl?,"CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360â€”an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects.","As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game.",False,The Late Show with Stephen Colbert,2,2,0.0,1.3,0.153846154,0.04,0.0,1.3,5.0,4.898979486,206.0,206.0,54.31390246,206.0,0.885714286,21.0,40.0,7
0,9,When did the NFL start their 16 game seasons?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",True,1978,3,1,0.0,1.555555556,0.078947368,0.0,0.0,1.555555556,5.924741691,6.0,290.0,290.0,76.4198927,281.0,0.960784314,32.0,54.0,9
0,6,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.","However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",False,3-May-13,2,0,0.0,1.461538462,0.235294118,0.066666667,0.0,1.461538462,3.741657387,3.605551275,78.0,78.0,18.16590212,144.0,0.8,8.0,26.0,16
0,9,What year did the league begin having schedules with 16 games in them?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",True,1978,2,0,0.0,1.555555556,0.078947368,0.0,0.0,1.555555556,5.924741691,6.0,261.0,261.0,69.89277502,279.0,0.924528302,32.0,54.0,13
0,19,Who was the number two draft pick for 2011?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver.,False,Von Miller,4,1,0.0,1.173913043,0.333333333,0.0,0.0,1.173913043,3.31662479,3.16227766,87.0,87.0,22.82542442,105.0,0.84,7.0,23.0,9
0,29,What health company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.","The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",True,Dignity Health,2,-1,0.0,1.0,0.055555556,0.0,0.0,1.0,3.872983346,3.741657387,112.0,112.0,25.25866188,131.0,1.0,13.0,21.0,8
0,18,What team was the winner of Super Bowl XXXIII?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",True,Broncos,2,0,0.0,1.058823529,0.136363636,0.095238095,0.05,1.058823529,4.582575695,4.472135955,156.0,156.0,39.08964057,169.0,0.861111111,17.0,34.0,9
0,7,When did Levi's Stadium open?,The $1.2 billion stadium opened in 2014.,The $1.2 billion stadium opened in 2014.,True,2014,3,-1,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.732050808,25.0,25.0,5.916079783,35.0,0.909090909,3.0,7.0,5
0,45,Who kicked the field goal for Denver on the first drive of Super Bowl 50?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.","Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",False,Brandon McManus,4,0,0.0,1.333333333,0.142857143,0.052631579,0.0,1.333333333,4.123105626,4.0,110.0,110.0,28.53068524,152.0,0.888888889,12.0,30.0,15
0,21,Who is the field director of the NFL?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,"NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday.",False,Ed Mangan,4,0,0.0,1.111111111,0.333333333,0.090909091,0.0,1.111111111,3.31662479,3.16227766,72.0,72.0,20.73644135,88.0,0.857142857,8.0,18.0,8
0,34,Which game console could viewers stream the game on? ,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku).","CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku).",True,Xbox One,0,1,0.0,1.4,0.15,0.0,0.0,1.4,4.358898944,4.242640687,128.0,128.0,31.65438358,156.0,0.935483871,16.0,30.0,9
0,18,How old was Peyton Manning when he played in Super Bowl 50?,The annual NFL Experience was held at the Moscone Center in San Francisco.,He is also the oldest quarterback ever to play in a Super Bowl at age 39.,False,39,3,0,0.0,1.0,0.222222222,0.142857143,0.0,1.0,2.645751311,2.449489743,46.0,46.0,11.04536102,67.0,0.833333333,2.0,16.0,12
0,43,Into what language did Marlee Matlin translate the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.","Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",True,American Sign Language,2,1,0.0,1.24,0.181818182,0.095238095,0.0,1.24,4.378802695,4.472135955,120.0,120.0,30.16620626,161.0,0.814814815,15.0,25.0,10
0,2,How many tackles did Von Miller accomlish by himself in the game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.","Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",True,five,8,1,0.0,1.0,0.176470588,0.0625,0.0,1.0,4.0,3.872983346,73.0,73.0,15.65247584,109.0,0.931034483,12.0,19.0,12
0,31,"What will the ""50"" given to the Super Bowl winner weigh in pounds?",Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg).,False,66,2,4,0.0,1.125,0.083333333,0.0,0.0,1.125,3.16227766,3.0,57.0,57.0,11.70469991,60.0,0.92,5.0,16.0,13
0,31,"Who designed the ""50""?","Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",True,Tiffany & Co.,4,-1,0.0,1.153846154,0.25,0.0,0.0,1.153846154,2.449489743,2.236067977,50.0,50.0,12.88409873,59.0,0.857142857,6.0,13.0,4
0,22,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.","In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.",False,blue,2,0,0.0,1.260869565,0.538461538,0.25,0.090909091,1.260869565,3.207134903,3.31662479,63.0,63.0,15.45962483,106.0,0.769230769,4.0,23.0,15
0,32,Who shared sideline duties with Evan Washburn?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.","The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",True,Tracy Wolfson,4,1,0.0,1.173913043,0.2,0.071428571,0.0,1.173913043,3.741657387,3.605551275,94.0,94.0,24.61706725,117.0,0.92,10.0,23.0,7
0,21,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",True,Baltimore Ravens,2,3,0.0,1.961038961,0.044444444,0.022727273,0.0,1.961038961,6.557438524,6.480740698,399.0,399.0,106.2779375,359.0,0.984375,41.0,77.0,7
0,1,How many appearances have the Denver Broncos made in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.","The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",True,8,8,0,0.0,1.228571429,0.12,0.041666667,0.0,1.228571429,4.582575695,4.472135955,147.0,147.0,35.14256678,176.0,0.894736842,19.0,35.0,12
0,10,How many points did Carolina lead the NFL in scoring for offensive plays?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",False,500,8,1,0.0,1.0,0.214285714,0.076923077,0.0,1.0,3.605551275,3.464101615,67.0,67.0,15.39480432,111.0,0.857142857,7.0,20.0,13
0,26,What did the Moscone Center host?,The annual NFL Experience was held at the Moscone Center in San Francisco.,The annual NFL Experience was held at the Moscone Center in San Francisco.,True,The annual NFL Experience,2,1,0.0,1.0,0.25,0.142857143,0.0,1.0,2.645751311,2.449489743,49.0,49.0,13.22875656,66.0,0.8,5.0,13.0,6
0,12,Who played quarterback for the Broncos after Peyton Manning was benched?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.","He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season.",False,Brock Osweiler,4,0,0.0,1.523809524,0.086956522,0.0,0.0,1.523809524,4.582575695,4.472135955,184.0,184.0,49.33558553,214.0,0.85,17.0,42.0,11
0,18,Who is the General Manager for the Broncos?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",True,John Elway,4,1,0.0,1.058823529,0.136363636,0.047619048,0.0,1.058823529,4.582575695,4.472135955,157.0,157.0,38.56163897,168.0,0.885714286,19.0,34.0,8
0,22,What was the final score of Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.","The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",True,34â€“19,2,0,0.0,1.333333333,0.217391304,0.136363636,0.047619048,1.333333333,4.378802695,4.472135955,134.0,134.0,33.13608305,151.0,0.9,16.0,30.0,9
0,16,Who did the Broncos beat to win their division in 2015?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.","The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",True,Pittsburgh Steelers,4,1,0.0,1.608695652,0.0625,0.0,0.0,1.608695652,3.741657387,3.605551275,94.0,94.0,22.53885534,121.0,0.884615385,11.0,23.0,11
0,1,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",False,15â€“1,2,0,0.0,1.090909091,0.176470588,0.066666667,0.0,1.090909091,3.605551275,3.464101615,65.0,65.0,13.96424004,116.0,0.866666667,10.0,22.0,15
