titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,23,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,[],[],San Jose,1,2,0.0,1.375,0.272727273,0.1,0.0,1.375,2.886751346,3.0,47.0,47.0,12.04159458,82.0,0.777777778,5.0,16.0,12
0,0,What was the theme of Super Bowl 50?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",[],[],"""golden anniversary""",2,0,0.0,2.035714286,0.21875,0.096774194,0.0,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,10,What is the best QB ranking that Cam Newton holds?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",[],[],99.4,2,1,0.0,1.465116279,0.1,0.034482759,0.0,1.465116279,5.385164807,5.291502622,234.0,234.0,55.94640292,243.0,0.928571429,24.0,43.0,10
0,52,How many touchdowns did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,[],[],zero,8,0,0.0,1.0,0.272727273,0.0,0.0,1.0,3.16227766,3.0,41.0,41.0,10.14889157,83.0,0.875,7.0,16.0,12
0,48,Who was sacked as the first half clock expired?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.",[],[],Newton,4,0,0.0,1.0,0.272727273,0.0,0.0,1.0,3.0,2.828427125,46.0,46.0,12.72792206,78.0,0.818181818,6.0,17.0,9
0,27,How much money is being spent on other Super Bowl-related events?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",[],[],$2 million,9,-1,0.0,1.473684211,0.08,0.0,0.0,1.473684211,4.490731195,4.582575695,165.0,165.0,46.61544808,197.0,0.975609756,18.0,38.0,11
0,3,Which Super Bowl halftime show did BeyoncÃ© headline?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",[],[],Super Bowl XLVII,0,-1,0.0,1.571428571,0.423076923,0.16,0.0,1.571428571,4.490132551,4.898979486,173.0,173.0,41.55718951,196.0,0.827586207,14.0,35.0,8
0,4,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",[],[],Roger Goodell,4,1,0.0,1.125,0.052631579,0.0,0.0,1.125,4.242640687,4.123105626,148.0,148.0,39.62322551,152.0,0.941176471,17.0,32.0,7
0,12,Who was the Denver head coach for Super Bowl 50?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",[],[],Gary Kubiak,4,3,0.0,1.716981132,0.205882353,0.090909091,0.0,1.716981132,5.284229076,5.656854249,287.0,287.0,73.05477397,279.0,0.914893617,24.0,53.0,10
0,47,Who ran for a Carolina touchdown to make the score 10â€“7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",[],[],Jonathan Stewart,4,1,0.0,1.315789474,0.185185185,0.115384615,0.08,1.315789474,4.69041576,4.582575695,162.0,162.0,40.98780306,185.0,0.842105263,19.0,38.0,11
0,28,Where was the new media day event for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.",[],[],SAP Center in San Jose.,1,1,0.0,1.0,0.222222222,0.0,0.0,1.0,2.645751311,2.449489743,36.0,36.0,7.071067812,57.0,0.869565217,1.0,14.0,12
0,2,How many times did the Broncos cause turnovers in the game?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",[],[],three,8,3,0.0,1.230769231,0.142857143,0.0,0.0,1.230769231,3.605551275,3.464101615,109.0,109.0,27.58622845,141.0,0.96875,9.0,26.0,11
0,25,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",[],[],gold,2,0,0.0,1.727272727,0.138888889,0.057142857,0.0,1.727272727,5.830951895,5.744562647,245.0,245.0,62.05642594,307.0,0.879310345,23.0,55.0,23
0,24,What was the first Super Bowl to use the standardized logo template?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",[],[],Super Bowl XLV,2,0,0.0,1.585365854,0.230769231,0.12,0.041666667,1.585365854,4.898979486,4.795831523,195.0,195.0,50.60632372,229.0,0.85,18.0,41.0,12
0,46,Who recovered the fumble and ran the ball in for a touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",[],[],Malik Jackson,4,0,0.0,1.333333333,0.115384615,0.0,0.0,1.333333333,4.795831523,4.69041576,181.0,181.0,44.62062303,203.0,0.829268293,21.0,42.0,12
0,50,What did the next three drives result in?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,[],[],punts.,2,-1,0.0,1.0,0.428571429,0.333333333,0.2,1.0,2.449489743,2.236067977,22.0,22.0,5.830951895,46.0,0.714285714,3.0,11.0,8
0,53,Which team did Gary Kubiak play for when he was in the Super Bowl?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,[],[],Broncos,0,0,0.0,1.222222222,0.307692308,0.166666667,0.0,1.222222222,3.207134903,3.31662479,50.0,50.0,11.66190379,84.0,0.884615385,5.0,18.0,14
0,6,In what venue did Super Bowl XIX take place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",[],[],Stanford Stadium,2,6,0.0,1.08,0.166666667,0.117647059,0.0625,1.08,4.123105626,4.0,108.0,108.0,25.49509757,121.0,0.933333333,12.0,25.0,9
0,35,What CBS show followed the Super Bowl?,"CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360â€”an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects.",[],[],The Late Show with Stephen Colbert,2,2,0.0,1.3,0.153846154,0.04,0.0,1.3,5.0,4.898979486,206.0,206.0,54.31390246,206.0,0.885714286,21.0,40.0,7
0,9,When did the NFL start their 16 game seasons?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",[],[],1978,3,1,0.0,1.555555556,0.078947368,0.0,0.0,1.555555556,5.924741691,6.0,290.0,290.0,76.4198927,281.0,0.960784314,32.0,54.0,9
0,6,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",[],[],3-May-13,2,0,0.0,1.461538462,0.235294118,0.066666667,0.0,1.461538462,3.741657387,3.605551275,78.0,78.0,18.16590212,144.0,0.8,8.0,26.0,16
0,9,What year did the league begin having schedules with 16 games in them?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",[],[],1978,2,0,0.0,1.555555556,0.078947368,0.0,0.0,1.555555556,5.924741691,6.0,261.0,261.0,69.89277502,279.0,0.924528302,32.0,54.0,13
0,19,Who was the number two draft pick for 2011?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",[],[],Von Miller,4,1,0.0,1.173913043,0.333333333,0.0,0.0,1.173913043,3.31662479,3.16227766,87.0,87.0,22.82542442,105.0,0.84,7.0,23.0,9
0,29,What health company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",[],[],Dignity Health,2,-1,0.0,1.0,0.055555556,0.0,0.0,1.0,3.872983346,3.741657387,112.0,112.0,25.25866188,131.0,1.0,13.0,21.0,8
0,18,What team was the winner of Super Bowl XXXIII?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",[],[],Broncos,2,0,0.0,1.058823529,0.136363636,0.095238095,0.05,1.058823529,4.582575695,4.472135955,156.0,156.0,39.08964057,169.0,0.861111111,17.0,34.0,9
0,7,When did Levi's Stadium open?,The $1.2 billion stadium opened in 2014.,[],[],2014,3,-1,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.732050808,25.0,25.0,5.916079783,35.0,0.909090909,3.0,7.0,5
0,45,Who kicked the field goal for Denver on the first drive of Super Bowl 50?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",[],[],Brandon McManus,4,0,0.0,1.333333333,0.142857143,0.052631579,0.0,1.333333333,4.123105626,4.0,110.0,110.0,28.53068524,152.0,0.888888889,12.0,30.0,15
0,21,Who is the field director of the NFL?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,[],[],Ed Mangan,4,0,0.0,1.111111111,0.333333333,0.090909091,0.0,1.111111111,3.31662479,3.16227766,72.0,72.0,20.73644135,88.0,0.857142857,8.0,18.0,8
0,34,Which game console could viewers stream the game on? ,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku).",[],[],Xbox One,0,1,0.0,1.4,0.15,0.0,0.0,1.4,4.358898944,4.242640687,128.0,128.0,31.65438358,156.0,0.935483871,16.0,30.0,9
0,18,How old was Peyton Manning when he played in Super Bowl 50?,The annual NFL Experience was held at the Moscone Center in San Francisco.,[],[],39,3,0,0.0,1.0,0.222222222,0.142857143,0.0,1.0,2.645751311,2.449489743,46.0,46.0,11.04536102,67.0,0.833333333,2.0,16.0,12
0,43,Into what language did Marlee Matlin translate the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",[],[],American Sign Language,2,1,0.0,1.24,0.181818182,0.095238095,0.0,1.24,4.378802695,4.472135955,120.0,120.0,30.16620626,161.0,0.814814815,15.0,25.0,10
0,2,How many tackles did Von Miller accomlish by himself in the game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",[],[],five,8,1,0.0,1.0,0.176470588,0.0625,0.0,1.0,4.0,3.872983346,73.0,73.0,15.65247584,109.0,0.931034483,12.0,19.0,12
0,31,"What will the ""50"" given to the Super Bowl winner weigh in pounds?",Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,[],[],66,2,4,0.0,1.125,0.083333333,0.0,0.0,1.125,3.16227766,3.0,57.0,57.0,11.70469991,60.0,0.92,5.0,16.0,13
0,31,"Who designed the ""50""?","Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",[],[],Tiffany & Co.,4,-1,0.0,1.153846154,0.25,0.0,0.0,1.153846154,2.449489743,2.236067977,50.0,50.0,12.88409873,59.0,0.857142857,6.0,13.0,4
0,22,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",[],[],blue,2,0,0.0,1.260869565,0.538461538,0.25,0.090909091,1.260869565,3.207134903,3.31662479,63.0,63.0,15.45962483,106.0,0.769230769,4.0,23.0,15
0,32,Who shared sideline duties with Evan Washburn?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",[],[],Tracy Wolfson,4,1,0.0,1.173913043,0.2,0.071428571,0.0,1.173913043,3.741657387,3.605551275,94.0,94.0,24.61706725,117.0,0.92,10.0,23.0,7
0,21,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",[],[],Baltimore Ravens,2,3,0.0,1.961038961,0.044444444,0.022727273,0.0,1.961038961,6.557438524,6.480740698,399.0,399.0,106.2779375,359.0,0.984375,41.0,77.0,7
0,1,How many appearances have the Denver Broncos made in the Super Bowl?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",[],[],8,8,0,0.0,1.228571429,0.12,0.041666667,0.0,1.228571429,4.582575695,4.472135955,147.0,147.0,35.14256678,176.0,0.894736842,19.0,35.0,12
0,10,How many points did Carolina lead the NFL in scoring for offensive plays?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",[],[],500,8,1,0.0,1.0,0.214285714,0.076923077,0.0,1.0,3.605551275,3.464101615,67.0,67.0,15.39480432,111.0,0.857142857,7.0,20.0,13
0,26,What did the Moscone Center host?,The annual NFL Experience was held at the Moscone Center in San Francisco.,[],[],The annual NFL Experience,2,1,0.0,1.0,0.25,0.142857143,0.0,1.0,2.645751311,2.449489743,49.0,49.0,13.22875656,66.0,0.8,5.0,13.0,6
0,12,Who played quarterback for the Broncos after Peyton Manning was benched?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",[],[],Brock Osweiler,4,0,0.0,1.523809524,0.086956522,0.0,0.0,1.523809524,4.582575695,4.472135955,184.0,184.0,49.33558553,214.0,0.85,17.0,42.0,11
0,18,Who is the General Manager for the Broncos?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",[],[],John Elway,4,1,0.0,1.058823529,0.136363636,0.047619048,0.0,1.058823529,4.582575695,4.472135955,157.0,157.0,38.56163897,168.0,0.885714286,19.0,34.0,8
0,22,What was the final score of Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",[],[],34â€“19,2,0,0.0,1.333333333,0.217391304,0.136363636,0.047619048,1.333333333,4.378802695,4.472135955,134.0,134.0,33.13608305,151.0,0.9,16.0,30.0,9
0,16,Who did the Broncos beat to win their division in 2015?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",[],[],Pittsburgh Steelers,4,1,0.0,1.608695652,0.0625,0.0,0.0,1.608695652,3.741657387,3.605551275,94.0,94.0,22.53885534,121.0,0.884615385,11.0,23.0,11
0,1,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",[],[],15â€“1,2,0,0.0,1.090909091,0.176470588,0.066666667,0.0,1.090909091,3.605551275,3.464101615,65.0,65.0,13.96424004,116.0,0.866666667,10.0,22.0,15
0,49,Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",[],[],Ted Ginn Jr.,4,0,0.0,1.411764706,0.142857143,0.0,0.0,1.411764706,4.472135955,4.358898944,127.0,127.0,34.07345007,151.0,0.837837838,12.0,34.0,16
0,36,What beverage company signed a contract allowing them to broadcast ads at a discount?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,[],[],Anheuser-Busch InBev,2,-1,0.0,1.275862069,0.125,0.0,0.0,1.275862069,3.872983346,3.741657387,105.0,105.0,28.72281323,159.0,0.885714286,8.0,29.0,14
0,35,What talk show followed immediately after Super Bowl 50 on CBS?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",[],[],The Late Show with Stephen Colbert,2,1,0.0,1.3,0.230769231,0.08,0.041666667,1.3,5.0,4.898979486,183.0,183.0,48.56953778,205.0,0.897435897,18.0,40.0,11
0,25,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.",[],[],Gold footballs,1,0,0.0,1.125,0.411764706,0.125,0.0,1.125,4.0,3.872983346,89.0,89.0,23.13006701,159.0,0.8,6.0,32.0,19
0,39,Who covered the halftime coverage?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,[],[],Jim Gray,4,1,0.0,1.0,0.333333333,0.2,0.0,1.0,2.236067977,2.0,30.0,30.0,8.0,49.0,0.833333333,3.0,9.0,5
0,9,Who had the best record in the NFC?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",[],[],Carolina Panthers,4,1,0.0,1.555555556,0.026315789,0.0,0.0,1.555555556,5.924741691,6.0,300.0,300.0,79.27168473,279.0,0.914893617,35.0,54.0,8
0,13,How many interceptions did manning have in 2015?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",[],[],17,8,1,0.0,1.1,0.071428571,0.0,0.0,1.1,3.605551275,3.464101615,98.0,98.0,22.18107301,117.0,0.961538462,11.0,20.0,8
0,24,What color are the numbers in the Super Bowl 50 logo? ,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",[],[],gold,2,2,0.0,1.4,0.117647059,0.0,0.0,1.4,4.0,3.872983346,141.0,141.0,34.4818793,158.0,0.939393939,10.0,30.0,11
0,41,What British TV network will carry the Super Bowl?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",[],[],BBC,2,2,0.0,1.352941176,0.083333333,0.0,0.0,1.352941176,3.0,2.828427125,59.0,59.0,13.0,77.0,0.85,6.0,17.0,9
0,53,Who is the only quarterback to win a Super Bowl with two teams?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",[],[],Manning,4,0,0.0,1.413793103,0.166666667,0.058823529,0.0,1.413793103,4.123105626,4.0,118.0,118.0,30.16620626,150.0,0.878787879,12.0,29.0,13
0,27,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",[],[],city council,4,1,0.0,1.083333333,0.133333333,0.0,0.0,1.083333333,3.741657387,3.605551275,75.0,75.0,19.87460691,133.0,0.857142857,5.0,24.0,18
0,21,Which player did the turf collapse under during a game in the Levi's Stadium?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",[],[],Justin Tucker,0,0,0.0,1.961038961,0.088888889,0.0,0.0,1.961038961,6.557438524,6.480740698,359.0,359.0,95.51439682,360.0,0.873015873,39.0,77.0,14
0,10,How many touchdowns did Jonathan Stewart have in 13 games?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",[],[],six,8,2,0.0,1.0,0.0,0.0,0.0,1.0,3.605551275,3.464101615,88.0,88.0,19.13112647,108.0,0.964285714,9.0,20.0,10
0,45,Which team had the first kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,[],[],Denver,0,1,0.0,1.137931034,0.05,0.0,0.0,1.137931034,4.358898944,4.242640687,148.0,148.0,39.03844259,150.0,0.96875,17.0,29.0,6
0,11,How many points did the Panthers defense surrender?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",[],[],308,8,0,0.0,1.142857143,0.176470588,0.0625,0.0,1.142857143,4.0,3.872983346,124.0,124.0,30.85449724,142.0,0.9,13.0,28.0,8
0,45,Who ran the ball twice for 20 yards on this drive?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",[],[],C. J. Anderson,4,3,0.0,1.206896552,0.166666667,0.058823529,0.0,1.206896552,3.872983346,3.741657387,105.0,105.0,27.03701167,129.0,0.882352941,12.0,29.0,11
0,44,Who headlined the Super Bowl 50 halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",[],[],Coldplay.,4,-1,0.0,1.333333333,0.166666667,0.0,0.0,1.333333333,3.0,2.828427125,68.0,68.0,16.24807681,92.0,0.909090909,6.0,18.0,8
0,47,Who got a touchdown making the score 10-7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",[],[],Jonathan Stewart,4,0,0.0,1.315789474,0.074074074,0.0,0.0,1.315789474,4.69041576,4.582575695,178.0,178.0,45.01110974,181.0,0.891891892,22.0,38.0,8
0,50,How many yards was the field goal Gano made to make the score 16-10?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",[],[],39-yard,8,-1,0.0,1.071428571,0.2,0.052631579,0.0,1.071428571,4.242640687,4.123105626,105.0,105.0,23.89560629,138.0,0.885714286,12.0,28.0,14
0,7,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",[],[],NFL owners,4,1,0.0,1.0,0.071428571,0.0,0.0,1.0,3.464101615,3.31662479,79.0,79.0,19.41648784,95.0,0.884615385,9.0,20.0,9
