0,1,2,3,4
"['On', 'Victoria', 'constitution', 'based']",based,0,0,9
"['On', 'Victoria', 'constitution', 'based']",constitution,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",New,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",On,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",South,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",Victoria,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",Wales,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",date,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",declared,0,0,9
"['On', 'date', 'Victoria', 'declared', 'independent', 'New', 'South', 'Wales']",independent,0,0,9
"['On', 'tourist', 'attraction', 'focused', 'Victoria']",On,0,0,9
"['On', 'tourist', 'attraction', 'focused', 'Victoria']",Victoria,0,0,9
"['On', 'tourist', 'attraction', 'focused', 'Victoria']",attraction,0,0,9
"['On', 'tourist', 'attraction', 'focused', 'Victoria']",focused,0,0,9
"['On', 'tourist', 'attraction', 'focused', 'Victoria']",tourist,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",Assembly,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",Legislative,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",Premier,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",Victoria,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",lead,0,0,9
"['Premier', 'Victoria', 'need', 'lead', 'Legislative', 'Assembly']",need,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",Since,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",Victoria,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",pay,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",schooling,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",student,0,0,9
"['Since', 'student', 'pay', 'tuition', 'pay', 'schooling', 'Victoria']",tuition,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0,0,9
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0,0,9
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0,0,9
"['Toyota', 'said', 'close', 'Victoria', 'plant']",Toyota,0,0,9
"['Toyota', 'said', 'close', 'Victoria', 'plant']",Victoria,0,0,9
"['Toyota', 'said', 'close', 'Victoria', 'plant']",close,0,0,9
"['Toyota', 'said', 'close', 'Victoria', 'plant']",plant,0,0,9
"['Toyota', 'said', 'close', 'Victoria', 'plant']",said,0,0,9
"['Victoria', 'enact', 'constitution']",Victoria,0,0,9
"['Victoria', 'enact', 'constitution']",constitution,0,0,9
"['Victoria', 'enact', 'constitution']",enact,0,0,9
"['Victoria', 'first', 'set', 'located', 'Australia']",Australia,0,0,9
"['Victoria', 'first', 'set', 'located', 'Australia']",Victoria,0,0,9
"['Victoria', 'first', 'set', 'located', 'Australia']",first,0,0,9
"['Victoria', 'first', 'set', 'located', 'Australia']",located,0,0,9
"['Victoria', 'first', 'set', 'located', 'Australia']",set,0,0,9
"['Victoria', 'first', 'settled']",Victoria,0,0,9
"['Victoria', 'first', 'settled']",first,0,0,9
"['Victoria', 'first', 'settled']",settled,0,0,9
"['Victoria', 'highest', 'monthly', 'temperature']",Victoria,0,0,9
"['Victoria', 'highest', 'monthly', 'temperature']",highest,0,0,9
"['Victoria', 'highest', 'monthly', 'temperature']",monthly,0,0,9
"['Victoria', 'highest', 'monthly', 'temperature']",temperature,0,0,9
"['Victoria', 'largest', 'non-Christian', 'religion']",Victoria,0,0,9
"['Victoria', 'largest', 'non-Christian', 'religion']",largest,0,0,9
"['Victoria', 'largest', 'non-Christian', 'religion']",non-Christian,0,0,9
"['Victoria', 'largest', 'non-Christian', 'religion']",religion,0,0,9
"['Victoria', 'rank', 'population', 'density']",Victoria,0,0,9
"['Victoria', 'rank', 'population', 'density']",density,0,0,9
"['Victoria', 'rank', 'population', 'density']",population,0,0,9
"['Victoria', 'rank', 'population', 'density']",rank,0,0,9
"['Victoria', 'state', 'bird']",Victoria,0,0,9
"['Victoria', 'state', 'bird']",bird,0,0,9
"['Victoria', 'state', 'bird']",state,0,0,9
"['Victorian', 'cabinet', 'member', 'chosen']",Victorian,0,0,9
"['Victorian', 'cabinet', 'member', 'chosen']",cabinet,0,0,9
"['Victorian', 'cabinet', 'member', 'chosen']",chosen,0,0,9
"['Victorian', 'cabinet', 'member', 'chosen']",member,0,0,9
"['Victorian', 'cabinet']",Victorian,0,0,9
"['Victorian', 'cabinet']",cabinet,0,0,9
"['Victorians', 'Buddhist']",Buddhist,0,0,9
"['Victorians', 'Buddhist']",Victorians,0,0,9
"['Victorians', 'Catholic']",Catholic,0,0,9
"['Victorians', 'Catholic']",Victorians,0,0,9
"['Victorians', 'non-religious']",Victorians,0,0,9
"['Victorians', 'non-religious']",non-religious,0,0,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Australia,0.797796809,6,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",Victoria,0.797796809,8,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",according,0,0,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",gross,0,0,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",product,0,0,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",rank,0,0,9
"['according', 'gross', 'state', 'product', 'Victoria', 'rank', 'Australia']",state,0,0,9
"['armed', 'group', 'stopped', 'uprising', 'Ballarat']",Ballarat,0,0,9
"['armed', 'group', 'stopped', 'uprising', 'Ballarat']",armed,0,0,9
"['armed', 'group', 'stopped', 'uprising', 'Ballarat']",group,0,0,9
"['armed', 'group', 'stopped', 'uprising', 'Ballarat']",stopped,0,0,9
"['armed', 'group', 'stopped', 'uprising', 'Ballarat']",uprising,0,0,9
"['armed', 'protest', 'Ballarat', 'mining', 'tax']",Ballarat,0,0,9
"['armed', 'protest', 'Ballarat', 'mining', 'tax']",armed,0,0,9
"['armed', 'protest', 'Ballarat', 'mining', 'tax']",mining,0,0,9
"['armed', 'protest', 'Ballarat', 'mining', 'tax']",protest,0,0,9
"['armed', 'protest', 'Ballarat', 'mining', 'tax']",tax,0,0,9
"['average', 'temperature', 'exceed', 'summer']",average,0,0,9
"['average', 'temperature', 'exceed', 'summer']",exceed,0,0,9
"['average', 'temperature', 'exceed', 'summer']",summer,0,0,9
"['average', 'temperature', 'exceed', 'summer']",temperature,0,0,9
"['brand', 'car', 'manufactured', 'Broadmeadows']",Broadmeadows,0,0,9
"['brand', 'car', 'manufactured', 'Broadmeadows']",brand,0,0,9
"['brand', 'car', 'manufactured', 'Broadmeadows']",car,0,0,9
"['brand', 'car', 'manufactured', 'Broadmeadows']",manufactured,0,0,9
"['church', 'run', 'private', 'school', 'Victoria']",Victoria,0,0,9
"['church', 'run', 'private', 'school', 'Victoria']",church,0,0,9
"['church', 'run', 'private', 'school', 'Victoria']",private,0,0,9
"['church', 'run', 'private', 'school', 'Victoria']",run,0,0,9
"['church', 'run', 'private', 'school', 'Victoria']",school,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0,0,9
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0,0,9
"['city', 'capital', 'Victoria']",Victoria,0,0,9
"['city', 'capital', 'Victoria']",capital,0,0,9
"['city', 'capital', 'Victoria']",city,0,0,9
"['cold', 'region', 'Victoria', 'get', 'winner']",Victoria,0,0,9
"['cold', 'region', 'Victoria', 'get', 'winner']",cold,0,0,9
"['cold', 'region', 'Victoria', 'get', 'winner']",get,0,0,9
"['cold', 'region', 'Victoria', 'get', 'winner']",region,0,0,9
"['cold', 'region', 'Victoria', 'get', 'winner']",winner,0,0,9
"['coldest', 'section', 'Victoria']",Victoria,0,0,9
"['coldest', 'section', 'Victoria']",coldest,0,0,9
"['coldest', 'section', 'Victoria']",section,0,0,9
"['colonial', 'authority', 'reduce', 'Ballarat', 'revolt']",Ballarat,0,0,9
"['colonial', 'authority', 'reduce', 'Ballarat', 'revolt']",authority,0,0,9
"['colonial', 'authority', 'reduce', 'Ballarat', 'revolt']",colonial,0,0,9
"['colonial', 'authority', 'reduce', 'Ballarat', 'revolt']",reduce,0,0,9
"['colonial', 'authority', 'reduce', 'Ballarat', 'revolt']",revolt,0,0,9
"['colony', 'New', 'South', 'Wales', 'founded']",New,0,0,9
"['colony', 'New', 'South', 'Wales', 'founded']",South,0,0,9
"['colony', 'New', 'South', 'Wales', 'founded']",Wales,0,0,9
"['colony', 'New', 'South', 'Wales', 'founded']",colony,0,0,9
"['colony', 'New', 'South', 'Wales', 'founded']",founded,0,0,9
"['condition', 'miner', 'gold', 'field', 'Victoria']",Victoria,0,0,9
"['condition', 'miner', 'gold', 'field', 'Victoria']",condition,0,0,9
"['condition', 'miner', 'gold', 'field', 'Victoria']",field,0,0,9
"['condition', 'miner', 'gold', 'field', 'Victoria']",gold,0,0,9
"['condition', 'miner', 'gold', 'field', 'Victoria']",miner,0,0,9
"['current', 'Governor', 'Victoria']",Governor,0,0,9
"['current', 'Governor', 'Victoria']",Victoria,0,0,9
"['current', 'Governor', 'Victoria']",current,0,0,9
"['current', 'Premier', 'Victoria']",Premier,0,0,9
"['current', 'Premier', 'Victoria']",Victoria,0,0,9
"['current', 'Premier', 'Victoria']",current,0,0,9
"['dairy', 'cow', 'Australia']",Australia,0,0,9
"['dairy', 'cow', 'Australia']",cow,0,0,9
"['dairy', 'cow', 'Australia']",dairy,0,0,9
"['direction', 'mountain', 'system', 'extend']",direction,0,0,9
"['direction', 'mountain', 'system', 'extend']",extend,0,0,9
"['direction', 'mountain', 'system', 'extend']",mountain,0,0,9
"['direction', 'mountain', 'system', 'extend']",system,0,0,9
"['document', 'formed', 'Parliament', 'Victoria']",Parliament,0,0,9
"['document', 'formed', 'Parliament', 'Victoria']",Victoria,0,0,9
"['document', 'formed', 'Parliament', 'Victoria']",document,0,0,9
"['document', 'formed', 'Parliament', 'Victoria']",formed,0,0,9
"['electorate', 'State', 'Victoria']",State,0,0,9
"['electorate', 'State', 'Victoria']",Victoria,0,0,9
"['electorate', 'State', 'Victoria']",electorate,0,0,9
"['entity', 'owns', 'V/Line']",V/Line,0,0,9
"['entity', 'owns', 'V/Line']",entity,0,0,9
"['entity', 'owns', 'V/Line']",owns,0,0,9
"['event', 'held', 'Bells', 'Beach', 'Victoria']",Beach,0,0,9
"['event', 'held', 'Bells', 'Beach', 'Victoria']",Bells,0,0,9
"['event', 'held', 'Bells', 'Beach', 'Victoria']",Victoria,0,0,9
"['event', 'held', 'Bells', 'Beach', 'Victoria']",event,0,0,9
"['event', 'held', 'Bells', 'Beach', 'Victoria']",held,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",amend,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",consideration,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",require,0,0,9
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",special,0,0,9
"['farm', 'Victoria']",Victoria,0,0,9
"['farm', 'Victoria']",farm,0,0,9
"['finding', 'gold', 'Victoria', 'cause']",Victoria,0,0,9
"['finding', 'gold', 'Victoria', 'cause']",cause,0,0,9
"['finding', 'gold', 'Victoria', 'cause']",finding,0,0,9
"['finding', 'gold', 'Victoria', 'cause']",gold,0,0,9
"['first', 'settlement', 'Victoria']",Victoria,0,0,9
"['first', 'settlement', 'Victoria']",first,0,0,9
"['first', 'settlement', 'Victoria']",settlement,0,0,9
"['full', 'time', 'teacher', 'Victoria']",Victoria,0,0,9
"['full', 'time', 'teacher', 'Victoria']",full,0,0,9
"['full', 'time', 'teacher', 'Victoria']",teacher,0,0,9
"['full', 'time', 'teacher', 'Victoria']",time,0,0,9
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0,0,9
"['gauge', 'Victorian', 'rail', 'line']",gauge,0,0,9
"['gauge', 'Victorian', 'rail', 'line']",line,0,0,9
"['gauge', 'Victorian', 'rail', 'line']",rail,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",gauge,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",line,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",rail,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",tourist,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",two,0,0,9
"['gauge', 'rail', 'line', 'two', 'tourist', 'line', 'use']",use,0,0,9
"['gold', 'found', 'near', 'Ballarat']",Ballarat,0,0,9
"['gold', 'found', 'near', 'Ballarat']",found,0,0,9
"['gold', 'found', 'near', 'Ballarat']",gold,0,0,9
"['gold', 'found', 'near', 'Ballarat']",near,0,0,9
"['government', 'set', 'standard', 'school', 'meet']",government,0,0,9
"['government', 'set', 'standard', 'school', 'meet']",meet,0,0,9
"['government', 'set', 'standard', 'school', 'meet']",school,0,0,9
"['government', 'set', 'standard', 'school', 'meet']",set,0,0,9
"['government', 'set', 'standard', 'school', 'meet']",standard,0,0,9
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0,0,9
"['group', 'amend', 'Victorian', 'constitution']",amend,0,0,9
"['group', 'amend', 'Victorian', 'constitution']",constitution,0,0,9
"['group', 'amend', 'Victorian', 'constitution']",group,0,0,9
"['heatwave', 'Hopetoun', 'recorded', 'highest', 'temperature']",Hopetoun,0,0,9
"['heatwave', 'Hopetoun', 'recorded', 'highest', 'temperature']",heatwave,0,0,9
"['heatwave', 'Hopetoun', 'recorded', 'highest', 'temperature']",highest,0,0,9
"['heatwave', 'Hopetoun', 'recorded', 'highest', 'temperature']",recorded,0,0,9
"['heatwave', 'Hopetoun', 'recorded', 'highest', 'temperature']",temperature,0,0,9
"['high', 'Victoria', 'Mount', 'Bogong']",Bogong,0,0,9
"['high', 'Victoria', 'Mount', 'Bogong']",Mount,0,0,9
"['high', 'Victoria', 'Mount', 'Bogong']",Victoria,0,0,9
"['high', 'Victoria', 'Mount', 'Bogong']",high,0,0,9
"['high', 'Victoria', 'alpine', 'region']",Victoria,0,0,9
"['high', 'Victoria', 'alpine', 'region']",alpine,0,0,9
"['high', 'Victoria', 'alpine', 'region']",high,0,0,9
"['high', 'Victoria', 'alpine', 'region']",region,0,0,9
"['highest', 'peak', 'Victoria']",Victoria,0,0,9
"['highest', 'peak', 'Victoria']",highest,0,0,9
"['highest', 'peak', 'Victoria']",peak,0,0,9
"['incident', 'tax', 'Ballarat', 'called']",Ballarat,0,0,9
"['incident', 'tax', 'Ballarat', 'called']",called,0,0,9
"['incident', 'tax', 'Ballarat', 'called']",incident,0,0,9
"['incident', 'tax', 'Ballarat', 'called']",tax,0,0,9
"['kind', 'economy', 'Victoria']",Victoria,0,0,9
"['kind', 'economy', 'Victoria']",economy,0.159559362,19,9
"['kind', 'economy', 'Victoria']",kind,3.988984047,17,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0,0,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Metro,0,0,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0,0,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",kind,0,0,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",rail,0,0,9
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",system,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",Council,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",Legislative,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",Victorian,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",kind,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",representational,0,0,9
"['kind', 'representational', 'system', 'Victorian', 'Legislative', 'Council']",system,0,0,9
"['largest', 'stadium', 'Australia']",Australia,0,0,9
"['largest', 'stadium', 'Australia']",largest,0,0,9
"['largest', 'stadium', 'Australia']",stadium,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",administered,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",colonial,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",colony,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",government,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",location,0,0,9
"['location', 'colonial', 'government', 'administered', 'new', 'colony']",new,0,0,9
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0,0,9
"['lower', 'house', 'Victorian', 'parliament', 'called']",called,0,0,9
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0,0,9
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0,0,9
"['lower', 'house', 'Victorian', 'parliament', 'called']",parliament,0,0,9
"['lowest', 'recorded', 'temperature', 'Victoria']",Victoria,0,0,9
"['lowest', 'recorded', 'temperature', 'Victoria']",lowest,0,0,9
"['lowest', 'recorded', 'temperature', 'Victoria']",recorded,0,0,9
"['lowest', 'recorded', 'temperature', 'Victoria']",temperature,0,0,9
"['miner', 'died', 'typhoid', 'outbreak', '1854']",1854,0,0,9
"['miner', 'died', 'typhoid', 'outbreak', '1854']",died,0,0,9
"['miner', 'died', 'typhoid', 'outbreak', '1854']",miner,0,0,9
"['miner', 'died', 'typhoid', 'outbreak', '1854']",outbreak,0,0,9
"['miner', 'died', 'typhoid', 'outbreak', '1854']",typhoid,0,0,9
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0,0,9
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0,0,9
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0,0,9
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0,0,9
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0,0,9
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0,0,9
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0,0,9
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0,0,9
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0,0,9
"['much', 'Victoria', 'farmland', 'grows', 'hay']",much,0,0,9
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0,0,9
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0,0,9
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0,0,9
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0,0,9
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0,0,9
"['much', 'Victorian', 'farmland', 'farmed', 'grain']",Victorian,0,0,9
"['much', 'Victorian', 'farmland', 'farmed', 'grain']",farmed,0,0,9
"['much', 'Victorian', 'farmland', 'farmed', 'grain']",farmland,0,0,9
"['much', 'Victorian', 'farmland', 'farmed', 'grain']",grain,0,0,9
"['much', 'Victorian', 'farmland', 'farmed', 'grain']",much,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",1851-1860,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",Victoria,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",gold,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",much,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",produce,0,0,9
"['much', 'gold', 'Victoria', 'produce', 'year', '1851-1860']",year,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",2003-04,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",agricultural,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",gross,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",increase,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",much,0,0,9
"['much', 'gross', 'agricultural', 'product', 'increase', '2003-04']",product,0,0,9
"['much', 'land', 'farm', 'use', 'Victoria']",Victoria,0,0,9
"['much', 'land', 'farm', 'use', 'Victoria']",farm,0,0,9
"['much', 'land', 'farm', 'use', 'Victoria']",land,0,0,9
"['much', 'land', 'farm', 'use', 'Victoria']",much,0,0,9
"['much', 'land', 'farm', 'use', 'Victoria']",use,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",Victoria,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",farm,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",land,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",much,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",percentage,0,0,9
"['much', 'percentage', 'Victoria', 'land', 'taken', 'farm']",taken,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",Victoria,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",discovery,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",gold,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",increase,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",much,0,0,9
