0,1,2,3,4
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",crew,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",test,0,0,14
"['Apollo', '17', 'significant', 'reason']",17,0,0,14
"['Apollo', '17', 'significant', 'reason']",Apollo,0,0,14
"['Apollo', '17', 'significant', 'reason']",reason,0,0,14
"['Apollo', '17', 'significant', 'reason']",significant,0,0,14
"['Apollo', '6', 'AS-502', 'tested']",6,0,0,14
"['Apollo', '6', 'AS-502', 'tested']",AS-502,0,0,14
"['Apollo', '6', 'AS-502', 'tested']",Apollo,0,0,14
"['Apollo', '6', 'AS-502', 'tested']",tested,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",Apollo,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",Earth,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",LM,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",first,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",orbit,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",testing,0,0,14
"['Apollo', 'first', 'testing', 'LM', 'unmanned', 'Earth', 'orbit']",unmanned,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",Apollo,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",LOR,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",method,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",mission,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",needed,0,0,14
"['Apollo', 'mission', 'LOR', 'method', 'used', 'needed']",used,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",Apollo,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",Skylab,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",build,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",cancelled,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",due,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",first,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",ground,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",mission,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",needed,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",pre-built,0,0,14
"['Apollo', 'mission', 'first', 'cancelled', 'due', 'needed', 'build', 'Skylab', 'space', 'pre-built', 'ground']",space,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",Apollo,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",Gemini,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",Mercury,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",manned,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",mission,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",previous,0,0,14
"['Apollo', 'mission', 'manned', 'previous', 'Mercury', 'Gemini', 'veteran']",veteran,0,0,14
"['Apollo', 'mission', 'sixth', 'moon', 'landing']",Apollo,0,0,14
"['Apollo', 'mission', 'sixth', 'moon', 'landing']",landing,0,0,14
"['Apollo', 'mission', 'sixth', 'moon', 'landing']",mission,0,0,14
"['Apollo', 'mission', 'sixth', 'moon', 'landing']",moon,0,0,14
"['Apollo', 'mission', 'sixth', 'moon', 'landing']",sixth,0,0,14
"['Apollo', 'project', 'conceived']",Apollo,0,0,14
"['Apollo', 'project', 'conceived']",conceived,0,0,14
"['Apollo', 'project', 'conceived']",project,0,0,14
"['Associate', 'Administrator', 'Houbolt', 'spoke']",Administrator,0,0,14
"['Associate', 'Administrator', 'Houbolt', 'spoke']",Associate,0,0,14
"['Associate', 'Administrator', 'Houbolt', 'spoke']",Houbolt,0,0,14
"['Associate', 'Administrator', 'Houbolt', 'spoke']",spoke,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",CM,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",Earth,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",atmosphere,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",entering,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",intended,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",land,0,0,14
"['CM', 'intended', 'land', 'upon', 'entering', 'Earth', 'atmosphere']",upon,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",Alan,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",Bean,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",Charles,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",Conrad,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",moon,0,0,14
"['Charles', 'Conrad', 'Alan', 'Bean', 'spacecraft', 'moon']",spacecraft,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",Crew,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",incident,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",member,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",required,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",space,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",suit,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",testing,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",type,0,0,14
"['Crew', 'member', 'required', 'wear', 'type', 'space', 'suit', 'testing', 'incident']",wear,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",Do,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",Sun,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",U.S.,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",coloring,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",due,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",faded,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",flag,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",moon,0,0,14
"['Do', 'U.S.', 'flag', 'moon', 'original', 'coloring', 'faded', 'due', 'Sun']",original,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",8,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",Apollo,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",Bible,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",From,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",book,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",crew,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",image,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",read,0,0,14
"['From', 'Bible', 'book', 'crew', 'Apollo', '8', 'read', 'stream', 'image']",stream,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",From,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",come,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",country,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",first,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",person,0,0,14
"['From', 'country', 'first', 'person', 'space', 'come']",space,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",From,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",Mueller,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",branch,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",manager,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",military,0,0,14
"['From', 'military', 'branch', 'Mueller', 'recruit', 'manager']",recruit,0,0,14
"['From', 'mission', 'onward', 'DSMs', 'awarded']",DSMs,0,0,14
"['From', 'mission', 'onward', 'DSMs', 'awarded']",From,0,0,14
"['From', 'mission', 'onward', 'DSMs', 'awarded']",awarded,0,0,14
"['From', 'mission', 'onward', 'DSMs', 'awarded']",mission,0,0,14
"['From', 'mission', 'onward', 'DSMs', 'awarded']",onward,0,0,14
"['From', 'pad', 'Apollo', '5', 'launched']",5,0,0,14
"['From', 'pad', 'Apollo', '5', 'launched']",Apollo,0,0,14
"['From', 'pad', 'Apollo', '5', 'launched']",From,0,0,14
"['From', 'pad', 'Apollo', '5', 'launched']",launched,0,0,14
"['From', 'pad', 'Apollo', '5', 'launched']",pad,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",11,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",Apollo,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",From,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",consist,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",crew,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",entirely,0,0,14
"['From', 'project', 'Apollo', '11', 'crew', 'consist', 'entirely']",project,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",Apollo,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",From,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",astronaut,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",group,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",project,0,0,14
"['From', 'project', 'group', 'Apollo', 'astronaut', 'selected']",selected,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",Braun,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",From,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",NASA,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",go,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",transferred,0,0,14
"['From', 'von', 'Braun', 'transferred', 'go', 'NASA']",von,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",Golovin,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",Panel,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",Space,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",Vehicle,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",joining,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",prior,0,0,14
"['Golovin', 'work', 'prior', 'joining', 'Space', 'Vehicle', 'Panel']",work,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",Kennedy,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",adviser,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",flight,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",manned,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",opposed,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",science,0,0,14
"['Kennedy', 'science', 'adviser', 'opposed', 'manned', 'spacecraft', 'flight']",spacecraft,0,0,14
"['Kennedy', 'vice', 'president']",Kennedy,0,0,14
"['Kennedy', 'vice', 'president']",president,0,0,14
"['Kennedy', 'vice', 'president']",vice,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",Center,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",Debus,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",H.,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",Kurt,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",Launch,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",Operations,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",appointed,0,0,14
"['Kurt', 'H.', 'Debus', 'appointed', 'position', 'Launch', 'Operations', 'Center']",position,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",Block,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",II,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",LMP,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",acronym,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",launch,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",position,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",regarding,0,0,14
"['LMP', 'acronym', 'stand', 'regarding', 'Block', 'II', 'launch', 'position']",stand,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",8,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",Apollo,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",Earth,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",Low,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",instead,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",orbiting,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",simply,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",suggest,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",surface,0,0,14
"['Low', 'suggest', 'using', 'Apollo', '8', 'instead', 'simply', 'orbiting', 'Earth', 'surface']",using,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",13,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",Apollo,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",Lunar,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",Module,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",get,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",help,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",home,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",provide,0,0,14
"['Lunar', 'Module', 'provide', 'help', 'get', 'Apollo', '13', 'home', 'safely']",safely,0,0,14
"['Manned', 'Spacecraft', 'Center', 'located']",Center,0,0,14
"['Manned', 'Spacecraft', 'Center', 'located']",Manned,0,0,14
"['Manned', 'Spacecraft', 'Center', 'located']",Spacecraft,0,0,14
"['Manned', 'Spacecraft', 'Center', 'located']",located,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",Administrator,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",Associate,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",Deputy,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",Mueller,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",announced,0,0,14
"['Mueller', 'announced', 'appointed', 'Deputy', 'Associate', 'Administrator']",appointed,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",Mueller,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",experience,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",joining,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",prior,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",program,0,0,14
"['Mueller', 'experience', 'prior', 'joining', 'space', 'program']",space,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",Mueller,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",NASA,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",loaned,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",manager,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",project,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",recruit,0,0,14
"['Mueller', 'recruit', 'manager', 'NASA', 'project', 'loaned', 'situation']",situation,0,0,14
"['Mueller', 'replaced', 'Associate', 'Administrator']",Administrator,0,0,14
"['Mueller', 'replaced', 'Associate', 'Administrator']",Associate,0,0,14
"['Mueller', 'replaced', 'Associate', 'Administrator']",Mueller,0,0,14
"['Mueller', 'replaced', 'Associate', 'Administrator']",replaced,0,0,14
"['NASA', 'administrator']",NASA,0,0,14
"['NASA', 'administrator']",administrator,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",LOR,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",NASA,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",around,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",came,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",faction,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",first,0,0,14
"['NASA', 'faction', 'came', 'around', 'first', 'support', 'LOR']",support,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",LOR,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",NASA,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",around,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",came,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",idea,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",last,0,0,14
"['NASA', 'location', 'came', 'around', 'last', 'idea', 'LOR']",location,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",30,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",Earth,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",NASA,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",flight,0,0,14
