0,1,2,3,4
"['Against', 'Camisards', 'rise', 'fight']",Camisards,0,0,10
"['Against', 'Camisards', 'rise', 'fight']",fight,0,0,10
"['Against', 'Camisards', 'rise', 'fight']",rise,0,0,10
"['An', 'illustrated', 'paraphrased', 'version', 'appeared']",An,0,0,10
"['An', 'illustrated', 'paraphrased', 'version', 'appeared']",appeared,0,0,10
"['An', 'illustrated', 'paraphrased', 'version', 'appeared']",illustrated,0,0,10
"['An', 'illustrated', 'paraphrased', 'version', 'appeared']",paraphrased,0,0,10
"['An', 'illustrated', 'paraphrased', 'version', 'appeared']",version,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",Berlin,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",French,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",German,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",Huguenots,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",service,0,0,10
"['Berlin', 'Huguenots', 'switch', 'German', 'French', 'service']",switch,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",America,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",Besides,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",Britain,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",Huguenot,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",North,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",else,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",refugee,0,0,10
"['Besides', 'Britain', 'North', 'America', 'else', 'Huguenot', 'refugee', 'settle']",settle,0,0,10
"['Brazilian', 'French', 'colony', 'called']",Brazilian,0,0,10
"['Brazilian', 'French', 'colony', 'called']",French,0,0,10
"['Brazilian', 'French', 'colony', 'called']",called,0,0,10
"['Brazilian', 'French', 'colony', 'called']",colony,0,0,10
"['British', 'defeat', 'New', 'France']",British,0,0,10
"['British', 'defeat', 'New', 'France']",France,0,0,10
"['British', 'defeat', 'New', 'France']",New,0,0,10
"['British', 'defeat', 'New', 'France']",defeat,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",Catholic,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",Church,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",Lortie,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",belief,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",criticize,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",liturgical,0,0,10
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",openly,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Charleston,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Elie,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",French,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Prioleau,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",settler,0,0,10
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",town,0,0,10
"['Count', 'Prince', 'strike', 'arrangement']",Count,0,0,10
"['Count', 'Prince', 'strike', 'arrangement']",Prince,0,0,10
"['Count', 'Prince', 'strike', 'arrangement']",arrangement,0,0,10
"['Count', 'Prince', 'strike', 'arrangement']",strike,0,0,10
"['Dutch', 'Revolt']",Dutch,0,0,10
"['Dutch', 'Revolt']",Revolt,0,0,10
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Dutch,0,0,10
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Inquisition,0,0,10
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Spanish,0,0,10
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",condemned,0,0,10
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",document,0,0,10
"['Dutch', 'fight', 'Dutch', 'Revolt']",Dutch,0,0,10
"['Dutch', 'fight', 'Dutch', 'Revolt']",Revolt,0,0,10
"['Dutch', 'fight', 'Dutch', 'Revolt']",fight,0,0,10
"['Dutch', 'leader', 'religious', 'affiliation']",Dutch,0,0,10
"['Dutch', 'leader', 'religious', 'affiliation']",affiliation,0,0,10
"['Dutch', 'leader', 'religious', 'affiliation']",leader,0,0,10
"['Dutch', 'leader', 'religious', 'affiliation']",religious,0,0,10
"['Edict', 'Huguenots', 'France']",Edict,0,0,10
"['Edict', 'Huguenots', 'France']",France,0,0,10
"['Edict', 'Huguenots', 'France']",Huguenots,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",English,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",Huguenot,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",colony,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",land,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",promised,0,0,10
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",settler,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",English,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",Huguenots,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",country,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",law,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",made,0,0,10
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",welcoming,0,0,10
"['English', 'town', 'site', 'Huguenot', 'settlement']",English,0,0,10
"['English', 'town', 'site', 'Huguenot', 'settlement']",Huguenot,0,0,10
"['English', 'town', 'site', 'Huguenot', 'settlement']",settlement,0,0,10
"['English', 'town', 'site', 'Huguenot', 'settlement']",site,0,0,10
"['English', 'town', 'site', 'Huguenot', 'settlement']",town,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",European,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Protestant,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0,0,10
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",Charlesfort,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",European,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",Huguenots,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",abandon,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",caused,0,0,10
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",event,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",Africa,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",Families,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",French,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",South,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",language,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",name,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",speak,0,0,10
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",today,0,0,10
"['France', 'Dutch', 'fight', '17th', 'century']",17th,0,0,10
"['France', 'Dutch', 'fight', '17th', 'century']",Dutch,0,0,10
"['France', 'Dutch', 'fight', '17th', 'century']",France,0,0,10
"['France', 'Dutch', 'fight', '17th', 'century']",century,0,0,10
"['France', 'Dutch', 'fight', '17th', 'century']",fight,0,0,10
"['France', 'Huguenot', 'population', 'largely', 'centered']",France,0,0,10
"['France', 'Huguenot', 'population', 'largely', 'centered']",Huguenot,4.356708827,8,10
"['France', 'Huguenot', 'population', 'largely', 'centered']",centered,4.356708827,27,10
"['France', 'Huguenot', 'population', 'largely', 'centered']",largely,0,0,10
"['France', 'Huguenot', 'population', 'largely', 'centered']",population,0.726118138,23,10
"['France', 'laid', 'siege', 'Montpellier', 'year']",France,0,0,10
"['France', 'laid', 'siege', 'Montpellier', 'year']",Montpellier,0,0,10
"['France', 'laid', 'siege', 'Montpellier', 'year']",laid,0,0,10
"['France', 'laid', 'siege', 'Montpellier', 'year']",siege,0,0,10
"['France', 'laid', 'siege', 'Montpellier', 'year']",year,0,0,10
"['French', 'Church', 'Street', 'Irish', 'town']",Church,0,0,10
"['French', 'Church', 'Street', 'Irish', 'town']",French,0,0,10
"['French', 'Church', 'Street', 'Irish', 'town']",Irish,0,0,10
"['French', 'Church', 'Street', 'Irish', 'town']",Street,0,0,10
"['French', 'Church', 'Street', 'Irish', 'town']",town,0,0,10
"['French', 'City', 'New', 'Rochelle', 'named']",City,0,0,10
"['French', 'City', 'New', 'Rochelle', 'named']",French,0,0,10
"['French', 'City', 'New', 'Rochelle', 'named']",New,0,0,10
"['French', 'City', 'New', 'Rochelle', 'named']",Rochelle,0,0,10
"['French', 'City', 'New', 'Rochelle', 'named']",named,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",European,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",French,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",Indian,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",New,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",War,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",World,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",aspect,0,0,10
"['French', 'Indian', 'War', 'New', 'World', 'aspect', 'European', 'conflict']",conflict,0,0,10
"['French', 'church', 'Portarlington', 'built']",French,0,0,10
"['French', 'church', 'Portarlington', 'built']",Portarlington,0,0,10
"['French', 'church', 'Portarlington', 'built']",built,0,0,10
"['French', 'church', 'Portarlington', 'built']",church,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",Brazil,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",French,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",colony,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",day,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",founded,0,0,10
"['French', 'colony', 'modern', 'day', 'Brazil', 'founded']",modern,0,0,10
"['French', 'kind', 'issued', 'declaration']",French,0,0,10
"['French', 'kind', 'issued', 'declaration']",declaration,0,0,10
"['French', 'kind', 'issued', 'declaration']",issued,0,0,10
"['French', 'kind', 'issued', 'declaration']",kind,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",Camisard,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",French,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",put,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",troop,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",uprising,0,0,10
"['French', 'troop', 'put', 'Camisard', 'uprising', 'year']",year,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",French,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",From,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",Huguenot,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",King,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",descend,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",name,0,0,10
"['From', 'French', 'King', 'Huguenot', 'name', 'possibly', 'descend']",possibly,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",Carolina,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",From,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",Huguenots,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",South,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",land,0,0,10
"['From', 'Huguenots', 'South', 'Carolina', 'purchase', 'land']",purchase,0,0,10
"['From', 'Huguenots', 'purchase', 'land', 'settled']",From,0,0,10
"['From', 'Huguenots', 'purchase', 'land', 'settled']",Huguenots,0,0,10
"['From', 'Huguenots', 'purchase', 'land', 'settled']",land,0,0,10
"['From', 'Huguenots', 'purchase', 'land', 'settled']",purchase,0,0,10
"['From', 'Huguenots', 'purchase', 'land', 'settled']",settled,0,0,10
"['Gate', 'King', 'Hugo']",Gate,0,0,10
"['Gate', 'King', 'Hugo']",Hugo,0,0,10
"['Gate', 'King', 'Hugo']",King,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",German,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",Huguenot,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",ancestry,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",fighter,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",general,0,0,10
"['German', 'general', 'fighter', 'pilot', 'Huguenot', 'ancestry']",pilot,0,0,10
"['German', 'poet', 'descended', 'Huguenots']",German,0,0,10
"['German', 'poet', 'descended', 'Huguenots']",Huguenots,0,0,10
"['German', 'poet', 'descended', 'Huguenots']",descended,0,0,10
"['German', 'poet', 'descended', 'Huguenots']",poet,0,0,10
"['German', 'ruler', 'invited', 'Huguenot', 'immigration']",German,0,0,10
"['German', 'ruler', 'invited', 'Huguenot', 'immigration']",Huguenot,0,0,10
"['German', 'ruler', 'invited', 'Huguenot', 'immigration']",immigration,0,0,10
"['German', 'ruler', 'invited', 'Huguenot', 'immigration']",invited,0,0,10
"['German', 'ruler', 'invited', 'Huguenot', 'immigration']",ruler,0,0,10
"['Henry', 'IV', 'known', 'taking', 'throne']",Henry,0,0,10
"['Henry', 'IV', 'known', 'taking', 'throne']",IV,0,0,10
"['Henry', 'IV', 'known', 'taking', 'throne']",known,0,0,10
"['Henry', 'IV', 'known', 'taking', 'throne']",taking,0,0,10
"['Henry', 'IV', 'known', 'taking', 'throne']",throne,0,0,10
"['Henry', 'issue', 'Edict', 'Nantes']",Edict,0,0,10
"['Henry', 'issue', 'Edict', 'Nantes']",Henry,0,0,10
"['Henry', 'issue', 'Edict', 'Nantes']",Nantes,0,0,10
"['Henry', 'issue', 'Edict', 'Nantes']",issue,0,0,10
"['Huguenot', 'area', 'designated', 'historical', 'landmark']",Huguenot,0,0,10
"['Huguenot', 'area', 'designated', 'historical', 'landmark']",area,0,0,10
"['Huguenot', 'area', 'designated', 'historical', 'landmark']",designated,0,0,10
"['Huguenot', 'area', 'designated', 'historical', 'landmark']",historical,0,0,10
"['Huguenot', 'area', 'designated', 'historical', 'landmark']",landmark,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",American,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",Huguenot,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",North,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",assimilated,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",large,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",settler,0,0,10
"['Huguenot', 'settler', 'assimilated', 'North', 'American', 'society', 'large']",society,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",Cavan,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",County,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",Huguenots,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",Killeshandra,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",agricultural,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",expanded,0,0,10
"['Huguenots', 'Killeshandra', 'County', 'Cavan', 'expanded', 'agricultural', 'industry']",industry,0,0,10
"['Huguenots', 'Walloons', 'settle', 'England']",England,0,0,10
"['Huguenots', 'Walloons', 'settle', 'England']",Huguenots,0,0,10
"['Huguenots', 'Walloons', 'settle', 'England']",Walloons,0,0,10
"['Huguenots', 'Walloons', 'settle', 'England']",settle,0,0,10
"['Huguenots', 'colonize', 'North', 'America']",America,0,0,10
"['Huguenots', 'colonize', 'North', 'America']",Huguenots,0,0,10
"['Huguenots', 'colonize', 'North', 'America']",North,0,0,10
"['Huguenots', 'colonize', 'North', 'America']",colonize,0,0,10
"['Huguenots', 'defend']",Huguenots,0,0,10
"['Huguenots', 'defend']",defend,0,0,10
"['Huguenots', 'emigrated', 'North', 'America', 'colonist']",America,0,0,10
"['Huguenots', 'emigrated', 'North', 'America', 'colonist']",Huguenots,0,0,10
"['Huguenots', 'emigrated', 'North', 'America', 'colonist']",North,0,0,10
"['Huguenots', 'emigrated', 'North', 'America', 'colonist']",colonist,0,0,10
"['Huguenots', 'emigrated', 'North', 'America', 'colonist']",emigrated,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",Huguenots,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",New,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",World,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",belief,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",evolve,0,0,10
"['Huguenots', 'evolve', 'religious', 'belief', 'New', 'World']",religious,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",Europeans,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",Huguenots,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",New,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",York,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",borough,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",first,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",live,0,0,10
"['Huguenots', 'first', 'Europeans', 'live', 'modern', 'New', 'York', 'borough']",modern,0,0,10
"['Huguenots', 'fled', 'France', '1700s']",1700s,0,0,10
"['Huguenots', 'fled', 'France', '1700s']",France,0,0,10
"['Huguenots', 'fled', 'France', '1700s']",Huguenots,0,0,10
"['Huguenots', 'fled', 'France', '1700s']",fled,0,0,10
"['Huguenots', 'killed', 'Toulouse']",Huguenots,0,0,10
"['Huguenots', 'killed', 'Toulouse']",Toulouse,0,0,10
"['Huguenots', 'killed', 'Toulouse']",killed,0,0,10
"['Huguenots', 'killed', 'purge']",Huguenots,0,0,10
"['Huguenots', 'killed', 'purge']",killed,0,0,10
"['Huguenots', 'killed', 'purge']",purge,0,0,10
"['Huguenots', 'land', 'New', 'York', 'originally']",Huguenots,0,0,10
"['Huguenots', 'land', 'New', 'York', 'originally']",New,0,0,10
"['Huguenots', 'land', 'New', 'York', 'originally']",York,0,0,10
"['Huguenots', 'land', 'New', 'York', 'originally']",land,0,0,10
"['Huguenots', 'land', 'New', 'York', 'originally']",originally,0,0,10
"['Huguenots', 'secure', 'right', 'land', 'Baronies']",Baronies,0,0,10
"['Huguenots', 'secure', 'right', 'land', 'Baronies']",Huguenots,0,0,10
"['Huguenots', 'secure', 'right', 'land', 'Baronies']",land,0,0,10
"['Huguenots', 'secure', 'right', 'land', 'Baronies']",right,0,0,10
"['Huguenots', 'secure', 'right', 'land', 'Baronies']",secure,0,0,10
"['Huguenots', 'stayed', 'France', 'eventually', 'known']",France,0,0,10
"['Huguenots', 'stayed', 'France', 'eventually', 'known']",Huguenots,0,0,10
"['Huguenots', 'stayed', 'France', 'eventually', 'known']",eventually,0,0,10
"['Huguenots', 'stayed', 'France', 'eventually', 'known']",known,0,0,10
"['Huguenots', 'stayed', 'France', 'eventually', 'known']",stayed,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",1600s,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",1700s,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",Huguenot,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",Irish,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",city,0,0,10
"['Irish', 'city', 'Huguenot', 'mayor', '1600s', '1700s']",mayor,0,0,10
"['Irish', 'city', 'large', 'Huguenot', 'enclave']",Huguenot,0,0,10
"['Irish', 'city', 'large', 'Huguenot', 'enclave']",Irish,0,0,10
"['Irish', 'city', 'large', 'Huguenot', 'enclave']",city,0,0,10
"['Irish', 'city', 'large', 'Huguenot', 'enclave']",enclave,0,0,10
"['Irish', 'city', 'large', 'Huguenot', 'enclave']",large,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",De,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",French-language,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",Jean,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",Rely,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",city,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",first,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",illustrated,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",published,0,0,10
"['Jean', 'De', 'Rely', 'illustrated', 'French-language', 'scripture', 'first', 'published', 'city']",scripture,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",Huguenot,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",King,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",former,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",group,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",looked,0,0,10
"['King', 'former', 'Huguenot', 'looked', 'welfare', 'group']",welfare,0,0,10
"['London', 'neighborhood', 'attracted', 'Huguenot', 'refugee']",Huguenot,0,0,10
"['London', 'neighborhood', 'attracted', 'Huguenot', 'refugee']",London,0,0,10
"['London', 'neighborhood', 'attracted', 'Huguenot', 'refugee']",attracted,0,0,10
"['London', 'neighborhood', 'attracted', 'Huguenot', 'refugee']",neighborhood,0,0,10
"['London', 'neighborhood', 'attracted', 'Huguenot', 'refugee']",refugee,0,0,10
"['Louis', 'XIV', 'main', 'rival']",Louis,0,0,10
"['Louis', 'XIV', 'main', 'rival']",XIV,0,0,10
"['Louis', 'XIV', 'main', 'rival']",main,0,0,10
"['Louis', 'XIV', 'main', 'rival']",rival,0,0,10
"['Mechlin', 'lace', 'develop']",Mechlin,0,0,10
"['Mechlin', 'lace', 'develop']",develop,0,0,10
"['Mechlin', 'lace', 'develop']",lace,0,0,10
"['Northern', 'European', 'city', 'Huguenot', 'congregation']",European,0,0,10
"['Northern', 'European', 'city', 'Huguenot', 'congregation']",Huguenot,0,0,10
"['Northern', 'European', 'city', 'Huguenot', 'congregation']",Northern,0,0,10
"['Northern', 'European', 'city', 'Huguenot', 'congregation']",city,0,0,10
"['Northern', 'European', 'city', 'Huguenot', 'congregation']",congregation,0,0,10
