0,1,2,3,4
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",informatics,0,0,26
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",meet,0,0,26
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",need,0,0,26
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",pharmacy,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",With,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",body,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",must,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",pharmacy,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",register,0,0,26
"['With', 'body', 'must', 'pharmacy', 'technician', 'register']",technician,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",Age,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",Dioscorides,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",Golden,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",Islamic,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",added,0,0,26
"['added', 'Dioscorides', 'book', 'Islamic', 'Golden', 'Age']",book,0,0,26
"['advantage', 'hospital', 'pharmacy']",advantage,0,0,26
"['advantage', 'hospital', 'pharmacy']",hospital,0,0,26
"['advantage', 'hospital', 'pharmacy']",pharmacy,0,0,26
"['ambulatory', 'care', 'pharmacy', 'approved', 'certification']",ambulatory,0,0,26
"['ambulatory', 'care', 'pharmacy', 'approved', 'certification']",approved,0,0,26
"['ambulatory', 'care', 'pharmacy', 'approved', 'certification']",care,0,0,26
"['ambulatory', 'care', 'pharmacy', 'approved', 'certification']",certification,0,0,26
"['ambulatory', 'care', 'pharmacy', 'approved', 'certification']",pharmacy,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",another,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",country,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",drug,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",give,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",permit,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",physician,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",practice,0,0,26
"['another', 'country', 'permit', 'physician', 'give', 'drug', 'within', 'practice']",within,0,0,26
"['area', 'pharmacy', 'informatics', 'prepared', 'work']",area,0,0,26
"['area', 'pharmacy', 'informatics', 'prepared', 'work']",informatics,0,0,26
"['area', 'pharmacy', 'informatics', 'prepared', 'work']",pharmacy,0,0,26
"['area', 'pharmacy', 'informatics', 'prepared', 'work']",prepared,0,0,26
"['area', 'pharmacy', 'informatics', 'prepared', 'work']",work,0,0,26
"['authored', 'Liber', 'servitoris']",Liber,0,0,26
"['authored', 'Liber', 'servitoris']",authored,0,0,26
"['authored', 'Liber', 'servitoris']",servitoris,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",body,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",condition,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",dispense,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",drug,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",physician,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",specific,0,0,26
"['body', 'stated', 'physician', 'dispense', 'drug', 'specific', 'condition']",stated,0,0,26
"['clinical', 'pharmacist', 'often', 'participate']",clinical,0,0,26
"['clinical', 'pharmacist', 'often', 'participate']",often,0,0,26
"['clinical', 'pharmacist', 'often', 'participate']",participate,0,0,26
"['clinical', 'pharmacist', 'often', 'participate']",pharmacist,0,0,26
"['clinical', 'pharmacist', 'specialize']",clinical,0,0,26
"['clinical', 'pharmacist', 'specialize']",pharmacist,0,0,26
"['clinical', 'pharmacist', 'specialize']",specialize,0,0,26
"['clinical', 'pharmacist', 'work', 'much', 'time']",clinical,0,0,26
"['clinical', 'pharmacist', 'work', 'much', 'time']",much,0,0,26
"['clinical', 'pharmacist', 'work', 'much', 'time']",pharmacist,0,0,26
"['clinical', 'pharmacist', 'work', 'much', 'time']",time,0,0,26
"['clinical', 'pharmacist', 'work', 'much', 'time']",work,0,0,26
"['clinical', 'pharmacist', 'work', 'patient']",clinical,0,0,26
"['clinical', 'pharmacist', 'work', 'patient']",patient,0,0,26
"['clinical', 'pharmacist', 'work', 'patient']",pharmacist,0,0,26
"['clinical', 'pharmacist', 'work', 'patient']",work,0,0,26
"['community', 'pharmacy']",community,0,0,26
"['community', 'pharmacy']",pharmacy,0,0,26
"['component', 'drug', 'therapy']",component,0,0,26
"['component', 'drug', 'therapy']",drug,0,0,26
"['component', 'drug', 'therapy']",therapy,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",condition,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",controlled,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",met,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",must,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",prescribe,0,0,26
"['condition', 'must', 'met', 'prescribe', 'controlled', 'substance']",substance,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",condition,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",controlled,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",met,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",must,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",prescription,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",substance,0,0,26
"['condition', 'must', 'met', 'prescription', 'controlled', 'substance', 'valid']",valid,0,0,26
"['consultant', 'pharmacy', 'mainly', 'concerned']",concerned,0,0,26
"['consultant', 'pharmacy', 'mainly', 'concerned']",consultant,0,0,26
"['consultant', 'pharmacy', 'mainly', 'concerned']",mainly,0,0,26
"['consultant', 'pharmacy', 'mainly', 'concerned']",pharmacy,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",Bowl,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",Hygieia,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",country,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",pharmacy,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",symbol,0,0,26
"['country', 'us', 'Bowl', 'Hygieia', 'symbol', 'pharmacy']",us,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",Greek,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",country,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",cross,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",green,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",pharmacy,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",symbol,0,0,26
"['country', 'use', 'green', 'Greek', 'cross', 'symbol', 'pharmacy']",use,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",country,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",pharmacy,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",red,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",signify,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",stylized,0,0,26
"['country', 'use', 'red', 'stylized', 'signify', 'pharmacy']",use,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",criticism,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",drug,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",issue,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",online,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",pharmacy,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",prescription,0,0,26
"['criticism', 'online', 'pharmacy', 'issue', 'drug', 'without', 'prescription']",without,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",criticized,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",n't,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",online,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",ordering,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",pharmacy,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",prescription,0,0,26
"['criticized', 'ordering', 'online', 'pharmacy', ""n't"", 'require', 'prescription']",require,0,0,26
"['defines', 'constitutes', 'patient-doctor', 'relationship']",constitutes,0,0,26
"['defines', 'constitutes', 'patient-doctor', 'relationship']",defines,0,0,26
"['defines', 'constitutes', 'patient-doctor', 'relationship']",patient-doctor,0,0,26
"['defines', 'constitutes', 'patient-doctor', 'relationship']",relationship,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",U.S.,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",degree,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",licensed,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",mandatory,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",order,0,0,26
"['degree', 'mandatory', 'U.S.', 'order', 'licensed', 'pharmacist']",pharmacist,0,0,26
"['dispensary', 'subject', 'majority', 'country']",country,0,0,26
"['dispensary', 'subject', 'majority', 'country']",dispensary,0,0,26
"['dispensary', 'subject', 'majority', 'country']",majority,0,0,26
"['dispensary', 'subject', 'majority', 'country']",subject,0,0,26
"['drug', 'approved', 'FDA', '2013', 'specialty', 'drug']",2013,0,0,26
"['drug', 'approved', 'FDA', '2013', 'specialty', 'drug']",FDA,0,0,26
"['drug', 'approved', 'FDA', '2013', 'specialty', 'drug']",approved,0,0,26
"['drug', 'approved', 'FDA', '2013', 'specialty', 'drug']",drug,0,0,26
"['drug', 'approved', 'FDA', '2013', 'specialty', 'drug']",specialty,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",advantage,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",else,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",might,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",physician,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",self-interest,0,0,26
"['else', 'might', 'physician', 'take', 'advantage', 'self-interest']",take,0,0,26
"['else', 'used', 'pharma']",else,0,0,26
"['else', 'used', 'pharma']",pharma,0,0,26
"['else', 'used', 'pharma']",used,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",care,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",entity,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",federal,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",health,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",included,0,0,26
"['entity', 'included', 'federal', 'health', 'care', 'system']",system,0,0,26
"['estimate', 'physician', 'give', 'drug']",drug,0,0,26
"['estimate', 'physician', 'give', 'drug']",estimate,0,0,26
"['estimate', 'physician', 'give', 'drug']",give,0,0,26
"['estimate', 'physician', 'give', 'drug']",physician,0,0,26
"['example', 'clinical', 'service', 'pharmacist', 'provide']",clinical,0,0,26
"['example', 'clinical', 'service', 'pharmacist', 'provide']",example,0,0,26
"['example', 'clinical', 'service', 'pharmacist', 'provide']",pharmacist,0,0,26
"['example', 'clinical', 'service', 'pharmacist', 'provide']",provide,0,0,26
"['example', 'clinical', 'service', 'pharmacist', 'provide']",service,0,0,26
"['example', 'controlled', 'substance']",controlled,0,0,26
"['example', 'controlled', 'substance']",example,0,0,26
"['example', 'controlled', 'substance']",substance,0,0,26
"['factor', 'pharmacist', 'must', 'monitor']",factor,0,0,26
"['factor', 'pharmacist', 'must', 'monitor']",monitor,0,0,26
"['factor', 'pharmacist', 'must', 'monitor']",must,0,0,26
"['factor', 'pharmacist', 'must', 'monitor']",pharmacist,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",Croatia,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",back,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",date,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",far,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",one,0,0,26
"['far', 'one', 'pharmacy', 'Croatia', 'date', 'back']",pharmacy,0,0,26
"['fast', 'pharmacy', 'informatics', 'growing']",fast,0,0,26
"['fast', 'pharmacy', 'informatics', 'growing']",growing,0,0,26
"['fast', 'pharmacy', 'informatics', 'growing']",informatics,0,0,26
"['fast', 'pharmacy', 'informatics', 'growing']",pharmacy,0,0,26
"['fastest', 'growing', 'area', 'pharmaceutical', 'industry']",area,0,0,26
"['fastest', 'growing', 'area', 'pharmaceutical', 'industry']",fastest,0,0,26
"['fastest', 'growing', 'area', 'pharmaceutical', 'industry']",growing,0,0,26
"['fastest', 'growing', 'area', 'pharmaceutical', 'industry']",industry,0,0,26
"['fastest', 'growing', 'area', 'pharmaceutical', 'industry']",pharmaceutical,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",States,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",United,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",field,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",increased,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",influence,0,0,26
"['field', 'increased', 'influence', 'pharmacy', 'United', 'States']",pharmacy,0,0,26
"['field', 'may', 'pharmacy', 'informatics', 'work']",field,0,0,26
"['field', 'may', 'pharmacy', 'informatics', 'work']",informatics,0,0,26
"['field', 'may', 'pharmacy', 'informatics', 'work']",may,0,0,26
"['field', 'may', 'pharmacy', 'informatics', 'work']",pharmacy,0,0,26
"['field', 'may', 'pharmacy', 'informatics', 'work']",work,0,0,26
"['form', 'hospital', 'medication']",form,0,0,26
"['form', 'hospital', 'medication']",hospital,0,0,26
"['form', 'hospital', 'medication']",medication,0,0,26
"['good', 'sold', 'pharma']",good,0,0,26
"['good', 'sold', 'pharma']",pharma,0.855333224,11,26
"['good', 'sold', 'pharma']",sold,0,0,26
"['hospital', 'pharmacy', 'located']",hospital,0,0,26
"['hospital', 'pharmacy', 'located']",located,0,0,26
"['hospital', 'pharmacy', 'located']",pharmacy,0,0,26
"['importance', 'pharmacist', 'coming', 'decade']",coming,0,0,26
"['importance', 'pharmacist', 'coming', 'decade']",decade,0,0,26
"['importance', 'pharmacist', 'coming', 'decade']",importance,0,0,26
"['importance', 'pharmacist', 'coming', 'decade']",pharmacist,0,0,26
"['included', 'Medication', 'Therapy', 'Management']",Management,0,0,26
"['included', 'Medication', 'Therapy', 'Management']",Medication,0,0,26
"['included', 'Medication', 'Therapy', 'Management']",Therapy,0,0,26
"['included', 'Medication', 'Therapy', 'Management']",included,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",chemical,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",compound,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",influential,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",medicine,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",promoting,0,0,26
"['influential', 'promoting', 'use', 'chemical', 'compound', 'medicine']",use,0,0,26
"['internet', 'pharmacy', 'begin', 'come']",begin,0,0,26
"['internet', 'pharmacy', 'begin', 'come']",come,0,0,26
"['internet', 'pharmacy', 'begin', 'come']",internet,0,0,26
"['internet', 'pharmacy', 'begin', 'come']",pharmacy,0,0,26
"['internet', 'pharmacy', 'called']",called,0,0,26
"['internet', 'pharmacy', 'called']",internet,0,0,26
"['internet', 'pharmacy', 'called']",pharmacy,0,0,26
"['involved', 'review', 'prescribed', 'medication']",involved,0,0,26
"['involved', 'review', 'prescribed', 'medication']",medication,0,0,26
"['involved', 'review', 'prescribed', 'medication']",prescribed,0,0,26
"['involved', 'review', 'prescribed', 'medication']",review,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",drug,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",give,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",jurisdiction,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",public,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",say,0,0,26
"['jurisdiction', 'say', 'give', 'scheduled', 'drug', 'public']",scheduled,0,0,26
"['large', 'pharmacy', 'management', 'company']",company,0,0,26
"['large', 'pharmacy', 'management', 'company']",large,0,0,26
"['large', 'pharmacy', 'management', 'company']",management,0,0,26
"['large', 'pharmacy', 'management', 'company']",pharmacy,0,0,26
"['main', 'difference', 'online', 'pharmacy', 'community', 'pharmacy']",community,0,0,26
"['main', 'difference', 'online', 'pharmacy', 'community', 'pharmacy']",difference,0,0,26
"['main', 'difference', 'online', 'pharmacy', 'community', 'pharmacy']",main,0,0,26
"['main', 'difference', 'online', 'pharmacy', 'community', 'pharmacy']",online,0,0,26
"['main', 'difference', 'online', 'pharmacy', 'community', 'pharmacy']",pharmacy,0,0,26
"['main', 'duty', 'GPhC']",GPhC,0,0,26
"['main', 'duty', 'GPhC']",duty,0,0,26
"['main', 'duty', 'GPhC']",main,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",consulting,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",directly,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",increasingly,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",main,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",patient,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",pharmacist,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",reason,0,0,26
"['main', 'reason', 'consulting', 'pharmacist', 'increasingly', 'working', 'directly', 'patient']",working,0,0,26
"['majority', 'consultant', 'pharmacist', 'tend', 'work']",consultant,0,0,26
"['majority', 'consultant', 'pharmacist', 'tend', 'work']",majority,0,0,26
"['majority', 'consultant', 'pharmacist', 'tend', 'work']",pharmacist,0,0,26
"['majority', 'consultant', 'pharmacist', 'tend', 'work']",tend,0,0,26
"['majority', 'consultant', 'pharmacist', 'tend', 'work']",work,0,0,26
"['majority', 'rule', 'used']",majority,0,0,26
"['majority', 'rule', 'used']",rule,0,0,26
"['majority', 'rule', 'used']",used,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",Ancient,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",Greece,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",applicant,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",man,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",medicinal,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",plant,0,0,26
"['man', 'studying', 'medicinal', 'applicant', 'plant', 'Ancient', 'Greece']",studying,0,0,26
"['medieval', 'Esteve', 'Pharmacy', 'used', 'present']",Esteve,0,0,26
"['medieval', 'Esteve', 'Pharmacy', 'used', 'present']",Pharmacy,0,0,26
"['medieval', 'Esteve', 'Pharmacy', 'used', 'present']",medieval,0,0,26
"['medieval', 'Esteve', 'Pharmacy', 'used', 'present']",present,0,0,26
"['medieval', 'Esteve', 'Pharmacy', 'used', 'present']",used,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",Asuka,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",Japan,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",Nara,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",like,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",men,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",period,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",pharmacist,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",task,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",today,0,0,26
"['men', 'task', 'like', 'today', 'pharmacist', 'viewed', 'Japan', 'Asuka', 'Nara', 'period']",viewed,0,0,26
"['might', 'customer', 'order', 'internet', 'pharmacy']",customer,0,0,26
"['might', 'customer', 'order', 'internet', 'pharmacy']",internet,0,0,26
"['might', 'customer', 'order', 'internet', 'pharmacy']",might,0,0,26
"['might', 'customer', 'order', 'internet', 'pharmacy']",order,0,0,26
"['might', 'customer', 'order', 'internet', 'pharmacy']",pharmacy,0,0,26
"['might', 'doctor', 'self-interest', 'odds', 'patient', 'self-interest']",doctor,0,0,26
"['might', 'doctor', 'self-interest', 'odds', 'patient', 'self-interest']",might,0,0,26
"['might', 'doctor', 'self-interest', 'odds', 'patient', 'self-interest']",odds,0,0,26
"['might', 'doctor', 'self-interest', 'odds', 'patient', 'self-interest']",patient,0,0,26
"['might', 'doctor', 'self-interest', 'odds', 'patient', 'self-interest']",self-interest,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",condition,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",diagnose,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",large,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",might,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",number,0,0,26
"['might', 'physician', 'diagnose', 'large', 'number', 'condition']",physician,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0,0,26
