0,1,2,3,4
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",short-lived,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",transported,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",type,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",via,0,0,27
"['Antibody-dependent', 'hypersensitivity', 'belongs', 'class', 'hypersensitivity']",Antibody-dependent,0,0,27
"['Antibody-dependent', 'hypersensitivity', 'belongs', 'class', 'hypersensitivity']",belongs,0,0,27
"['Antibody-dependent', 'hypersensitivity', 'belongs', 'class', 'hypersensitivity']",class,0,0,27
"['Antibody-dependent', 'hypersensitivity', 'belongs', 'class', 'hypersensitivity']",hypersensitivity,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",Antigen,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",allows,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",certain,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",response,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",specific,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",specificity,0,0,27
"['Antigen', 'specificity', 'allows', 'response', 'specific', 'certain', 'type']",type,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",Antigens,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",bind,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",elicit,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",immune,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",order,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",response,0,0,27
"['Antigens', 'bind', 'order', 'elicit', 'response', 'immune', 'system']",system,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",At,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",age,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",begin,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",decline,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",immune,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",response,0,0,27
"['At', 'age', 'immune', 'response', 'typically', 'begin', 'decline']",typically,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",At,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",drug,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",elicit,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",immune,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",larger,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",neutralizing,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",response,0,0,27
"['At', 'size', 'larger', 'drug', 'elicit', 'neutralizing', 'immune', 'response']",size,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",B,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",T,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",become,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",begin,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",cell,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",offspring,0,0,27
"['B', 'cell', 'T', 'cell', 'begin', 'replicate', 'offspring', 'cell', 'become']",replicate,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",Bacteria,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",barrier,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",ingest,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",kind,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",often,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",physical,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",protein,0,0,27
"['Bacteria', 'often', 'secrete', 'kind', 'protein', 'ingest', 'physical', 'barrier']",secrete,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",Cells,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",disease,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",infection,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",plant,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",prevent,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",process,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",site,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",spread,0,0,27
"['Cells', 'site', 'infection', 'plant', 'undergo', 'process', 'prevent', 'spread', 'disease']",undergo,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",Commensal,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",change,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",condition,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",environment,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",flora,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",gastrointestinal,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",specific,0,0,27
"['Commensal', 'flora', 'change', 'specific', 'condition', 'environment', 'gastrointestinal', 'tract']",tract,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",Complement,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",bind,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",elicit,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",immune,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",kind,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",microbe,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",molecule,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",order,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",protein,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",response,0,0,27
"['Complement', 'protein', 'bind', 'kind', 'molecule', 'surface', 'microbe', 'order', 'elicit', 'immune', 'response']",surface,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",Cytokine,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",TBF-B,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",activity,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",cell,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",suppresses,0,0,27
"['Cytokine', 'TBF-B', 'suppresses', 'activity', 'cell', 'type']",type,0,0,27
"['Dendritic', 'cell', 'named', 'resemble']",Dendritic,0,0,27
"['Dendritic', 'cell', 'named', 'resemble']",cell,0,0,27
"['Dendritic', 'cell', 'named', 'resemble']",named,0,0,27
"['Dendritic', 'cell', 'named', 'resemble']",resemble,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",Dendritic,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",adaptive,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",antigen,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",cell,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",nervous,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",present,0,0,27
"['Dendritic', 'cell', 'present', 'antigen', 'cell', 'adaptive', 'nervous', 'system']",system,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",Disruptions,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",chronic,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",condition,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",increase,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",lead,0,0,27
"['Disruptions', 'sleep', 'lead', 'increase', 'chronic', 'condition']",sleep,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",Drop,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",blood,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",cortisol,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",epinephrine,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",hormone,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",increase,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",level,0,0,27
"['Drop', 'blood', 'level', 'cortisol', 'epinephrine', 'result', 'increase', 'level', 'hormone']",result,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",Eicosanoids,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",blood,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",compound,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",dilation,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",fever,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",include,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",result,0,0,27
"['Eicosanoids', 'include', 'compound', 'result', 'fever', 'blood', 'vessel', 'dilation']",vessel,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",Evolution,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",ancestor,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",evolutionary,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",immune,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",jawed,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",occurred,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",part,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",system,0,0,27
"['Evolution', 'part', 'immune', 'system', 'occurred', 'evolutionary', 'ancestor', 'jawed', 'vertebrate']",vertebrate,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",Female,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",hormone,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",immune,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",immunostimulators,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",response,0,0,27
"['Female', 'sex', 'hormone', 'immunostimulators', 'immune', 'response']",sex,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",Gamma,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",T,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",cell,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",delta,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",different,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",receptor,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'different', 'version', 'receptor']",version,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",Gamma,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",T,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",TCR,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",cell,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",delta,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",gene,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",produce,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'rearrange', 'TCR', 'gene', 'produce']",rearrange,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",Gamma,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",T,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",cell,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",characteristic,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",delta,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",share,0,0,27
"['Gamma', 'delta', 'T', 'cell', 'share', 'characteristic', 'type', 'T', 'cell']",type,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",Helper,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",T,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",antigen,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",cell,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",coupled,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",kind,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",molecule,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",recognize,0,0,27
"['Helper', 'regulatory', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",regulatory,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",Hormones,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",alter,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",immune,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",referred,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",sensitivity,0,0,27
"['Hormones', 'alter', 'sensitivity', 'immune', 'system', 'referred']",system,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",Hormones,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",T-cells,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",interaction,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",released,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",sleep,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",specie,0,0,27
"['Hormones', 'released', 'sleep', 'support', 'interaction', 'T-cells', 'specie']",support,0,0,27
"['Immunological', 'memory', 'take', 'two', 'form']",Immunological,0,0,27
"['Immunological', 'memory', 'take', 'two', 'form']",form,0,0,27
"['Immunological', 'memory', 'take', 'two', 'form']",memory,0,0,27
"['Immunological', 'memory', 'take', 'two', 'form']",take,0,0,27
"['Immunological', 'memory', 'take', 'two', 'form']",two,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",Inflammation,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",molecule,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",occurs,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",presence,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",sleep,0,0,27
"['Inflammation', 'occurs', 'sleep', 'time', 'presence', 'molecule']",time,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",Innate,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",act,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",activation,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",branch,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",cell,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",immune,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",mediator,0,0,27
"['Innate', 'cell', 'act', 'mediator', 'activation', 'branch', 'immune', 'system']",system,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",Invertebrates,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",adaptive,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",cell,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",generate,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",immune,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",part,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",system,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",type,0,0,27
"['Invertebrates', 'generate', 'type', 'cell', 'part', 'vertebrate', 'adaptive', 'immune', 'system']",vertebrate,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",Killer,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",T,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",antigen,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",cell,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",coupled,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",kind,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",molecule,0,0,27
"['Killer', 'T', 'cell', 'recognize', 'antigen', 'coupled', 'kind', 'molecule']",recognize,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",Long-lived,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",cell,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",encounter,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",memory,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",previous,0,0,27
"['Long-lived', 'memory', 'cell', 'remember', 'previous', 'encounter']",remember,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",Lots,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",cell,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",fewer,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",molecule,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",surface,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",tumor,0,0,27
"['Lots', 'tumor', 'cell', 'fewer', 'type', 'molecule', 'surface']",type,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",Low,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",anti-inflammatory,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",class,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",dos,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",drug,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",sometimes,0,0,27
"['Low', 'dos', 'anti-inflammatory', 'sometimes', 'used', 'class', 'drug']",used,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",MHC,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",NK,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",antigen,0,0,27
