0,1,2,3,4
"['Besides', 'Africa', 'Germany', 'imperial', 'interest']",Africa,0,0,44
"['Besides', 'Africa', 'Germany', 'imperial', 'interest']",Besides,0,0,44
"['Besides', 'Africa', 'Germany', 'imperial', 'interest']",Germany,0,0,44
"['Besides', 'Africa', 'Germany', 'imperial', 'interest']",imperial,0,0,44
"['Besides', 'Africa', 'Germany', 'imperial', 'interest']",interest,0,0,44
"['Britain', 'exploit', 'India']",Britain,0,0,44
"['Britain', 'exploit', 'India']",India,0,0,44
"['Britain', 'exploit', 'India']",exploit,0,0,44
"['British', 'East', 'India', 'Company', 'established']",British,0,0,44
"['British', 'East', 'India', 'Company', 'established']",Company,0,0,44
"['British', 'East', 'India', 'Company', 'established']",East,0,0,44
"['British', 'East', 'India', 'Company', 'established']",India,0,0,44
"['British', 'East', 'India', 'Company', 'established']",established,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",2,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",Charles,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",Free,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",French,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",Gaulle,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",War,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",World,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",de,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",operation,0,0,44
"['Charles', 'de', 'Gaulle', 'Free', 'French', 'run', 'operation', 'World', 'War', '2']",run,0,0,44
"['Colonialism', 'often', 'mean', 'country']",Colonialism,0,0,44
"['Colonialism', 'often', 'mean', 'country']",country,0,0,44
"['Colonialism', 'often', 'mean', 'country']",mean,0,0,44
"['Colonialism', 'often', 'mean', 'country']",often,0,0,44
"['Colonialism', 'policy', 'caused', 'financial', 'reason']",Colonialism,0,0,44
"['Colonialism', 'policy', 'caused', 'financial', 'reason']",caused,0,0,44
"['Colonialism', 'policy', 'caused', 'financial', 'reason']",financial,0,0,44
"['Colonialism', 'policy', 'caused', 'financial', 'reason']",policy,0,0,44
"['Colonialism', 'policy', 'caused', 'financial', 'reason']",reason,0,0,44
"['Colonies', 'sign', 'amongst', 'European', 'country']",Colonies,0,0,44
"['Colonies', 'sign', 'amongst', 'European', 'country']",European,0,0,44
"['Colonies', 'sign', 'amongst', 'European', 'country']",amongst,0,0,44
"['Colonies', 'sign', 'amongst', 'European', 'country']",country,0,0,44
"['Colonies', 'sign', 'amongst', 'European', 'country']",sign,0,0,44
"['Cultural', 'Imperialism', 'often', 'referred']",Cultural,0,0,44
"['Cultural', 'Imperialism', 'often', 'referred']",Imperialism,0,0,44
"['Cultural', 'Imperialism', 'often', 'referred']",often,0,0,44
"['Cultural', 'Imperialism', 'often', 'referred']",referred,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",Aztec,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",During,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",Incan,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",empire,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",era,0,0,44
"['During', 'era', 'Aztec', 'Incan', 'empire', 'thrive']",thrive,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",Early,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",East,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",Western,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",describe,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",people,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",referencing,0,0,44
"['Early', 'Western', 'text', 'referencing', 'East', 'describe', 'people']",text,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",Edward,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",Said,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",US,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",attacked,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",imperialism,0,0,44
"['Edward', 'Said', 'say', 'attacked', 'US', 'imperialism']",say,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",Americas,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",Asia,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",Europe,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",colonized,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",continent,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",first,0,0,44
"['Europe', 'first', 'colonized', 'Americas', 'Asia', 'continent', 'third']",third,0,0,44
"['European', 'chemist', 'make', 'used', 'warfare']",European,0,0,44
"['European', 'chemist', 'make', 'used', 'warfare']",chemist,0,0,44
"['European', 'chemist', 'make', 'used', 'warfare']",make,0,0,44
"['European', 'chemist', 'make', 'used', 'warfare']",used,0,0,44
"['European', 'chemist', 'make', 'used', 'warfare']",warfare,0,0,44
"['European', 'country', '1700']",1700,0,0,44
"['European', 'country', '1700']",European,0,0,44
"['European', 'country', '1700']",country,0,0,44
"['European', 'empire', 'rely', 'supply', 'resource']",European,0,0,44
"['European', 'empire', 'rely', 'supply', 'resource']",empire,0,0,44
"['European', 'empire', 'rely', 'supply', 'resource']",rely,0,0,44
"['European', 'empire', 'rely', 'supply', 'resource']",resource,0,0,44
"['European', 'empire', 'rely', 'supply', 'resource']",supply,0,0,44
"['European', 'imperialism', 'focused']",European,0,0,44
"['European', 'imperialism', 'focused']",focused,0,0,44
"['European', 'imperialism', 'focused']",imperialism,0,0,44
"['Europeans', 'think', 'people', 'tropic', 'need']",Europeans,0,0,44
"['Europeans', 'think', 'people', 'tropic', 'need']",need,0,0,44
"['Europeans', 'think', 'people', 'tropic', 'need']",people,0,0,44
"['Europeans', 'think', 'people', 'tropic', 'need']",think,0,0,44
"['Europeans', 'think', 'people', 'tropic', 'need']",tropic,0,0,44
"['France', 'Colonies', 'gain', 'independence']",Colonies,0,0,44
"['France', 'Colonies', 'gain', 'independence']",France,0,0,44
"['France', 'Colonies', 'gain', 'independence']",gain,0,0,44
"['France', 'Colonies', 'gain', 'independence']",independence,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",France,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",begin,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",earnest,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",empire,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",global,0,0,44
"['France', 'begin', 'earnest', 'rebuild', 'global', 'empire']",rebuild,0,0,44
"['France', 'focus', 'effort', 'rebuild', 'empire']",France,0,0,44
"['France', 'focus', 'effort', 'rebuild', 'empire']",effort,0,0,44
"['France', 'focus', 'effort', 'rebuild', 'empire']",empire,0,0,44
"['France', 'focus', 'effort', 'rebuild', 'empire']",focus,0,0,44
"['France', 'focus', 'effort', 'rebuild', 'empire']",rebuild,0,0,44
"['France', 'lose', 'war', '1950']",1950,0,0,44
"['France', 'lose', 'war', '1950']",France,0,0,44
"['France', 'lose', 'war', '1950']",lose,0,0,44
"['France', 'lose', 'war', '1950']",war,0,0,44
"['France', 'offer', 'rare', 'imperial', 'standard']",France,0,0,44
"['France', 'offer', 'rare', 'imperial', 'standard']",imperial,0,0,44
"['France', 'offer', 'rare', 'imperial', 'standard']",offer,0,0,44
"['France', 'offer', 'rare', 'imperial', 'standard']",rare,0,0,44
"['France', 'offer', 'rare', 'imperial', 'standard']",standard,0,0,44
"['France', 'take', 'control', 'Algeria']",Algeria,0,0,44
"['France', 'take', 'control', 'Algeria']",France,0,0,44
"['France', 'take', 'control', 'Algeria']",control,0,0,44
"['France', 'take', 'control', 'Algeria']",take,0,0,44
"['France', 'win', 'war', '1950']",1950,0,0,44
"['France', 'win', 'war', '1950']",France,0,0,44
"['France', 'win', 'war', '1950']",war,0,0,44
"['France', 'win', 'war', '1950']",win,0,0,44
"['French', 'Republicans', 'back', 'building', 'French', 'empire']",French,0,0,44
"['French', 'Republicans', 'back', 'building', 'French', 'empire']",Republicans,0,0,44
"['French', 'Republicans', 'back', 'building', 'French', 'empire']",back,0,0,44
"['French', 'Republicans', 'back', 'building', 'French', 'empire']",building,0,0,44
"['French', 'Republicans', 'back', 'building', 'French', 'empire']",empire,0,0,44
"['French', 'send', 'large', 'number', 'settler']",French,0,0,44
"['French', 'send', 'large', 'number', 'settler']",large,0,0,44
"['French', 'send', 'large', 'number', 'settler']",number,0,0,44
"['French', 'send', 'large', 'number', 'settler']",send,0,0,44
"['French', 'send', 'large', 'number', 'settler']",settler,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",French,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",bringing,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",region,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",thought,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",uplift,0,0,44
"['French', 'thought', 'bringing', 'would', 'uplift', 'region']",would,0,0,44
"['Friedrich', 'Ratzel', 'born']",Friedrich,0,0,44
"['Friedrich', 'Ratzel', 'born']",Ratzel,0,0,44
"['Friedrich', 'Ratzel', 'born']",born,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'imperialism', 'country']",Friedrich,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'imperialism', 'country']",Ratzel,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'imperialism', 'country']",country,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'imperialism', 'country']",imperialism,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'imperialism', 'country']",thought,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",Friedrich,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",Ratzel,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",needed,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",state,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",survive,0,0,44
"['Friedrich', 'Ratzel', 'thought', 'needed', 'state', 'survive']",thought,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",Europe,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",Germanic,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",claim,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",north,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",territory,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",tribe,0,0,44
"['Germanic', 'tribe', 'claim', 'territory', 'north', 'west', 'Europe']",west,0,0,44
"['Germanic', 'tribe', 'conquer', 'Celtic', 'people']",Celtic,0,0,44
"['Germanic', 'tribe', 'conquer', 'Celtic', 'people']",Germanic,0,0,44
"['Germanic', 'tribe', 'conquer', 'Celtic', 'people']",conquer,0,0,44
"['Germanic', 'tribe', 'conquer', 'Celtic', 'people']",people,0,0,44
"['Germanic', 'tribe', 'conquer', 'Celtic', 'people']",tribe,0,0,44
"['Germanic', 'tribe', 'originally', 'located']",Germanic,0,0,44
"['Germanic', 'tribe', 'originally', 'located']",located,0,0,44
"['Germanic', 'tribe', 'originally', 'located']",originally,0,0,44
"['Germanic', 'tribe', 'originally', 'located']",tribe,0,0,44
"['Germany', ""n't"", 'imperialistic', 'past']",Germany,0,0,44
"['Germany', ""n't"", 'imperialistic', 'past']",imperialistic,0,0,44
"['Germany', ""n't"", 'imperialistic', 'past']",n't,0,0,44
"['Germany', ""n't"", 'imperialistic', 'past']",past,0,0,44
"['Germany', 'central', 'interest']",Germany,0,0,44
"['Germany', 'central', 'interest']",central,0,0,44
"['Germany', 'central', 'interest']",interest,0,0,44
"['Germany', 'found', 'first', 'settlement']",Germany,0,0,44
"['Germany', 'found', 'first', 'settlement']",first,0,0,44
"['Germany', 'found', 'first', 'settlement']",found,0,0,44
"['Germany', 'found', 'first', 'settlement']",settlement,0,0,44
"['Germany', 'referred', 'area', 'actual', 'country']",Germany,0,0,44
"['Germany', 'referred', 'area', 'actual', 'country']",actual,0,0,44
"['Germany', 'referred', 'area', 'actual', 'country']",area,0,0,44
"['Germany', 'referred', 'area', 'actual', 'country']",country,0,0,44
"['Germany', 'referred', 'area', 'actual', 'country']",referred,0,0,44
"['Great', 'Britain', 'colonize', 'Australia']",Australia,0,0,44
"['Great', 'Britain', 'colonize', 'Australia']",Britain,0,0,44
"['Great', 'Britain', 'colonize', 'Australia']",Great,0,0,44
"['Great', 'Britain', 'colonize', 'Australia']",colonize,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",America,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",Britain,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",Great,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",North,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",colony,0,0,44
"['Great', 'Britain', 'lose', 'colony', 'North', 'America']",lose,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",Friedrich,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",Halford,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",Mackinder,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",Ratzel,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",geographer,0,0,44
"['Halford', 'Mackinder', 'Friedrich', 'Ratzel', 'kind', 'geographer']",kind,0,0,44
"['Halford', 'Mackinder', 'born']",Halford,0,0,44
"['Halford', 'Mackinder', 'born']",Mackinder,0,0,44
"['Halford', 'Mackinder', 'born']",born,0,0,44
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",Hobson,0,0,44
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",argue,0,0,44
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",imperialism,0,0,44
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",rid,0,0,44
"['Hobson', 'argue', 'rid', 'world', 'imperialism']",world,0,0,44
"['Hobson', 'argued', 'imperialism', 'international']",Hobson,0,0,44
"['Hobson', 'argued', 'imperialism', 'international']",argued,0,0,44
"['Hobson', 'argued', 'imperialism', 'international']",imperialism,0,0,44
"['Hobson', 'argued', 'imperialism', 'international']",international,0,0,44
"['Humans', 'tropical', 'environment', 'considered']",Humans,0,0,44
"['Humans', 'tropical', 'environment', 'considered']",considered,0,0,44
"['Humans', 'tropical', 'environment', 'considered']",environment,0,0,44
"['Humans', 'tropical', 'environment', 'considered']",tropical,0,0,44
"['Imperialism', 'colonialism', 'assert', 'state', 'dominance']",Imperialism,0,0,44
"['Imperialism', 'colonialism', 'assert', 'state', 'dominance']",assert,0,0,44
"['Imperialism', 'colonialism', 'assert', 'state', 'dominance']",colonialism,0,0,44
"['Imperialism', 'colonialism', 'assert', 'state', 'dominance']",dominance,0,0,44
"['Imperialism', 'colonialism', 'assert', 'state', 'dominance']",state,0,0,44
"['Imperialism', 'confused', 'term']",Imperialism,0,0,44
"['Imperialism', 'confused', 'term']",confused,0,0,44
"['Imperialism', 'confused', 'term']",term,0,0,44
"['Imperialism', 'extends', 'country', 'power']",Imperialism,0,0,44
"['Imperialism', 'extends', 'country', 'power']",country,0,0,44
"['Imperialism', 'extends', 'country', 'power']",extends,0,0,44
"['Imperialism', 'extends', 'country', 'power']",power,0,0,44
"['Imperialism', 'often', 'associated', 'sovereignty']",Imperialism,0,0,44
"['Imperialism', 'often', 'associated', 'sovereignty']",associated,0,0,44
"['Imperialism', 'often', 'associated', 'sovereignty']",often,0,0,44
"['Imperialism', 'often', 'associated', 'sovereignty']",sovereignty,0,0,44
"['Imperialism', 'responsible', 'rapid', 'spread']",Imperialism,0,0,44
"['Imperialism', 'responsible', 'rapid', 'spread']",rapid,0,0,44
"['Imperialism', 'responsible', 'rapid', 'spread']",responsible,0,0,44
"['Imperialism', 'responsible', 'rapid', 'spread']",spread,0,0,44
"['Informal', 'imperialism', 'dominant', 'le']",Informal,0,0,44
"['Informal', 'imperialism', 'dominant', 'le']",dominant,0,0,44
"['Informal', 'imperialism', 'dominant', 'le']",imperialism,0,0,44
"['Informal', 'imperialism', 'dominant', 'le']",le,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",Bowman,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",Inquiry,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",Isiah,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",President,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",Wilson,0,0,44
"['Isiah', 'Bowman', 'appointed', 'President', 'Wilson', 'Inquiry']",appointed,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",Bowman,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",Isiah,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",known,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",name,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",nick,0,0,44
"['Isiah', 'Bowman', 'nick', 'name', 'known', 'public']",public,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",A.,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",Hobson,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",J,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",develop,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",race,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",wanted,0,0,44
"['J', 'A.', 'Hobson', 'wanted', 'race', 'develop', 'world']",world,0,0,44
"['John', 'Gallagher', 'born']",Gallagher,0,0,44
"['John', 'Gallagher', 'born']",John,0,0,44
"['John', 'Gallagher', 'born']",born,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",Angell,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",Joseph,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",Norman,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",Schumpeter,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",period,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",prolific,0,0,44
"['Joseph', 'Schumpeter', 'Norman', 'Angell', 'prolific', 'writing', 'period']",writing,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",Ferry,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",Jules,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",duty,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",higher,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",race,0,0,44
"['Jules', 'Ferry', 'thought', 'higher', 'race', 'duty']",thought,0,0,44
"['Latin', 'America', 'revered', 'skin', 'color']",America,0,0,44
"['Latin', 'America', 'revered', 'skin', 'color']",Latin,0,0,44
"['Latin', 'America', 'revered', 'skin', 'color']",color,0,0,44
"['Latin', 'America', 'revered', 'skin', 'color']",revered,0,0,44
"['Latin', 'America', 'revered', 'skin', 'color']",skin,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",Most,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",carried,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",imperialism,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",method,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",transport,0,0,44
"['Most', 'imperialism', 'carried', 'using', 'method', 'transport']",using,0,0,44
"['Muslim', 'empire', 'used', 'imperialism']",Muslim,0,0,44
"['Muslim', 'empire', 'used', 'imperialism']",empire,0,0,44
"['Muslim', 'empire', 'used', 'imperialism']",imperialism,0,0,44
"['Muslim', 'empire', 'used', 'imperialism']",used,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",One,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",authority,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",constitute,0,0,44
