0,1,2,3,4
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",divide,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",simplify,0,0,7
"['Bruins', 'belong', 'college']",Bruins,0,0,7
"['Bruins', 'belong', 'college']",belong,0,0,7
"['Bruins', 'belong', 'college']",college,0,0,7
"['CBD', 'stand']",CBD,0,0,7
"['CBD', 'stand']",stand,0,0,7
"['Californio', 'located', 'upper', 'part']",Californio,0,0,7
"['Californio', 'located', 'upper', 'part']",located,0,0,7
"['Californio', 'located', 'upper', 'part']",part,0,0,7
"['Californio', 'located', 'upper', 'part']",upper,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",Century,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",City,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",belongs,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",city,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",district,0,0,7
"['Century', 'City', 'example', 'district', 'belongs', 'city']",example,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",Cities,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",activity,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",anchor,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",hub,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",kind,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",often,0,0,7
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",region,0,0,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",Despite,0,0,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",actually,0,0,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",county,2.890371758,5,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",described,2.890371758,26,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",eight,0,0,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",region,0,0,7
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",traditionall,0,0,7
"['Downtown', 'Burbank', 'example', 'kind', 'district']",Burbank,0,0,7
"['Downtown', 'Burbank', 'example', 'kind', 'district']",Downtown,0,0,7
"['Downtown', 'Burbank', 'example', 'kind', 'district']",district,0,0,7
"['Downtown', 'Burbank', 'example', 'kind', 'district']",example,0,0,7
"['Downtown', 'Burbank', 'example', 'kind', 'district']",kind,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Bernardino,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Bernardino-Riverside,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Downtown,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",San,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Town,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",University,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",another,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",area,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",business,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",district,0,0,7
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",name,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Downtown,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Glendale,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Monica,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Santa,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",area,0,0,7
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",part,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",Each,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",area,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",exceeds,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",extended,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",metropolitan,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",number,0,0,7
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",population,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Centro,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Diego-Carslbad-San,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",El,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Marcos,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",San,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",area,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",form,0,0,7
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",metropolitan,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",California,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",Generally,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",earthquake,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",hit,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",size,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",southern,0,0,7
"['Generally', 'speaking', 'size', 'earthquake', 'hit', 'southern', 'California']",speaking,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",-,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",California,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",Geographically,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",latitude,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",midway,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",north,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",point,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",south,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",speaking,0,0,7
"['Geographically', 'speaking', 'California', 'north', '-', 'south', 'midway', 'point', 'term', 'latitude']",term,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",Business,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",Jamboree,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",Parks,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",belongs,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",business,0,0,7
"['Jamboree', 'Business', 'Parks', 'belongs', 'business', 'center']",center,0,0,7
"['L.A.', 'county', 'people', 'commute']",L.A.,0,0,7
"['L.A.', 'county', 'people', 'commute']",commute,0,0,7
"['L.A.', 'county', 'people', 'commute']",county,0,0,7
"['L.A.', 'county', 'people', 'commute']",people,0,0,7
"['Los', 'Angeles', 'Angels', 'Anaheim', 'sport']",Anaheim,0,0,7
"['Los', 'Angeles', 'Angels', 'Anaheim', 'sport']",Angeles,0,0,7
"['Los', 'Angeles', 'Angels', 'Anaheim', 'sport']",Angels,0,0,7
"['Los', 'Angeles', 'Angels', 'Anaheim', 'sport']",Los,0,0,7
"['Los', 'Angeles', 'Angels', 'Anaheim', 'sport']",sport,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",Angeles,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",Clippers,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",Los,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",belonging,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",sport,0,0,7
"['Los', 'Angeles', 'Clippers', 'team', 'belonging', 'sport']",team,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Angeles,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Bernardino,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Diego,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Los,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Orange,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",Riverside,0,0,7
"['Los', 'Angeles', 'Orange', 'San', 'Diego', 'San', 'Bernardino', 'Riverside']",San,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",Angeles,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",Los,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",Rams,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",example,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",kind,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",sport,0,0,7
"['Los', 'Angeles', 'Rams', 'example', 'kind', 'sport', 'team']",team,0,0,7
"['Los', 'Angeles', 'lower', 'part']",Angeles,0,0,7
"['Los', 'Angeles', 'lower', 'part']",Los,0,0,7
"['Los', 'Angeles', 'lower', 'part']",lower,0,0,7
"['Los', 'Angeles', 'lower', 'part']",part,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",Motion,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",aircraft,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",decade,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",industry,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",major,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",manufacturing,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",petroleum,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",picture,0,0,7
"['Motion', 'picture', 'petroleum', 'aircraft', 'manufacturing', 'major', 'industry', 'since', 'decade']",since,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",Anaheim,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",California,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",Ducks,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",NHL,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",Southern,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",aside,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",reside,0,0,7
"['NHL', 'team', 'aside', 'Anaheim', 'Ducks', 'reside', 'Southern', 'California']",team,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",Bernardino,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",Diego,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",Orange,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",Riverside,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",San,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",county,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",five,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",four,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",last,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",make,0,0,7
"['Orange', 'San', 'Diego', 'Riverside', 'San', 'Bernardino', 'make', 'four', 'five', 'county', 'name', 'last', 'county']",name,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",Diego,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",Northern,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",Outside,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",San,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",business,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",contains,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",district,0,0,7
"['Outside', 'Northern', 'San', 'Diego', 'region', 'contains', 'business', 'district']",region,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",Outside,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",agriculture,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",considered,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",else,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",industry,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",livestock,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",major,0,0,7
"['Outside', 'livestock', 'else', 'considered', 'major', 'industry', 'agriculture', 'region']",region,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",Outside,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",city,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",get,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",kind,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",national,0,0,7
"['Outside', 'national', 'recognition', 'kind', 'recognition', 'city', 'get']",recognition,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",California,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",Outside,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",automobile,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",else,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",famous,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",southern,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",use,0,0,7
"['Outside', 'use', 'automobile', 'else', 'southern', 'California', 'famous', 'using']",using,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",California,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",Conception,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",Point,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",among,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",boundary,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",example,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",landmark,0,0,7
"['Point', 'Conception', 'example', 'landmark', 'among', 'boundary', 'southern', 'California']",southern,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",California,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",Conception,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",Point,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",definition,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",landmark,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",southern,0,0,7
"['Point', 'Conception', 'landmark', 'used', 'definition', 'southern', 'California']",used,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",Beach,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",California,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",Long,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",Port,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",belongs,0,0,7
"['Port', 'Long', 'Beach', 'belongs', 'region', 'California']",region,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",Bernardino,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",Californian,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",San,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",city,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",close,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",coast,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",developed,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",proximity,0,0,7
"['San', 'Bernardino', 'developed', 'southern', 'Californian', 'city', 'close', 'proximity', 'coast']",southern,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",Bernardino,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",San,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",Town,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",University,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",city,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",district,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",including,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",maintains,0,0,7
"['San', 'Bernardino', 'name', 'city', 'maintains', 'district', 'including', 'University', 'Town']",name,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",15,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",215,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",Diego,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",Interstates,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",San,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",along,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",area,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",community,0,0,7
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",connected,0,0,7
