0,1,2,3,4
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Kenyatta,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Law,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",President,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Security,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Uhuru,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",sign,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",Party,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",Presidential,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",Second,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",University,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",Working,0,0,37
"['Presidential', 'Working', 'Party', 'Second', 'University', 'commissioned']",commissioned,0,0,37
"['Prime', 'Minister', 'power']",Minister,0,0,37
"['Prime', 'Minister', 'power']",Prime,0,0,37
"['Prime', 'Minister', 'power']",power,0,0,37
"['Republic', 'Kenya', 'named']",Kenya,0,0,37
"['Republic', 'Kenya', 'named']",Republic,0,0,37
"['Republic', 'Kenya', 'named']",named,0,0,37
"['Safair', 'Rally', 'known']",Rally,0,0,37
"['Safair', 'Rally', 'known']",Safair,0,0,37
"['Safair', 'Rally', 'known']",known,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",Kenia,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",Kenya,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",Mt,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",Scottish,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",geologist,0,0,37
"['Scottish', 'geologist', 'named', 'Mt', 'Kenya', 'Mt', 'Kenia']",named,0,0,37
"['Vision', '2030', 'add', 'NCCAP']",2030,0,0,37
"['Vision', '2030', 'add', 'NCCAP']",NCCAP,0,0,37
"['Vision', '2030', 'add', 'NCCAP']",Vision,0,0,37
"['Vision', '2030', 'add', 'NCCAP']",add,0,0,37
"['Vision', '2030']",2030,0,0,37
"['Vision', '2030']",Vision,0,0,37
"['Waruhiu', 'Itote', 'captured']",Itote,0,0,37
"['Waruhiu', 'Itote', 'captured']",Waruhiu,0,0,37
"['Waruhiu', 'Itote', 'captured']",captured,0,0,37
"['age', 'basic', 'education', 'start']",age,0,0,37
"['age', 'basic', 'education', 'start']",basic,0,0,37
"['age', 'basic', 'education', 'start']",education,0,0,37
"['age', 'basic', 'education', 'start']",start,0,0,37
"['age', 'range', 'prostitute', 'Kenya']",Kenya,0,0,37
"['age', 'range', 'prostitute', 'Kenya']",age,0,0,37
"['age', 'range', 'prostitute', 'Kenya']",prostitute,0,0,37
"['age', 'range', 'prostitute', 'Kenya']",range,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",Homo,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",Kenya,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",ancestor,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",inhabit,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",modern,0,0,37
"['ancestor', 'modern', 'Homo', 'sapiens', 'inhabit', 'Kenya']",sapiens,0,0,37
"['animal', 'mostly', 'located']",animal,0,0,37
"['animal', 'mostly', 'located']",located,0,0,37
"['animal', 'mostly', 'located']",mostly,0,0,37
"['annual', 'animal', 'migration', 'occur']",animal,0,0,37
"['annual', 'animal', 'migration', 'occur']",annual,0,0,37
"['annual', 'animal', 'migration', 'occur']",migration,0,0,37
"['annual', 'animal', 'migration', 'occur']",occur,0,0,37
"['approve', 'bill']",approve,0,0,37
"['approve', 'bill']",bill,0,0,37
"['attracts', 'tourist', 'Kenya']",Kenya,0,0,37
"['attracts', 'tourist', 'Kenya']",attracts,0,0,37
"['attracts', 'tourist', 'Kenya']",tourist,0,0,37
"['barrel', 'oil', 'estimated', 'Kenya']",Kenya,0,0,37
"['barrel', 'oil', 'estimated', 'Kenya']",barrel,0,0,37
"['barrel', 'oil', 'estimated', 'Kenya']",estimated,0,0,37
"['barrel', 'oil', 'estimated', 'Kenya']",oil,0,0,37
"['believe', 'pronunciation']",believe,0,0,37
"['believe', 'pronunciation']",pronunciation,0,0,37
"['best', 'rally', 'driver', 'rally']",best,0,0,37
"['best', 'rally', 'driver', 'rally']",driver,0,0,37
"['best', 'rally', 'driver', 'rally']",rally,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",Africa,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",advanced,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",biggest,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",central,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",east,0,0,37
"['biggest', 'advanced', 'economy', 'east', 'central', 'Africa']",economy,0,0,37
"['biggest', 'burden']",biggest,0,0,37
"['biggest', 'burden']",burden,0,0,37
"['biggest', 'game', 'animal', 'Kenya', 'called']",Kenya,0,0,37
"['biggest', 'game', 'animal', 'Kenya', 'called']",animal,0,0,37
"['biggest', 'game', 'animal', 'Kenya', 'called']",biggest,0,0,37
"['biggest', 'game', 'animal', 'Kenya', 'called']",called,0,0,37
"['biggest', 'game', 'animal', 'Kenya', 'called']",game,0,0,37
"['bill', 'nessecary']",bill,0,0,37
"['bill', 'nessecary']",nessecary,0,0,37
"['blame', 'burden', 'health', 'care', 'Kenya']",Kenya,0,0,37
"['blame', 'burden', 'health', 'care', 'Kenya']",blame,0,0,37
"['blame', 'burden', 'health', 'care', 'Kenya']",burden,0,0,37
"['blame', 'burden', 'health', 'care', 'Kenya']",care,0,0,37
"['blame', 'burden', 'health', 'care', 'Kenya']",health,0,0,37
"['branch', 'independant', 'branch']",branch,0,0,37
"['branch', 'independant', 'branch']",independant,0,0,37
"['break', 'year', 'different', 'level', 'education']",break,0,0,37
"['break', 'year', 'different', 'level', 'education']",different,0,0,37
"['break', 'year', 'different', 'level', 'education']",education,0,0,37
"['break', 'year', 'different', 'level', 'education']",level,0,0,37
"['break', 'year', 'different', 'level', 'education']",year,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",brought,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",ceremony,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",former,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",rival,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",signing,0,0,37
"['brought', 'together', 'former', 'rival', 'signing', 'ceremony']",together,0,0,37
"['build', 'major', 'port', 'city', 'Kenya']",Kenya,0,0,37
"['build', 'major', 'port', 'city', 'Kenya']",build,0,0,37
"['build', 'major', 'port', 'city', 'Kenya']",city,0,0,37
"['build', 'major', 'port', 'city', 'Kenya']",major,0,0,37
"['build', 'major', 'port', 'city', 'Kenya']",port,0,0,37
"['called', 'People', 'President']",People,0,0,37
"['called', 'People', 'President']",President,0,0,37
"['called', 'People', 'President']",called,0,0,37
"['came', 'force', 'new', 'constitution', 'herald']",came,0,0,37
"['came', 'force', 'new', 'constitution', 'herald']",constitution,0,0,37
"['came', 'force', 'new', 'constitution', 'herald']",force,0,0,37
"['came', 'force', 'new', 'constitution', 'herald']",herald,0,0,37
"['came', 'force', 'new', 'constitution', 'herald']",new,0,0,37
"['capitol', 'Kenya']",Kenya,0,0,37
"['capitol', 'Kenya']",capitol,0.837930948,11,37
"['case', 'malaria', 'Kenya', 'report', '2006']",2006,0,0,37
"['case', 'malaria', 'Kenya', 'report', '2006']",Kenya,0,0,37
"['case', 'malaria', 'Kenya', 'report', '2006']",case,0,0,37
"['case', 'malaria', 'Kenya', 'report', '2006']",malaria,0,0,37
"['case', 'malaria', 'Kenya', 'report', '2006']",report,0,0,37
"['cause', 'child', 'labor']",cause,0,0,37
"['cause', 'child', 'labor']",child,0,0,37
"['cause', 'child', 'labor']",labor,0,0,37
"['cause', 'fluctuation', 'production', 'corn']",cause,0,0,37
"['cause', 'fluctuation', 'production', 'corn']",corn,0,0,37
"['cause', 'fluctuation', 'production', 'corn']",fluctuation,0,0,37
"['cause', 'fluctuation', 'production', 'corn']",production,0,0,37
"['caused', 'China', 'suspend', 'railway', 'project']",China,0,0,37
"['caused', 'China', 'suspend', 'railway', 'project']",caused,0,0,37
"['caused', 'China', 'suspend', 'railway', 'project']",project,0,0,37
"['caused', 'China', 'suspend', 'railway', 'project']",railway,0,0,37
"['caused', 'China', 'suspend', 'railway', 'project']",suspend,0,0,37
"['claim', 'corruption', 'armed', 'force']",armed,0,0,37
"['claim', 'corruption', 'armed', 'force']",claim,0,0,37
"['claim', 'corruption', 'armed', 'force']",corruption,0,0,37
"['claim', 'corruption', 'armed', 'force']",force,0,0,37
"['climate', 'near', 'savannah', 'grassland']",climate,0,0,37
"['climate', 'near', 'savannah', 'grassland']",grassland,0,0,37
"['climate', 'near', 'savannah', 'grassland']",near,0,0,37
"['climate', 'near', 'savannah', 'grassland']",savannah,0,0,37
"['command', 'German', 'military', 'force']",German,0,0,37
"['command', 'German', 'military', 'force']",command,0,0,37
"['command', 'German', 'military', 'force']",force,0,0,37
"['command', 'German', 'military', 'force']",military,0,0,37
"['constitutional', 'change', 'considered']",change,0,0,37
"['constitutional', 'change', 'considered']",considered,0,0,37
"['constitutional', 'change', 'considered']",constitutional,0,0,37
"['control', 'legislative', 'power']",control,0,0,37
"['control', 'legislative', 'power']",legislative,0,0,37
"['control', 'legislative', 'power']",power,0,0,37
"['controversy', 'Kenyan', 'athletics']",Kenyan,0,0,37
"['controversy', 'Kenyan', 'athletics']",athletics,0,0,37
"['controversy', 'Kenyan', 'athletics']",controversy,0,0,37
"['corruption', 'public', 'view']",corruption,0,0,37
"['corruption', 'public', 'view']",public,0,0,37
"['corruption', 'public', 'view']",view,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",Kenya,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",compete,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",country,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",distance,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",long,0,0,37
"['country', 'Kenya', 'compete', 'long', 'distance', 'running']",running,0,0,37
"['country', 'boarder', 'south', 'Kenya']",Kenya,0.116379298,15,37
"['country', 'boarder', 'south', 'Kenya']",boarder,0,0,37
"['country', 'boarder', 'south', 'Kenya']",country,0,0,37
"['country', 'boarder', 'south', 'Kenya']",south,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",African,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",Great,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",Lakes,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",Region,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",country,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",developed,0,0,37
"['country', 'industrially', 'developed', 'country', 'African', 'Great', 'Lakes', 'Region']",industrially,0,0,37
"['country', 'known']",country,0,0,37
"['country', 'known']",known,0,0,37
"['criticised', 'security', 'bill']",bill,0,0,37
"['criticised', 'security', 'bill']",criticised,0,0,37
"['criticised', 'security', 'bill']",security,0,0,37
"['current', 'captian', 'cricket', 'team']",captian,0,0,37
"['current', 'captian', 'cricket', 'team']",cricket,0,0,37
"['current', 'captian', 'cricket', 'team']",current,0,0,37
"['current', 'captian', 'cricket', 'team']",team,0,0,37
"['dam', 'located']",dam,0,0,37
"['dam', 'located']",located,0,0,37
"['decided', 'come', 'visit', 'country', '2013']",2013,0,0,37
"['decided', 'come', 'visit', 'country', '2013']",come,0,0,37
"['decided', 'come', 'visit', 'country', '2013']",country,0,0,37
"['decided', 'come', 'visit', 'country', '2013']",decided,0,0,37
"['decided', 'come', 'visit', 'country', '2013']",visit,0,0,37
"['defection', 'occur']",defection,0,0,37
"['defection', 'occur']",occur,0,0,37
"['determined', 'camp', 'would', 'appointed']",appointed,0,0,37
"['determined', 'camp', 'would', 'appointed']",camp,0,0,37
"['determined', 'camp', 'would', 'appointed']",determined,0,0,37
"['determined', 'camp', 'would', 'appointed']",would,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",Kenya,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",colony,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",come,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",different,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",form,0,0,37
"['different', 'colony', 'come', 'together', 'form', 'Kenya']",together,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",correlate,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",country,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",directly,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",distribution,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",economic,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",performance,0,0,37
"['directly', 'correlate', 'country', 'economic', 'performance', 'wealth', 'distribution']",wealth,0,0,37
"['doctor', 'Kenya', '2011']",2011,0,0,37
"['doctor', 'Kenya', '2011']",Kenya,0,0,37
"['doctor', 'Kenya', '2011']",doctor,0,0,37
"['dominates', 'world', 'long', 'distance', 'running']",distance,0,0,37
"['dominates', 'world', 'long', 'distance', 'running']",dominates,0,0,37
"['dominates', 'world', 'long', 'distance', 'running']",long,0,0,37
"['dominates', 'world', 'long', 'distance', 'running']",running,0,0,37
"['dominates', 'world', 'long', 'distance', 'running']",world,0,0,37
"['edcuation', 'system', 'currently']",currently,0,0,37
"['edcuation', 'system', 'currently']",edcuation,0,0,37
"['edcuation', 'system', 'currently']",system,0,0,37
"['effect', 'producer', 'price']",effect,0,0,37
"['effect', 'producer', 'price']",price,0,0,37
"['effect', 'producer', 'price']",producer,0,0,37
"['election', '1992', '1997']",1992,0,0,37
"['election', '1992', '1997']",1997,0,0,37
"['election', '1992', '1997']",election,0,0,37
"['else', 'Pamela', 'Jelimo', 'win', 'Olympics']",Jelimo,0,0,37
"['else', 'Pamela', 'Jelimo', 'win', 'Olympics']",Olympics,0,0,37
"['else', 'Pamela', 'Jelimo', 'win', 'Olympics']",Pamela,0,0,37
"['else', 'Pamela', 'Jelimo', 'win', 'Olympics']",else,0,0,37
"['else', 'Pamela', 'Jelimo', 'win', 'Olympics']",win,0,0,37
"['else', 'new', 'consitution', 'change']",change,0,0,37
"['else', 'new', 'consitution', 'change']",consitution,0,0,37
"['else', 'new', 'consitution', 'change']",else,0,0,37
"['else', 'new', 'consitution', 'change']",new,0,0,37
"['else', 'publically', 'questioned']",else,0,0,37
"['else', 'publically', 'questioned']",publically,0,0,37
"['else', 'publically', 'questioned']",questioned,0,0,37
"['emphasis', 'focus']",emphasis,0,0,37
"['emphasis', 'focus']",focus,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",Action,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",Plan,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",create,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",ensure,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",framework,0,0,37
"['ensure', 'create', 'framework', 'Action', 'Plan', 'work']",work,0,0,37
"['exam', 'end', 'Form', 'Four']",Form,0,0,37
"['exam', 'end', 'Form', 'Four']",Four,0,0,37
"['exam', 'end', 'Form', 'Four']",end,0,0,37
"['exam', 'end', 'Form', 'Four']",exam,0,0,37
"['executive', 'power']",executive,0,0,37
"['executive', 'power']",power,0,0,37
"['exploration', 'interior', 'begin']",begin,0,0,37
"['exploration', 'interior', 'begin']",exploration,0,0,37
"['exploration', 'interior', 'begin']",interior,0,0,37
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",far,0,0,37
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",food,0,0,37
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",migrate,0,0,37
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",searching,0,0,37
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",water,0,0,37
