0,1,2,3,4
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",monastery,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",occupation,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",China,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",Genghis,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",Khan,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",favorably,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",today,0,0,24
"['China', 'Genghis', 'Khan', 'favorably', 'viewed', 'today']",viewed,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",Chinese,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",Communist,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",Nationalists,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",advancing,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",away,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",force,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",mausoleum,0,0,24
"['Chinese', 'Nationalists', 'move', 'mausoleum', 'away', 'advancing', 'Chinese', 'Communist', 'force']",move,0,0,24
"['Chinese', 'dynasty', 'Mongols', 'found']",Chinese,0,0,24
"['Chinese', 'dynasty', 'Mongols', 'found']",Mongols,0,0,24
"['Chinese', 'dynasty', 'Mongols', 'found']",dynasty,0,0,24
"['Chinese', 'dynasty', 'Mongols', 'found']",found,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",From,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",Genghis,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",Khan,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",learn,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",seige,0,0,24
"['From', 'Genghis', 'Khan', 'learn', 'seige', 'warfare']",warfare,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",Attar,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",From,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",Mongols,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",Muslim,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",figure,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",historical,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",long,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",murder,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",remembered,0,0,24
"['From', 'Muslim', 'historical', 'figure', 'Attar', 'whose', 'murder', 'Mongols', 'long', 'remembered']",whose,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",Genghis,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",Khan,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",Tangut,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",family,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",imperial,0,0,24
"['Genghis', 'Khan', 'Tangut', 'imperial', 'family', 'surrender']",surrender,0,0,24
"['Genghis', 'Khan', 'ambassador', 'Shah', 'beheaded']",Genghis,0,0,24
"['Genghis', 'Khan', 'ambassador', 'Shah', 'beheaded']",Khan,0,0,24
"['Genghis', 'Khan', 'ambassador', 'Shah', 'beheaded']",Shah,0,0,24
"['Genghis', 'Khan', 'ambassador', 'Shah', 'beheaded']",ambassador,0,0,24
"['Genghis', 'Khan', 'ambassador', 'Shah', 'beheaded']",beheaded,0,0,24
"['Genghis', 'Khan', 'assign', 'successor']",Genghis,0,0,24
"['Genghis', 'Khan', 'assign', 'successor']",Khan,0,0,24
"['Genghis', 'Khan', 'assign', 'successor']",assign,0,0,24
"['Genghis', 'Khan', 'assign', 'successor']",successor,0,0,24
"['Genghis', 'Khan', 'buried']",Genghis,0,0,24
"['Genghis', 'Khan', 'buried']",Khan,0,0,24
"['Genghis', 'Khan', 'buried']",buried,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",Genghis,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",Jin,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",Khan,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",capital,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",capture,0,0,24
"['Genghis', 'Khan', 'capture', 'Jin', 'dynasty', 'capital']",dynasty,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",Genghis,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",Khan,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",approach,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",characteristic,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",diversity,0,0,24
"['Genghis', 'Khan', 'characteristic', 'approach', 'religious', 'diversity']",religious,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",Genghis,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",Khan,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",Shah,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",charge,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",finding,0,0,24
"['Genghis', 'Khan', 'charge', 'finding', 'punishing', 'Shah']",punishing,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",Genghis,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",Khan,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",Mamluks,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",Palestine,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",descendant,0,0,24
"['Genghis', 'Khan', 'descendant', 'pushed', 'Mamluks', 'Palestine']",pushed,0,0,24
"['Genghis', 'Khan', 'describe', 'people', 'Bukhara']",Bukhara,0,0,24
"['Genghis', 'Khan', 'describe', 'people', 'Bukhara']",Genghis,0,0,24
"['Genghis', 'Khan', 'describe', 'people', 'Bukhara']",Khan,0,0,24
"['Genghis', 'Khan', 'describe', 'people', 'Bukhara']",describe,0,0,24
"['Genghis', 'Khan', 'describe', 'people', 'Bukhara']",people,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",Genghis,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",Khan,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",alongside,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",autonomy,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",expect,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",general,0,0,24
"['Genghis', 'Khan', 'expect', 'general', 'alongside', 'autonomy', 'granted']",granted,0,0,24
"['Genghis', 'Khan', 'father']",Genghis,0,0,24
"['Genghis', 'Khan', 'father']",Khan,0,0,24
"['Genghis', 'Khan', 'father']",father,0,0,24
"['Genghis', 'Khan', 'likely', 'born']",Genghis,0,0,24
"['Genghis', 'Khan', 'likely', 'born']",Khan,0,0,24
"['Genghis', 'Khan', 'likely', 'born']",born,0,0,24
"['Genghis', 'Khan', 'likely', 'born']",likely,0,0,24
"['Genghis', 'Khan', 'mentor', 'practiced', 'Christianity']",Christianity,0,0,24
"['Genghis', 'Khan', 'mentor', 'practiced', 'Christianity']",Genghis,0,0,24
"['Genghis', 'Khan', 'mentor', 'practiced', 'Christianity']",Khan,0,0,24
"['Genghis', 'Khan', 'mentor', 'practiced', 'Christianity']",mentor,0,0,24
"['Genghis', 'Khan', 'mentor', 'practiced', 'Christianity']",practiced,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",Genghis,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",Khan,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",Samarkand,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",fell,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",observed,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",surrender,0,0,24
"['Genghis', 'Khan', 'observed', 'surrender', 'term', 'Samarkand', 'fell']",term,0,0,24
"['Genghis', 'Khan', 'presumed', 'delivered']",Genghis,0,0,24
"['Genghis', 'Khan', 'presumed', 'delivered']",Khan,0,0,24
"['Genghis', 'Khan', 'presumed', 'delivered']",delivered,0,0,24
"['Genghis', 'Khan', 'presumed', 'delivered']",presumed,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",Genghis,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",Khan,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",capital,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",city,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",died,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",process,0,0,24
"['Genghis', 'Khan', 'process', 'taking', 'capital', 'city', 'died']",taking,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",Genghis,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",Jin,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",Khan,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",completed,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",conquest,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",dynasty,0,0,24
"['Genghis', 'Khan', 'son', 'completed', 'conquest', 'Jin', 'dynasty']",son,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",Genghis,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",Khan,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",behavior,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",disqualified,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",son,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",successor,0,0,24
"['Genghis', 'Khan', 'son', 'disqualified', 'successor', 'unstable', 'behavior']",unstable,0,0,24
"['Genghis', 'Khan', 'spelled', 'Turkic']",Genghis,0,0,24
"['Genghis', 'Khan', 'spelled', 'Turkic']",Khan,0,0,24
"['Genghis', 'Khan', 'spelled', 'Turkic']",Turkic,0,0,24
"['Genghis', 'Khan', 'spelled', 'Turkic']",spelled,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",Deshun,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",Genghis,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",Khan,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",spend,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",summer,0,0,24
"['Genghis', 'Khan', 'spend', 'summer', 'taking', 'Deshun']",taking,0,0,24
"['Genghis', 'Khan', 'successor', 'successor', 'age']",Genghis,0,0,24
"['Genghis', 'Khan', 'successor', 'successor', 'age']",Khan,0,0,24
"['Genghis', 'Khan', 'successor', 'successor', 'age']",age,0,0,24
"['Genghis', 'Khan', 'successor', 'successor', 'age']",successor,0,0,24
"['Genghis', 'Khan', 'tribe', 'burial', 'custom']",Genghis,0,0,24
"['Genghis', 'Khan', 'tribe', 'burial', 'custom']",Khan,0,0,24
"['Genghis', 'Khan', 'tribe', 'burial', 'custom']",burial,0,0,24
"['Genghis', 'Khan', 'tribe', 'burial', 'custom']",custom,0,0,24
"['Genghis', 'Khan', 'tribe', 'burial', 'custom']",tribe,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",Eurasia,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",Genghis,0.114642622,15,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",Khan,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",began,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",conquering,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",rest,0,0,24
"['Genghis', 'Khan', 'unite', 'began', 'conquering', 'rest', 'Eurasia']",unite,0.589590626,21,24
"['Genghis', 'Khan', 'written', 'pinyin']",Genghis,0,0,24
"['Genghis', 'Khan', 'written', 'pinyin']",Khan,0,0,24
"['Genghis', 'Khan', 'written', 'pinyin']",pinyin,0,0,24
"['Genghis', 'Khan', 'written', 'pinyin']",written,0,0,24
"['Jamukha', 'request', 'Temüjin', 'instead', 'friendship']",Jamukha,0,0,24
"['Jamukha', 'request', 'Temüjin', 'instead', 'friendship']",Temüjin,0,0,24
"['Jamukha', 'request', 'Temüjin', 'instead', 'friendship']",friendship,0,0,24
"['Jamukha', 'request', 'Temüjin', 'instead', 'friendship']",instead,0,0,24
"['Jamukha', 'request', 'Temüjin', 'instead', 'friendship']",request,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",Jamukha,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",Temüjin,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",base,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",part,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",power,0,0,24
"['Jamukha', 'support', 'part', 'Temüjin', 'power', 'base']",support,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",Jebe,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",Mongol,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",Subutai,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",army,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",following,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",spend,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",split,0,0,24
"['Jebe', 'Subutai', 'spend', 'winter', 'following', 'split', 'Mongol', 'army']",winter,0,0,24
"['Jebe', 'die']",Jebe,0,0,24
"['Jebe', 'die']",die,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",Genghis,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",Jebe,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",Khan,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",Khwarezmia,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",army,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",campaign,0,0,24
"['Jebe', 'division', 'Genghis', 'Khan', 'army', 'campaign', 'Khwarezmia']",division,0,0,24
"['Jebe', 'force', 'first', 'defeat', 'Kuchlug']",Jebe,0,0,24
"['Jebe', 'force', 'first', 'defeat', 'Kuchlug']",Kuchlug,0,0,24
"['Jebe', 'force', 'first', 'defeat', 'Kuchlug']",defeat,0,0,24
"['Jebe', 'force', 'first', 'defeat', 'Kuchlug']",first,0,0,24
"['Jebe', 'force', 'first', 'defeat', 'Kuchlug']",force,0,0,24
"['Jenggis', 'adjectival', 'form', 'word']",Jenggis,0,0,24
"['Jenggis', 'adjectival', 'form', 'word']",adjectival,0,0,24
"['Jenggis', 'adjectival', 'form', 'word']",form,0,0,24
"['Jenggis', 'adjectival', 'form', 'word']",word,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",Jin,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",army,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",betrayed,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",defector,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",dynasty,0,0,24
"['Jin', 'dynasty', 'defector', 'betrayed', 'location', 'Jin', 'army']",location,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",Genghis,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",Jin,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",Khan,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",capital,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",empire,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",emporer,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",norther,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",overran,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",part,0,0,24
"['Jin', 'emporer', 'relocate', 'capital', 'Genghis', 'Khan', 'overran', 'norther', 'part', 'empire']",relocate,0,0,24
"['Jochi', 'death', 'occurred', 'year']",Jochi,0,0,24
"['Jochi', 'death', 'occurred', 'year']",death,0,0,24
"['Jochi', 'death', 'occurred', 'year']",occurred,0,0,24
"['Jochi', 'death', 'occurred', 'year']",year,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",1223,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",Genghis,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",Jochi,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",Khan,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",remain,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",sent,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",son,0,0,24
"['Jochi', 'remain', 'Genghis', 'Khan', 'sent', 'son', 'spring', '1223']",spring,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",Jochi,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",Muslims,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",alliance,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",historically,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",reported,0,0,24
"['Jochi', 'reported', 'alliance', 'Muslims', 'historically', 'suspect']",suspect,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",Jochi,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",enlist,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",father,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",help,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",massacre,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",reportedly,0,0,24
"['Jochi', 'reportedly', 'enlist', 'help', 'stop', 'father', 'massacre']",stop,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",Genghis,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",Khan,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",Khitan,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",defeated,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",dynasty,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",later,0,0,24
"['Khitan', 'overthrown', 'dynasty', 'Genghis', 'Khan', 'later', 'defeated']",overthrown,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",Empire,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",Khitan,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",Mongol,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",administrator,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",became,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",important,0,0,24
"['Khitan', 'prince', 'became', 'important', 'administrator', 'Mongol', 'Empire']",prince,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",Genghis,0,0,24
