0,1,2,3,4
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0,0,18
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0,0,18
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0,0,18
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0,0,18
"['Fresno', 'population', '2010']",2010,0,0,18
"['Fresno', 'population', '2010']",Fresno,0,0,18
"['Fresno', 'population', '2010']",population,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Theatre,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",get,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",name,0,0,18
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0,0,18
"['KMJ', 'referred']",KMJ,0,0,18
"['KMJ', 'referred']",referred,0,0,18
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0,0,18
"['KMJ-TV', 'first', 'broadcast']",broadcast,0,0,18
"['KMJ-TV', 'first', 'broadcast']",first,0,0,18
"['Kearney', 'Boulevard', 'named']",Boulevard,0,0,18
"['Kearney', 'Boulevard', 'named']",Kearney,0,0,18
"['Kearney', 'Boulevard', 'named']",named,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",2010,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",American,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",Fresno,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",Native,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",people,0,0,18
"['Native', 'American', 'people', 'resided', 'Fresno', '2010']",resided,0,0,18
"['On', 'corner', 'shopping', 'center', 'located']",On,0,0,18
"['On', 'corner', 'shopping', 'center', 'located']",center,0,0,18
"['On', 'corner', 'shopping', 'center', 'located']",corner,0,0,18
"['On', 'corner', 'shopping', 'center', 'located']",located,0,0,18
"['On', 'corner', 'shopping', 'center', 'located']",shopping,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",Fresno,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",On,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",date,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",low,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",record,0,0,18
"['On', 'date', 'record', 'low', 'temperature', 'Fresno']",temperature,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",Aiken,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",Bill,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",On,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",debut,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",make,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",show,0,0,18
"['On', 'show', 'Bill', 'Aiken', 'make', 'television', 'debut']",television,0,0,18
"['Pinedale', 'Assembly', 'Center']",Assembly,0,0,18
"['Pinedale', 'Assembly', 'Center']",Center,0,0,18
"['Pinedale', 'Assembly', 'Center']",Pinedale,0,0,18
"['Santa', 'Fe', 'Railroad', 'Depot', 'located']",Depot,0,0,18
"['Santa', 'Fe', 'Railroad', 'Depot', 'located']",Fe,0,0,18
"['Santa', 'Fe', 'Railroad', 'Depot', 'located']",Railroad,0,0,18
"['Santa', 'Fe', 'Railroad', 'Depot', 'located']",Santa,0,0,18
"['Santa', 'Fe', 'Railroad', 'Depot', 'located']",located,0,0,18
"['Sierra', 'Sky', 'Park', 'Airport', 'formed']",Airport,0,0,18
"['Sierra', 'Sky', 'Park', 'Airport', 'formed']",Park,0,0,18
"['Sierra', 'Sky', 'Park', 'Airport', 'formed']",Sierra,0,0,18
"['Sierra', 'Sky', 'Park', 'Airport', 'formed']",Sky,0,0,18
"['Sierra', 'Sky', 'Park', 'Airport', 'formed']",formed,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",180,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",Mendota,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",Route,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",State,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",come,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",direction,0,0,18
"['State', 'Route', '180', 'come', 'direction', 'via', 'Mendota']",via,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",Route,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",State,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",discussion,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",interstate,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",standard,0,0,18
"['State', 'Route', 'discussion', 'upgrade', 'interstate', 'standard']",upgrade,0,0,18
"['Sunnside', 'developed']",Sunnside,0,0,18
"['Sunnside', 'developed']",developed,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0,0,18
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0,0,18
"['Tower', 'Theatre', 'built']",Theatre,0,0,18
"['Tower', 'Theatre', 'built']",Tower,0,0,18
"['Tower', 'Theatre', 'built']",built,0,0,18
"['airport', 'located']",airport,0,0,18
"['airport', 'located']",located,0,0,18
"['another', 'name', 'State', 'Route', '168']",168,0,0,18
"['another', 'name', 'State', 'Route', '168']",Route,0,0,18
"['another', 'name', 'State', 'Route', '168']",State,0,0,18
"['another', 'name', 'State', 'Route', '168']",another,0,0,18
"['another', 'name', 'State', 'Route', '168']",name,0,0,18
"['another', 'name', 'Yosemite', 'Freeway']",Freeway,0,0,18
"['another', 'name', 'Yosemite', 'Freeway']",Yosemite,0,0,18
"['another', 'name', 'Yosemite', 'Freeway']",another,0,0,18
"['another', 'name', 'Yosemite', 'Freeway']",name,0,0,18
"['another', 'name', 'west', 'side', 'Fresno']",Fresno,0,0,18
"['another', 'name', 'west', 'side', 'Fresno']",another,0,0,18
"['another', 'name', 'west', 'side', 'Fresno']",name,0,0,18
"['another', 'name', 'west', 'side', 'Fresno']",side,0,0,18
"['another', 'name', 'west', 'side', 'Fresno']",west,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",Brookhaven,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",area,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",crime,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",high,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",known,0,0,18
"['area', 'Brookhaven', 'known', 'high', 'level', 'crime']",level,0,0,18
"['area', 'become', 'attractive', 'restaurant']",area,0,0,18
"['area', 'become', 'attractive', 'restaurant']",attractive,0,0,18
"['area', 'become', 'attractive', 'restaurant']",become,0,0,18
"['area', 'become', 'attractive', 'restaurant']",restaurant,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",Fulton,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",Mall,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",artist,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",artwork,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",located,0,0,18
"['artist', 'piece', 'artwork', 'located', 'Fulton', 'Mall']",piece,0,0,18
"['average', 'family', 'size']",average,0,0,18
"['average', 'family', 'size']",family,0,0,18
"['average', 'family', 'size']",size,0,0,18
"['average', 'household', 'size']",average,0,0,18
"['average', 'household', 'size']",household,0,0,18
"['average', 'household', 'size']",size,0,0,18
"['boulevard', 'find', 'majestic', 'home', 'area']",area,0,0,18
"['boulevard', 'find', 'majestic', 'home', 'area']",boulevard,0,0,18
"['boulevard', 'find', 'majestic', 'home', 'area']",find,0,0,18
"['boulevard', 'find', 'majestic', 'home', 'area']",home,0,0,18
"['boulevard', 'find', 'majestic', 'home', 'area']",majestic,0,0,18
"['city', 'fifth-largest', 'city', 'California']",California,0.411087386,6,18
"['city', 'fifth-largest', 'city', 'California']",city,4.110873864,14,18
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",California,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",High,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",Rail,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",Speed,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",city,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",part,0,0,18
"['city', 'planned', 'part', 'California', 'High', 'Speed', 'Rail']",planned,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",company,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",connection,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",downtown,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",hospital,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",provided,0,0,18
"['company', 'provided', 'streetcar', 'connection', 'downtown', 'hospital']",streetcar,0,0,18
"['company', 'provides', 'train', 'service', 'Fresno']",Fresno,0,0,18
"['company', 'provides', 'train', 'service', 'Fresno']",company,0,0,18
"['company', 'provides', 'train', 'service', 'Fresno']",provides,0,0,18
"['company', 'provides', 'train', 'service', 'Fresno']",service,0,0,18
"['company', 'provides', 'train', 'service', 'Fresno']",train,0,0,18
"['created', 'nation', 'first', 'aviation', 'community']",aviation,0,0,18
"['created', 'nation', 'first', 'aviation', 'community']",community,0,0,18
"['created', 'nation', 'first', 'aviation', 'community']",created,0,0,18
"['created', 'nation', 'first', 'aviation', 'community']",first,0,0,18
"['created', 'nation', 'first', 'aviation', 'community']",nation,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",designed,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0,0,18
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",99,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",Fresno,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",direction,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",freeway,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",lie,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",neighborhood,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",side,0,0,18
"['direction', 'west', 'side', 'Fresno', 'neighborhood', 'lie', '99', 'freeway']",west,0,0,18
"['direction', 'wind', 'Fresno', 'originate']",Fresno,0,0,18
"['direction', 'wind', 'Fresno', 'originate']",direction,0,0,18
"['direction', 'wind', 'Fresno', 'originate']",originate,0,0,18
"['direction', 'wind', 'Fresno', 'originate']",wind,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",Fresno,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",center,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",community,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",heavy,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",known,0,0,18
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",metal,0,0,18
"['entity', 'sparked', 'growth', 'Fresno', 'Station']",Fresno,0,0,18
"['entity', 'sparked', 'growth', 'Fresno', 'Station']",Station,0,0,18
"['entity', 'sparked', 'growth', 'Fresno', 'Station']",entity,0,0,18
"['entity', 'sparked', 'growth', 'Fresno', 'Station']",growth,0,0,18
"['entity', 'sparked', 'growth', 'Fresno', 'Station']",sparked,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",1940,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",Fresno,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",Japanese,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",ethnic,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",neighborhood,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",primarily,0,0,18
"['ethnic', 'neighborhood', 'Fresno', 'primarily', 'Japanese', 'resident', '1940']",resident,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",99,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",SR,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",contributing,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",desire,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",factor,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",improved,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",interstate,0,0,18
"['factor', 'contributing', 'desire', 'SR', '99', 'improved', 'interstate', 'standard']",standard,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",City,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",College,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",District,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",Fresno,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",Tower,0,0,18
"['far', 'Fresno', 'City', 'College', 'Tower', 'District']",far,0,0,18
"['far', 'Fresno', 'Los', 'Angeles']",Angeles,0,0,18
"['far', 'Fresno', 'Los', 'Angeles']",Fresno,0,0,18
"['far', 'Fresno', 'Los', 'Angeles']",Los,0,0,18
"['far', 'Fresno', 'Los', 'Angeles']",far,1.027718466,20,18
"['far', 'apart', 'neighborhood', 'feature']",apart,0,0,18
"['far', 'apart', 'neighborhood', 'feature']",far,0,0,18
"['far', 'apart', 'neighborhood', 'feature']",feature,0,0,18
"['far', 'apart', 'neighborhood', 'feature']",neighborhood,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",enrich,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",environment,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",feature,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",friendly,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",pedestrian,0,0,18
"['feature', 'enrich', 'pedestrian', 'friendly', 'environment', 'restoration']",restoration,0,0,18
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0,0,18
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0,0,18
"['featured', 'city', 'Fresno', 'city', 'flag']",featured,0.822174773,0,18
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0,0,18
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0,0,18
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0,0,18
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0,0,18
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0,0,18
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",1401,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",Grand,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",building,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",currently,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",former,0,0,18
"['former', 'building', 'currently', 'known', 'Grand', '1401']",known,0,0,18
"['founded', 'Woodward', 'Park']",Park,0,0,18
"['founded', 'Woodward', 'Park']",Woodward,0,0,18
"['founded', 'Woodward', 'Park']",founded,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",&,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",Alta,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",Billings,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",Meyering,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",Tract,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",Vista,0,0,18
