0,1,2,3,4
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",British,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",V,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",collection,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",drawing,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",included,0,0,23
"['Approximately', 'British', 'oil', 'painting', 'museum']",Approximately,0,0,23
"['Approximately', 'British', 'oil', 'painting', 'museum']",British,0,0,23
"['Approximately', 'British', 'oil', 'painting', 'museum']",museum,0,0,23
"['Approximately', 'British', 'oil', 'painting', 'museum']",oil,0,0,23
"['Approximately', 'British', 'oil', 'painting', 'museum']",painting,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",&,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",Approximately,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",British,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",V,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",collection,0,0,23
"['Approximately', 'British', 'watercolour', 'V', '&', 'collection']",watercolour,0,0,23
"['Approximately', 'European', 'oil', 'painting', 'museum']",Approximately,0,0,23
"['Approximately', 'European', 'oil', 'painting', 'museum']",European,0,0,23
"['Approximately', 'European', 'oil', 'painting', 'museum']",museum,0,0,23
"['Approximately', 'European', 'oil', 'painting', 'museum']",oil,0,0,23
"['Approximately', 'European', 'oil', 'painting', 'museum']",painting,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",&,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",Approximately,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",V,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",architectural,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",collection,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",drawing,0,0,23
"['Approximately', 'architectural', 'drawing', 'V', '&', 'hold', 'collection']",hold,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",&,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",Approximately,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",V,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",architectural,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",collection,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",hold,0,0,23
"['Approximately', 'architectural', 'photograph', 'V', '&', 'hold', 'collection']",photograph,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",Alexander,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",Approximately,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",Dyce,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",bequeathed,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",book,0,0,23
"['Approximately', 'book', 'Alexander', 'Dyce', 'bequeathed', 'museum']",museum,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",Andrea,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",Approximately,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",Italian,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",Palladio,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",RIBA,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",architect,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",collection,0,0,23
"['Approximately', 'drawing', 'Italian', 'architect', 'Andrea', 'Palladio', 'RIBA', 'collection']",drawing,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",Approximately,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",Chauncy,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",Hare,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",Reverend,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",Townshend,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",collection,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",gem,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",given,0,0,23
"['Approximately', 'gem', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'given', 'museum']",museum,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",Approximately,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",digitization,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",digitized,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",first,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",image,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",project,0,0,23
"['Approximately', 'image', 'digitized', 'first', 'year', 'digitization', 'project']",year,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",&,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",Approximately,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",Islamic,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",V,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",collection,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",held,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",item,0,0,23
"['Approximately', 'item', 'Islamic', 'world', 'held', 'V', '&', 'collection']",world,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",&,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",Approximately,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",V,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",collection,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",item,0,0,23
"['Approximately', 'item', 'V', '&', 'textile', 'collection']",textile,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",&,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",Approximately,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",V,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",collection,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",comprise,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",item,0,0,23
"['Approximately', 'item', 'comprise', 'jewelry', 'collection', 'V', '&']",jewelry,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",&,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",Approximately,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",V,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",collection,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",costume,0,0,23
"['Approximately', 'item', 'costume', 'collection', 'V', '&']",item,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",&,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",Approximately,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",V,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",collection,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",glass,0,0,23
"['Approximately', 'item', 'glass', 'collection', 'V', '&']",item,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",Approximately,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",Horniman,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",Museum,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",instrument,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",loaned,0,0,23
"['Approximately', 'musical', 'instrument', 'loaned', 'Horniman', 'Museum']",musical,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",Approximately,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",Instruments,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",Musical,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",Parliamentary,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",closing,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",gallery,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",name,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",online,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",petition,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",response,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",signed,0,0,23
"['Approximately', 'name', 'signed', 'online', 'petition', 'Parliamentary', 'website', 'response', 'closing', 'Musical', 'Instruments', 'gallery']",website,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",&,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",Approximately,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",V,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",collection,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",object,0,0,23
"['Approximately', 'object', 'V', '&', 'sculpture', 'collection']",sculpture,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Approximately,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Asian,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South-East,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",art,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",collection,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",comprise,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",museum,0,0,23
"['Approximately', 'object', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",object,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",&,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",Approximately,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",V,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",collection,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",included,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",master,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",old,0,0,23
"['Approximately', 'old', 'master', 'work', 'included', 'V', '&', 'collection']",work,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Approximately,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Asian,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South-East,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",art,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",collection,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",comprise,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",museum,0,0,23
"['Approximately', 'painting', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",painting,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",&,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",Approximately,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",V,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",collection,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",gold,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",object,0,0,23
"['Approximately', 'silver', 'gold', 'object', 'V', '&', 'collection']",silver,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Approximately,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",Asian,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",South-East,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",art,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",collection,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",comprise,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",museum,0,0,23
"['Approximately', 'textile', 'comprise', 'museum', 'collection', 'South', 'South-East', 'Asian', 'art']",textile,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",Approximately,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",Rodin,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",collection,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",museum,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",part,0,0,23
"['Approximately', 'work', 'Rodin', 'part', 'museum', 'collection']",work,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",Approximately,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",Eastern,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",Far,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",art,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",collection,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",included,0,0,23
"['Approximately', 'work', 'art', 'included', 'Far', 'Eastern', 'collection']",work,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",&,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",Armagnac,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",V,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",archive,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",depict,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",library,0,0,23
"['Armagnac', 'manuscript', 'V', '&', 'library', 'archive', 'depict']",manuscript,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",American,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",Art,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",Deco,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",artist,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",period,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",represented,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",textile,0,0,23
"['Art', 'Deco', 'period', 'textile', 'work', 'represented', 'American', 'artist']",work,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",Art,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",Deco,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",artist,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",glassware,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",represented,0,0,23
"['Art', 'Deco', 'style', 'glassware', 'represented', 'artist']",style,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",Art,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",Noveau,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",artist,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",glassware,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",represented,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",style,0,0,23
"['Art', 'Noveau', 'style', 'glassware', 'represented', 'two', 'artist']",two,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",&,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",Besides,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",V,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",collection,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",conservator,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",responsibility,0,0,23
"['Besides', 'V', '&', 'whose', 'collection', 'responsibility', 'conservator', 'V', '&']",whose,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",Besides,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",classified,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",country,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",date,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",origin,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",production,0,0,23
"['Besides', 'country', 'origin', 'date', 'production', 'textile', 'classified']",textile,0,0,23
"['Britain', 'Can', 'Make', 'exhibition', 'held']",Britain,0,0,23
"['Britain', 'Can', 'Make', 'exhibition', 'held']",Can,0,0,23
"['Britain', 'Can', 'Make', 'exhibition', 'held']",Make,0,0,23
"['Britain', 'Can', 'Make', 'exhibition', 'held']",exhibition,0,0,23
"['Britain', 'Can', 'Make', 'exhibition', 'held']",held,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",&,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",Britain,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",France,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",Rodin,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",V,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",donating,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",led,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",sculpture,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",support,0,0,23
"['Britain', 'support', 'France', 'war', 'led', 'Rodin', 'donating', 'sculpture', 'V', '&']",war,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",British,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",Georgian,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",cultural,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",design,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",linked,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",period,0,0,23
"['British', 'cultural', 'trend', 'Georgian', 'linked', 'design', 'period']",trend,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",British,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",appears,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",arch,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",around,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",entrance,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",frame,0,0,23
"['British', 'monarch', 'appears', 'frame', 'around', 'arch', 'entrance']",monarch,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",&,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",British,0,0,23
