0,1,2,3,4
"['Kllbrandon', 'report', '1973', 'recommend', 'establishing']",recommend,0,0,42
"['Kllbrandon', 'report', '1973', 'recommend', 'establishing']",report,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",English,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",MPs,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",affecting,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",constituency,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",country,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",law,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",representing,0,0,42
"['MPs', 'representing', 'English', 'constituency', 'veto', 'law', 'affecting', 'country']",veto,0,0,42
"['MPs', 'unable', 'vote', 'upon']",MPs,0,0,42
"['MPs', 'unable', 'vote', 'upon']",unable,0,0,42
"['MPs', 'unable', 'vote', 'upon']",upon,0,0,42
"['MPs', 'unable', 'vote', 'upon']",vote,0,0,42
"['MSP', 'share', 'House', 'Commons']",Commons,0,0,42
"['MSP', 'share', 'House', 'Commons']",House,0,0,42
"['MSP', 'share', 'House', 'Commons']",MSP,0,0,42
"['MSP', 'share', 'House', 'Commons']",share,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",MSPs,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",bell,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",chamber,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",division,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",return,0,0,42
"['MSPs', 'chamber', 'division', 'bell', 'ring', 'return']",ring,0,0,42
['MSPs'],MSPs,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",2002,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",May,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",Parliament,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",address,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",go,0,0,42
"['May', '2002', 'would', 'go', 'address', 'Parliament']",would,0,0,42
"['Members', 'Debate', 'held']",Debate,0,0,42
"['Members', 'Debate', 'held']",Members,0,0,42
"['Members', 'Debate', 'held']",held,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",MSPs,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",Members,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",SP,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",disqualified,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",elected,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",organization,0,0,42
"['Members', 'organization', 'disqualified', 'sitting', 'SP', 'elected', 'MSPs']",sitting,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",Most,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",aspect,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",dealt,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",safety,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",subject,0,0,42
"['Most', 'aspect', 'transport', 'safety', 'subject', 'dealt']",transport,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",General,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",On,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",Question,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",Time,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",day,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",place,0,0,42
"['On', 'day', 'General', 'Question', 'Time', 'take', 'place']",take,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",Parliament,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",agrees,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",bill,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",general,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",principle,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",proceed,0,0,42
"['Parliament', 'agrees', 'vote', 'general', 'principle', 'bill', 'proceed']",vote,0,0,42
"['Parliament', 'rent', 'additional', 'building']",Parliament,0,0,42
"['Parliament', 'rent', 'additional', 'building']",additional,0,0,42
"['Parliament', 'rent', 'additional', 'building']",building,0,0,42
"['Parliament', 'rent', 'additional', 'building']",rent,0,0,42
"['Parliament', 'temporarily', 'relocated', 'May', '2000']",2000,0,0,42
"['Parliament', 'temporarily', 'relocated', 'May', '2000']",May,0,0,42
"['Parliament', 'temporarily', 'relocated', 'May', '2000']",Parliament,0,0,42
"['Parliament', 'temporarily', 'relocated', 'May', '2000']",relocated,0,0,42
"['Parliament', 'temporarily', 'relocated', 'May', '2000']",temporarily,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",Parliament,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",building,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",built,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",home,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",permanent,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",temporary,0,0,42
"['Parliament', 'temporary', 'home', 'whilst', 'permanent', 'building', 'built']",whilst,0,0,42
"['Presiding', 'Officer', 'submit', 'final', 'bill']",Officer,0,0,42
"['Presiding', 'Officer', 'submit', 'final', 'bill']",Presiding,0,0,42
"['Presiding', 'Officer', 'submit', 'final', 'bill']",bill,0,0,42
"['Presiding', 'Officer', 'submit', 'final', 'bill']",final,0,0,42
"['Presiding', 'Officer', 'submit', 'final', 'bill']",submit,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",Officer,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",Presiding,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",achieve,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",balance,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",speaker,0,0,42
"['Presiding', 'Officer', 'try', 'achieve', 'balance', 'speaker']",try,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",Minister,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",Prime,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",Wilson,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",commit,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",devolved,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",form,0,0,42
"['Prime', 'Minister', 'Wilson', 'commit', 'form', 'devolved', 'legislature']",legislature,0,0,42
"['SNP', 'obtain', '16', 'seat']",16,0,0,42
"['SNP', 'obtain', '16', 'seat']",SNP,0,0,42
"['SNP', 'obtain', '16', 'seat']",obtain,0,0,42
"['SNP', 'obtain', '16', 'seat']",seat,0,0,42
"['SNP', 'publicly', 'opine', 'oil', 'revenue']",SNP,0,0,42
"['SNP', 'publicly', 'opine', 'oil', 'revenue']",oil,0,0,42
"['SNP', 'publicly', 'opine', 'oil', 'revenue']",opine,0,0,42
"['SNP', 'publicly', 'opine', 'oil', 'revenue']",publicly,0,0,42
"['SNP', 'publicly', 'opine', 'oil', 'revenue']",revenue,0,0,42
"['Scotland', 'Act', '2012', 'extend']",2012,0,0,42
"['Scotland', 'Act', '2012', 'extend']",Act,0,0,42
"['Scotland', 'Act', '2012', 'extend']",Scotland,0,0,42
"['Scotland', 'Act', '2012', 'extend']",extend,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",Chief,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",Law,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",Officer,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",Scotland,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",amongst,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",drawn,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",minister,0,0,42
"['Scotland', 'Chief', 'Law', 'Officer', 'whence', 'minister', 'drawn', 'amongst']",whence,0,0,42
"['Scottish', 'Constitutional', 'Convention', 'held']",Constitutional,0,0,42
"['Scottish', 'Constitutional', 'Convention', 'held']",Convention,0,0,42
"['Scottish', 'Constitutional', 'Convention', 'held']",Scottish,0,0,42
"['Scottish', 'Constitutional', 'Convention', 'held']",held,0,0,42
"['Scottish', 'Parliament', 'currently', 'fourth']",Parliament,0,0,42
"['Scottish', 'Parliament', 'currently', 'fourth']",Scottish,0,0,42
"['Scottish', 'Parliament', 'currently', 'fourth']",currently,0,0,42
"['Scottish', 'Parliament', 'currently', 'fourth']",fourth,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",Parliament,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",Scottish,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",already,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",legislate,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",long,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",may,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",n't,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",plea,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",power,0,0,42
"['Scottish', 'Parliament', 'may', 'legislate', 'plea', 'long', 'power', ""n't"", 'already', 'reserved']",reserved,0,0,42
"['Scottish', 'electorate', 'would', 'need', 'referendum']",Scottish,0,0,42
"['Scottish', 'electorate', 'would', 'need', 'referendum']",electorate,0,0,42
"['Scottish', 'electorate', 'would', 'need', 'referendum']",need,0,0,42
"['Scottish', 'electorate', 'would', 'need', 'referendum']",referendum,0,0,42
"['Scottish', 'electorate', 'would', 'need', 'referendum']",would,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",Setting,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",act,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",conferred,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",devolution,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",limit,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",one,0,0,42
"['Setting', 'speed', 'limit', 'one', 'devolution', 'conferred', 'act']",speed,0,0,42
"['Taking', 'evidence', 'witness', 'one', 'committee']",Taking,0,0,42
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0,0,42
"['Taking', 'evidence', 'witness', 'one', 'committee']",evidence,0,0,42
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0,0,42
"['Taking', 'evidence', 'witness', 'one', 'committee']",witness,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",To,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",body,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",certain,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",explicitly,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",power,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",reserved,0,0,42
"['To', 'body', 'certain', 'power', 'explicitly', 'specified', 'reserved']",specified,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",Parliament,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",Scottish,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",UK,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",Whose,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",control,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",desire,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",fuel,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",government,0,0,42
"['Whose', 'control', 'UK', 'government', 'helped', 'fuel', 'desire', 'Scottish', 'Parliament']",helped,0,0,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",Parliament,0,0,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",act,0,0,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",devolved,0,0,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0,0,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",power,1.386294361,26,42
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",set,4.158883083,37,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",Parliament,0,0,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",Scottish,0,0,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",act,0,0,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",forth,0,0,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",function,0,0,42
"['act', 'set', 'forth', 'function', 'Scottish', 'Parliament']",set,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",SP,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",act,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",adhere,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",boundary,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",individual,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",judging,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",must,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",sanity,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",set,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",sit,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",term,0,0,42
"['act', 'set', 'term', 'judging', 'boundary', 'sanity', 'individual', 'wishing', 'sit', 'SP', 'must', 'adhere']",wishing,0,0,42
"['announced', 'would', 'step', 'leader', 'Conservatives']",Conservatives,0,0,42
"['announced', 'would', 'step', 'leader', 'Conservatives']",announced,0,0,42
"['announced', 'would', 'step', 'leader', 'Conservatives']",leader,0,0,42
"['announced', 'would', 'step', 'leader', 'Conservatives']",step,0,0,42
"['announced', 'would', 'step', 'leader', 'Conservatives']",would,0,0,42
"['bill', 'pas', 'Parliament']",Parliament,0,0,42
"['bill', 'pas', 'Parliament']",bill,0,0,42
"['bill', 'pas', 'Parliament']",pas,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",Parliament,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",bill,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",power,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",referred,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",ruling,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",whether,0,0,42
"['bill', 'referred', 'ruling', 'whether', 'within', 'power', 'Parliament']",within,0,0,42
"['bill', 'typically', 'gestated', 'Stage', '1']",1,0,0,42
"['bill', 'typically', 'gestated', 'Stage', '1']",Stage,0,0,42
"['bill', 'typically', 'gestated', 'Stage', '1']",bill,0,0,42
"['bill', 'typically', 'gestated', 'Stage', '1']",gestated,0,0,42
"['bill', 'typically', 'gestated', 'Stage', '1']",typically,0,0,42
"['body', 'constitutes', 'supreme', 'legislature', 'Scotland']",Scotland,0,0,42
"['body', 'constitutes', 'supreme', 'legislature', 'Scotland']",body,0,0,42
"['body', 'constitutes', 'supreme', 'legislature', 'Scotland']",constitutes,0,0,42
"['body', 'constitutes', 'supreme', 'legislature', 'Scotland']",legislature,0,0,42
"['body', 'constitutes', 'supreme', 'legislature', 'Scotland']",supreme,0,0,42
"['building', 'vacated', 'twice', 'allow']",allow,0,0,42
"['building', 'vacated', 'twice', 'allow']",building,0,0,42
"['building', 'vacated', 'twice', 'allow']",twice,0,0,42
"['building', 'vacated', 'twice', 'allow']",vacated,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",National,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",Party,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",SNP,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",Scottish,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",campaigh,0,0,42
"['campaigh', 'Scottish', 'National', 'Party', 'SNP', 'run']",run,0,0,42
"['committee', 'Scottish', 'Parliament', 'compared', 'system']",Parliament,0,0,42
"['committee', 'Scottish', 'Parliament', 'compared', 'system']",Scottish,0,0,42
"['committee', 'Scottish', 'Parliament', 'compared', 'system']",committee,0,0,42
"['committee', 'Scottish', 'Parliament', 'compared', 'system']",compared,0,0,42
"['committee', 'Scottish', 'Parliament', 'compared', 'system']",system,0,0,42
"['committee', 'comprised']",committee,0,0,42
"['committee', 'comprised']",comprised,0,0,42
"['congratulated', 'SNP', 'vowing', 'campaign', 'referendum']",SNP,0,0,42
"['congratulated', 'SNP', 'vowing', 'campaign', 'referendum']",campaign,0,0,42
"['congratulated', 'SNP', 'vowing', 'campaign', 'referendum']",congratulated,0,0,42
"['congratulated', 'SNP', 'vowing', 'campaign', 'referendum']",referendum,0,0,42
"['congratulated', 'SNP', 'vowing', 'campaign', 'referendum']",vowing,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Commons,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Parliament,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",applies,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",consequence,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",establishing,0,0,42
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0,0,42
"['contains', 'nearly', 'verbatim', 'parliamentary', 'debate']",contains,0,0,42
"['contains', 'nearly', 'verbatim', 'parliamentary', 'debate']",debate,0,0,42
"['contains', 'nearly', 'verbatim', 'parliamentary', 'debate']",nearly,0,0,42
"['contains', 'nearly', 'verbatim', 'parliamentary', 'debate']",parliamentary,0,0,42
"['contains', 'nearly', 'verbatim', 'parliamentary', 'debate']",verbatim,0,0,42
"['contributes', 'Members', 'Business', 'addition', 'proposer']",Business,0,0,42
"['contributes', 'Members', 'Business', 'addition', 'proposer']",Members,0,0,42
"['contributes', 'Members', 'Business', 'addition', 'proposer']",addition,0,0,42
"['contributes', 'Members', 'Business', 'addition', 'proposer']",contributes,0,0,42
"['contributes', 'Members', 'Business', 'addition', 'proposer']",proposer,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",Parliament,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",Scottish,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",constituency,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",current,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",currently,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",elector,0,0,42
"['current', 'number', 'elector', 'currently', 'Scottish', 'Parliament', 'constituency']",number,0,0,42
"['current', 'parliament', 'Scotland', 'convened']",Scotland,0.34657359,31,42
"['current', 'parliament', 'Scotland', 'convened']",convened,0,0,42
"['current', 'parliament', 'Scotland', 'convened']",current,0,0,42
"['current', 'parliament', 'Scotland', 'convened']",parliament,0.46209812,22,42
"['currently', 'speaker', 'Scottish', 'Parliament']",Parliament,0,0,42
"['currently', 'speaker', 'Scottish', 'Parliament']",Scottish,0,0,42
"['currently', 'speaker', 'Scottish', 'Parliament']",currently,0,0,42
"['currently', 'speaker', 'Scottish', 'Parliament']",speaker,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",Election,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",First,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",General,0,0,42
