0,1,2,3,4
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",Paul,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",encourage,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",visit,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",Column,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",King,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",Sigimund,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",Warsaw,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",attraction,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",example,0,0,1
"['King', 'Sigimund', 'Column', 'example', 'kind', 'attraction', 'Warsaw']",kind,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",Kronenberg,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",Palace,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",architecture,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",example,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",exceptional,0,0,1
"['Kronenberg', 'Palace', 'exceptional', 'example', 'type', 'architecture']",type,0,0,1
"['Lempicka', 'represent', 'better', 'anyone', 'else']",Lempicka,0,0,1
"['Lempicka', 'represent', 'better', 'anyone', 'else']",anyone,0,0,1
"['Lempicka', 'represent', 'better', 'anyone', 'else']",better,0,0,1
"['Lempicka', 'represent', 'better', 'anyone', 'else']",else,0,0,1
"['Lempicka', 'represent', 'better', 'anyone', 'else']",represent,0,0,1
"['Maria', 'Curie', 'first', 'female', 'recipient']",Curie,4.234106505,38,1
"['Maria', 'Curie', 'first', 'female', 'recipient']",Maria,0.066157914,9,1
"['Maria', 'Curie', 'first', 'female', 'recipient']",female,0,0,1
"['Maria', 'Curie', 'first', 'female', 'recipient']",first,4.234106505,7,1
"['Maria', 'Curie', 'first', 'female', 'recipient']",recipient,0,0,1
"['Masovian', 'Duchy', 'reincorporated', 'Polish', 'Crown']",Crown,0,0,1
"['Masovian', 'Duchy', 'reincorporated', 'Polish', 'Crown']",Duchy,0,0,1
"['Masovian', 'Duchy', 'reincorporated', 'Polish', 'Crown']",Masovian,0,0,1
"['Masovian', 'Duchy', 'reincorporated', 'Polish', 'Crown']",Polish,0,0,1
"['Masovian', 'Duchy', 'reincorporated', 'Polish', 'Crown']",reincorporated,0,0,1
"['Menich', 'serve', 'President']",Menich,0,0,1
"['Menich', 'serve', 'President']",President,0,0,1
"['Menich', 'serve', 'President']",serve,0,0,1
"['Museum', 'Polish', 'Army', 'portray', 'history']",Army,0,0,1
"['Museum', 'Polish', 'Army', 'portray', 'history']",Museum,0,0,1
"['Museum', 'Polish', 'Army', 'portray', 'history']",Polish,0,0,1
"['Museum', 'Polish', 'Army', 'portray', 'history']",history,0,0,1
"['Museum', 'Polish', 'Army', 'portray', 'history']",portray,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",Adolf,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",Hitler,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",Museum,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",National,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",boast,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",collection,0,0,1
"['National', 'Museum', 'boast', 'Adolf', 'Hitler', 'private', 'collection']",private,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",1901,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",Catholic,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",Of,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",Warsaw,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",inhabitant,0,0,1
"['Of', 'Warsaw', 'inhabitant', '1901', 'percentage', 'Catholic']",percentage,0,0,1
"['On', 'river', 'Warsaw', 'stand']",On,0,0,1
"['On', 'river', 'Warsaw', 'stand']",Warsaw,0,0,1
"['On', 'river', 'Warsaw', 'stand']",river,0,0,1
"['On', 'river', 'Warsaw', 'stand']",stand,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",Garden,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",Over,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",Saxon,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",found,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",specie,0,0,1
"['Over', 'specie', 'tree', 'found', 'Saxon', 'Garden']",tree,0,0,1
"['Palace', 'Water', 'rebuilt']",Palace,0,0,1
"['Palace', 'Water', 'rebuilt']",Water,0,0,1
"['Palace', 'Water', 'rebuilt']",rebuilt,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",II,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",John,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",Paul,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",Polish,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",citizen,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",subtext,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",understand,0,0,1
"['Polish', 'citizen', 'understand', 'subtext', 'John', 'Paul', 'II', 'word']",word,0,0,1
"['Polish-Bolshevik', 'war', 'fought']",Polish-Bolshevik,0,0,1
"['Polish-Bolshevik', 'war', 'fought']",fought,0,0,1
"['Polish-Bolshevik', 'war', 'fought']",war,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",2000,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",Polonia,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",Warsaw,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",championship,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",country,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",prior,0,0,1
"['Polonia', 'Warsaw', 'win', 'country', 'championship', 'prior', '2000']",win,0,0,1
"['Polonia', 'home', 'venue', 'located']",Polonia,0,0,1
"['Polonia', 'home', 'venue', 'located']",home,0,0,1
"['Polonia', 'home', 'venue', 'located']",located,0,0,1
"['Polonia', 'home', 'venue', 'located']",venue,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",2013,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",Polonia,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",country,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",flight,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",relegated,0,0,1
"['Polonia', 'relegated', 'country', 'top', 'flight', '2013']",top,0,0,1
"['Royal', 'Castle', 'interesting', 'example']",Castle,0,0,1
"['Royal', 'Castle', 'interesting', 'example']",Royal,0,0,1
"['Royal', 'Castle', 'interesting', 'example']",example,0,0,1
"['Royal', 'Castle', 'interesting', 'example']",interesting,0,0,1
"['Royal', 'University', 'Warsaw', 'established']",Royal,0,0,1
"['Royal', 'University', 'Warsaw', 'established']",University,0,0,1
"['Royal', 'University', 'Warsaw', 'established']",Warsaw,0,0,1
"['Royal', 'University', 'Warsaw', 'established']",established,0,0,1
"['Saxon', 'Garden', 'Polish']",Garden,0,0,1
"['Saxon', 'Garden', 'Polish']",Polish,0,0,1
"['Saxon', 'Garden', 'Polish']",Saxon,0,0,1
"['Saxon', 'Palace', 'Brühl', 'Palace', 'prewar', 'Warsaw']",Brühl,0,0,1
"['Saxon', 'Palace', 'Brühl', 'Palace', 'prewar', 'Warsaw']",Palace,0,0,1
"['Saxon', 'Palace', 'Brühl', 'Palace', 'prewar', 'Warsaw']",Saxon,0,0,1
"['Saxon', 'Palace', 'Brühl', 'Palace', 'prewar', 'Warsaw']",Warsaw,0,0,1
"['Saxon', 'Palace', 'Brühl', 'Palace', 'prewar', 'Warsaw']",prewar,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",1995,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",Korean,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",South,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",car,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",factor,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",manufacturer,0,0,1
"['South', 'Korean', 'car', 'manufacturer', 'purchased', 'factor', '1995']",purchased,0,0,1
"['St.', 'John', 'Cathedral', 'constructed']",Cathedral,0,0,1
"['St.', 'John', 'Cathedral', 'constructed']",John,0,0,1
"['St.', 'John', 'Cathedral', 'constructed']",St.,0,0,1
"['St.', 'John', 'Cathedral', 'constructed']",constructed,0,0,1
"['St.', 'John', 'Cathedral', 'example', 'stylistically']",Cathedral,0,0,1
"['St.', 'John', 'Cathedral', 'example', 'stylistically']",John,0,0,1
"['St.', 'John', 'Cathedral', 'example', 'stylistically']",St.,0,0,1
"['St.', 'John', 'Cathedral', 'example', 'stylistically']",example,0,0,1
"['St.', 'John', 'Cathedral', 'example', 'stylistically']",stylistically,0,0,1
"['Summer', 'Theatre', 'located']",Summer,0,0,1
"['Summer', 'Theatre', 'located']",Theatre,0,0,1
"['Summer', 'Theatre', 'located']",located,0,0,1
"['Tamara', 'marry', 'lawyer']",Tamara,0,0,1
"['Tamara', 'marry', 'lawyer']",lawyer,0,0,1
"['Tamara', 'marry', 'lawyer']",marry,0,0,1
"['University', 'Library', 'founded']",Library,0,0,1
"['University', 'Library', 'founded']",University,0,0,1
"['University', 'Library', 'founded']",founded,0,0,1
"['Warsaw', 'Confederation', 'formally', 'establish', '1573']",1573,0,0,1
"['Warsaw', 'Confederation', 'formally', 'establish', '1573']",Confederation,0,0,1
"['Warsaw', 'Confederation', 'formally', 'establish', '1573']",Warsaw,0,0,1
"['Warsaw', 'Confederation', 'formally', 'establish', '1573']",establish,0,0,1
"['Warsaw', 'Confederation', 'formally', 'establish', '1573']",formally,0,0,1
"['Warsaw', 'Gallery', 'Weekend', 'held']",Gallery,0,0,1
"['Warsaw', 'Gallery', 'Weekend', 'held']",Warsaw,0,0,1
"['Warsaw', 'Gallery', 'Weekend', 'held']",Weekend,0,0,1
"['Warsaw', 'Gallery', 'Weekend', 'held']",held,0,0,1
"['Warsaw', 'National', 'Museum', 'one']",Museum,0,0,1
"['Warsaw', 'National', 'Museum', 'one']",National,0,0,1
"['Warsaw', 'National', 'Museum', 'one']",Warsaw,0,0,1
"['Warsaw', 'National', 'Museum', 'one']",one,0,0,1
"['Warsaw', 'Old', 'Town', 'listed', '1980']",1980,0,0,1
"['Warsaw', 'Old', 'Town', 'listed', '1980']",Old,0,0,1
"['Warsaw', 'Old', 'Town', 'listed', '1980']",Town,0,0,1
"['Warsaw', 'Old', 'Town', 'listed', '1980']",Warsaw,0,0,1
"['Warsaw', 'Old', 'Town', 'listed', '1980']",listed,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",Days,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",Jazz,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",Summer,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",Warsaw,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",hosted,0,0,1
"['Warsaw', 'Summer', 'Jazz', 'Days', 'one', 'hosted', 'Warsaw']",one,0,0,1
"['Warsaw', 'Uprising', 'begin']",Uprising,0,0,1
"['Warsaw', 'Uprising', 'begin']",Warsaw,0,0,1
"['Warsaw', 'Uprising', 'begin']",begin,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",General,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",Goverment,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",Warsaw,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",administration,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",came,0,0,1
"['Warsaw', 'administration', 'came', 'rule', 'General', 'Goverment']",rule,0,0,1
"['Warsaw', 'area', 'enlargement', 'take', 'place']",Warsaw,0,0,1
"['Warsaw', 'area', 'enlargement', 'take', 'place']",area,0,0,1
"['Warsaw', 'area', 'enlargement', 'take', 'place']",enlargement,0,0,1
"['Warsaw', 'area', 'enlargement', 'take', 'place']",place,0,0,1
"['Warsaw', 'area', 'enlargement', 'take', 'place']",take,0,0,1
"['Warsaw', 'become', 'capital', 'Commonwealth']",Commonwealth,0,0,1
"['Warsaw', 'become', 'capital', 'Commonwealth']",Warsaw,0,0,1
"['Warsaw', 'become', 'capital', 'Commonwealth']",become,0,0,1
"['Warsaw', 'become', 'capital', 'Commonwealth']",capital,0,0,1
"['Warsaw', 'become', 'capital', 'Kingdom', 'Poland']",Kingdom,0,0,1
"['Warsaw', 'become', 'capital', 'Kingdom', 'Poland']",Poland,0,0,1
"['Warsaw', 'become', 'capital', 'Kingdom', 'Poland']",Warsaw,0,0,1
"['Warsaw', 'become', 'capital', 'Kingdom', 'Poland']",become,0,0,1
"['Warsaw', 'become', 'capital', 'Kingdom', 'Poland']",capital,0,0,1
"['Warsaw', 'become', 'center', 'Congress', 'Poland']",Congress,0,0,1
"['Warsaw', 'become', 'center', 'Congress', 'Poland']",Poland,0,0,1
"['Warsaw', 'become', 'center', 'Congress', 'Poland']",Warsaw,0,0,1
"['Warsaw', 'become', 'center', 'Congress', 'Poland']",become,0,0,1
"['Warsaw', 'become', 'center', 'Congress', 'Poland']",center,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",Warsaw,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",bombing,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",completely,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",ground,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",raid,0,0,1
"['Warsaw', 'completely', 'razed', 'ground', 'bombing', 'raid']",razed,0,0,1
"['Warsaw', 'diverse', 'Poland']",Poland,0,0,1
"['Warsaw', 'diverse', 'Poland']",Warsaw,0,0,1
"['Warsaw', 'diverse', 'Poland']",diverse,0,0,1
"['Warsaw', 'economy', 'characterized']",Warsaw,0,0,1
"['Warsaw', 'economy', 'characterized']",characterized,0,0,1
"['Warsaw', 'economy', 'characterized']",economy,0,0,1
"['Warsaw', 'first', 'literary', 'cabaret']",Warsaw,0,0,1
"['Warsaw', 'first', 'literary', 'cabaret']",cabaret,0,0,1
"['Warsaw', 'first', 'literary', 'cabaret']",first,0,0,1
"['Warsaw', 'first', 'literary', 'cabaret']",literary,0,0,1
"['Warsaw', 'first', 'stock', 'exchange', 'established']",Warsaw,0,0,1
"['Warsaw', 'first', 'stock', 'exchange', 'established']",established,0,0,1
"['Warsaw', 'first', 'stock', 'exchange', 'established']",exchange,0,0,1
"['Warsaw', 'first', 'stock', 'exchange', 'established']",first,0,0,1
"['Warsaw', 'first', 'stock', 'exchange', 'established']",stock,0,0,1
"['Warsaw', 'flora', 'rich', 'specie']",Warsaw,0,0,1
"['Warsaw', 'flora', 'rich', 'specie']",flora,0,0,1
"['Warsaw', 'flora', 'rich', 'specie']",rich,0,0,1
"['Warsaw', 'flora', 'rich', 'specie']",specie,0,0,1
"['Warsaw', 'gain', 'title', 'Phoenix', 'City']",City,0,0,1
"['Warsaw', 'gain', 'title', 'Phoenix', 'City']",Phoenix,0,0,1
"['Warsaw', 'gain', 'title', 'Phoenix', 'City']",Warsaw,0,0,1
"['Warsaw', 'gain', 'title', 'Phoenix', 'City']",gain,0,0,1
"['Warsaw', 'gain', 'title', 'Phoenix', 'City']",title,0,0,1
"['Warsaw', 'host']",Warsaw,0,0,1
"['Warsaw', 'host']",host,0,0,1
"['Warsaw', 'inhabitant', 'spoke', 'Polish', '1933']",1933,0,0,1
"['Warsaw', 'inhabitant', 'spoke', 'Polish', '1933']",Polish,0,0,1
"['Warsaw', 'inhabitant', 'spoke', 'Polish', '1933']",Warsaw,0,0,1
"['Warsaw', 'inhabitant', 'spoke', 'Polish', '1933']",inhabitant,0,0,1
"['Warsaw', 'inhabitant', 'spoke', 'Polish', '1933']",spoke,0,0,1
"['Warsaw', 'known', 'Polish']",Polish,0,0,1
"['Warsaw', 'known', 'Polish']",Warsaw,0,0,1
"['Warsaw', 'known', 'Polish']",known,0,0,1
"['Warsaw', 'mixture', 'architectural', 'style', 'reflect']",Warsaw,0,0,1
"['Warsaw', 'mixture', 'architectural', 'style', 'reflect']",architectural,0,0,1
"['Warsaw', 'mixture', 'architectural', 'style', 'reflect']",mixture,0,0,1
"['Warsaw', 'mixture', 'architectural', 'style', 'reflect']",reflect,0,0,1
"['Warsaw', 'mixture', 'architectural', 'style', 'reflect']",style,0,0,1
"['Warsaw', 'modern', 'growth', 'based']",Warsaw,0,0,1
"['Warsaw', 'modern', 'growth', 'based']",based,0,0,1
"['Warsaw', 'modern', 'growth', 'based']",growth,0,0,1
"['Warsaw', 'modern', 'growth', 'based']",modern,0,0,1
"['Warsaw', 'name', 'Polish', 'language']",Polish,0,0,1
"['Warsaw', 'name', 'Polish', 'language']",Warsaw,0,0,1
"['Warsaw', 'name', 'Polish', 'language']",language,0,0,1
"['Warsaw', 'name', 'Polish', 'language']",name,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",Independence,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",Poland,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",Warsaw,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",connected,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",found,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",object,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",patriotic,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",political,0,0,1
"['Warsaw', 'patriotic', 'political', 'object', 'connected', 'Poland', 'struggle', 'Independence', 'found']",struggle,0,0,1
"['Warsaw', 'population', '1901']",1901,0,0,1
"['Warsaw', 'population', '1901']",Warsaw,0,0,1
"['Warsaw', 'population', '1901']",population,0,0,1
"['Warsaw', 'power', 'legislative', 'action']",Warsaw,0,0,1
"['Warsaw', 'power', 'legislative', 'action']",action,0,0,1
"['Warsaw', 'power', 'legislative', 'action']",legislative,0,0,1
"['Warsaw', 'power', 'legislative', 'action']",power,0,0,1
"['Warsaw', 'rank', 'term', 'population', 'EU']",EU,0,0,1
"['Warsaw', 'rank', 'term', 'population', 'EU']",Warsaw,0,0,1
"['Warsaw', 'rank', 'term', 'population', 'EU']",population,0,0,1
"['Warsaw', 'rank', 'term', 'population', 'EU']",rank,0,0,1
"['Warsaw', 'rank', 'term', 'population', 'EU']",term,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",32nd,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",Warsaw,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",city,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",liveable,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",ranked,0,0,1
"['Warsaw', 'ranked', '32nd', 'liveable', 'city', 'world']",world,0,0,1
"['Warsaw', 'ranked', '7th', 'greatest']",7th,0,0,1
"['Warsaw', 'ranked', '7th', 'greatest']",Warsaw,0,0,1
"['Warsaw', 'ranked', '7th', 'greatest']",greatest,0,0,1
"['Warsaw', 'ranked', '7th', 'greatest']",ranked,0,0,1
"['Warsaw', 'seen', 'improvement', 'past', 'decade']",Warsaw,0,0,1
"['Warsaw', 'seen', 'improvement', 'past', 'decade']",decade,0,0,1
