0,1,2,3,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",efficient,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",engine,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",horsepower,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",piston,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",reciprocating,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",steam,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",turbine,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",use,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",usually,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",After,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",escape,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",may,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",operator,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",steam,0,0,11
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",warned,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",After,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",Britain,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",cease,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",compounding,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",used,0,0,11
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",year,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",After,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",compounding,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",engine,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",frequently,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",marine,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",used,0,0,11
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",year,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Along,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Stephenson,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Walschaerts,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",example,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",motion,0,0,11
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",simple,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",Along,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",admission,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",compression,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",cycle,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",engine,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",event,0,0,11
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",exhaust,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",Along,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",desire,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",driver,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",early,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",fastened,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",generate,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",looking,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",pressure,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",safety,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",steam,0,0,11
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",valve,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",Along,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",diesel,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",engine,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",marine,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",overtaken,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",propulsion,0,0,11
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",steam,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",20th,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",Along,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",century,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",electric,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",engine,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",motor,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",overtook,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",power,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",source,0,0,11
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",steam,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",Along,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",electric,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",engine,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",motor,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",piston,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",steam,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",superseded,0,0,11
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",type,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Advanced,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Along,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Steam,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",concern,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",contributed,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",development,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",fuel,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",movement,0,0,11
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",source,0,0,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",Along,0,0,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",geothermal,0,0,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",heat,0,0,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",non-combustion,0.035253754,30,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",notable,0.550839906,44,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",nuclear,0,0,11
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",source,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",Along,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",area,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",combustion,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",engine,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",internal,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",machine,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",steam,0,0,11
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",superseded,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",Along,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",compounding,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",engine,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",industrial,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",machine,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",marine,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",popular,0,0,11
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",unit,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",Along,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",drive,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",industrial,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",location,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",machine,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",mill,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",mine,0,0,11
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",steam,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",Along,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",combustion,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",energy,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",engine,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",geothermal,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",heat,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",internal,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",might,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",nuclear,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",sort,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",steam,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",supply,0,0,11
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",waste,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",Along,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",admission,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",event,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",exhaust,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",gear,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",give,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",ideal,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",poppet,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",separate,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",type,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",utilized,0,0,11
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",valve,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",Along,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",Industrial,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",Revolution,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",engine,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",locomotive,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",road,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",ship,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",steam,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",used,0,0,11
"['Along', 'road', 'vehicle', 'locomotive', 'ship', 'vehicle', 'steam', 'engine', 'used', 'Industrial', 'Revolution']",vehicle,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",Along,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",Rankine,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",coal,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",notable,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",nuclear,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",plant,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",process,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",solar,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",sort,0,0,11
"['Along', 'solar', 'coal', 'nuclear', 'sort', 'plant', 'notable', 'use', 'Rankine', 'process']",use,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",Along,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",cylinder,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",engine,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",oscillating,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",steam,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",toy,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",typically,0,0,11
"['Along', 'toy', 'oscillating', 'cylinder', 'steam', 'engine', 'typically', 'used']",used,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",Along,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",development,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",difficult,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",engine,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",lack,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",make,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",piston,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",rotor,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",seal,0,0,11
"['Along', 'wear', 'development', 'make', 'difficult', 'seal', 'rotor', 'engine', 'lack', 'piston']",wear,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",An,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",cooling,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",evaporative,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",kind,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",referred,0,0,11
"['An', 'evaporative', 'cooling', 'tower', 'referred', 'kind', 'cooling', 'tower']",tower,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",Aside,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",another,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",burned,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",combustible,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",engine,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",firebox,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",material,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",name,0,0,11
"['Aside', 'firebox', 'another', 'name', 'space', 'combustible', 'material', 'burned', 'engine']",space,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",4-cylinder,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",At,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",angle,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",another,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",compound,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",group,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",one,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",piston,0,0,11
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",relation,0,0,11
