0,1,2,3,4
"['Tesla', 'Maribor', 'work']",work,0,0,3
"['Tesla', 'Tomingaj']",Tesla,0,0,3
"['Tesla', 'Tomingaj']",Tomingaj,0,0,3
"['Tesla', 'Twain', 'hang']",Tesla,0,0,3
"['Tesla', 'Twain', 'hang']",Twain,0,0,3
"['Tesla', 'Twain', 'hang']",hang,0,0,3
"['Tesla', 'Westinghouse', 'consider', 'patent']",Tesla,0,0,3
"['Tesla', 'Westinghouse', 'consider', 'patent']",Westinghouse,0,0,3
"['Tesla', 'Westinghouse', 'consider', 'patent']",consider,0,0,3
"['Tesla', 'Westinghouse', 'consider', 'patent']",patent,0,0,3
"['Tesla', 'accidentally', 'cause']",Tesla,0,0,3
"['Tesla', 'accidentally', 'cause']",accidentally,0,0,3
"['Tesla', 'accidentally', 'cause']",cause,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",'d,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",Tesla,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",admit,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",maybe,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",much,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",relationship,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",reporter,0,0,3
"['Tesla', 'admit', 'reporter', 'maybe', ""'d"", 'sacrificed', 'much', 'relationship']",sacrificed,0,0,3
"['Tesla', 'afraid', 'someone', 'trying', 'invention']",Tesla,0,0,3
"['Tesla', 'afraid', 'someone', 'trying', 'invention']",afraid,0,0,3
"['Tesla', 'afraid', 'someone', 'trying', 'invention']",invention,0,0,3
"['Tesla', 'afraid', 'someone', 'trying', 'invention']",someone,0,0,3
"['Tesla', 'afraid', 'someone', 'trying', 'invention']",trying,0,0,3
"['Tesla', 'attain', 'electrical', 'transmitter', 'patent']",Tesla,0,0,3
"['Tesla', 'attain', 'electrical', 'transmitter', 'patent']",attain,0,0,3
"['Tesla', 'attain', 'electrical', 'transmitter', 'patent']",electrical,0,0,3
"['Tesla', 'attain', 'electrical', 'transmitter', 'patent']",patent,0,0,3
"['Tesla', 'attain', 'electrical', 'transmitter', 'patent']",transmitter,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",Mark,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",Tesla,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",Twain,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",attempted,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",image,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",photograph,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",showed,0,0,3
"['Tesla', 'attempted', 'photograph', 'Mark', 'Twain', 'thing', 'showed', 'image']",thing,0,0,3
"['Tesla', 'attend', 'university']",Tesla,0,0,3
"['Tesla', 'attend', 'university']",attend,0,0,3
"['Tesla', 'attend', 'university']",university,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",Tesla,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",attitude,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",energy,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",idea,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",matter,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",toward,0,0,3
"['Tesla', 'attitude', 'toward', 'idea', 'matter', 'turned', 'energy']",turned,0,0,3
"['Tesla', 'avoid', 'fleeing', 'Smiljan']",Smiljan,0,0,3
"['Tesla', 'avoid', 'fleeing', 'Smiljan']",Tesla,0,0,3
"['Tesla', 'avoid', 'fleeing', 'Smiljan']",avoid,0,0,3
"['Tesla', 'avoid', 'fleeing', 'Smiljan']",fleeing,0,0,3
"['Tesla', 'become', 'friend', 'Viereck']",Tesla,0,0,3
"['Tesla', 'become', 'friend', 'Viereck']",Viereck,0,0,3
"['Tesla', 'become', 'friend', 'Viereck']",become,0,0,3
"['Tesla', 'become', 'friend', 'Viereck']",friend,0,0,3
"['Tesla', 'begin', 'investigating', 'invisible', 'energy']",Tesla,0,0,3
"['Tesla', 'begin', 'investigating', 'invisible', 'energy']",begin,0,0,3
"['Tesla', 'begin', 'investigating', 'invisible', 'energy']",energy,0,0,3
"['Tesla', 'begin', 'investigating', 'invisible', 'energy']",investigating,0,0,3
"['Tesla', 'begin', 'investigating', 'invisible', 'energy']",invisible,0,0,3
"['Tesla', 'begin', 'new', 'job', '1882']",1882,0,0,3
"['Tesla', 'begin', 'new', 'job', '1882']",Tesla,0,0,3
"['Tesla', 'begin', 'new', 'job', '1882']",begin,0,0,3
"['Tesla', 'begin', 'new', 'job', '1882']",job,0,0,3
"['Tesla', 'begin', 'new', 'job', '1882']",new,0,0,3
"['Tesla', 'begin', 'research', 'March', '1896']",1896,0,0,3
"['Tesla', 'begin', 'research', 'March', '1896']",March,0,0,3
"['Tesla', 'begin', 'research', 'March', '1896']",Tesla,0,0,3
"['Tesla', 'begin', 'research', 'March', '1896']",begin,0,0,3
"['Tesla', 'begin', 'research', 'March', '1896']",research,0,0,3
