0,1,2,3,4
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",sector,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",utility,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",water/wastewater,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",work,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",advance,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",made,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",possible,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",researched,0,0,29
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0,0,29
"['PPP', 'known']",PPP,0,0,29
"['PPP', 'known']",known,0,0,29
['PPP'],PPP,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",Refineries,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",chemical,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",construction,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",generation,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",manufacturing,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",mill,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",plant,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",power,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",process,0,0,29
"['Refineries', 'process', 'chemical', 'power', 'generation', 'mill', 'manufacturing', 'plant', 'sector', 'construction']",sector,0,0,29
"['Residential', 'construction', 'generate', 'carefully', 'planned']",Residential,0,0,29
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0,0,29
"['Residential', 'construction', 'generate', 'carefully', 'planned']",construction,0,0,29
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0,0,29
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",Residential,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",conform,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",construction,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",must,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",practice,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",resource,0,0,29
"['Residential', 'construction', 'practice', 'technology', 'resource', 'must', 'conform']",technology,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0,0,29
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0,0,29
"['There', 'category']",There,0,0,29
"['There', 'category']",category,0,0,29
"['There', 'direct', 'contractual', 'link']",There,0,0,29
"['There', 'direct', 'contractual', 'link']",contractual,0,0,29
"['There', 'direct', 'contractual', 'link']",direct,0,0,29
"['There', 'direct', 'contractual', 'link']",link,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",Whose,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",administer,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",completion,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",construction,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",contract,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",design,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",drawing,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",inception,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",prepare,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",produce,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",role,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",specification,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0,0,29
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",3D-printing,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",Working,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",already,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",building,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",hour,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",material,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",much,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",per,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",printing,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",technology,0,0,29
"['Working', 'version', '3D-printing', 'building', 'technology', 'already', 'printing', 'much', 'building', 'material', 'per', 'hour']",version,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",Zoning,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",budgeting,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",consider,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",environmental,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",impact,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",logistics,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",requirement,0,0,29
"['Zoning', 'requirement', 'environmental', 'impact', 'budgeting', 'logistics', 'thing', 'consider']",thing,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",act,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",design,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",laborer,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",paymaster,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",project,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",renovation,0,0,29
"['act', 'laborer', 'paymaster', 'design', 'team', 'renovation', 'project']",team,0,0,29
"['annual', 'construction', 'industry', 'revenue', '2014']",2014,0,0,29
"['annual', 'construction', 'industry', 'revenue', '2014']",annual,0,0,29
"['annual', 'construction', 'industry', 'revenue', '2014']",construction,0,0,29
"['annual', 'construction', 'industry', 'revenue', '2014']",industry,0,0,29
"['annual', 'construction', 'industry', 'revenue', '2014']",revenue,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",applies,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",expertise,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",involved,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",material,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",proper,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",relate,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",valuation,0,0,29
"['applies', 'expertise', 'relate', 'work', 'material', 'involved', 'proper', 'valuation']",work,0,0,29
"['average', 'construction', 'salary', 'Middle', 'East']",East,0,0,29
"['average', 'construction', 'salary', 'Middle', 'East']",Middle,0,0,29
"['average', 'construction', 'salary', 'Middle', 'East']",average,0,0,29
"['average', 'construction', 'salary', 'Middle', 'East']",construction,0,0,29
"['average', 'construction', 'salary', 'Middle', 'East']",salary,0,0,29
"['average', 'construction', 'salary', 'UK']",UK,0,0,29
"['average', 'construction', 'salary', 'UK']",average,0,0,29
"['average', 'construction', 'salary', 'UK']",construction,0,0,29
"['average', 'construction', 'salary', 'UK']",salary,0,0,29
"['average', 'contractor', 'hired', 'employee']",average,0,0,29
"['average', 'contractor', 'hired', 'employee']",contractor,0,0,29
"['average', 'contractor', 'hired', 'employee']",employee,0,0,29
"['average', 'contractor', 'hired', 'employee']",hired,0,0,29
"['cash', 'flow', 'problem', 'exist']",cash,0,0,29
"['cash', 'flow', 'problem', 'exist']",exist,0,0,29
"['cash', 'flow', 'problem', 'exist']",flow,0,0,29
"['cash', 'flow', 'problem', 'exist']",problem,0,0,29
"['classification', 'system', 'construction', 'company']",classification,0,0,29
"['classification', 'system', 'construction', 'company']",company,0,0,29
"['classification', 'system', 'construction', 'company']",construction,0,0,29
"['classification', 'system', 'construction', 'company']",system,0,0,29
"['common', 'cause', 'injury', 'site']",cause,0,0,29
"['common', 'cause', 'injury', 'site']",common,0,0,29
"['common', 'cause', 'injury', 'site']",injury,0,0,29
"['common', 'cause', 'injury', 'site']",site,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",act,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",common,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",construction,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",coordinator,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",procurement,0,0,29
"['common', 'construction', 'procurement', 'act', 'project', 'coordinator']",project,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",company,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",compiles,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",construction,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",data,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",design,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",report,0,0,29
"['compiles', 'report', 'data', 'size', 'design', 'construction', 'company']",size,0,0,29
"['complex', 'net', 'contract', 'legal', 'obligation']",complex,0,0,29
"['complex', 'net', 'contract', 'legal', 'obligation']",contract,0,0,29
"['complex', 'net', 'contract', 'legal', 'obligation']",legal,0,0,29
"['complex', 'net', 'contract', 'legal', 'obligation']",net,0,0,29
"['complex', 'net', 'contract', 'legal', 'obligation']",obligation,0,0,29
"['construction', 'company', 'placing', 'emphasis']",company,0,0,29
"['construction', 'company', 'placing', 'emphasis']",construction,0,0,29
"['construction', 'company', 'placing', 'emphasis']",emphasis,0,0,29
"['construction', 'company', 'placing', 'emphasis']",placing,0,0,29
"['construction', 'manager']",construction,0,0,29
"['construction', 'manager']",manager,0,0,29
"['construction', 'project', 'suffer']",construction,0,0,29
