0,1,2,3,4
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0,0,32
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0,0,32
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0,0,32
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0,0,32
"['Jacksonville', 'mayor', 'time', 'consolidation']",Jacksonville,0,0,32
"['Jacksonville', 'mayor', 'time', 'consolidation']",consolidation,0,0,32
"['Jacksonville', 'mayor', 'time', 'consolidation']",mayor,0,0,32
"['Jacksonville', 'mayor', 'time', 'consolidation']",time,0,0,32
"['Jacksonville', 'popularity', 'film', 'earned', 'title']",Jacksonville,0,0,32
"['Jacksonville', 'popularity', 'film', 'earned', 'title']",earned,0,0,32
"['Jacksonville', 'popularity', 'film', 'earned', 'title']",film,0,0,32
"['Jacksonville', 'popularity', 'film', 'earned', 'title']",popularity,0,0,32
"['Jacksonville', 'popularity', 'film', 'earned', 'title']",title,0,0,32
"['Jacksonville', 'referred', 'consolidation']",Jacksonville,0,0,32
"['Jacksonville', 'referred', 'consolidation']",consolidation,0,0,32
"['Jacksonville', 'referred', 'consolidation']",referred,0,0,32
"['Jacksonville', 'sometimes', 'called']",Jacksonville,0,0,32
"['Jacksonville', 'sometimes', 'called']",called,0,0,32
"['Jacksonville', 'sometimes', 'called']",sometimes,0,0,32
"['Jacksonville', 'town', 'charter', 'approved']",Jacksonville,0,0,32
"['Jacksonville', 'town', 'charter', 'approved']",approved,0,0,32
"['Jacksonville', 'town', 'charter', 'approved']",charter,0,0,32
"['Jacksonville', 'town', 'charter', 'approved']",town,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",French,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",Jacksonville,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",Prior,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",area,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",arrival,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",inhabited,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",known,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",people,0,0,32
"['Prior', 'arrival', 'French', 'area', 'known', 'Jacksonville', 'previously', 'inhabited', 'people']",previously,0,0,32
"['Soon', 'gaining', 'Florida', 'English']",English,0,0,32
"['Soon', 'gaining', 'Florida', 'English']",Florida,0,0,32
"['Soon', 'gaining', 'Florida', 'English']",Soon,0,0,32
"['Soon', 'gaining', 'Florida', 'English']",gaining,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",Civil,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",Jacksonville,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",Supplies,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",War,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",faction,0,0,32
"['Supplies', 'Jacksonville', 'support', 'faction', 'Civil', 'War']",support,0,0,32
"['US', 'President', 'visited', 'Jacksonville', '1888']",1888,0,0,32
"['US', 'President', 'visited', 'Jacksonville', '1888']",Jacksonville,0,0,32
"['US', 'President', 'visited', 'Jacksonville', '1888']",President,0,0,32
"['US', 'President', 'visited', 'Jacksonville', '1888']",US,0,0,32
"['US', 'President', 'visited', 'Jacksonville', '1888']",visited,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",Jacksonville,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",area,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",currently,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",inhabited,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",sits,0,0,32
"['area', 'Jacksonville', 'currently', 'sits', 'inhabited', 'year']",year,0,0,32
"['brought', 'downfall', 'Jacksonville', 'filmmaking']",Jacksonville,0,0,32
"['brought', 'downfall', 'Jacksonville', 'filmmaking']",brought,0,0,32
"['brought', 'downfall', 'Jacksonville', 'filmmaking']",downfall,0,0,32
"['brought', 'downfall', 'Jacksonville', 'filmmaking']",filmmaking,0,0,32
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0,0,32
"['building', 'razed', 'Jacksonville', 'fire']",building,0,0,32
"['building', 'razed', 'Jacksonville', 'fire']",fire,0,0,32
"['building', 'razed', 'Jacksonville', 'fire']",razed,0,0,32
"['cause', 'issue', 'city', 'funding']",cause,0,0,32
"['cause', 'issue', 'city', 'funding']",city,0,0,32
"['cause', 'issue', 'city', 'funding']",funding,0,0,32
"['cause', 'issue', 'city', 'funding']",issue,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",19th,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",Jacksonville,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",become,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",caused,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",century,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",desirable,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",half,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",latter,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",le,0,0,32
"['caused', 'Jacksonville', 'tourism', 'become', 'le', 'desirable', 'latter', 'half', '19th', 'century']",tourism,0,0,32
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",1901,0,0,32
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",Jacksonville,0,0,32
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",caused,0,0,32
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",fire,0,0,32
"['caused', 'spread', 'Jacksonville', 'fire', '1901']",spread,0,0,32
"['city', 'official', 'elected', '1960s']",1960s,0,0,32
"['city', 'official', 'elected', '1960s']",city,0,0,32
"['city', 'official', 'elected', '1960s']",elected,0,0,32
"['city', 'official', 'elected', '1960s']",official,0,0,32
"['city', 'official', 'indicted', 'due', 'corruption']",city,0,0,32
"['city', 'official', 'indicted', 'due', 'corruption']",corruption,0,0,32
"['city', 'official', 'indicted', 'due', 'corruption']",due,0,0,32
"['city', 'official', 'indicted', 'due', 'corruption']",indicted,0,0,32
"['city', 'official', 'indicted', 'due', 'corruption']",official,0,0,32
"['civilization', 'pottery', 'belong']",belong,0,0,32
"['civilization', 'pottery', 'belong']",civilization,0,0,32
"['civilization', 'pottery', 'belong']",pottery,0,0,32
"['common', 'occurrence', 'summer', 'day']",common,0,0,32
"['common', 'occurrence', 'summer', 'day']",day,0,0,32
"['common', 'occurrence', 'summer', 'day']",occurrence,0,0,32
"['common', 'occurrence', 'summer', 'day']",summer,0,0,32
"['county', 'Jacksonville', 'reside']",Jacksonville,0,0,32
"['county', 'Jacksonville', 'reside']",county,0,0,32
"['county', 'Jacksonville', 'reside']",reside,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",Black,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",Hammock,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",Island,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",discovered,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",found,0,0,32
"['discovered', 'pottery', 'found', 'Black', 'Hammock', 'Island']",pottery,0,0,32
"['distinction', 'Bank', 'America', 'Tower', 'hold']",America,0,0,32
"['distinction', 'Bank', 'America', 'Tower', 'hold']",Bank,0,0,32
"['distinction', 'Bank', 'America', 'Tower', 'hold']",Tower,0,0,32
"['distinction', 'Bank', 'America', 'Tower', 'hold']",distinction,0,0,32
"['distinction', 'Bank', 'America', 'Tower', 'hold']",hold,0,0,32
"['drawn', 'Jacksonville', '1910s']",1910s,0,0,32
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0,0,32
"['drawn', 'Jacksonville', '1910s']",drawn,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Florida,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",Jacksonville,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",destination,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",drew,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",tourist,0,0,32
"['drew', 'would-be', 'Jacksonville', 'tourist', 'Florida', 'destination']",would-be,0,0,32
"['drove', 'resident', 'quieter', 'suburban', 'housing']",drove,0,0,32
"['drove', 'resident', 'quieter', 'suburban', 'housing']",housing,0,0,32
"['drove', 'resident', 'quieter', 'suburban', 'housing']",quieter,0,0,32
"['drove', 'resident', 'quieter', 'suburban', 'housing']",resident,0,0,32
"['drove', 'resident', 'quieter', 'suburban', 'housing']",suburban,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",beside,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",heating,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",land,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0,0,32
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",water,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",Jacksonville,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",ethnic,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",group,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",largest,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",located,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",ranked,0,0,32
"['ethnic', 'group', 'located', 'Jacksonville', 'ranked', 'tenth', 'largest']",tenth,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",Jacksonville,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",factor,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",following,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",impacted,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",negatively,0,0,32
"['factor', 'negatively', 'impacted', 'Jacksonville', 'following', 'war']",war,0,0,32
"['far', 'Jacksonville', 'Miami']",Jacksonville,0,0,32
"['far', 'Jacksonville', 'Miami']",Miami,0,0,32
"['far', 'Jacksonville', 'Miami']",far,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",1964,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",Augustine,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",St.,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",around,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",fast,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",hurricane,0,0,32
"['fast', 'wind', 'around', 'St.', 'Augustine', '1964', 'hurricane']",wind,0,0,32
"['floor', 'building', 'completed', '1967']",1967,0,0,32
"['floor', 'building', 'completed', '1967']",building,0,0,32
"['floor', 'building', 'completed', '1967']",completed,0,0,32
"['floor', 'building', 'completed', '1967']",floor,0,0,32
"['fort', 'rebuilt', '1964']",1964,0,0,32
"['fort', 'rebuilt', '1964']",fort,0,0,32
"['fort', 'rebuilt', '1964']",rebuilt,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",Florida,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",Revolutionary,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",War,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",conclusion,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0,0,32
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0,0,32
"['gender', 'populous', 'across', 'group', 'Jacksonville']",Jacksonville,0,0,32
"['gender', 'populous', 'across', 'group', 'Jacksonville']",across,0,0,32
"['gender', 'populous', 'across', 'group', 'Jacksonville']",gender,0,0,32
"['gender', 'populous', 'across', 'group', 'Jacksonville']",group,0,0,32
"['gender', 'populous', 'across', 'group', 'Jacksonville']",populous,0,0,32
"['historical', 'figure', 'Jacksonville', 'named']",Jacksonville,0,0,32
"['historical', 'figure', 'Jacksonville', 'named']",figure,0,0,32
"['historical', 'figure', 'Jacksonville', 'named']",historical,0,0,32
"['historical', 'figure', 'Jacksonville', 'named']",named,0,0,32
"['land', 'area', 'Jacksonville']",Jacksonville,0,0,32
"['land', 'area', 'Jacksonville']",area,0,0,32
"['land', 'area', 'Jacksonville']",land,0,0,32
"['led', 'attack', 'French', 'colony', '1565']",1565,0,0,32
"['led', 'attack', 'French', 'colony', '1565']",French,0,0,32
"['led', 'attack', 'French', 'colony', '1565']",attack,0,0,32
"['led', 'attack', 'French', 'colony', '1565']",colony,0,0,32
"['led', 'attack', 'French', 'colony', '1565']",led,0,0,32
"['make', 'Wells', 'Fargo', 'Center', 'stand']",Center,0,0,32
"['make', 'Wells', 'Fargo', 'Center', 'stand']",Fargo,0,0,32
"['make', 'Wells', 'Fargo', 'Center', 'stand']",Wells,0,0,32
"['make', 'Wells', 'Fargo', 'Center', 'stand']",make,0,0,32
"['make', 'Wells', 'Fargo', 'Center', 'stand']",stand,0,0,32
"['mapped', 'St.', 'Johns', 'River', '1562']",1562,0,0,32
"['mapped', 'St.', 'Johns', 'River', '1562']",Johns,0,0,32
"['mapped', 'St.', 'Johns', 'River', '1562']",River,0,0,32
"['mapped', 'St.', 'Johns', 'River', '1562']",St.,0,0,32
"['mapped', 'St.', 'Johns', 'River', '1562']",mapped,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",100,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",18,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",every,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",men,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",older,0,0,32
"['men', 'older', '18', 'every', '100', 'woman']",woman,0,0,32
"['much', 'Jacksonville', 'made', 'water']",Jacksonville,0,0,32
"['much', 'Jacksonville', 'made', 'water']",made,0,0,32
"['much', 'Jacksonville', 'made', 'water']",much,0,0,32
"['much', 'Jacksonville', 'made', 'water']",water,0,0,32
"['name', 'French', 'colony', 'established', '1564']",1564,0,0,32
"['name', 'French', 'colony', 'established', '1564']",French,0,0,32
"['name', 'French', 'colony', 'established', '1564']",colony,0,0,32
"['name', 'French', 'colony', 'established', '1564']",established,0,0,32
"['name', 'French', 'colony', 'established', '1564']",name,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",approved,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",city,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",cost,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",cover,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",helped,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",major,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",measure,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",name,0,0,32
"['name', 'approved', 'measure', 'helped', 'cover', 'cost', 'major', 'city', 'project']",project,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",Confederate,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",Florida,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",battle,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",first,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",marked,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",name,0,0,32
"['name', 'battle', 'marked', 'first', 'Confederate', 'win', 'Florida']",win,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",Jacksonville,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",completely,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",contained,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",inside,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",name,0,0,32
"['name', 'river', 'completely', 'contained', 'inside', 'Jacksonville']",river,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",2012,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",Jacksonville,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",May,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",hit,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",name,0,0,32
"['name', 'storm', 'hit', 'Jacksonville', 'May', '2012']",storm,0,0,32
"['name', 'village', 'existed', 'downtown', 'Jacksonville']",Jacksonville,0,0,32
"['name', 'village', 'existed', 'downtown', 'Jacksonville']",downtown,0,0,32
"['name', 'village', 'existed', 'downtown', 'Jacksonville']",existed,0,0,32
"['name', 'village', 'existed', 'downtown', 'Jacksonville']",name,0,0,32
