0,1,2,3,4
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",pay,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",refusing,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",sit,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",tax,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",Browlee,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",applies,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",civil,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",disobedience,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",okay,0,0,28
"['Browlee', 'applies', 'civil', 'disobedience', 'okay', 'regarding']",regarding,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",Brownlee,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",argues,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",disobedience,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",institution,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",justified,0,0,28
"['Brownlee', 'argues', 'disobedience', 'justified', 'toward', 'institution']",toward,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",Brownlee,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",argues,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",behave,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",heard,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",issue,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",people,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",sometimes,0,0,28
"['Brownlee', 'argues', 'sometimes', 'people', 'behave', 'way', 'issue', 'heard']",way,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",Brownlee,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",branch,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",civil,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",disobedience,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",government,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",justifies,0,0,28
"['Brownlee', 'justifies', 'civil', 'disobedience', 'toward', 'branch', 'government']",toward,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",Civil,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",Disobedience,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",group,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",mainly,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",performed,0,0,28
"['Civil', 'Disobedience', 'mainly', 'performed', 'population', 'group']",population,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",Civil,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",argued,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",disobedience,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",recent,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",suffered,0,0,28
"['Civil', 'disobedience', 'argued', 'recent', 'time', 'suffered']",time,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",Civil,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",certain,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",deemed,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",disobedience,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",occur,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",people,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",speak,0,0,28
"['Civil', 'disobedience', 'occur', 'people', 'speak', 'certain', 'topic', 'deemed']",topic,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",Civil,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",behavior,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",chosen,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",different,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",disobedients,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",kind,0,0,28
"['Civil', 'disobedients', 'chosen', 'different', 'kind', 'type', 'behavior']",type,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",Constitutional,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",civil,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",different,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",disobedience,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",impasse,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",include,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",person,0,0,28
"['Constitutional', 'impasse', 'different', 'civil', 'disobedience', 'include', 'type', 'person']",type,0,0,28
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0,0,28
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0,0,28
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0,0,28
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0,0,28
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0,0,28
"['Creon', 'trying', 'stop', 'Antigone', 'play']",Antigone,0,0,28
"['Creon', 'trying', 'stop', 'Antigone', 'play']",Creon,0,0,28
"['Creon', 'trying', 'stop', 'Antigone', 'play']",play,0,0,28
"['Creon', 'trying', 'stop', 'Antigone', 'play']",stop,0,0,28
"['Creon', 'trying', 'stop', 'Antigone', 'play']",trying,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",Bay,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",Cristian,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",behavior,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",civil,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",concludes,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",disobedience,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",encyclopedia,0,0,28
"['Cristian', 'Bay', 'encyclopedia', 'concludes', 'civil', 'disobedience', 'include', 'behavior']",include,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",Debates,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",civil,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",disobedience,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",exclude,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",include,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",major,0,0,28
"['Debates', 'civil', 'disobedience', 'include', 'exclude', 'major', 'practice']",practice,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",Gandhi,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",Shelley,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",effort,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",often,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",poem,0,0,28
"['Gandhi', 'often', 'referenced', 'Shelley', 'poem', 'effort']",referenced,0,0,28
"['Ghandi', 'work', 'called']",Ghandi,0,0,28
"['Ghandi', 'work', 'called']",called,0,0,28
"['Ghandi', 'work', 'called']",work,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0,0,28
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",His,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",considered,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",first,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",kind,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",poem,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",protest,0,0,28
"['His', 'poem', 'considered', 'first', 'kind', 'type', 'protest']",type,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",Hungarians,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",civil,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",direction,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",disobedience,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",performed,0,0,28
"['Hungarians', 'performed', 'civil', 'disobedience', 'direction', 'person']",person,0,0,28
"['Inspired', 'Shelley', 'name', 'Gandhi', 'doctrine']",Gandhi,0,0,28
"['Inspired', 'Shelley', 'name', 'Gandhi', 'doctrine']",Inspired,0,0,28
"['Inspired', 'Shelley', 'name', 'Gandhi', 'doctrine']",Shelley,0,0,28
"['Inspired', 'Shelley', 'name', 'Gandhi', 'doctrine']",doctrine,0,0,28
"['Inspired', 'Shelley', 'name', 'Gandhi', 'doctrine']",name,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",Jerusalem,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",Jewish,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",item,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",n't,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",pagan,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",people,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",temple,0,0,28
"['Jewish', 'people', 'pagan', 'item', 'would', ""n't"", 'temple', 'Jerusalem']",would,0,0,28
"['Joseph', 'Haas', 'arrested']",Haas,0,0,28
"['Joseph', 'Haas', 'arrested']",Joseph,0,0,28
"['Joseph', 'Haas', 'arrested']",arrested,0,0,28
"['Joseph', 'Haas', 'say', 'email']",Haas,0,0,28
"['Joseph', 'Haas', 'say', 'email']",Joseph,0,0,28
"['Joseph', 'Haas', 'say', 'email']",email,0,0,28
"['Joseph', 'Haas', 'say', 'email']",say,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",Las,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",Vegas,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",famous,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",place,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",protest,0,0,28
"['Las', 'Vegas', 'famous', 'protest', 'take', 'place']",take,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",Grande,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",Le,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",civil,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",defining,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",described,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",difficult,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",disobedience,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",term,0,0,28
"['Le', 'Grande', 'wrote', 'defining', 'term', 'civil', 'disobedience', 'difficult', 'described']",wrote,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",Le,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",asks,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",grand,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",term,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",three,0,0,28
"['Le', 'grand', 'asks', 'variance', 'three', 'term']",variance,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",Le,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",author,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",concludes,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",grand,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",imply,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",intended,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",offer,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",regarding,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",terminology,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",type,0,0,28
"['Le', 'grand', 'concludes', 'author', 'word', 'offer', 'intended', 'imply', 'regarding', 'type', 'terminology']",word,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",Le,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",civil,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",disobedience,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",grammatical,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",grand,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",nicety,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",often,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",problem,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",run,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",state,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",student,0,0,28
"['Le', 'grand', 'state', 'student', 'studying', 'civil', 'disobedience', 'often', 'run', 'grammatical', 'nicety', 'problem']",studying,0,0,28
"['Mark', 'Anarchy', 'written', 'protest']",Anarchy,0,0,28
"['Mark', 'Anarchy', 'written', 'protest']",Mark,0,0,28
"['Mark', 'Anarchy', 'written', 'protest']",protest,0,0,28
"['Mark', 'Anarchy', 'written', 'protest']",written,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",More,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",civil,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",disobedience,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",present,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",prevalence,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",said,0,0,28
"['More', 'present', 'prevalence', 'civil', 'disobedience', 'turned', 'said']",turned,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",GCSB,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",Name,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",Plowshares,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",Waihopai,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",close,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",one,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",organization,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",temporarily,0,0,28
"['Name', 'one', 'way', 'Plowshares', 'organization', 'temporarily', 'close', 'GCSB', 'Waihopai']",way,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",Name,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",Plowshares,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",closed,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",organization,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",temporarily,0,0,28
"['Name', 'way', 'Plowshares', 'organization', 'temporarily', 'closed']",way,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",People,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",behaving,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",civil,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",disobedience,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",make,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",not-violent,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",said,0,0,28
"['People', 'behaving', 'civil', 'disobedience', 'not-violent', 'said', 'make', 'society']",society,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",Revolutionary,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",civil,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",culture,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",disobedience,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",example,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",highlighted,0,0,28
"['Revolutionary', 'civil', 'disobedience', 'towards', 'culture', 'highlighted', 'example']",towards,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",Since,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",Thoreau,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",arrested,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",happened,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",known,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",well,0,0,28
"['Since', 'Thoreau', 'well', 'known', 'writer', 'happened', 'arrested']",writer,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",Some,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",argue,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",civil,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",disobedience,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",justified,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",regard,0,0,28
"['Some', 'theory', 'argue', 'civil', 'disobedience', 'justified', 'regard']",theory,0,0,28
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",Sophocles,0,0,28
