0,1,2,3,4
"['About', 'student', 'attend', 'Kunskapsskolan', 'school']",attend,0,0,30
"['About', 'student', 'attend', 'Kunskapsskolan', 'school']",school,0,0,30
"['About', 'student', 'attend', 'Kunskapsskolan', 'school']",student,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",After,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",C,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",Model,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",apartheid,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",referred,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",school,0,0,30
"['After', 'apartheid', 'type', 'school', 'referred', 'Model', 'C', 'school']",type,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",Along,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",Anglican,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",Australia,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",Church,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",Uniting,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",denomination,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",operates,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",private,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",religious,0,0,30
"['Along', 'Anglican', 'Church', 'Uniting', 'Church', 'religious', 'denomination', 'operates', 'private', 'school', 'Australia']",school,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",Along,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",Board,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",CISCE,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",Examination,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",Indian,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",NENBSE,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",multiple,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",notable,0,0,30
"['Along', 'CISCE', 'NENBSE', 'notable', 'Examination', 'Board', 'multiple', 'Indian', 'state']",state,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",Along,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",Canada,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",Kingdom,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",United,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",country,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",generally,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",n't,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",private,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",refer,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",school,0,0,30
"['Along', 'Canada', 'United', 'Kingdom', 'country', 'generally', ""n't"", 'refer', 'university', 'private', 'school']",university,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",Along,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",Brothers,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",Christian,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",Congregation,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",Ireland,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",fee-paying,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",group,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",notable,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",religious,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",run,0,0,30
"['Along', 'Congregation', 'Christian', 'Brothers', 'notable', 'religious', 'group', 'run', 'fee-paying', 'school', 'Ireland']",school,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",Along,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",English,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",education,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",fourth,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",mathematics,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",replaced,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",student,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",subject,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",value,0,0,30
"['Along', 'English', 'mathematics', 'subject', 'replaced', 'value', 'education', 'fourth', 'year', 'student']",year,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0,0,30
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",Along,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",endowment,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",factor,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",influence,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",location,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",parent,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",pay,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",private,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",school,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",tuition,0,0,30
"['Along', 'location', 'endowment', 'willingness', 'parent', 'pay', 'factor', 'influence', 'private', 'school', 'tuition']",willingness,0,0,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0,0,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",another,0.460348303,2,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",name,0,0,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0,0,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",nonstate,4.143134726,21,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",private,0.08455377,2,30
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",school,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",Along,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",ergänzungsschulen,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",group,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",individual,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",organization,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",private,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",run,0,0,30
"['Along', 'private', 'individual', 'organization', 'group', 'sometimes', 'run', 'ergänzungsschulen']",sometimes,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",Act,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",African,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",Along,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",Schools,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",South,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",public,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",recognized,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",school,0,0,30
"['Along', 'public', 'school', 'type', 'school', 'recognized', 'South', 'African', 'Schools', 'Act']",type,0,0,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",Along,0,0,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",art,0.460348303,24,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",scholarship,0,0,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",sport,0.828626945,14,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",talent,4.143134726,9,30
"['Along', 'sport', 'art', 'type', 'talent', 'scholarship']",type,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",Along,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",India,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",allowed,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",non-profits,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",run,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",school,0,0,30
"['Along', 'trust', 'non-profits', 'allowed', 'run', 'school', 'India']",trust,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",Along,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",come,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",donation,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",funding,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",grant,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",private,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",scholarship,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",school,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",tuition,0,0,30
"['Along', 'tuition', 'scholarship', 'voucher', 'donation', 'grant', 'funding', 'private', 'school', 'come']",voucher,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",2014,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",April,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",New,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",Zealand,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",attended,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",private,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",school,0,0,30
"['April', '2014', 'New', 'Zealand', 'student', 'attended', 'private', 'school']",student,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",A-level,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",At,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",British,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",attend,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",fee-paying,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",percentage,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",school,0,0,30
"['At', 'A-level', 'percentage', 'British', 'student', 'attend', 'fee-paying', 'school']",student,0,0,30
"['English', 'translation', 'Kunskapsskolan']",English,0,0,30
"['English', 'translation', 'Kunskapsskolan']",Kunskapsskolan,0,0,30
"['English', 'translation', 'Kunskapsskolan']",translation,0,0,30
"['Examination', 'Boards', 'exist', 'India']",Boards,0,0,30
"['Examination', 'Boards', 'exist', 'India']",Examination,0,0,30
"['Examination', 'Boards', 'exist', 'India']",India,0,0,30
"['Examination', 'Boards', 'exist', 'India']",exist,0,0,30
"['Galaxy', 'Public', 'School', 'located']",Galaxy,0,0,30
"['Galaxy', 'Public', 'School', 'located']",Public,0,0,30
"['Galaxy', 'Public', 'School', 'located']",School,0,0,30
"['Galaxy', 'Public', 'School', 'located']",located,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",German,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",based,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",parent,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",segregating,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",student,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",term,0,0,30
"['German', 'term', 'segregating', 'student', 'based', 'parent', 'wealth']",wealth,0,0,30
"['Germans', 'call', 'private', 'school']",Germans,0,0,30
"['Germans', 'call', 'private', 'school']",call,0,0,30
"['Germans', 'call', 'private', 'school']",private,0,0,30
"['Germans', 'call', 'private', 'school']",school,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",Granting,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",US,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",allow,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",fund,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",non-religious,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",private,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",public,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",receive,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",school,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",status,0,0,30
"['Granting', 'status', 'would', 'allow', 'private', 'non-religious', 'school', 'US', 'receive', 'public', 'fund']",would,0,0,30
"['Irish', 'term', 'private', 'school']",Irish,0,0,30
"['Irish', 'term', 'private', 'school']",private,0,0,30
"['Irish', 'term', 'private', 'school']",school,0,0,30
"['Irish', 'term', 'private', 'school']",term,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",Nepalese,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",instruction,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",language,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",primary,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",private,0,0,30
"['Nepalese', 'private', 'school', 'primary', 'language', 'instruction']",school,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",Philippines,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",attend,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",percentage,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",private,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",school,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",secondary,0,0,30
"['Philippines', 'percentage', 'secondary', 'school', 'student', 'attend', 'private', 'school']",student,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",Rather,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",funded,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",largely,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",private,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",school,0,0,30
"['Rather', 'taxation', 'private', 'school', 'largely', 'funded']",taxation,0,0,30
"['Samuel', 'Marsden', 'Collegiate', 'School', 'located']",Collegiate,0,0,30
"['Samuel', 'Marsden', 'Collegiate', 'School', 'located']",Marsden,0,0,30
"['Samuel', 'Marsden', 'Collegiate', 'School', 'located']",Samuel,0,0,30
"['Samuel', 'Marsden', 'Collegiate', 'School', 'located']",School,0,0,30
"['Samuel', 'Marsden', 'Collegiate', 'School', 'located']",located,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",School,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",States,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",United,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",desegregation,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",ethnicity,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",increased,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",led,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",number,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",public,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",school,0,0,30
"['School', 'desegregation', 'United', 'States', 'led', 'increased', 'number', 'student', 'ethnicity', 'public', 'school']",student,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",Africa,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",South,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",along,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",classified,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",governed,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",independent,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",privately,0,0,30
"['South', 'Africa', 'along', 'privately', 'governed', 'school', 'school', 'classified', 'independent']",school,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",African,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",South,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",law,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",recognized,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",school,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",two,0,0,30
"['South', 'African', 'law', 'recognized', 'two', 'type', 'school']",type,0,0,30
"['St', 'Aloysius', 'College', 'located']",Aloysius,0,0,30
