0,1,2,3,4
"['Name', 'luxury', 'division', 'Toyota']",luxury,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",Name,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",became,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",luxury,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",mid-1970s,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",model,0,0,13
"['Name', 'luxury', 'model', 'became', 'popular', 'mid-1970s']",popular,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",Name,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",Sundays,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",banned,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",boating,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",country,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",driving,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",flying,0,0,13
"['Name', 'one', 'country', 'banned', 'boating', 'driving', 'flying', 'Sundays']",one,0,0,13
"['Name', 'type', 'Toyota', 'compact', 'truck']",Name,0,0,13
"['Name', 'type', 'Toyota', 'compact', 'truck']",Toyota,0,0,13
"['Name', 'type', 'Toyota', 'compact', 'truck']",compact,0,0,13
"['Name', 'type', 'Toyota', 'compact', 'truck']",truck,0,0,13
"['Name', 'type', 'Toyota', 'compact', 'truck']",type,0,0,13
"['National', 'Highway', 'Designated', 'Act', 'signed']",Act,0,0,13
"['National', 'Highway', 'Designated', 'Act', 'signed']",Designated,0,0,13
"['National', 'Highway', 'Designated', 'Act', 'signed']",Highway,0,0,13
"['National', 'Highway', 'Designated', 'Act', 'signed']",National,0,0,13
"['National', 'Highway', 'Designated', 'Act', 'signed']",signed,0,0,13
"['Nixon', 'administration', 'negotiate', 'uncooperative', 'country']",Nixon,0,0,13
"['Nixon', 'administration', 'negotiate', 'uncooperative', 'country']",administration,0,0,13
"['Nixon', 'administration', 'negotiate', 'uncooperative', 'country']",country,0,0,13
"['Nixon', 'administration', 'negotiate', 'uncooperative', 'country']",negotiate,0,0,13
"['Nixon', 'administration', 'negotiate', 'uncooperative', 'country']",uncooperative,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",OPEC,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",States,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",United,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",block,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",delivery,0,0,13
"['OPEC', 'block', 'oil', 'delivery', 'United', 'States']",oil,0,0,13
"['OPEC', 'production', 'oil', 'surpassed']",OPEC,0,0,13
"['OPEC', 'production', 'oil', 'surpassed']",oil,0,0,13
"['OPEC', 'production', 'oil', 'surpassed']",production,0,0,13
"['OPEC', 'production', 'oil', 'surpassed']",surpassed,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",$,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",5.11,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",OPEC,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",oil,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",price,0,0,13
"['OPEC', 'raise', 'price', 'oil', '$', '5.11']",raise,0,0,13
"['OPEC', 'start', 'readjust', 'oil', 'price']",OPEC,0,0,13
"['OPEC', 'start', 'readjust', 'oil', 'price']",oil,0,0,13
"['OPEC', 'start', 'readjust', 'oil', 'price']",price,0,0,13
"['OPEC', 'start', 'readjust', 'oil', 'price']",readjust,0,0,13
"['OPEC', 'start', 'readjust', 'oil', 'price']",start,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",Henry,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",Israeli,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",Kissinger,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",On,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",Peninsula,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",Sinai,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",date,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",negotiate,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",troop,0,0,13
"['On', 'date', 'Henry', 'Kissinger', 'negotiate', 'Israeli', 'troop', 'withdrawal', 'Sinai', 'Peninsula']",withdrawal,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",On,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",affected,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",competitive,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",industry,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",international,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",level,0,0,13
"['On', 'international', 'level', 'industry', 'competitive', 'position', 'affected']",position,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",Arabia,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",Saudi,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",cost,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",high,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",increase,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",producer,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",production,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",profit,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",reduce,0,0,13
"['Saudi', 'Arabia', 'try', 'increase', 'production', 'reduce', 'profit', 'high', 'cost', 'producer']",try,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",2,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",Scholars,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",already,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",date,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",existing,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",party,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",prior,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",settlement,0,0,13
"['Scholars', 'stated', 'already', 'existing', 'settlement', '2', 'party', 'prior', 'date']",stated,0,0,13
"['Shah', 'Iran', 'gave', 'interview']",Iran,0,0,13
"['Shah', 'Iran', 'gave', 'interview']",Shah,0,0,13
"['Shah', 'Iran', 'gave', 'interview']",gave,0,0,13
"['Shah', 'Iran', 'gave', 'interview']",interview,0,0,13
"['Shah', 'kingdom', 'start', 'collapse']",Shah,0,0,13
"['Shah', 'kingdom', 'start', 'collapse']",collapse,0,0,13
"['Shah', 'kingdom', 'start', 'collapse']",kingdom,0,0,13
"['Shah', 'kingdom', 'start', 'collapse']",start,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",Some,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",area,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",arm,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",especially,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",exacerbated,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",income,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",political,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",purchase,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",tension,0,0,13
"['Some', 'income', 'went', 'purchase', 'arm', 'exacerbated', 'political', 'tension', 'especially', 'area']",went,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",Egypt,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",Israel,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",Syria,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",attack,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",launch,0,0,13
"['Syria', 'Egypt', 'launch', 'surprise', 'attack', 'Israel']",surprise,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",There,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",criticism,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",energy,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",expensive,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",fact,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",fix,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",ignore,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",policy,0,0,13
"['There', 'criticism', 'energy', 'policy', 'expensive', 'quick', 'fix', 'ignore', 'fact']",quick,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",Japan,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",Kuwaiti,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",Saudi,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",To,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",crisis,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",force,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",government,0,0,13
"['To', 'force', 'Japan', 'involved', 'crisis', 'Saudi', 'Kuwaiti', 'government']",involved,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",France,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",UK,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",airfield,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",allow,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",country,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",interruption,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",non,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",oil,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",supply,0,0,13
"['UK', 'France', 'non', 'interruption', 'oil', 'supply', 'allow', 'country', 'use', 'airfield']",use,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",East,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",Middle,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",US,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",concerned,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",confrontation,0,0,13
"['US', 'concerned', 'confrontation', 'Middle', 'East', 'country']",country,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",Accord,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",Bretton,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",States,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",United,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",Woods,0,0,13
"['United', 'States', 'withdraw', 'Bretton', 'Woods', 'Accord']",withdraw,0,0,13
"['Wahhabi', 'seized', 'Grand', 'Mosque', 'Mecca']",Grand,0,0,13
"['Wahhabi', 'seized', 'Grand', 'Mosque', 'Mecca']",Mecca,0,0,13
"['Wahhabi', 'seized', 'Grand', 'Mosque', 'Mecca']",Mosque,0,0,13
"['Wahhabi', 'seized', 'Grand', 'Mosque', 'Mecca']",Wahhabi,0,0,13
"['Wahhabi', 'seized', 'Grand', 'Mosque', 'Mecca']",seized,0,0,13
"['another', 'term', 'used', 'oil', 'crisis']",another,1.031783596,8,13
"['another', 'term', 'used', 'oil', 'crisis']",crisis,0,0,13
"['another', 'term', 'used', 'oil', 'crisis']",oil,0,0,13
"['another', 'term', 'used', 'oil', 'crisis']",term,0,0,13
"['another', 'term', 'used', 'oil', 'crisis']",used,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",backed,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",good,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",policy,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",poor,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",prospect,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",solution,0,0,13
"['backed', 'policy', 'solution', 'sound', 'good', 'poor', 'prospect']",sound,0,0,13
"['cabinet-level', 'Energy', 'Department', 'created']",Department,0,0,13
"['cabinet-level', 'Energy', 'Department', 'created']",Energy,0,0,13
"['cabinet-level', 'Energy', 'Department', 'created']",cabinet-level,0,0,13
"['cabinet-level', 'Energy', 'Department', 'created']",created,0,0,13
"['car', 'show', 'DOT', 'revision', 'category']",DOT,0,0,13
"['car', 'show', 'DOT', 'revision', 'category']",car,0,0,13
"['car', 'show', 'DOT', 'revision', 'category']",category,0,0,13
"['car', 'show', 'DOT', 'revision', 'category']",revision,0,0,13
"['car', 'show', 'DOT', 'revision', 'category']",show,0,0,13
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",catalyst,0,0,13
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",created,0,0,13
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",greater,0,0,13
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",interest,0,0,13
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",renewable,0,0,13
