0,1,2,3,4
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",Hall,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",Hutchinson,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",Oxford,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",designed,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",hall,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",like,0,0,35
"['Hutchinson', 'Hall', 'designed', 'look', 'like', 'Oxford', 'hall']",look,0,0,35
"['Hyde', 'Park', 'Day', 'School', 'located']",Day,0,0,35
"['Hyde', 'Park', 'Day', 'School', 'located']",Hyde,0,0,35
"['Hyde', 'Park', 'Day', 'School', 'located']",Park,0,0,35
"['Hyde', 'Park', 'Day', 'School', 'located']",School,0,0,35
"['Hyde', 'Park', 'Day', 'School', 'located']",located,0,0,35
"['Maroons', 'apart', 'association']",Maroons,0,0,35
"['Maroons', 'apart', 'association']",apart,0,0,35
"['Maroons', 'apart', 'association']",association,0,0,35
"['Maroons', 'compete', 'league', 'division']",Maroons,0,0,35
"['Maroons', 'compete', 'league', 'division']",compete,0,0,35
"['Maroons', 'compete', 'league', 'division']",division,0,0,35
"['Maroons', 'compete', 'league', 'division']",league,0,0,35
"['Microsoft', 'CEO', 'alumnus', 'University', 'Chicago']",CEO,0,0,35
"['Microsoft', 'CEO', 'alumnus', 'University', 'Chicago']",Chicago,0,0,35
"['Microsoft', 'CEO', 'alumnus', 'University', 'Chicago']",Microsoft,0,0,35
"['Microsoft', 'CEO', 'alumnus', 'University', 'Chicago']",University,0,0,35
"['Microsoft', 'CEO', 'alumnus', 'University', 'Chicago']",alumnus,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",Mitchell,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",Oxford,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",Tower,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",designed,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",like,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",look,0,0,35
"['Mitchell', 'Tower', 'designed', 'look', 'like', 'Oxford', 'tower']",tower,0,0,35
"['NASA', 'astronaut', 'university', 'alumnus', 'member']",NASA,0,0,35
"['NASA', 'astronaut', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['NASA', 'astronaut', 'university', 'alumnus', 'member']",astronaut,0,0,35
"['NASA', 'astronaut', 'university', 'alumnus', 'member']",member,0,0,35
"['NASA', 'astronaut', 'university', 'alumnus', 'member']",university,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",Economic,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",Memorial,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",Nobel,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",Prize,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",Sciences,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",member,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",university,0,0,35
"['Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences', 'winner', 'university', 'alumnus', 'member']",winner,0,0,35
"['REM', 'sleep', 'discovered']",REM,0,0,35
"['REM', 'sleep', 'discovered']",discovered,0,0,35
"['REM', 'sleep', 'discovered']",sleep,0,0,35
"['Roughly', 'club', 'ran', 'university']",Roughly,0,0,35
"['Roughly', 'club', 'ran', 'university']",club,0,0,35
"['Roughly', 'club', 'ran', 'university']",ran,0,0,35
"['Roughly', 'club', 'ran', 'university']",university,0,0,35
"['Roughly', 'much', 'Student', 'Government', 'budget']",Government,0,0,35
"['Roughly', 'much', 'Student', 'Government', 'budget']",Roughly,0,0,35
"['Roughly', 'much', 'Student', 'Government', 'budget']",Student,0,0,35
"['Roughly', 'much', 'Student', 'Government', 'budget']",budget,0,0,35
"['Roughly', 'much', 'Student', 'Government', 'budget']",much,0,0,35
"['Shakespeare', 'scholar', 'currently', 'university', 'faculty']",Shakespeare,0,0,35
"['Shakespeare', 'scholar', 'currently', 'university', 'faculty']",currently,0,0,35
"['Shakespeare', 'scholar', 'currently', 'university', 'faculty']",faculty,0,0,35
"['Shakespeare', 'scholar', 'currently', 'university', 'faculty']",scholar,0,0,35
"['Shakespeare', 'scholar', 'currently', 'university', 'faculty']",university,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",Chicago,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",College,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",Shimer,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",University,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",allowed,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",student,0,0,35
"['Shimer', 'College', 'student', 'allowed', 'transfer', 'University', 'Chicago']",transfer,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",&,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",Cinema,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",Media,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",Since,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",doctorate,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",offer,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",study,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",university,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'Cinema', '&', 'Media', 'study']",year,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",Since,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",composition,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",doctorate,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",music,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",offer,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",university,0,0,35
"['Since', 'year', 'university', 'offer', 'doctorate', 'music', 'composition']",year,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",UChicago,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",claim,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",compared,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",experience,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",kind,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",learning,0,0,35
"['UChicago', 'claim', 'kind', 'learning', 'experience', 'compared', 'university']",university,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",Chicago,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",Library,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",University,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",library,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",system,0,0,35
"['University', 'Chicago', 'Library', 'system', 'library', 'total']",total,0,0,35
"['University', 'Chicago', 'established']",Chicago,0,0,35
"['University', 'Chicago', 'established']",University,0,0,35
"['University', 'Chicago', 'established']",established,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",Chicago,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",University,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",development,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",major,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",part,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",played,0,0,35
"['University', 'Chicago', 'scholar', 'played', 'major', 'part', 'development']",scholar,0,0,35
"['Urban', 'Education', 'Institute', 'help', 'run']",Education,0,0,35
"['Urban', 'Education', 'Institute', 'help', 'run']",Institute,0,0,35
"['Urban', 'Education', 'Institute', 'help', 'run']",Urban,0,0,35
"['Urban', 'Education', 'Institute', 'help', 'run']",help,0,0,35
"['Urban', 'Education', 'Institute', 'help', 'run']",run,0,0,35
"['Vice', 'Presidents', 'Board', 'Trustees']",Board,0,0,35
"['Vice', 'Presidents', 'Board', 'Trustees']",Presidents,0,0,35
"['Vice', 'Presidents', 'Board', 'Trustees']",Trustees,0,0,35
"['Vice', 'Presidents', 'Board', 'Trustees']",Vice,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",academic,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",body,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",division,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",graduate,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",made,0,0,35
"['academic', 'body', 'university', 'made', 'division', 'graduate']",university,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",academic,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",body,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",made,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",professional,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",school,0,0,35
"['academic', 'body', 'university', 'made', 'professional', 'school']",university,0,0,35
"['academic', 'major', 'university', 'grant', 'total']",academic,0,0,35
"['academic', 'major', 'university', 'grant', 'total']",grant,0,0,35
"['academic', 'major', 'university', 'grant', 'total']",major,0,0,35
"['academic', 'major', 'university', 'grant', 'total']",total,0,0,35
"['academic', 'major', 'university', 'grant', 'total']",university,0,0,35
"['academic', 'minor', 'university', 'grant', 'total']",academic,0,0,35
"['academic', 'minor', 'university', 'grant', 'total']",grant,0,0,35
"['academic', 'minor', 'university', 'grant', 'total']",minor,0,0,35
"['academic', 'minor', 'university', 'grant', 'total']",total,0,0,35
"['academic', 'minor', 'university', 'grant', 'total']",university,0,0,35
"['academic', 'research', 'division', 'University', 'Chicago']",Chicago,0,0,35
"['academic', 'research', 'division', 'University', 'Chicago']",University,0,0,35
"['academic', 'research', 'division', 'University', 'Chicago']",academic,0.323757107,28,35
"['academic', 'research', 'division', 'University', 'Chicago']",division,0,0,35
"['academic', 'research', 'division', 'University', 'Chicago']",research,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",Ludwig,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",Mies,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",Rohe,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",administration,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",buiding,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",der,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",designa,0,0,35
"['administration', 'Ludwig', 'Mies', 'van', 'der', 'Rohe', 'designa', 'buiding']",van,0,0,35
"['alumnus', 'Attorney', 'General', 'federal', 'judge']",Attorney,0,0,35
"['alumnus', 'Attorney', 'General', 'federal', 'judge']",General,0,0,35
"['alumnus', 'Attorney', 'General', 'federal', 'judge']",alumnus,0,0,35
"['alumnus', 'Attorney', 'General', 'federal', 'judge']",federal,0,0,35
"['alumnus', 'Attorney', 'General', 'federal', 'judge']",judge,0,0,35
"['alumnus', 'Governor', 'Bank', 'Japan']",Bank,0,0,35
"['alumnus', 'Governor', 'Bank', 'Japan']",Governor,0,0,35
"['alumnus', 'Governor', 'Bank', 'Japan']",Japan,0,0,35
"['alumnus', 'Governor', 'Bank', 'Japan']",alumnus,0,0,35
"['alumnus', 'Obama', 'campaign', 'adviser']",Obama,0,0,35
"['alumnus', 'Obama', 'campaign', 'adviser']",adviser,0,0,35
"['alumnus', 'Obama', 'campaign', 'adviser']",alumnus,0,0,35
"['alumnus', 'Obama', 'campaign', 'adviser']",campaign,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",Before,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",Fall,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",alumnus,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",bestseller,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",member,0,0,35
"['alumnus', 'member', 'write', 'bestseller', 'Before', 'Fall']",write,0,0,35
"['alumnus', 'wrote', 'Closing', 'American', 'Mind']",American,0,0,35
"['alumnus', 'wrote', 'Closing', 'American', 'Mind']",Closing,0,0,35
"['alumnus', 'wrote', 'Closing', 'American', 'Mind']",Mind,0,0,35
"['alumnus', 'wrote', 'Closing', 'American', 'Mind']",alumnus,0,0,35
"['alumnus', 'wrote', 'Closing', 'American', 'Mind']",wrote,0,0,35
"['alumnus', 'wrote', 'Good', 'War']",Good,0,0,35
"['alumnus', 'wrote', 'Good', 'War']",War,0,0,35
"['alumnus', 'wrote', 'Good', 'War']",alumnus,0,0,35
"['alumnus', 'wrote', 'Good', 'War']",wrote,0,0,35
"['anthropologist', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['anthropologist', 'university', 'alumnus', 'member']",anthropologist,0,0,35
"['anthropologist', 'university', 'alumnus', 'member']",member,0,0,35
"['anthropologist', 'university', 'alumnus', 'member']",university,0,0,35
"['assigned', 'design', 'second', 'master', 'plan']",assigned,0,0,35
"['assigned', 'design', 'second', 'master', 'plan']",design,0,0,35
"['assigned', 'design', 'second', 'master', 'plan']",master,0,0,35
"['assigned', 'design', 'second', 'master', 'plan']",plan,0,0,35
"['assigned', 'design', 'second', 'master', 'plan']",second,0,0,35
"['astronomer', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['astronomer', 'university', 'alumnus', 'member']",astronomer,0,0,35
"['astronomer', 'university', 'alumnus', 'member']",member,0,0,35
"['astronomer', 'university', 'alumnus', 'member']",university,0,0,35
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Friedman,0,0,35
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Institute,0,0,35
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Milton,0,0,35
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0,0,35
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0,0,35
"['calculated', 'speed', 'light']",calculated,0,0,35
"['calculated', 'speed', 'light']",light,0,0,35
"['calculated', 'speed', 'light']",speed,0,0,35
"['cancer', 'researcher', 'apart', 'university', 'faculty']",apart,0,0,35
"['cancer', 'researcher', 'apart', 'university', 'faculty']",cancer,0,0,35
"['cancer', 'researcher', 'apart', 'university', 'faculty']",faculty,0,0,35
"['cancer', 'researcher', 'apart', 'university', 'faculty']",researcher,0,0,35
"['cancer', 'researcher', 'apart', 'university', 'faculty']",university,0,0,35
"['chess', 'grandmaster', 'university', 'alumnus']",alumnus,0,0,35
"['chess', 'grandmaster', 'university', 'alumnus']",chess,0,0,35
"['chess', 'grandmaster', 'university', 'alumnus']",grandmaster,0,0,35
"['chess', 'grandmaster', 'university', 'alumnus']",university,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",118,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",15,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",championship,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",club,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",national,0,0,35
"['club', '118', 'tournament', '15', 'national', 'championship']",tournament,0,0,35
"['comedian', 'university', 'graduate']",comedian,0,0,35
"['comedian', 'university', 'graduate']",graduate,0,0,35
"['comedian', 'university', 'graduate']",university,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",alumnus,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",conservative,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",international,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",relation,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",scholar,0,0,35
"['conservative', 'international', 'relation', 'scholar', 'university', 'alumnus']",university,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",Booth,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",Business,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",School,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",decide,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",donation,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",large,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",make,0,0,35
"['decide', 'make', 'large', 'donation', 'university', 'Booth', 'School', 'Business']",university,0,0,35
"['developed', 'actinide', 'concept']",actinide,0,0,35
"['developed', 'actinide', 'concept']",concept,0,0,35
"['developed', 'actinide', 'concept']",developed,0,0,35
"['developed', 'lithium-ion', 'battery']",battery,0,0,35
"['developed', 'lithium-ion', 'battery']",developed,0,0,35
"['developed', 'lithium-ion', 'battery']",lithium-ion,0,0,35
"['discovered', 'Compton', 'Effect']",Compton,0,0,35
"['discovered', 'Compton', 'Effect']",Effect,0,0,35
"['discovered', 'Compton', 'Effect']",discovered,0,0,35
"['disliked', 'affiliate', 'program']",affiliate,0,0,35
"['disliked', 'affiliate', 'program']",disliked,0,0,35
"['disliked', 'affiliate', 'program']",program,0,0,35
"['division', 'make', 'academic', 'university']",academic,0,0,35
"['division', 'make', 'academic', 'university']",division,0,0,35
"['division', 'make', 'academic', 'university']",make,0,0,35
"['division', 'make', 'academic', 'university']",university,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",branch,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",division,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",fit,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",four,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",n't,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",offer,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",one,0,0,35
"['division', 'offer', 'one', 'branch', 'study', ""n't"", 'fit', 'four']",study,0,0,35
"['donated', 'property', 'University', 'Chicago']",Chicago,0,0,35
"['donated', 'property', 'University', 'Chicago']",University,0,0,35
"['donated', 'property', 'University', 'Chicago']",donated,0,0,35
"['donated', 'property', 'University', 'Chicago']",property,0,0,35
"['early', 'entrant', 'program', 'potential', 'student']",early,0,0,35
"['early', 'entrant', 'program', 'potential', 'student']",entrant,0,0,35
"['early', 'entrant', 'program', 'potential', 'student']",potential,0,0,35
"['early', 'entrant', 'program', 'potential', 'student']",program,0,0,35
"['early', 'entrant', 'program', 'potential', 'student']",student,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",2014,0,0,35
