0,1,2,3,4
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",decimal,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",p,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",prime,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",theorem,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",type,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']","1,3",0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",5,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",7,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",Besides,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",end,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",greater,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",must,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",number,0,0,40
"['Besides', '1,3', '7', 'number', 'must', 'prime', 'greater', '5', 'end']",prime,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",Besides,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",Fermat,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",Leibniz,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",little,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",mathematician,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",proved,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",theorem,0,0,40
"['Besides', 'Leibniz', 'mathematician', 'proved', 'validity', 'Fermat', 'little', 'theorem']",validity,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",Besides,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",analytic,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",focus,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",number,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",property,0,0,40
"['Besides', 'analytic', 'property', 'number', 'property', 'number', 'number', 'theory', 'focus']",theory,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",Besides,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",another,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",application,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",cryptography,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",key,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",number,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",prime,0,0,40
"['Besides', 'public', 'key', 'cryptography', 'another', 'application', 'prime', 'number']",public,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",Besides,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",considered,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",example,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",general,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",mathematics,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",number,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",official,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",prime,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",pure,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",study,0,0,40
"['Besides', 'study', 'prime', 'number', 'general', 'theory', 'considered', 'official', 'example', 'pure', 'mathematics']",theory,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",British,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",benefit,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",felt,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",mathematician,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",military,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",pride,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",took,0,0,40
"['British', 'mathematician', 'took', 'pride', 'work', 'felt', 'military', 'benefit']",work,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",Completing,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",Q,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",field,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",number,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",produce,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",real,0,0,40
"['Completing', 'Q', 'respect', 'produce', 'field', 'real', 'number']",respect,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",2011,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",February,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",Goldbach,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",conjecture,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",number,0,0,40
"['February', '2011', 'number', 'Goldbach', 'conjecture', 'proven']",proven,0,0,40
"['Fermat', 'primality', 'test', 'depend', 'upon']",Fermat,0,0,40
"['Fermat', 'primality', 'test', 'depend', 'upon']",depend,0,0,40
"['Fermat', 'primality', 'test', 'depend', 'upon']",primality,0,0,40
"['Fermat', 'primality', 'test', 'depend', 'upon']",test,0,0,40
"['Fermat', 'primality', 'test', 'depend', 'upon']",upon,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",French,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",ametrical,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",composer,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",music,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",number,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",prime,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",using,0,0,40
"['French', 'composer', 'wrote', 'ametrical', 'music', 'using', 'prime', 'number']",wrote,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",10,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",Great,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",Internet,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",Mersenne,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",Prime,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",Search,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",digit,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",finding,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",least,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",million,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",prime,0,0,40
"['Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'prize', 'finding', 'prime', 'least', '10', 'million', 'digit']",prize,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",2016,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",January,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",consist,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",digit,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",known,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",largest,0,0,40
"['January', '2016', 'digit', 'largest', 'known', 'prime', 'consist']",prime,0,0,40
"['Landau', 'propose', 'four', 'conjectural', 'problem']",Landau,0,0,40
"['Landau', 'propose', 'four', 'conjectural', 'problem']",conjectural,0,0,40
"['Landau', 'propose', 'four', 'conjectural', 'problem']",four,0,0,40
"['Landau', 'propose', 'four', 'conjectural', 'problem']",problem,0,0,40
"['Landau', 'propose', 'four', 'conjectural', 'problem']",propose,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",Messiaen,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",composition,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",inspired,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",number,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",prime,0,0,40
"['Messiaen', 'say', 'composition', 'prime', 'number', 'inspired']",say,0,0,40
"['Of', 'form', 'Fermat', 'number', 'take']",Fermat,0,0,40
"['Of', 'form', 'Fermat', 'number', 'take']",Of,0,0,40
"['Of', 'form', 'Fermat', 'number', 'take']",form,0,0,40
"['Of', 'form', 'Fermat', 'number', 'take']",number,0,0,40
"['Of', 'form', 'Fermat', 'number', 'take']",take,0,0,40
"['Of', 'form', 'Mersenne', 'prime', 'take']",Mersenne,0,0,40
"['Of', 'form', 'Mersenne', 'prime', 'take']",Of,0,0,40
"['Of', 'form', 'Mersenne', 'prime', 'take']",form,0,0,40
"['Of', 'form', 'Mersenne', 'prime', 'take']",prime,0,0,40
"['Of', 'form', 'Mersenne', 'prime', 'take']",take,0,0,40
"['Of', 'form', 'Mersenne', 'prime']",Mersenne,0,0,40
"['Of', 'form', 'Mersenne', 'prime']",Of,0,0,40
"['Of', 'form', 'Mersenne', 'prime']",form,0,0,40
"['Of', 'form', 'Mersenne', 'prime']",prime,0,0,40
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0,0,40
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0,0,40
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0,0,40
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0,0,40
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",Of,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",Schinzel,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",amount,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",case,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",comprise,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",form,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",hypothesis,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",infinite,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",prime,0,0,40
"['Of', 'form', 'infinite', 'amount', 'prime', 'comprise', 'special', 'case', 'Schinzel', 'hypothesis']",special,0,0,40
"['Of', 'form', 'rational', 'prime']",Of,0,0,40
"['Of', 'form', 'rational', 'prime']",form,0,0,40
"['Of', 'form', 'rational', 'prime']",prime,0,0,40
"['Of', 'form', 'rational', 'prime']",rational,0,0,40
"['Of', 'mathematical', 'nature', 'Basel', 'problem']",Basel,0,0,40
"['Of', 'mathematical', 'nature', 'Basel', 'problem']",Of,0,0,40
"['Of', 'mathematical', 'nature', 'Basel', 'problem']",mathematical,0,0,40
"['Of', 'mathematical', 'nature', 'Basel', 'problem']",nature,0,0,40
"['Of', 'mathematical', 'nature', 'Basel', 'problem']",problem,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",2,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",On,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",based,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",formula,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",frequently,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",generates,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",number,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",precisely,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",prime,0,0,40
"['On', 'theorem', 'formula', 'frequently', 'generates', 'number', '2', 'prime', 'precisely', 'based']",theorem,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",Diffie–Hellman,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",On,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",depend,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",exchange,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",exponentiation,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",key,0,0,40
"['On', 'type', 'exponentiation', 'Diffie–Hellman', 'key', 'exchange', 'depend']",type,0,0,40
"['Riemann', 'hypothesis', 'proposed']",Riemann,0,0,40
"['Riemann', 'hypothesis', 'proposed']",hypothesis,0,0,40
"['Riemann', 'hypothesis', 'proposed']",proposed,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",Riemann,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",come,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",distribution,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",hypothesis,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",irregularity,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",point,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",source,0,0,40
"['Riemann', 'hypothesis', 'state', 'source', 'irregularity', 'distribution', 'point', 'come']",state,0,0,40
"['Sieve', 'Eratosthenes']",Eratosthenes,0,0,40
"['Sieve', 'Eratosthenes']",Sieve,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",Fermat,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",To,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",confirm,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",extent,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",number,0,0,40
"['To', 'extent', 'Fermat', 'confirm', 'validity', 'Fermat', 'number']",validity,0,0,40
"['To', 'may', 'general', 'global', 'field', 'transferred']",To,0,0,40
