0,1,2,3,4
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",France,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",North,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",city,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",destiantions,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",move,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",went,0,0,46
"['British', 'General', 'negotiated', 'Montreal']",British,0,0,46
"['British', 'General', 'negotiated', 'Montreal']",General,0,0,46
"['British', 'General', 'negotiated', 'Montreal']",Montreal,0,0,46
"['British', 'General', 'negotiated', 'Montreal']",negotiated,0,0,46
"['British', 'able', 'cut', 'supply', 'Louisbourg']",British,0,0,46
"['British', 'able', 'cut', 'supply', 'Louisbourg']",Louisbourg,0,0,46
"['British', 'able', 'cut', 'supply', 'Louisbourg']",able,0,0,46
"['British', 'able', 'cut', 'supply', 'Louisbourg']",cut,0,0,46
"['British', 'able', 'cut', 'supply', 'Louisbourg']",supply,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",British,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",Trent,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",William,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",begin,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",build,0,0,46
"['British', 'begin', 'build', 'fort', 'William', 'Trent']",fort,0,0,46
"['British', 'defeated', 'Canada']",British,0,0,46
"['British', 'defeated', 'Canada']",Canada,0,0,46
"['British', 'defeated', 'Canada']",defeated,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",British,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",Country,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",Ohio,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",development,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",give,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",government,0,0,46
"['British', 'government', 'give', 'land', 'development', 'Ohio', 'Country']",land,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",1755,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",56,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",57,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",British,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",fail,0,0,46
"['British', 'operation', 'fail', '1755', '56', '57']",operation,0,0,46
"['British', 'plan', 'French']",British,0,0,46
"['British', 'plan', 'French']",French,0,0,46
"['British', 'plan', 'French']",plan,0,0,46
"['British', 'resettle', 'Acadians']",Acadians,0,0,46
"['British', 'resettle', 'Acadians']",British,0,0,46
"['British', 'resettle', 'Acadians']",resettle,0,0,46
"['British', 'settler', 'live']",British,0,0,46
"['British', 'settler', 'live']",live,0,0,46
"['British', 'settler', 'live']",settler,0,0,46
"['Celeron', 'expedition']",Celeron,0,0,46
"['Celeron', 'expedition']",expedition,0,0,46
"['Celeron', 'feel', 'Native', 'relation']",Celeron,0,0,46
"['Celeron', 'feel', 'Native', 'relation']",Native,0,0,46
"['Celeron', 'feel', 'Native', 'relation']",feel,0,0,46
"['Celeron', 'feel', 'Native', 'relation']",relation,0,0,46
"['Celeron', 'handle', 'business', 'trip']",Celeron,0,0,46
"['Celeron', 'handle', 'business', 'trip']",business,0,0,46
"['Celeron', 'handle', 'business', 'trip']",handle,0,0,46
"['Celeron', 'handle', 'business', 'trip']",trip,0,0,46
"['Celeron', 'handle', 'meeting', 'Old', 'Briton']",Briton,0,0,46
"['Celeron', 'handle', 'meeting', 'Old', 'Briton']",Celeron,0,0,46
"['Celeron', 'handle', 'meeting', 'Old', 'Briton']",Old,0,0,46
"['Celeron', 'handle', 'meeting', 'Old', 'Briton']",handle,0,0,46
"['Celeron', 'handle', 'meeting', 'Old', 'Briton']",meeting,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",Dinwiddie,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",French,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",Virginia,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",address,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",order,0,0,46
"['Dinwiddie', 'order', 'address', 'French', 'Virginia', 'territory']",territory,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",During,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",Fort,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",French,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",Henry,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",Indian,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",William,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",ally,0,0,46
"['During', 'withdrawal', 'Fort', 'William', 'Henry', 'Indian', 'ally', 'French']",withdrawal,0,0,46
"['England', 'formally', 'declare', 'war', 'France']",England,0,0,46
"['England', 'formally', 'declare', 'war', 'France']",France,0,0,46
"['England', 'formally', 'declare', 'war', 'France']",declare,0,0,46
"['England', 'formally', 'declare', 'war', 'France']",formally,0,0,46
"['England', 'formally', 'declare', 'war', 'France']",war,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",European,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",Seven,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",War,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",Years,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",complete,0,0,46
"['European', 'portion', 'Seven', 'Years', 'War', 'complete']",portion,0,0,46
"['France', 'choose', 'give', 'continental', 'land']",France,0,0,46
"['France', 'choose', 'give', 'continental', 'land']",choose,0,0,46
"['France', 'choose', 'give', 'continental', 'land']",continental,0,0,46
"['France', 'choose', 'give', 'continental', 'land']",give,0,0,46
"['France', 'choose', 'give', 'continental', 'land']",land,0,0,46
"['France', 'concentraing', 'effort']",France,0,0,46
"['France', 'concentraing', 'effort']",concentraing,0,0,46
"['France', 'concentraing', 'effort']",effort,0,0,46
"['French', 'British', 'group', 'controlled', 'land']",British,0,0,46
"['French', 'British', 'group', 'controlled', 'land']",French,0,0,46
"['French', 'British', 'group', 'controlled', 'land']",controlled,0,0,46
"['French', 'British', 'group', 'controlled', 'land']",group,0,0,46
"['French', 'British', 'group', 'controlled', 'land']",land,0,0,46
"['French', 'Indian', 'War']",French,0,0,46
"['French', 'Indian', 'War']",Indian,0,0,46
"['French', 'Indian', 'War']",War,0,0,46
"['French', 'North', 'Americans', 'settled']",Americans,0,0,46
"['French', 'North', 'Americans', 'settled']",French,0,0,46
"['French', 'North', 'Americans', 'settled']",North,0,0,46
"['French', 'North', 'Americans', 'settled']",settled,0,0,46
"['French', 'colonist', 'gained', 'British']",British,0,0,46
"['French', 'colonist', 'gained', 'British']",French,0,0,46
"['French', 'colonist', 'gained', 'British']",colonist,0,0,46
"['French', 'colonist', 'gained', 'British']",gained,0,0,46
"['French', 'feel', 'right', 'Ohio', 'claim']",French,0,0,46
"['French', 'feel', 'right', 'Ohio', 'claim']",Ohio,0,0,46
"['French', 'feel', 'right', 'Ohio', 'claim']",claim,0,0,46
"['French', 'feel', 'right', 'Ohio', 'claim']",feel,0,0,46
"['French', 'feel', 'right', 'Ohio', 'claim']",right,0,0,46
"['French', 'fur', 'trapper', 'travel']",French,0,0,46
"['French', 'fur', 'trapper', 'travel']",fur,0,0,46
"['French', 'fur', 'trapper', 'travel']",trapper,0,0,46
"['French', 'fur', 'trapper', 'travel']",travel,0,0,46
"['French', 'learn', 'Braddock', 'plan']",Braddock,0,0,46
"['French', 'learn', 'Braddock', 'plan']",French,0,0,46
"['French', 'learn', 'Braddock', 'plan']",learn,0,0,46
"['French', 'learn', 'Braddock', 'plan']",plan,0,0,46
"['French', 'population', 'North', 'America']",America,0,0,46
"['French', 'population', 'North', 'America']",French,0,0,46
"['French', 'population', 'North', 'America']",North,0,0,46
"['French', 'population', 'North', 'America']",population,0,0,46
"['French', 'withdrawal']",French,0,0,46
"['French', 'withdrawal']",withdrawal,0,0,46
"['Frenchman', 'Battle', 'Carillon']",Battle,0,0,46
"['Frenchman', 'Battle', 'Carillon']",Carillon,0,0,46
"['Frenchman', 'Battle', 'Carillon']",Frenchman,0,0,46
"['Frensh', 'military', 'presence', 'start', 'war']",Frensh,0,0,46
"['Frensh', 'military', 'presence', 'start', 'war']",military,0,0,46
"['Frensh', 'military', 'presence', 'start', 'war']",presence,0,0,46
"['Frensh', 'military', 'presence', 'start', 'war']",start,0,0,46
"['Frensh', 'military', 'presence', 'start', 'war']",war,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",French,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",Given,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",Loudoun,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",Louisbourg,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",force,0,0,46
"['Given', 'strength', 'French', 'force', 'Louisbourg', 'Loudoun']",strength,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",Dinwiddie,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",Governon,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",Robert,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",company,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",investment,0,0,46
"['Governon', 'Robert', 'Dinwiddie', 'investment', 'significan', 'company']",significan,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",1752,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",France,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",Governor,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",New,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",charge,0,0,46
"['Governor', 'charge', 'New', 'France', 'died', '1752']",died,0,0,46
"['Iroquois', 'Confederation', 'control']",Confederation,0,0,46
"['Iroquois', 'Confederation', 'control']",Iroquois,0,0,46
"['Iroquois', 'Confederation', 'control']",control,0,0,46
"['Johnson', 'stop']",Johnson,0,0,46
"['Johnson', 'stop']",stop,0,0,46
"['King', 'George', 'war']",George,0,0,46
"['King', 'George', 'war']",King,0,0,46
"['King', 'George', 'war']",war,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",British,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",King,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",Louis,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",XV,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",plan,0,0,46
"['King', 'Louis', 'XV', 'respond', 'British', 'plan']",respond,0,0,46
"['Langlades', 'expedition']",Langlades,0,0,46
"['Langlades', 'expedition']",expedition,0,0,46
"['Loudoun', 'plan', '1757']",1757,0,0,46
"['Loudoun', 'plan', '1757']",Loudoun,0,0,46
"['Loudoun', 'plan', '1757']",plan,0,0,46
"['Marin', 'build', 'first', 'fort']",Marin,0,0,46
"['Marin', 'build', 'first', 'fort']",build,0,0,46
"['Marin', 'build', 'first', 'fort']",first,0,0,46
"['Marin', 'build', 'first', 'fort']",fort,0,0,46
"['Marin', 'order']",Marin,0,0,46
"['Marin', 'order']",order,0,0,46
"['Marin', 'second', 'fort', 'constructed']",Marin,0,0,46
"['Marin', 'second', 'fort', 'constructed']",constructed,0,0,46
"['Marin', 'second', 'fort', 'constructed']",fort,0,0,46
"['Marin', 'second', 'fort', 'constructed']",second,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",Moncalm,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",attack,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",away,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",largely,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",left,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",slip,0,0,46
"['Moncalm', 'slip', 'away', 'attack', 'left', 'largely', 'unprotected']",unprotected,0,0,46
"['Montcalm', 'focusing', 'defense', 'New', 'France']",France,0,0,46
"['Montcalm', 'focusing', 'defense', 'New', 'France']",Montcalm,0,0,46
"['Montcalm', 'focusing', 'defense', 'New', 'France']",New,0,0,46
"['Montcalm', 'focusing', 'defense', 'New', 'France']",defense,0,0,46
"['Montcalm', 'focusing', 'defense', 'New', 'France']",focusing,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",Montcalm,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",advancement,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",heaquarter,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",move,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",show,0,0,46
"['Montcalm', 'move', 'heaquarter', 'show', 'strategic', 'advancement']",strategic,0,0,46
"['Montreal', 'captured']",Montreal,0,0,46
"['Montreal', 'captured']",captured,0,0,46
"['Natives', 'Logstown', 'take', 'Celeron', 'information']",Celeron,0,0,46
"['Natives', 'Logstown', 'take', 'Celeron', 'information']",Logstown,0,0,46
"['Natives', 'Logstown', 'take', 'Celeron', 'information']",Natives,0,0,46
"['Natives', 'Logstown', 'take', 'Celeron', 'information']",information,0,0,46
"['Natives', 'Logstown', 'take', 'Celeron', 'information']",take,0,0,46
"['New', 'France', 'governor']",France,0,0,46
"['New', 'France', 'governor']",New,0,0,46
"['New', 'France', 'governor']",governor,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",American,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",French,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",Indian,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",North,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",War,0,0,46
"['North', 'American', 'French', 'Indian', 'War', 'end']",end,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",American,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",Austrian,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",North,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",Succession,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",War,0,0,46
"['North', 'American', 'portion', 'War', 'Austrian', 'Succession']",portion,0,0,46
"['Old', 'Briton', 'call', 'home']",Briton,0,0,46
"['Old', 'Briton', 'call', 'home']",Old,0,0,46
"['Old', 'Briton', 'call', 'home']",call,0,0,46
"['Old', 'Briton', 'call', 'home']",home,0,0,46
"['Old', 'Briton', 'response', 'Celeron']",Briton,0,0,46
"['Old', 'Briton', 'response', 'Celeron']",Celeron,0,0,46
"['Old', 'Briton', 'response', 'Celeron']",Old,0,0,46
"['Old', 'Briton', 'response', 'Celeron']",response,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",On,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",attack,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",fort,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",henry,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",lake,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",troop,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",willima,0,0,46
"['On', 'lake', 'troop', 'attack', 'fort', 'willima', 'henry', 'winter']",winter,0,0,46
"['Pitt', 'plan', 'called', 'attack']",Pitt,0,0,46
"['Pitt', 'plan', 'called', 'attack']",attack,0,0,46
"['Pitt', 'plan', 'called', 'attack']",called,0,0,46
"['Pitt', 'plan', 'called', 'attack']",plan,0,0,46
"['Pitt', 'planned', 'expedition', 'successful']",Pitt,0,0,46
"['Pitt', 'planned', 'expedition', 'successful']",expedition,0,0,46
"['Pitt', 'planned', 'expedition', 'successful']",planned,0,0,46
"['Pitt', 'planned', 'expedition', 'successful']",successful,0,0,46
"['Saint-Pierre', 'respond', 'Washington']",Saint-Pierre,0,0,46
"['Saint-Pierre', 'respond', 'Washington']",Washington,0,0,46
"['Saint-Pierre', 'respond', 'Washington']",respond,0,0,46
"['Sept', '1760', 'negotiated', 'capitulation', 'Montreal']",1760,0,0,46
"['Sept', '1760', 'negotiated', 'capitulation', 'Montreal']",Montreal,0,0,46
"['Sept', '1760', 'negotiated', 'capitulation', 'Montreal']",Sept,0,0,46
"['Sept', '1760', 'negotiated', 'capitulation', 'Montreal']",capitulation,0,0,46
"['Sept', '1760', 'negotiated', 'capitulation', 'Montreal']",negotiated,0,0,46
"['Seven', 'Years', 'War']",Seven,0,0,46
"['Seven', 'Years', 'War']",War,0,0,46
"['Seven', 'Years', 'War']",Years,0,0,46
"['Shirey', 'going', 'Fort', 'Oswego', 'attacked']",Fort,0,0,46
"['Shirey', 'going', 'Fort', 'Oswego', 'attacked']",Oswego,0,0,46
"['Shirey', 'going', 'Fort', 'Oswego', 'attacked']",Shirey,0,0,46
"['Shirey', 'going', 'Fort', 'Oswego', 'attacked']",attacked,0,0,46
"['Shirey', 'going', 'Fort', 'Oswego', 'attacked']",going,0,0,46
"['Shirley', 'leave', 'Oswego']",Oswego,0,0,46
"['Shirley', 'leave', 'Oswego']",Shirley,0,0,46
"['Shirley', 'leave', 'Oswego']",leave,0,0,46
"['Shirley', 'planning', 'expedition']",Shirley,0,0,46
"['Shirley', 'planning', 'expedition']",expedition,0,0,46
"['Shirley', 'planning', 'expedition']",planning,0,0,46
"['Siouan-speaking', 'tribe']",Siouan-speaking,0,0,46
"['Siouan-speaking', 'tribe']",tribe,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",British,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",Catholic,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",Florida,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",Spanish,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",move,0,0,46
"['Spanish', 'Catholic', 'move', 'British', 'takeover', 'Florida']",takeover,0,0,46
"['Spanish', 'takeover', 'Louisiana', 'Territory', 'complete']",Louisiana,0,0,46
"['Spanish', 'takeover', 'Louisiana', 'Territory', 'complete']",Spanish,0,0,46
"['Spanish', 'takeover', 'Louisiana', 'Territory', 'complete']",Territory,0,0,46
"['Spanish', 'takeover', 'Louisiana', 'Territory', 'complete']",complete,0,0,46
"['Spanish', 'takeover', 'Louisiana', 'Territory', 'complete']",takeover,0,0,46
"['Tanaghrisson', 'supporting', 'British', 'effort']",British,0,0,46
"['Tanaghrisson', 'supporting', 'British', 'effort']",Tanaghrisson,0,0,46
"['Tanaghrisson', 'supporting', 'British', 'effort']",effort,0,0,46
"['Tanaghrisson', 'supporting', 'British', 'effort']",supporting,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",French,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",Upon,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",Washington,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",area,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",learning,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",party,0,0,46
"['Upon', 'learning', 'French', 'scounting', 'party', 'area', 'Washington']",scounting,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",Johnson,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",Vaudreuil,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",larger,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",react,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",seen,0,0,46
"['Vaudreuil', 'react', 'Johnson', 'seen', 'larger', 'threat']",threat,0,0,46
"['Was', 'plan', 'Langlades', 'mission']",Langlades,0,0,46
"['Was', 'plan', 'Langlades', 'mission']",Was,0,0,46
"['Was', 'plan', 'Langlades', 'mission']",mission,0,0,46
"['Was', 'plan', 'Langlades', 'mission']",plan,0,0,46
"['Was', 'plan', 'formalized']",Was,0,0,46
"['Was', 'plan', 'formalized']",formalized,0,0,46
"['Was', 'plan', 'formalized']",plan,0,0,46
"['Washington', 'reach', 'Fort', 'Le', 'Boeuf']",Boeuf,0,0,46
"['Washington', 'reach', 'Fort', 'Le', 'Boeuf']",Fort,0,0,46
"['Washington', 'reach', 'Fort', 'Le', 'Boeuf']",Le,0,0,46
"['Washington', 'reach', 'Fort', 'Le', 'Boeuf']",Washington,0,0,46
"['Washington', 'reach', 'Fort', 'Le', 'Boeuf']",reach,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",French,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",Whose,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",able,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",activity,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",gain,0,0,46
"['Whose', 'activity', 'French', 'able', 'gain', 'knowledge']",knowledge,0,0,46
"['William', 'Johnson', 'Iroquois', 'name']",Iroquois,0,0,46
"['William', 'Johnson', 'Iroquois', 'name']",Johnson,0,0,46
"['William', 'Johnson', 'Iroquois', 'name']",William,0,0,46
"['William', 'Johnson', 'Iroquois', 'name']",name,0,0,46
"['William', 'Johnson', 'role', 'British', 'military']",British,0,0,46
"['William', 'Johnson', 'role', 'British', 'military']",Johnson,0,0,46
"['William', 'Johnson', 'role', 'British', 'military']",William,0,0,46
"['William', 'Johnson', 'role', 'British', 'military']",military,0,0,46
"['William', 'Johnson', 'role', 'British', 'military']",role,0,0,46
"['William', 'Shirley', 'feel', 'French', 'advancement']",French,0,0,46
"['William', 'Shirley', 'feel', 'French', 'advancement']",Shirley,0,0,46
"['William', 'Shirley', 'feel', 'French', 'advancement']",William,0,0,46
"['William', 'Shirley', 'feel', 'French', 'advancement']",advancement,0,0,46
"['William', 'Shirley', 'feel', 'French', 'advancement']",feel,0,0,46
"['added', 'party', 'Washington', 'went', 'way']",Washington,0,0,46
"['added', 'party', 'Washington', 'went', 'way']",added,0,0,46
"['added', 'party', 'Washington', 'went', 'way']",party,0,0,46
"['added', 'party', 'Washington', 'went', 'way']",way,0,0,46
"['added', 'party', 'Washington', 'went', 'way']",went,0,0,46
"['agreement', 'made', 'trade', 'native', 'British']",British,0,0,46
"['agreement', 'made', 'trade', 'native', 'British']",agreement,0,0,46
"['agreement', 'made', 'trade', 'native', 'British']",made,0,0,46
"['agreement', 'made', 'trade', 'native', 'British']",native,0,0,46
"['agreement', 'made', 'trade', 'native', 'British']",trade,0,0,46
"['alternative', 'name', 'French', 'Indian', 'War']",French,0,0,46
"['alternative', 'name', 'French', 'Indian', 'War']",Indian,0,0,46
