0,1,2,3,4
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",aan,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",change,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",de,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",name,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",split,0,0,41
"['Augustus', 'die']",Augustus,0,0,41
"['Augustus', 'die']",die,0,0,41
"['Bassin', 'de', 'compensation', 'de', 'Plobsheim', 'Alsace']",Alsace,0,0,41
"['Bassin', 'de', 'compensation', 'de', 'Plobsheim', 'Alsace']",Bassin,0,0,41
"['Bassin', 'de', 'compensation', 'de', 'Plobsheim', 'Alsace']",Plobsheim,0,0,41
"['Bassin', 'de', 'compensation', 'de', 'Plobsheim', 'Alsace']",compensation,0,0,41
"['Bassin', 'de', 'compensation', 'de', 'Plobsheim', 'Alsace']",de,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",Besides,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",Constance,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",Germany,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",Lake,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",Switzerland,0,0,41
"['Besides', 'Germany', 'Switzerland', 'else', 'Lake', 'Constance']",else,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",Besides,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",Channel,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",Irish,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",North,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",Sea,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",cold,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",else,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",last,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",lowered,0,0,41
"['Besides', 'North', 'Sea', 'Irish', 'Channel', 'else', 'lowered', 'last', 'cold', 'phase']",phase,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",Besides,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",Rhine,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",constant,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",else,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",flooding,0,0,41
"['Besides', 'constant', 'flooding', 'else', 'regulation', 'Rhine']",regulation,0,0,41
"['Besides', 'river', 'shape', 'sedimentation', 'river']",Besides,0,0,41
"['Besides', 'river', 'shape', 'sedimentation', 'river']",river,0,0,41
"['Besides', 'river', 'shape', 'sedimentation', 'river']",sedimentation,0,0,41
"['Besides', 'river', 'shape', 'sedimentation', 'river']",shape,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",Besides,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",Middle,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",Rhine,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",dominant,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",economic,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",sector,0,0,41
"['Besides', 'viniculture', 'dominant', 'economic', 'sector', 'Middle', 'Rhine']",viniculture,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",Besides,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",dominate,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",economic,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",middle,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",rhine,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",sector,0,0,41
"['Besides', 'viniculture', 'dominate', 'economic', 'sector', 'middle', 'rhine']",viniculture,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",Between,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",Brakel,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",city,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",detected,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",influence,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",landward,0,0,41
"['Between', 'Brakel', 'city', 'landward', 'tidal', 'influence', 'detected']",tidal,0,0,41
"['Canal', 'Wesel']",Canal,0,0,41
"['Canal', 'Wesel']",Wesel,0,0,41
"['Colonia', 'Agrippina', 'original', 'name', 'translate']",Agrippina,0,0,41
"['Colonia', 'Agrippina', 'original', 'name', 'translate']",Colonia,0,0,41
"['Colonia', 'Agrippina', 'original', 'name', 'translate']",name,0,0,41
"['Colonia', 'Agrippina', 'original', 'name', 'translate']",original,0,0,41
"['Colonia', 'Agrippina', 'original', 'name', 'translate']",translate,0,0,41
"['Colonia', 'Agrippina', 'original', 'name']",Agrippina,0,0,41
"['Colonia', 'Agrippina', 'original', 'name']",Colonia,0,0,41
"['Colonia', 'Agrippina', 'original', 'name']",name,0,0,41
"['Colonia', 'Agrippina', 'original', 'name']",original,0,0,41
"['Delta', 'Netherlands', 'begin']",Delta,0,0,41
"['Delta', 'Netherlands', 'begin']",Netherlands,0,0,41
"['Delta', 'Netherlands', 'begin']",begin,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",During,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",Rhine,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",glacial,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",located,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",mouth,0,0,41
"['During', 'glacial', 'time', 'mouth', 'Rhine', 'located']",time,0,0,41
"['Dutch', 'name', 'Rhine', 'originally', 'spelled']",Dutch,0,0,41
"['Dutch', 'name', 'Rhine', 'originally', 'spelled']",Rhine,0,0,41
"['Dutch', 'name', 'Rhine', 'originally', 'spelled']",name,0,0,41
"['Dutch', 'name', 'Rhine', 'originally', 'spelled']",originally,0,0,41
"['Dutch', 'name', 'Rhine', 'originally', 'spelled']",spelled,0,0,41
"['Dutch', 'name', 'Rhine']",Dutch,0,0,41
"['Dutch', 'name', 'Rhine']",Rhine,0,0,41
"['Dutch', 'name', 'Rhine']",name,0,0,41
"['English', 'translation', 'Het', 'Scheur']",English,0,0,41
"['English', 'translation', 'Het', 'Scheur']",Het,0,0,41
"['English', 'translation', 'Het', 'Scheur']",Scheur,0,0,41
"['English', 'translation', 'Het', 'Scheur']",translation,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",Age,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",Europe,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",Ice,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",forested,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",fully,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",last,0,0,41
"['Europe', 'fully', 'forested', 'recovered', 'last', 'Ice', 'Age']",recovered,0,0,41
"['Europe', 'largest', 'inland', 'port']",Europe,0,0,41
"['Europe', 'largest', 'inland', 'port']",inland,0,0,41
"['Europe', 'largest', 'inland', 'port']",largest,0,0,41
"['Europe', 'largest', 'inland', 'port']",port,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",Age,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",Europe,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",Ice,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",begin,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",last,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",slowly,0,0,41
"['Europe', 'slowly', 'begin', 'warm', 'last', 'Ice', 'Age']",warm,0,0,41
"['French', 'name', 'Rhine']",French,0,0,41
"['French', 'name', 'Rhine']",Rhine,0,0,41
"['French', 'name', 'Rhine']",name,0,0,41
"['German', 'army', 'reoccupy', 'Rhineland']",German,0,0,41
"['German', 'army', 'reoccupy', 'Rhineland']",Rhineland,0,0,41
"['German', 'army', 'reoccupy', 'Rhineland']",army,0,0,41
"['German', 'army', 'reoccupy', 'Rhineland']",reoccupy,0,0,41
"['Germanic', 'tribe', 'cross', 'Rhine', 'migrate']",Germanic,0,0,41
"['Germanic', 'tribe', 'cross', 'Rhine', 'migrate']",Rhine,0,0,41
"['Germanic', 'tribe', 'cross', 'Rhine', 'migrate']",cross,0,0,41
"['Germanic', 'tribe', 'cross', 'Rhine', 'migrate']",migrate,0,0,41
"['Germanic', 'tribe', 'cross', 'Rhine', 'migrate']",tribe,0,0,41
"['Germanic', 'tribe', 'establish', 'help', 'Rhine']",Germanic,0,0,41
"['Germanic', 'tribe', 'establish', 'help', 'Rhine']",Rhine,0,0,41
"['Germanic', 'tribe', 'establish', 'help', 'Rhine']",establish,0,0,41
"['Germanic', 'tribe', 'establish', 'help', 'Rhine']",help,0,0,41
"['Germanic', 'tribe', 'establish', 'help', 'Rhine']",tribe,0,0,41
['Holocene'],Holocene,0,0,41
"['Ijssel', 'branch', 'flow']",Ijssel,0,0,41
"['Ijssel', 'branch', 'flow']",branch,0,0,41
"['Ijssel', 'branch', 'flow']",flow,0,0,41
"['Ijssel', 'water', 'Pannerdens', 'Kanaal', 'redsitrubute']",Ijssel,0,0,41
"['Ijssel', 'water', 'Pannerdens', 'Kanaal', 'redsitrubute']",Kanaal,0,0,41
"['Ijssel', 'water', 'Pannerdens', 'Kanaal', 'redsitrubute']",Pannerdens,0,0,41
"['Ijssel', 'water', 'Pannerdens', 'Kanaal', 'redsitrubute']",redsitrubute,0,0,41
"['Ijssel', 'water', 'Pannerdens', 'Kanaal', 'redsitrubute']",water,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",German,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",Island,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",Rhine,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",cold,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",meet,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",shore,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",warm,0,0,41
"['Island', 'German', 'shore', 'Rhine', 'warm', 'cold', 'water', 'meet']",water,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",Bavaria,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",Constance,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",German,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",Lake,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",one,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",separate,0,0,41
"['Lake', 'Constance', 'separate', 'German', 'state', 'Bavaria', 'one']",state,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",German,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",Lake,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",Mainau,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",Rhine,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",flow,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",fraction,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",island,0,0,41
"['Lake', 'German', 'island', 'Mainau', 'receives', 'fraction', 'Rhine', 'flow']",receives,0,0,41
"['Last', 'Glacial', 'Maximum']",Glacial,0,0,41
"['Last', 'Glacial', 'Maximum']",Last,0,0,41
"['Last', 'Glacial', 'Maximum']",Maximum,0,0,41
"['Lek', 'join']",Lek,0,0,41
"['Lek', 'join']",join,0,0,41
"['Merwede-Oude', 'Maas', 'form', 'Waal', 'Lek']",Lek,0,0,41
"['Merwede-Oude', 'Maas', 'form', 'Waal', 'Lek']",Maas,0,0,41
"['Merwede-Oude', 'Maas', 'form', 'Waal', 'Lek']",Merwede-Oude,0,0,41
"['Merwede-Oude', 'Maas', 'form', 'Waal', 'Lek']",Waal,0,0,41
"['Merwede-Oude', 'Maas', 'form', 'Waal', 'Lek']",form,0,0,41
"['Meuse', 'Waal', 'merge']",Meuse,0,0,41
"['Meuse', 'Waal', 'merge']",Waal,0,0,41
"['Meuse', 'Waal', 'merge']",merge,0,0,41
"['Meuse', 'flow', 'flood']",Meuse,0,0,41
"['Meuse', 'flow', 'flood']",flood,0,0,41
"['Meuse', 'flow', 'flood']",flow,0,0,41
"['Microplates', 'squeezing', 'rotating', 'created', 'feature']",Microplates,0,0,41
"['Microplates', 'squeezing', 'rotating', 'created', 'feature']",created,0,0,41
"['Microplates', 'squeezing', 'rotating', 'created', 'feature']",feature,0,0,41
"['Microplates', 'squeezing', 'rotating', 'created', 'feature']",rotating,0,0,41
"['Microplates', 'squeezing', 'rotating', 'created', 'feature']",squeezing,0,0,41
"['Middle', 'Rhine', 'flow', 'Bingen', 'Bonn']",Bingen,0,0,41
"['Middle', 'Rhine', 'flow', 'Bingen', 'Bonn']",Bonn,0,0,41
"['Middle', 'Rhine', 'flow', 'Bingen', 'Bonn']",Middle,0,0,41
"['Middle', 'Rhine', 'flow', 'Bingen', 'Bonn']",Rhine,0,0,41
"['Middle', 'Rhine', 'flow', 'Bingen', 'Bonn']",flow,0,0,41
"['Near', 'Chur', 'direction', 'Rhine', 'turn']",Chur,0,0,41
"['Near', 'Chur', 'direction', 'Rhine', 'turn']",Near,0,0,41
"['Near', 'Chur', 'direction', 'Rhine', 'turn']",Rhine,0,0,41
"['Near', 'Chur', 'direction', 'Rhine', 'turn']",direction,0,0,41
"['Near', 'Chur', 'direction', 'Rhine', 'turn']",turn,0,0,41
"['Nederrijn', 'change', 'name']",Nederrijn,0,0,41
"['Nederrijn', 'change', 'name']",change,0,0,41
"['Nederrijn', 'change', 'name']",name,0,0,41
"['Nederrikn', 'name', 'change']",Nederrikn,0,0,41
"['Nederrikn', 'name', 'change']",change,0,0,41
"['Nederrikn', 'name', 'change']",name,0,0,41
"['Obersee', 'mean']",Obersee,0,0,41
"['Obersee', 'mean']",mean,0,0,41
"['Operation', 'Market', 'Garden']",Garden,0,0,41
"['Operation', 'Market', 'Garden']",Market,0,0,41
"['Operation', 'Market', 'Garden']",Operation,0,0,41
"['Proto-Germanic', 'adaptation', 'name', 'Rhine']",Proto-Germanic,0,0,41
"['Proto-Germanic', 'adaptation', 'name', 'Rhine']",Rhine,0,0,41
"['Proto-Germanic', 'adaptation', 'name', 'Rhine']",adaptation,0,0,41
"['Proto-Germanic', 'adaptation', 'name', 'Rhine']",name,0,0,41
"['Proto-Germanic', 'adoption', 'Gaulish', 'name', 'Rhine']",Gaulish,0,0,41
"['Proto-Germanic', 'adoption', 'Gaulish', 'name', 'Rhine']",Proto-Germanic,0,0,41
"['Proto-Germanic', 'adoption', 'Gaulish', 'name', 'Rhine']",Rhine,0,0,41
"['Proto-Germanic', 'adoption', 'Gaulish', 'name', 'Rhine']",adoption,0,0,41
"['Proto-Germanic', 'adoption', 'Gaulish', 'name', 'Rhine']",name,0,0,41
"['Rhine', 'Bridge']",Bridge,0,0,41
"['Rhine', 'Bridge']",Rhine,0,0,41
"['Rhine', 'Gorge', 'Koblenz', 'city']",Gorge,0,0,41
"['Rhine', 'Gorge', 'Koblenz', 'city']",Koblenz,0,0,41
"['Rhine', 'Gorge', 'Koblenz', 'city']",Rhine,0,0,41
"['Rhine', 'Gorge', 'Koblenz', 'city']",city,0,0,41
"['Rhine', 'Gorge', 'formed']",Gorge,0,0,41
"['Rhine', 'Gorge', 'formed']",Rhine,0,0,41
"['Rhine', 'Gorge', 'formed']",formed,0,0,41
"['Rhine', 'Gorge', 'known']",Gorge,0,0,41
"['Rhine', 'Gorge', 'known']",Rhine,0,0,41
"['Rhine', 'Gorge', 'known']",known,0,0,41
"['Rhine', 'Gorge', 'listed']",Gorge,0,0,41
"['Rhine', 'Gorge', 'listed']",Rhine,0,0,41
"['Rhine', 'Gorge', 'listed']",listed,0,0,41
"['Rhine', 'Straightening', 'program', 'begin']",Rhine,0,0,41
"['Rhine', 'Straightening', 'program', 'begin']",Straightening,0,0,41
"['Rhine', 'Straightening', 'program', 'begin']",begin,0,0,41
"['Rhine', 'Straightening', 'program', 'begin']",program,0,0,41
"['Rhine', 'become', 'border', 'Francia']",Francia,0,0,41
"['Rhine', 'become', 'border', 'Francia']",Rhine,0,0,41
"['Rhine', 'become', 'border', 'Francia']",become,0,0,41
"['Rhine', 'become', 'border', 'Francia']",border,0,0,41
"['Rhine', 'begin']",Rhine,3.970291914,4,41
"['Rhine', 'begin']",begin,3.970291914,37,41
"['Rhine', 'branch', 'form', 'Austria']",Austria,0,0,41
"['Rhine', 'branch', 'form', 'Austria']",Rhine,0,0,41
"['Rhine', 'branch', 'form', 'Austria']",branch,0,0,41
"['Rhine', 'branch', 'form', 'Austria']",form,0,0,41
"['Rhine', 'called', 'Dutch']",Dutch,0,0,41
"['Rhine', 'called', 'Dutch']",Rhine,0,0,41
"['Rhine', 'called', 'Dutch']",called,0,0,41
"['Rhine', 'called', 'French']",French,0,0,41
"['Rhine', 'called', 'French']",Rhine,0,0,41
"['Rhine', 'called', 'French']",called,0,0,41
"['Rhine', 'considered', 'invader', 'WWII']",Rhine,0,0,41
"['Rhine', 'considered', 'invader', 'WWII']",WWII,0,0,41
"['Rhine', 'considered', 'invader', 'WWII']",considered,0,0,41
"['Rhine', 'considered', 'invader', 'WWII']",invader,0,0,41
"['Rhine', 'crisis']",Rhine,0,0,41
"['Rhine', 'crisis']",crisis,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",Constance,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",Lake,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",Rhine,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",emerges,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",flow,0,0,41
"['Rhine', 'emerges', 'Lake', 'Constance', 'way', 'flow']",way,0,0,41
"['Rhine', 'empty']",Rhine,3.970291914,18,41
"['Rhine', 'empty']",empty,0.794058383,38,41
"['Rhine', 'encounter', 'tributary', 'Neckar']",Neckar,0,0,41
"['Rhine', 'encounter', 'tributary', 'Neckar']",Rhine,0,0,41
"['Rhine', 'encounter', 'tributary', 'Neckar']",encounter,0,0,41
"['Rhine', 'encounter', 'tributary', 'Neckar']",tributary,0,0,41
"['Rhine', 'end']",Rhine,0,0,41
"['Rhine', 'end']",end,0,0,41
"['Rhine', 'extend', 'watershed', 'southward']",Rhine,0,0,41
"['Rhine', 'extend', 'watershed', 'southward']",extend,0,0,41
"['Rhine', 'extend', 'watershed', 'southward']",southward,0,0,41
"['Rhine', 'extend', 'watershed', 'southward']",watershed,0,0,41
"['Rhine', 'first', 'discovered']",Rhine,0,0,41
"['Rhine', 'first', 'discovered']",discovered,0,0,41
"['Rhine', 'first', 'discovered']",first,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",Gaul,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",Rhine,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",boundary,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",else,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",first,0,0,41
"['Rhine', 'first', 'formed', 'boundary', 'Gaul', 'else']",formed,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",10th,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",Century,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",Franconia,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",Rhine,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",Swabia,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",flowed,0,0,41
"['Rhine', 'flowed', 'Swabia', 'Franconia', 'location', '10th', 'Century']",location,0,0,41
"['Rhine', 'form', 'border', 'Austria', 'country']",Austria,0,0,41
"['Rhine', 'form', 'border', 'Austria', 'country']",Rhine,0,0,41
"['Rhine', 'form', 'border', 'Austria', 'country']",border,0,0,41
"['Rhine', 'form', 'border', 'Austria', 'country']",country,0,0,41
"['Rhine', 'form', 'border', 'Austria', 'country']",form,0,0,41
"['Rhine', 'form', 'inland', 'delta', 'lake']",Rhine,0,0,41
"['Rhine', 'form', 'inland', 'delta', 'lake']",delta,0,0,41
"['Rhine', 'form', 'inland', 'delta', 'lake']",form,0,0,41
"['Rhine', 'form', 'inland', 'delta', 'lake']",inland,0,0,41
"['Rhine', 'form', 'inland', 'delta', 'lake']",lake,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",Empire,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",Holy,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",Rhine,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",Roman,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",fully,0,0,41
"['Rhine', 'fully', 'within', 'Holy', 'Roman', 'Empire']",within,0,0,41
"['Rhine', 'get', 'much', 'water', 'Aare']",Aare,0,0,41
"['Rhine', 'get', 'much', 'water', 'Aare']",Rhine,0,0,41
"['Rhine', 'get', 'much', 'water', 'Aare']",get,0,0,41
"['Rhine', 'get', 'much', 'water', 'Aare']",much,0,0,41
"['Rhine', 'get', 'much', 'water', 'Aare']",water,0,0,41
"['Rhine', 'longest', 'river', 'country']",Rhine,0,0,41
"['Rhine', 'longest', 'river', 'country']",country,0,0,41
"['Rhine', 'longest', 'river', 'country']",longest,0,0,41
"['Rhine', 'longest', 'river', 'country']",river,0,0,41
"['Rhine', 'make', 'distinctive', 'turn', 'north']",Rhine,0,0,41
"['Rhine', 'make', 'distinctive', 'turn', 'north']",distinctive,0,0,41
