0,1,2,3,4
"['Baltimore', 'Christmas', 'Conference', '1784', 'held']",Christmas,0,0,45
"['Baltimore', 'Christmas', 'Conference', '1784', 'held']",Conference,0,0,45
"['Baltimore', 'Christmas', 'Conference', '1784', 'held']",held,0,0,45
"['Baptized', 'Members', 'become', 'Professing', 'Members']",Baptized,0,0,45
"['Baptized', 'Members', 'become', 'Professing', 'Members']",Members,0,0,45
"['Baptized', 'Members', 'become', 'Professing', 'Members']",Professing,0,0,45
"['Baptized', 'Members', 'become', 'Professing', 'Members']",become,0,0,45
"['Christian', 'Perfection']",Christian,0,0,45
"['Christian', 'Perfection']",Perfection,0,0,45
"['Church', 'reject', 'instrument']",Church,0,0,45
"['Church', 'reject', 'instrument']",instrument,0,0,45
"['Church', 'reject', 'instrument']",reject,0,0,45
"['Church', 'support', 'person', 'conscientiously', 'oppose']",Church,0,0,45
"['Church', 'support', 'person', 'conscientiously', 'oppose']",conscientiously,0,0,45
"['Church', 'support', 'person', 'conscientiously', 'oppose']",oppose,0,0,45
"['Church', 'support', 'person', 'conscientiously', 'oppose']",person,0,0,45
"['Church', 'support', 'person', 'conscientiously', 'oppose']",support,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",Clergy,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",congregation,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",group,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",local,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",member,0,0,45
"['Clergy', 'member', 'group', 'rather', 'local', 'congregation']",rather,0,0,45
"['Clergy', 'usually', 'serve', 'local', 'congregation']",Clergy,0,0,45
"['Clergy', 'usually', 'serve', 'local', 'congregation']",congregation,0,0,45
"['Clergy', 'usually', 'serve', 'local', 'congregation']",local,0,0,45
"['Clergy', 'usually', 'serve', 'local', 'congregation']",serve,0,0,45
"['Clergy', 'usually', 'serve', 'local', 'congregation']",usually,0,0,45
"['Council', 'meet']",Council,0,0,45
"['Council', 'meet']",meet,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",Deacons,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",appointed,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",church,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",granted,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",local,0,0,45
"['Deacons', 'granted', 'appointed', 'pastor', 'local', 'church']",pastor,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",Deacons,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",deacon,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",provisional,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",serve,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",term,0,0,45
"['Deacons', 'serve', 'term', 'year', 'provisional', 'deacon']",year,0,0,45
"['Each', 'deacon', 'full', 'connection', 'member']",Each,0,0,45
"['Each', 'deacon', 'full', 'connection', 'member']",connection,0,0,45
"['Each', 'deacon', 'full', 'connection', 'member']",deacon,0,0,45
"['Each', 'deacon', 'full', 'connection', 'member']",full,0,0,45
"['Each', 'deacon', 'full', 'connection', 'member']",member,0,0,45
"['Elders', 'full', 'connection', 'member']",Elders,0,0,45
"['Elders', 'full', 'connection', 'member']",connection,0,0,45
"['Elders', 'full', 'connection', 'member']",full,0,0,45
"['Elders', 'full', 'connection', 'member']",member,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",Church,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",Conference,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",Episcopal,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",General,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",Methodist,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",conference,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",split,0,0,45
"['General', 'Conference', 'Methodist', 'Episcopal', 'Church', 'split', 'two', 'conference']",two,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",Choice,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",Coalition,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",Conference,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",General,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",Religious,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",Reproductive,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",go,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",record,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",support,0,0,45
"['General', 'Conference', 'go', 'record', 'support', 'work', 'Religious', 'Coalition', 'Reproductive', 'Choice']",work,0,0,45
"['George', 'W.', 'Bush', 'Presidential', 'library']",Bush,0,0,45
"['George', 'W.', 'Bush', 'Presidential', 'library']",George,0,0,45
"['George', 'W.', 'Bush', 'Presidential', 'library']",Presidential,0,0,45
"['George', 'W.', 'Bush', 'Presidential', 'library']",W.,0,0,45
"['George', 'W.', 'Bush', 'Presidential', 'library']",library,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",Healing,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",else,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",hand,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",involve,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",laying,0,0,45
"['Healing', 'service', 'involve', 'laying', 'hand', 'else']",service,0,0,45
"['Historically', 'movement', 'Methodist', 'Church', 'supported']",Church,0,0,45
"['Historically', 'movement', 'Methodist', 'Church', 'supported']",Historically,0,0,45
"['Historically', 'movement', 'Methodist', 'Church', 'supported']",Methodist,0,0,45
"['Historically', 'movement', 'Methodist', 'Church', 'supported']",movement,0,0,45
"['Historically', 'movement', 'Methodist', 'Church', 'supported']",supported,0,0,45
"['Holy', 'Club', 'teaching', 'emphasize']",Club,0,0,45
"['Holy', 'Club', 'teaching', 'emphasize']",Holy,0,0,45
"['Holy', 'Club', 'teaching', 'emphasize']",emphasize,0,0,45
"['Holy', 'Club', 'teaching', 'emphasize']",teaching,0,0,45
"['Is', 'UMC', 'pro-life', 'pro-choice']",Is,0,0,45
"['Is', 'UMC', 'pro-life', 'pro-choice']",UMC,0,0,45
"['Is', 'UMC', 'pro-life', 'pro-choice']",pro-choice,0,0,45
"['Is', 'UMC', 'pro-life', 'pro-choice']",pro-life,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",John,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",Wesley,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",call,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",conversion,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",experience,0,0,45
"['John', 'Wesley', 'originally', 'call', 'experience', 'conversion']",originally,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",Book,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",Common,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",John,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",Prayer,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",Wesley,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",provide,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",revised,0,0,45
"['John', 'Wesley', 'provide', 'revised', 'version', 'Book', 'Common', 'Prayer']",version,0,0,45
"['Local', 'church', 'certified', 'two', 'type']",Local,0,0,45
"['Local', 'church', 'certified', 'two', 'type']",certified,0,0,45
"['Local', 'church', 'certified', 'two', 'type']",church,0,0,45
"['Local', 'church', 'certified', 'two', 'type']",two,0,0,45
"['Local', 'church', 'certified', 'two', 'type']",type,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",2007,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",99-year,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",Central,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",Council,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",March,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",Mission,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",South,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",acre,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",approved,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",jurisdiction,0,0,45
"['March', '2007', 'Mission', 'Council', 'South', 'Central', 'jurisdiction', 'approved', '99-year', 'lease', 'acre']",lease,0,0,45
"['Methodism', 'revered', 'founder']",Methodism,0,0,45
"['Methodism', 'revered', 'founder']",founder,0,0,45
"['Methodism', 'revered', 'founder']",revered,0,0,45
"['Methodist', 'Episcopal', 'Church', 'founded']",Church,0,0,45
"['Methodist', 'Episcopal', 'Church', 'founded']",Episcopal,0,0,45
"['Methodist', 'Episcopal', 'Church', 'founded']",Methodist,0,0,45
"['Methodist', 'Episcopal', 'Church', 'founded']",founded,0,0,45
"['Methodist', 'Protestant', 'Church', 'split', 'Methodist', 'Episcopal', 'Church']",Church,0,0,45
"['Methodist', 'Protestant', 'Church', 'split', 'Methodist', 'Episcopal', 'Church']",Episcopal,0,0,45
"['Methodist', 'Protestant', 'Church', 'split', 'Methodist', 'Episcopal', 'Church']",Methodist,0,0,45
"['Methodist', 'Protestant', 'Church', 'split', 'Methodist', 'Episcopal', 'Church']",Protestant,0,0,45
"['Methodist', 'Protestant', 'Church', 'split', 'Methodist', 'Episcopal', 'Church']",split,0,0,45
"['Mission', 'Council', 'usually', 'consists']",Council,0,0,45
"['Mission', 'Council', 'usually', 'consists']",Mission,0,0,45
"['Mission', 'Council', 'usually', 'consists']",consists,0,0,45
"['Mission', 'Council', 'usually', 'consists']",usually,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",Most,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",UMC,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",established,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",group,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",member,0,0,45
"['Most', 'school', 'established', 'UMC', 'member', 'group']",school,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",Member,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",Name,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",Professing,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",become,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",one,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",person,0,0,45
"['Name', 'one', 'way', 'person', 'become', 'Professing', 'Member']",way,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",Christ,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",God,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",Prevenient,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",accept,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",allowas,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",choice,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",grace,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",make,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",reject,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",salvation,0,0,45
"['Prevenient', 'grace', 'allowas', 'tainted', 'make', 'choice', 'accept', 'reject', 'God', 'salvation', 'Christ']",tainted,0,0,45
"['Prevenient', 'grace']",Prevenient,0,0,45
"['Prevenient', 'grace']",grace,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",Absalom,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",Allen,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",Church,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",George,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",Jones,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",Richard,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",St.,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",licensed,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'St.', 'George', 'Church', 'year']",year,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",Absalom,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",Allen,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",Jones,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",Richard,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",church,0,0,45
"['Richard', 'Allen', 'Absalom', 'Jones', 'licensed', 'church']",licensed,0,0,45
"['Sanctifying', 'Grace']",Grace,0,0,45
"['Sanctifying', 'Grace']",Sanctifying,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",African-American,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",Since,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",UMC,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",denomination,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",exploring,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",historically,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",merger,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",possible,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",three,0,0,45
"['Since', 'year', 'UMC', 'exploring', 'possible', 'merger', 'three', 'historically', 'African-American', 'denomination']",year,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",Some,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",UMC,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",ecumenism,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",FALSE,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",feel,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",might,0,0,45
"['Some', 'UMC', 'feel', 'false', 'ecumenism', 'might', 'result']",result,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",America,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",Methodists,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",North,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",Service,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",Sunday,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",book,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",revised,0,0,45
"['Sunday', 'Service', 'Methodists', 'North', 'America', 'revised', 'version', 'book']",version,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",Today,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",church,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",considered,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",denomination,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",generally,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",moderate,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",one,0,0,45
"['Today', 'church', 'generally', 'considered', 'one', 'moderate', 'tolerant', 'denomination']",tolerant,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",Board,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",Church,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",General,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",Lent,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",Methodists,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",Society,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",UMC,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",United,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",abstain,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",alcohol,0,0,45
"['UMC', 'General', 'Board', 'Church', 'Society', 'call', 'United', 'Methodists', 'abstain', 'alcohol', 'Lent']",call,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",Bible,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",Jesus,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",UMC,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",abolished,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",belief,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",death,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",penalty,0,0,45
"['UMC', 'belief', 'Jesus', 'abolished', 'death', 'penalty', 'Bible', 'verse']",verse,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",BIble,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",Jesus,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",UMC,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",belief,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",le,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",repudiated,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",talionis,0,0,45
"['UMC', 'belief', 'Jesus', 'repudiated', 'le', 'talionis', 'BIble', 'verse']",verse,0,0,45
"['UMC', 'condemns', 'type', 'punishment']",UMC,0,0,45
"['UMC', 'condemns', 'type', 'punishment']",condemns,0,0,45
"['UMC', 'condemns', 'type', 'punishment']",punishment,0,0,45
"['UMC', 'condemns', 'type', 'punishment']",type,0,0,45
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",UMC,0,0,45
