0,1,2,3,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",final,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",finalist,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",hosting,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",named,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",stadium,0.0,0,0
"['2015', 'NFL', 'MVP']",2015,0.0,0,0
"['2015', 'NFL', 'MVP']",MVP,0.0,0,0
"['2015', 'NFL', 'MVP']",NFL,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",2015,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",AFC,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",NFL,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",one,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",playoff,0.0,0,0
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",team,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",2015,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",Panthers,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",defense,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",get,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",interception,0.0,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",season,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",50,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",Bowl,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",Super,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",given,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",gold,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",karat,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",plated,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",winner,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",50,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",Bowl,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",Super,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",given,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",pound,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",weigh,0.0,0,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",winner,0.0,0,0
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",ACL,0.0,0,0
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",Davis,0.0,0,0
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",Thomas,0.0,0,0
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",career,0.0,0,0
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",injury,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",AFC,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Bowl,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Champion,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Super,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",jersey,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",road,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",team,0.0,0,0
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",wear,0.0,0,0
"['AFC', 'short']",AFC,0.0,0,0
"['AFC', 'short']",short,0.0,0,0
"['AFC', 'stand']",AFC,0.0,0,0
"['AFC', 'stand']",stand,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",50,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",According,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",Bowl,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",NFL,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",Super,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",first,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",game,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",player,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",quarterback,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",season,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",since,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",stats,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",worst,0.0,0,0
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",year,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",According,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",Committee,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",Host,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",money,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",much,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",raise,0.0,0,0
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",text,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",10,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Along,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Bowl,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Cloverfield,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Lane,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Paramount,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Super,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",appeared,0.0,0,0
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",trailer,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Along,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Dan,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Fouts,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",analyst,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",broadcast,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",color,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",radio,0.0,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",served,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",5,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",Aside,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",BBC,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",Radio,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",broadcast,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",game,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",radio,0.0,0,0
"['Aside', 'BBC', 'Radio', '5', 'radio', 'station', 'broadcast', 'game']",station,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",At,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",Beyonce,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",Bowl,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",Super,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",halftime,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",headline,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",show,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",At,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",Beyoncé,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",Bowl,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",Super,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",halftime,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",headline,0.0,0,0
"['At', 'Super', 'Bowl', 'Beyoncé', 'headline', 'halftime', 'show']",show,0.0,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",At,0.0,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",Bellomy,0.0,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",Field,0.0,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",located,0.0,0,0
"['At', 'university', 'Bellomy', 'Field', 'located']",university,0.0,0,0
"['At', 'university', 'facility', 'Broncos', 'practice']",At,0.0,0,0
"['At', 'university', 'facility', 'Broncos', 'practice']",Broncos,0.0,0,0
"['At', 'university', 'facility', 'Broncos', 'practice']",facility,0.0,0,0
"['At', 'university', 'facility', 'Broncos', 'practice']",practice,0.0,0,0
"['At', 'university', 'facility', 'Broncos', 'practice']",university,0.0,0,0
"['At', 'university', 'facility', 'Panthers', 'practice']",At,0.0,0,0
"['At', 'university', 'facility', 'Panthers', 'practice']",Panthers,0.0,0,0
"['At', 'university', 'facility', 'Panthers', 'practice']",facility,0.0,0,0
"['At', 'university', 'facility', 'Panthers', 'practice']",practice,0.0,0,0
"['At', 'university', 'facility', 'Panthers', 'practice']",university,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",BBC,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",Kingdom,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",United,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",carry,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",game,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",radio,0.0,0,0
"['BBC', 'radio', 'station', 'carry', 'game', 'United', 'Kingdom']",station,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",50,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",Because,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",Bowl,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",Super,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",gold,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",known,0.0,0,0
"['Because', 'gold', 'theme', 'Super', 'Bowl', '50', 'known']",theme,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",50,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",Before,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",Bowl,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",Super,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",appearance,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",coach,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",coached,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",last,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",name,0.0,0,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",team,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",Besides,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",Coffee,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",Death,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",Wish,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",competitor,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",contest,0.0,0,0
"['Besides', 'Death', 'Wish', 'Coffee', 'competitor', 'participated', 'contest']",participated,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",Bowl,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",British,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",Super,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",TV,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",carry,0.0,0,0
"['British', 'TV', 'network', 'carry', 'Super', 'Bowl']",network,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",Boiman,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",British,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",Darren,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",Fletcher,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",Rocky,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",commentator,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",else,0.0,0,0
"['British', 'commentator', 'include', 'Darren', 'Fletcher', 'Rocky', 'Boiman', 'else']",include,0.0,0,0
"['Broncos', 'beat', 'divisional', 'game']",Broncos,0.0,0,0
"['Broncos', 'beat', 'divisional', 'game']",beat,0.0,0,0
"['Broncos', 'beat', 'divisional', 'game']",divisional,0.0,0,0
"['Broncos', 'beat', 'divisional', 'game']",game,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",AFC,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",Broncos,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",beat,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",become,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",champion,0.0,0,0
"['Broncos', 'beat', 'tp', 'become', 'AFC', 'champion']",tp,0.0,0,0
"['Broncos', 'beat', 'win', 'division', '2015']",2015,0.0,0,0
"['Broncos', 'beat', 'win', 'division', '2015']",Broncos,0.0,0,0
"['Broncos', 'beat', 'win', 'division', '2015']",beat,0.0,0,0
"['Broncos', 'beat', 'win', 'division', '2015']",division,0.0,0,0
"['Broncos', 'beat', 'win', 'division', '2015']",win,0.0,0,0
"['Broncos', 'defeat', 'AFC', 'Championship', 'game']",AFC,0.0,0,0
"['Broncos', 'defeat', 'AFC', 'Championship', 'game']",Broncos,0.0,0,0
"['Broncos', 'defeat', 'AFC', 'Championship', 'game']",Championship,0.0,0,0
"['Broncos', 'defeat', 'AFC', 'Championship', 'game']",defeat,0.0,0,0
"['Broncos', 'defeat', 'AFC', 'Championship', 'game']",game,0.0,0,0
"['Broncos', 'leading', 'rusher', '2015', 'season']",2015,0.0,0,0
"['Broncos', 'leading', 'rusher', '2015', 'season']",Broncos,0.0,0,0
"['Broncos', 'leading', 'rusher', '2015', 'season']",leading,0.0,0,0
"['Broncos', 'leading', 'rusher', '2015', 'season']",rusher,0.0,0,0
"['Broncos', 'leading', 'rusher', '2015', 'season']",season,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",Broncos,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",last,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",play,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",regular,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",season,0.0,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",week,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",Broncos,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",Newton,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",Panthers,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",down,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",intercepted,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",next,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",player,0.0,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",set,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl', '50']",50,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl', '50']",Broncos,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl', '50']",practice,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl']",Bowl,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl']",Broncos,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl']",Super,0.0,0,0
"['Broncos', 'practice', 'Super', 'Bowl']",practice,0.0,0,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",Bowl,0.0,0,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",Broncos,0.0,0,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",Super,0.0,0,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",going,0.0,0,0
"['Broncos', 'prevent', 'going', 'Super', 'Bowl']",prevent,0.0,0,0
"['Broncos', 'stay', 'Super', 'Bowl', '50']",50,0.0,0,0
"['Broncos', 'stay', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['Broncos', 'stay', 'Super', 'Bowl', '50']",Broncos,0.0,0,0
"['Broncos', 'stay', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['Broncos', 'stay', 'Super', 'Bowl', '50']",stay,0.0,0,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",Bowl,0.0,0,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",Broncos,0.0,0,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",Super,0.0,0,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",sack,0.0,0,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",tie,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",50,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",Bowl,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",CBS,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",Super,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",apps,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",broadcast,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",medium,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",player,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",provide,0.0,0,0
"['CBS', 'provide', 'Super', 'Bowl', '50', 'broadcast', 'website', 'apps', 'medium', 'player']",website,0.0,0,0
"['CBS', 'show', 'followed', 'Super', 'Bowl']",Bowl,0.0,0,0
"['CBS', 'show', 'followed', 'Super', 'Bowl']",CBS,0.0,0,0
"['CBS', 'show', 'followed', 'Super', 'Bowl']",Super,0.0,0,0
"['CBS', 'show', 'followed', 'Super', 'Bowl']",followed,0.0,0,0
"['CBS', 'show', 'followed', 'Super', 'Bowl']",show,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",50,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
