0,1,2,3,4
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",level,0,0,12
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",oxygen,0,0,12
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",staying,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",Aside,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",Earth,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",compound,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",comprise,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",crust,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",large,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",oxide,0,0,12
"['Aside', 'oxide', 'compound', 'comprise', 'large', 'portion', 'Earth', 'crust']",portion,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",At,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",combine,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",first,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",form,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",iron,0,0,12
"['At', 'first', 'oxygen', 'iron', 'combine', 'form']",oxygen,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",At,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",begin,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",happen,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",oxygen,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",point,0,0,12
"['At', 'point', 'oxygen', 'toxicity', 'begin', 'happen']",toxicity,0,0,12
"['At', 'temperature', 'O2', 'soluble']",At,0,0,12
"['At', 'temperature', 'O2', 'soluble']",O2,0,0,12
"['At', 'temperature', 'O2', 'soluble']",soluble,0,0,12
"['At', 'temperature', 'O2', 'soluble']",temperature,0,0,12
"['At', 'temperature', 'oxygen', 'condense']",At,0,0,12
"['At', 'temperature', 'oxygen', 'condense']",condense,0,0,12
"['At', 'temperature', 'oxygen', 'condense']",oxygen,0,0,12
"['At', 'temperature', 'oxygen', 'condense']",temperature,0,0,12
"['At', 'wavelength', 'spectrophotometric', 'band', 'peak']",At,0,0,12
"['At', 'wavelength', 'spectrophotometric', 'band', 'peak']",band,0,0,12
"['At', 'wavelength', 'spectrophotometric', 'band', 'peak']",peak,0,0,12
"['At', 'wavelength', 'spectrophotometric', 'band', 'peak']",spectrophotometric,0,0,12
"['At', 'wavelength', 'spectrophotometric', 'band', 'peak']",wavelength,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",Because,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",concentrated,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",concern,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",danger,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",inherent,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",keeping,0,0,12
"['Because', 'danger', 'inherent', 'concentrated', 'oxygen', 'concern', 'keeping']",oxygen,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",16,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",Before,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",Sol,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",formation,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",lose,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",oxygen,0,0,12
"['Before', 'formation', 'planet', 'Sol', 'lose', 'oxygen', '16']",planet,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",Besides,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",Mayow,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",action,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",combustion,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",nitroaereus,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",responsible,0,0,12
"['Besides', 'combustion', 'action', 'Mayow', 'show', 'nitroaereus', 'responsible']",show,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",Besides,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",acid,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",amino,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",compound,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",contain,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",fat,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",fatty,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",organic,0,0,12
"['Besides', 'fat', 'fatty', 'acid', 'amino', 'acid', 'organic', 'compound', 'contain', 'oxygen']",oxygen,0,0,12
"['Carl', 'Wilhelm', 'Scheele', 'discover', 'oxygen']",Carl,0,0,12
"['Carl', 'Wilhelm', 'Scheele', 'discover', 'oxygen']",Scheele,0,0,12
"['Carl', 'Wilhelm', 'Scheele', 'discover', 'oxygen']",Wilhelm,0,0,12
"['Carl', 'Wilhelm', 'Scheele', 'discover', 'oxygen']",discover,0,0,12
"['Carl', 'Wilhelm', 'Scheele', 'discover', 'oxygen']",oxygen,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",Combustion,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",caused,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",combustion,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",fuel,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",oxidant,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",oxygen,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",play,0,0,12
"['Combustion', 'caused', 'oxidant', 'fuel', 'role', 'oxygen', 'play', 'combustion']",role,0,0,12
"['Compared', 'element', 'abundant', 'oxygen', 'rank']",Compared,0,0,12
"['Compared', 'element', 'abundant', 'oxygen', 'rank']",abundant,0,0,12
"['Compared', 'element', 'abundant', 'oxygen', 'rank']",element,0,0,12
"['Compared', 'element', 'abundant', 'oxygen', 'rank']",oxygen,0,0,12
"['Compared', 'element', 'abundant', 'oxygen', 'rank']",rank,0,0,12
"['Dalton', 'erroneous', 'formula', 'water']",Dalton,0,0,12
"['Dalton', 'erroneous', 'formula', 'water']",erroneous,0,0,12
"['Dalton', 'erroneous', 'formula', 'water']",formula,0,0,12
"['Dalton', 'erroneous', 'formula', 'water']",water,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",Dalton,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",atom,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",atomic,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",compound,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",ratio,0,0,12
"['Dalton', 'think', 'atomic', 'ratio', 'atom', 'compound']",think,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",During,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",appearing,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",begin,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",eon,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",free,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",oxygen,0,0,12
"['During', 'eon', 'free', 'oxygen', 'begin', 'appearing', 'quantity']",quantity,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",18,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",During,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",climate,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",higher,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",level,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",oxygen,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",seawater,0,0,12
"['During', 'type', 'climate', 'oxygen', '18', 'seawater', 'higher', 'level']",type,0,0,12
"['Earth', 'free', 'oxygen', 'found']",Earth,0,0,12
"['Earth', 'free', 'oxygen', 'found']",found,0,0,12
"['Earth', 'free', 'oxygen', 'found']",free,0,0,12
"['Earth', 'free', 'oxygen', 'found']",oxygen,0,0,12
"['Electrolysis', 'used', 'produce', 'oxygen', 'hydrogen']",Electrolysis,0,0,12
"['Electrolysis', 'used', 'produce', 'oxygen', 'hydrogen']",hydrogen,0,0,12
"['Electrolysis', 'used', 'produce', 'oxygen', 'hydrogen']",oxygen,0,0,12
"['Electrolysis', 'used', 'produce', 'oxygen', 'hydrogen']",produce,0,0,12
"['Electrolysis', 'used', 'produce', 'oxygen', 'hydrogen']",used,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",English,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",chemist,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",fire,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",needed,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",nitoaereus,0,0,12
"['English', 'chemist', 'showed', 'fire', 'needed', 'nitoaereus']",showed,0,0,12
"['From', 'photosynthesis', 'get', 'oxygen']",From,0,0,12
"['From', 'photosynthesis', 'get', 'oxygen']",get,0,0,12
"['From', 'photosynthesis', 'get', 'oxygen']",oxygen,0,0,12
"['From', 'photosynthesis', 'get', 'oxygen']",photosynthesis,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",From,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",liquid,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",material,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",must,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",oxygen,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",separated,0,0,12
"['From', 'type', 'material', 'must', 'liquid', 'oxygen', 'separated']",type,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",From,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",like,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",measure,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",radiance,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",scientist,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",vegetation,0,0,12
"['From', 'would', 'scientist', 'like', 'measure', 'vegetation', 'radiance']",would,0,0,12
"['Granite', 'made', 'largely', 'chemical', 'compound']",Granite,0,0,12
"['Granite', 'made', 'largely', 'chemical', 'compound']",chemical,0,0,12
"['Granite', 'made', 'largely', 'chemical', 'compound']",compound,0,0,12
"['Granite', 'made', 'largely', 'chemical', 'compound']",largely,0,0,12
"['Granite', 'made', 'largely', 'chemical', 'compound']",made,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",Dalton,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",John,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",compound,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",element,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",number,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",present,0,0,12
"['John', 'Dalton', 'think', 'element', 'number', 'present', 'compound']",think,0,0,12
"['John', 'Mayow', 'died', 'year']",John,0,0,12
"['John', 'Mayow', 'died', 'year']",Mayow,0,0,12
"['John', 'Mayow', 'died', 'year']",died,0,0,12
"['John', 'Mayow', 'died', 'year']",year,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",John,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",Mayow,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",air,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",caused,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",combustion,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",name,0,0,12
"['John', 'Mayow', 'name', 'part', 'air', 'caused', 'combustion']",part,0,0,12
"['Lavoisier', 'conclude', 'consumed', 'combustion', 'experiment']",Lavoisier,0,0,12
"['Lavoisier', 'conclude', 'consumed', 'combustion', 'experiment']",combustion,0,0,12
"['Lavoisier', 'conclude', 'consumed', 'combustion', 'experiment']",conclude,0,0,12
"['Lavoisier', 'conclude', 'consumed', 'combustion', 'experiment']",consumed,0,0,12
"['Lavoisier', 'conclude', 'consumed', 'combustion', 'experiment']",experiment,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",Lavoisier,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",air,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",gained,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",lost,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",much,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",perceive,0,0,12
"['Lavoisier', 'perceive', 'air', 'lost', 'much', 'tin', 'gained']",tin,0,0,12
"['O2', 'begin', 'acculturate', 'atmosphere']",O2,0,0,12
"['O2', 'begin', 'acculturate', 'atmosphere']",acculturate,0,0,12
"['O2', 'begin', 'acculturate', 'atmosphere']",atmosphere,0,0,12
"['O2', 'begin', 'acculturate', 'atmosphere']",begin,0,0,12
"['O2', 'molecule', 'referred', 'ground', 'state']",O2,0,0,12
"['O2', 'molecule', 'referred', 'ground', 'state']",ground,0,0,12
"['O2', 'molecule', 'referred', 'ground', 'state']",molecule,0,0,12
"['O2', 'molecule', 'referred', 'ground', 'state']",referred,0,0,12
"['O2', 'molecule', 'referred', 'ground', 'state']",state,0,0,12
"['Of', 'covalent', 'double', 'bond', 'result']",Of,0,0,12
"['Of', 'covalent', 'double', 'bond', 'result']",bond,0,0,12
"['Of', 'covalent', 'double', 'bond', 'result']",covalent,0,0,12
"['Of', 'covalent', 'double', 'bond', 'result']",double,0,0,12
"['Of', 'covalent', 'double', 'bond', 'result']",result,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",Of,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",Vinci,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",combustion,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",consumed,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",da,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",part,0,0,12
"['Of', 'da', 'Vinci', 'think', 'part', 'consumed', 'combustion']",think,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",Of,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",group,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",member,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",oxygen,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",periodic,0,0,12
"['Of', 'group', 'periodic', 'table', 'oxygen', 'member']",table,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",Of,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",contain,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",left,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",little,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",material,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",residue,0,0,12
"['Of', 'material', 'left', 'little', 'residue', 'thought', 'contain']",thought,0,0,12
"['Of', 'ozone', 'reactive', 'part', 'oxygen']",Of,0,0,12
"['Of', 'ozone', 'reactive', 'part', 'oxygen']",oxygen,0,0,12
"['Of', 'ozone', 'reactive', 'part', 'oxygen']",ozone,0,0,12
"['Of', 'ozone', 'reactive', 'part', 'oxygen']",part,0,0,12
"['Of', 'ozone', 'reactive', 'part', 'oxygen']",reactive,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",On,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",date,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",form,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",liquefied,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",oxygen,0,0,12
"['On', 'date', 'oxygen', 'liquefied', 'stable', 'form']",stable,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",On,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",measurement,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",scale,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",scientist,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",show,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",vegetation,0,0,12
"['On', 'scale', 'would', 'scientist', 'show', 'measurement', 'vegetation']",would,0,0,12
"['Oxygen', 'exists', 'atmosphere', 'way']",Oxygen,0,0,12
"['Oxygen', 'exists', 'atmosphere', 'way']",atmosphere,0,0,12
"['Oxygen', 'exists', 'atmosphere', 'way']",exists,0,0,12
"['Oxygen', 'exists', 'atmosphere', 'way']",way,0,0,12
"['Oxygen', 'released', 'cellular', 'respiration']",Oxygen,0,0,12
"['Oxygen', 'released', 'cellular', 'respiration']",cellular,0,0,12
"['Oxygen', 'released', 'cellular', 'respiration']",released,0,0,12
"['Oxygen', 'released', 'cellular', 'respiration']",respiration,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",Peroxides,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",compound,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",dichromate,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",example,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",nitrate,0,0,12
"['Peroxides', 'nitrate', 'dichromate', 'example', 'type', 'compound']",type,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",Byzantium,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",Philo,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",____,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",air,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",converted,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",fire,0,0,12
"['Philo', 'Byzantium', '____', 'surmised', 'air', 'converted', 'fire']",surmised,0,0,12
"['Philo', 'incorrectly', 'assume', 'air', 'became']",Philo,0,0,12
"['Philo', 'incorrectly', 'assume', 'air', 'became']",air,0,0,12
"['Philo', 'incorrectly', 'assume', 'air', 'became']",assume,0,0,12
"['Philo', 'incorrectly', 'assume', 'air', 'became']",became,0,0,12
"['Philo', 'incorrectly', 'assume', 'air', 'became']",incorrectly,0,0,12
"['Photosynthesis', 'us', 'energy', 'oxygen', 'water']",Photosynthesis,0,0,12
"['Photosynthesis', 'us', 'energy', 'oxygen', 'water']",energy,0,0,12
"['Photosynthesis', 'us', 'energy', 'oxygen', 'water']",oxygen,0,0,12
"['Photosynthesis', 'us', 'energy', 'oxygen', 'water']",us,0,0,12
"['Photosynthesis', 'us', 'energy', 'oxygen', 'water']",water,0,0,12
"['Pneumatica', 'written', 'Greek', 'writer']",Greek,0,0,12
"['Pneumatica', 'written', 'Greek', 'writer']",Pneumatica,0,0,12
"['Pneumatica', 'written', 'Greek', 'writer']",writer,0,0,12
"['Pneumatica', 'written', 'Greek', 'writer']",written,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",Pollution,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",encourage,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",growth,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",nitrate,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",phosphate,0,0,12
"['Pollution', 'water', 'nitrate', 'phosphate', 'encourage', 'growth']",water,0,0,12
"['Pressures', 'greater', 'lead', 'convulsion']",Pressures,0,0,12
"['Pressures', 'greater', 'lead', 'convulsion']",convulsion,0,0,12
"['Pressures', 'greater', 'lead', 'convulsion']",greater,0,0,12
"['Pressures', 'greater', 'lead', 'convulsion']",lead,0,0,12
"['Priestley', 'name', 'gas', 'experiment', 'produced']",Priestley,0,0,12
"['Priestley', 'name', 'gas', 'experiment', 'produced']",experiment,0,0,12
"['Priestley', 'name', 'gas', 'experiment', 'produced']",gas,0,0,12
"['Priestley', 'name', 'gas', 'experiment', 'produced']",name,0,0,12
"['Priestley', 'name', 'gas', 'experiment', 'produced']",produced,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",Priestley,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",credit,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",discover,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",first,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",given,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",oxygen,0,0,12
"['Priestley', 'usually', 'given', 'credit', 'first', 'discover', 'oxygen']",usually,0,0,12
"['Rather', 'fuel', 'oxygen', 'fire']",Rather,0,0,12
"['Rather', 'fuel', 'oxygen', 'fire']",fire,0,0,12
"['Rather', 'fuel', 'oxygen', 'fire']",fuel,0,0,12
"['Rather', 'fuel', 'oxygen', 'fire']",oxygen,0,0,12
