0,1,2,3,4
"['BSkyB', 'sport', 'portfolio', 'include']",sport,0,0,8
"['BSkyB', 'standard', 'definition', 'broadcast', 'compliant']",BSkyB,0,0,8
"['BSkyB', 'standard', 'definition', 'broadcast', 'compliant']",broadcast,0,0,8
"['BSkyB', 'standard', 'definition', 'broadcast', 'compliant']",compliant,0,0,8
"['BSkyB', 'standard', 'definition', 'broadcast', 'compliant']",definition,0,0,8
"['BSkyB', 'standard', 'definition', 'broadcast', 'compliant']",standard,0,0,8
"['BSkyB', 'team', 'part', 'consortium']",BSkyB,0,0,8
"['BSkyB', 'team', 'part', 'consortium']",consortium,0,0,8
"['BSkyB', 'team', 'part', 'consortium']",part,0,0,8
"['BSkyB', 'team', 'part', 'consortium']",team,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",BSkyB,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",Can,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",EPG,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",channel,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",presence,0,0,8
"['Can', 'BSkyB', 'veto', 'presence', 'channel', 'EPG']",veto,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0,0,8
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Definition,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Does,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",High,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Video,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",deal,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",demand,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",include,0,0,8
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",new,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",English,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",High,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",Microsoft,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",Sky,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",SkyDrive,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",court,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",find,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",infringed,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",right,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",term,0,0,8
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",use,0,0,8
"['HD', 'material', 'use', 'standard']",HD,0,0,8
"['HD', 'material', 'use', 'standard']",material,0,0,8
"['HD', 'material', 'use', 'standard']",standard,0,0,8
"['HD', 'material', 'use', 'standard']",use,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",ITV,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",League,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",Primer,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",broadcast,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",control,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",increase,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",offer,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",right,0,0,8
"['ITV', 'increase', 'yearly', 'offer', 'control', 'right', 'broadcast', 'Primer', 'League']",yearly,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",Drive,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",Microsoft,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",Pro,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",Sky,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",announce,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",rename,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive', 'Pro']",would,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",Drive,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",Microsoft,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",Sky,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",announce,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",rename,0,0,8
"['Microsoft', 'announce', 'would', 'rename', 'Sky', 'Drive']",would,0,0,8
"['NTL', 'Telewest', 're-branded', '2007']",2007,0,0,8
"['NTL', 'Telewest', 're-branded', '2007']",NTL,0,0,8
"['NTL', 'Telewest', 're-branded', '2007']",Telewest,0,0,8
"['NTL', 'Telewest', 're-branded', '2007']",re-branded,0,0,8
"['NTL', 'service', 'rebranded']",NTL,0,0,8
"['NTL', 'service', 'rebranded']",rebranded,0,0,8
"['NTL', 'service', 'rebranded']",service,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",Setanta,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",Sports,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",launch,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",say,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",service,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",subscription,0,0,8
"['Setanta', 'Sports', 'say', 'would', 'launch', 'subscription', 'service']",would,0,0,8
"['Sky', 'Digital', 'launched']",Digital,0,0,8
"['Sky', 'Digital', 'launched']",Sky,0,0,8
"['Sky', 'Digital', 'launched']",launched,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",Box,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",Movies,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",Sky,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",include,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",office,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",optional,0,0,8
"['Sky', 'Movies', 'Sky', 'Box', 'office', 'include', 'optional', 'soundtrack']",soundtrack,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0,0,8
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0,0,8
"['Sky', 'Travel', 'later', 'rebranded']",Sky,0,0,8
"['Sky', 'Travel', 'later', 'rebranded']",Travel,0,0,8
"['Sky', 'Travel', 'later', 'rebranded']",later,0,0,8
"['Sky', 'Travel', 'later', 'rebranded']",rebranded,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",Limited,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",Sky,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",UK,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",formerly,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",known,0,0,8
"['Sky', 'UK', 'Limited', 'formerly', 'known', 'name']",name,0,0,8
"['Sky', 'going', 'introduce', 'UHD', 'broadcast']",Sky,0,0,8
"['Sky', 'going', 'introduce', 'UHD', 'broadcast']",UHD,0,0,8
"['Sky', 'going', 'introduce', 'UHD', 'broadcast']",broadcast,0,0,8
"['Sky', 'going', 'introduce', 'UHD', 'broadcast']",going,0,0,8
"['Sky', 'going', 'introduce', 'UHD', 'broadcast']",introduce,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",Sky,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",TV,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",advertising,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",campaign,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",launch,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",target,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",towards,0,0,8
"['Sky', 'launch', 'TV', 'advertising', 'campaign', 'target', 'towards', 'woman']",woman,0,0,8
"['Sky+', 'HD', 'material', 'broadcast', 'using']",HD,0,0,8
"['Sky+', 'HD', 'material', 'broadcast', 'using']",Sky+,0,0,8
"['Sky+', 'HD', 'material', 'broadcast', 'using']",broadcast,0,0,8
"['Sky+', 'HD', 'material', 'broadcast', 'using']",material,0,0,8
"['Sky+', 'HD', 'material', 'broadcast', 'using']",using,0,0,8
"['Supplemental', 'Nutrition', 'Assistance', 'Program', 'purchase']",Assistance,0,0,8
"['Supplemental', 'Nutrition', 'Assistance', 'Program', 'purchase']",Nutrition,0,0,8
"['Supplemental', 'Nutrition', 'Assistance', 'Program', 'purchase']",Program,0,0,8
"['Supplemental', 'Nutrition', 'Assistance', 'Program', 'purchase']",Supplemental,0,0,8
"['Supplemental', 'Nutrition', 'Assistance', 'Program', 'purchase']",purchase,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",2012,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",UK,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",agenchy,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",benefit,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",checking,0,0,8
"['UK', 'government', 'benefit', 'agenchy', 'checking', '2012']",government,0,0,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",UK,3.951243719,14,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0,0,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",digital,0,0,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",largest,0,0,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",subscription,0,0,8
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0,0,8
"['UK', 'parliment', 'hear', 'subscription', 'BSkyB']",BSkyB,0,0,8
"['UK', 'parliment', 'hear', 'subscription', 'BSkyB']",UK,0,0,8
"['UK', 'parliment', 'hear', 'subscription', 'BSkyB']",hear,0,0,8
"['UK', 'parliment', 'hear', 'subscription', 'BSkyB']",parliment,0,0,8
"['UK', 'parliment', 'hear', 'subscription', 'BSkyB']",subscription,0,0,8
"['VideoGuard', 'owned']",VideoGuard,0,0,8
"['VideoGuard', 'owned']",owned,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0,0,8
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",Media,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",Virgin,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",channel,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",concentrate,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",instead,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",linear,0,0,8
"['Virgin', 'Media', 'concentrate', 'instead', 'offering', 'linear', 'channel']",offering,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",BSkyB,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",Sky+,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",WHat,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",allows,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",channel,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",customer,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",function,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",get,0,0,8
"['WHat', 'allows', 'customer', 'get', 'Sky+', 'function', 'subscribe', 'BSkyB', 'channel']",subscribe,0,0,8
"['Within', '30', 'day', 'digiboxes', 'sold']",30,0,0,8
"['Within', '30', 'day', 'digiboxes', 'sold']",Within,0,0,8
"['Within', '30', 'day', 'digiboxes', 'sold']",day,0,0,8
"['Within', '30', 'day', 'digiboxes', 'sold']",digiboxes,0,0,8
"['Within', '30', 'day', 'digiboxes', 'sold']",sold,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",BSkyB,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",HD,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",besides,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",channel,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",claimed,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",offer,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",offered,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",substantially,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",value,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",BSkyB,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",Demand,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",Video,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",additional,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",besides,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",claimed,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",offer,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",offered,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",srevice,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",substantially,0,0,8
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'Video', 'Demand', 'claimed', 'offered', 'substantially', 'value']",value,0,0,8
"['annual', 'carriage', 'fee', 'channel']",annual,0,0,8
"['annual', 'carriage', 'fee', 'channel']",carriage,0,0,8
"['annual', 'carriage', 'fee', 'channel']",channel,0,0,8
"['annual', 'carriage', 'fee', 'channel']",fee,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",TV,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",agency,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",benefit,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",bill,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",channel,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",meant,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",sport,0,0,8
"['benefit', 'agency', 'think', 'sport', 'channel', 'TV', 'bill', 'meant']",think,0,0,8
"['channel', 'removed', 'network', 'March', '2007']",2007,0,0,8
"['channel', 'removed', 'network', 'March', '2007']",March,0,0,8
"['channel', 'removed', 'network', 'March', '2007']",channel,0,0,8
"['channel', 'removed', 'network', 'March', '2007']",network,0,0,8
"['channel', 'removed', 'network', 'March', '2007']",removed,0,0,8
"['channel', 'replaced', 'Sky', 'Travel']",Sky,0,0,8
"['channel', 'replaced', 'Sky', 'Travel']",Travel,0,0,8
"['channel', 'replaced', 'Sky', 'Travel']",channel,0,0,8
"['channel', 'replaced', 'Sky', 'Travel']",replaced,0,0,8
"['chief', 'executive', 'officer', 'service', 'began']",began,0,0,8
"['chief', 'executive', 'officer', 'service', 'began']",chief,0,0,8
"['chief', 'executive', 'officer', 'service', 'began']",executive,0,0,8
"['chief', 'executive', 'officer', 'service', 'began']",officer,0,0,8
"['chief', 'executive', 'officer', 'service', 'began']",service,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",BSkyB,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",agreed,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",company,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",court,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",high,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",proceeding,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'BSkyB']",terminate,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",Media,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",Virgin,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",agreed,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",company,0,0,8
