0,1,2,3,4
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",Hutton,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",James,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",published,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",theory,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",version,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",volume,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",year,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",973–1048,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",CE,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",Living,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",Persian,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",earliest,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",geologist,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",name,0,0,21
"['Living', '973–1048', 'CE', 'one', 'earliest', 'Persian', 'geologist', 'name']",one,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",Petrologists,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",else,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",field,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",identify,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",rock,0,0,21
"['Petrologists', 'identify', 'rock', 'sample', 'field', 'else']",sample,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",Earth,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",Plate,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",coupling,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",intimate,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",plate,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",rigid,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",seen,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",surface,0,0,21
"['Plate', 'tectonics', 'seen', 'intimate', 'coupling', 'rigid', 'plate', 'surface', 'Earth']",tectonics,0,0,21
"['Pleistocene', 'epoch', 'take', 'place', 'period']",Pleistocene,0,0,21
"['Pleistocene', 'epoch', 'take', 'place', 'period']",epoch,0,0,21
"['Pleistocene', 'epoch', 'take', 'place', 'period']",period,0,0,21
"['Pleistocene', 'epoch', 'take', 'place', 'period']",place,0,0,21
"['Pleistocene', 'epoch', 'take', 'place', 'period']",take,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",Previous,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",correlation,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",dated,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",dating,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",fossil,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",isotopic,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",relative,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",rock,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",section,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",stratigraphic,0,0,21
"['Previous', 'isotopic', 'dating', 'section', 'rock', 'dated', 'using', 'fossil', 'stratigraphic', 'correlation', 'relative']",using,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",Earth,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",Recently,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",Seismologists,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",able,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",create,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",detailed,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",developed,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",image,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",interior,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",model,0,0,21
"['Recently', 'detailed', 'model', 'Earth', 'developed', 'Seismologists', 'able', 'create', 'using', 'image', 'interior', 'Earth']",using,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",Rock,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",become,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",compression,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",placed,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",shorten,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",thicker,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",type,0,0,21
"['Rock', 'unit', 'become', 'thicker', 'shorten', 'placed', 'type', 'compression']",unit,0,0,21
"['Rocks', 'depth', 'ductilely', 'stretched', 'often']",Rocks,0,0,21
"['Rocks', 'depth', 'ductilely', 'stretched', 'often']",depth,0,0,21
"['Rocks', 'depth', 'ductilely', 'stretched', 'often']",ductilely,0,0,21
"['Rocks', 'depth', 'ductilely', 'stretched', 'often']",often,0,0,21
"['Rocks', 'depth', 'ductilely', 'stretched', 'often']",stretched,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",Rocks,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",always,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",cut,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",fault,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",older,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",top,0,0,21
"['Rocks', 'top', 'fault', 'cut', 'always', 'older', 'younger', 'fault']",younger,0,0,21
"['Sedimentary', 'rock', 'turned', 'three', 'type', 'rock']",Sedimentary,0.561689376,8,21
"['Sedimentary', 'rock', 'turned', 'three', 'type', 'rock']",rock,0,0,21
"['Sedimentary', 'rock', 'turned', 'three', 'type', 'rock']",three,0,0,21
"['Sedimentary', 'rock', 'turned', 'three', 'type', 'rock']",turned,0,0,21
"['Sedimentary', 'rock', 'turned', 'three', 'type', 'rock']",type,0.655304272,12,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",Stable,0,0,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",insight,0,0,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",isotope,0,0,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",provide,0,0,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",radioactive,0,0,21
"['Stable', 'radioactive', 'isotope', 'study', 'provide', 'insight']",study,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",Stratigraphers,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",area,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",extraction,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",locate,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",try,0,0,21
"['Stratigraphers', 'try', 'locate', 'area', 'type', 'extraction']",type,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",Stretched,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",known,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",lens,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",pinch,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",rock,0,0,21
"['Stretched', 'rock', 'pinch', 'lens', 'known', 'word']",word,0,0,21
"['To', 'William', 'Maclure', 'submit', 'map']",Maclure,0,0,21
"['To', 'William', 'Maclure', 'submit', 'map']",To,0,0,21
"['To', 'William', 'Maclure', 'submit', 'map']",William,0,0,21
"['To', 'William', 'Maclure', 'submit', 'map']",map,0,0,21
"['To', 'William', 'Maclure', 'submit', 'map']",submit,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",Whose,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",built,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",faunal,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",principle,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",succession,0,0,21
"['Whose', 'principle', 'principle', 'faunal', 'succession', 'built', 'upon']",upon,0,0,21
"['Whose', 'theory', 'theory', 'continental', 'drift']",Whose,0,0,21
"['Whose', 'theory', 'theory', 'continental', 'drift']",continental,0,0,21
"['Whose', 'theory', 'theory', 'continental', 'drift']",drift,0,0,21
"['Whose', 'theory', 'theory', 'continental', 'drift']",theory,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",Xenoliths,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",deposited,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",igneous,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",matrix,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",picked,0,0,21
"['Xenoliths', 'picked', 'deposited', 'matrix', 'igneous', 'rock']",rock,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",Zones,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",along,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",boundary,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",built,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",called,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",convergent,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",mountain,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",plate,0,0,21
"['Zones', 'mountain', 'built', 'along', 'convergent', 'tectonic', 'plate', 'boundary', 'called']",tectonic,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",ability,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",date,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",developed,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",formation,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",isotope,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",radioactive,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",rock,0,0,21
"['ability', 'use', 'radioactive', 'isotope', 'date', 'rock', 'formation', 'developed']",use,0,0,21
"['activity', 'maintains', 'topographic', 'gradient']",activity,0,0,21
"['activity', 'maintains', 'topographic', 'gradient']",gradient,0,0,21
"['activity', 'maintains', 'topographic', 'gradient']",maintains,0,0,21
"['activity', 'maintains', 'topographic', 'gradient']",topographic,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",among,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",experiment,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",geology,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",known,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",structural,0,0,21
"['among', 'well', 'known', 'experiment', 'structural', 'geology']",well,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",analysis,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",core,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",done,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",drill,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",section,0,0,21
"['analysis', 'stratigraphic', 'section', 'drill', 'core', 'done']",stratigraphic,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",analyzes,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",core,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",drill,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",lab,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",rock,0,0,21
"['analyzes', 'rock', 'sample', 'drill', 'core', 'lab']",sample,0,0,21
"['another', 'word', 'Earth', 'upper', 'mantle']",Earth,0,0,21
"['another', 'word', 'Earth', 'upper', 'mantle']",another,0,0,21
"['another', 'word', 'Earth', 'upper', 'mantle']",mantle,0,0,21
"['another', 'word', 'Earth', 'upper', 'mantle']",upper,0,0,21
"['another', 'word', 'Earth', 'upper', 'mantle']",word,0,0,21
"['another', 'word', 'inclusion', 'sedimentary', 'rock']",another,0,0,21
"['another', 'word', 'inclusion', 'sedimentary', 'rock']",inclusion,0,0,21
"['another', 'word', 'inclusion', 'sedimentary', 'rock']",rock,0,0,21
"['another', 'word', 'inclusion', 'sedimentary', 'rock']",sedimentary,0,0,21
"['another', 'word', 'inclusion', 'sedimentary', 'rock']",word,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",another,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",igneous,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",intrusion,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",long,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",planar,0,0,21
"['another', 'word', 'long', 'planar', 'igneous', 'intrusion']",word,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",another,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",area,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",called,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",one,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",plate,0,0,21
"['area', 'called', 'one', 'plate', 'subducts', 'another']",subducts,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",apart,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",area,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",called,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",move,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",plate,0,0,21
"['area', 'called', 'two', 'plate', 'move', 'apart']",two,0,0,21
"['cause', 'rock', 'extension']",cause,0,0,21
"['cause', 'rock', 'extension']",extension,0,0,21
"['cause', 'rock', 'extension']",rock,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",become,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",cause,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",longer,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",rock,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",thinner,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",unit,0,0,21
"['cause', 'rock', 'unit', 'whole', 'become', 'longer', 'thinner']",whole,0,0,21
"['change', 'mineral', 'content', 'rock']",change,0,0,21
"['change', 'mineral', 'content', 'rock']",content,0,0,21
"['change', 'mineral', 'content', 'rock']",mineral,0,0,21
"['change', 'mineral', 'content', 'rock']",rock,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",better,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",combined,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",data,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",geophysical,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",produce,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",subsurface,0,0,21
"['combined', 'geophysical', 'data', 'produce', 'better', 'view', 'subsurface']",view,0,0,21
"['critically', 'tapered', 'mean']",critically,0,0,21
"['critically', 'tapered', 'mean']",mean,0,0,21
"['critically', 'tapered', 'mean']",tapered,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",date,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",precisely,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",rock,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",section,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",stratigraphic,0,0,21
"['date', 'rock', 'precisely', 'within', 'stratigraphic', 'section']",within,0,0,21
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",absolute,0,0,21
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",applied,0,0,21
